mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.535482,25.471437,10.430016,5.1524544,0.0,0.0
21.71169,24.74235,11.472087,5.33741,0.0,0.0
22.124344,24.53808,15.047645,5.2745247,0.0,0.0
22.860207,24.16213,16.72098,2.860534,0.0,0.0
24.586884,25.02703,16.362429,1.1830126,0.0,0.0
24.964844,24.621033,13.584432,3.2235634,0.0,0.0
25.138063,25.254324,13.427338,3.9418576,0.0,0.0
24.327934,23.672142,13.418878,7.79281,0.0,0.0
24.587305,25.245867,13.087218,5.7770658,0.0,0.0
24.243147,25.144434,12.425473,5.28906,0.0,0.0
24.406744,25.942522,13.298512,2.6416643,0.0,0.0
23.820848,25.679525,12.549163,3.4235718,0.0,0.0
23.358816,26.7213,12.518603,2.7921598,0.0,0.0
23.594408,29.045113,11.049558,1.875064,0.0,0.0
23.451523,28.038908,12.412673,2.5693867,0.0,0.0
23.75506,25.819513,10.678619,2.9682186,0.0,0.0
24.131348,24.622828,12.394963,6.6029553,0.0,0.0
24.247093,26.379036,13.977032,5.9502482,0.0,0.0
23.845926,27.921082,16.870415,6.6837997,0.0,0.0
22.769798,27.10814,15.692977,3.3917036,0.0,0.0
22.166937,26.05528,13.689747,0.75760007,0.0,0.0
22.459564,25.151934,14.040549,2.4146318,0.0,0.0
22.615686,25.086609,14.988689,5.842562,0.0,0.0
22.608664,25.300528,14.573306,5.645946,0.0,0.0
23.46788,26.441917,12.441536,5.8959274,0.0,0.0
23.588936,26.393173,14.537865,7.8423944,0.0,0.0
22.993246,24.903677,16.818672,11.58464,0.0,0.0
22.099512,24.246872,15.738429,11.1015005,0.0,0.0
22.255209,22.42542,11.984265,10.005521,0.0,0.0
23.31243,20.882559,9.428411,7.825011,0.0,0.0
25.15921,19.126226,8.106481,7.161937,0.0,0.0
22.623728,7.9650955,7.5542045,1.2004341,0.0,0.0
21.300425,-3.0862043,3.5179636,0.36641768,0.0,0.0
18.092802,-18.420492,5.266528,-5.070957,0.0,0.0
19.17239,-24.161047,3.8353546,-9.527911,36.272236,0.0
20.16366,-28.890146,6.7139173,-14.339021,36.331303,0.0
22.638205,-31.773611,1.803172,-18.20825,36.719143,0.0
26.583456,-32.48123,-2.3397255,-20.460394,37.11733,0.0
