mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.451742,31.342308,13.98386,12.430805,0.0,0.0
24.081558,29.315918,14.433417,13.060555,0.0,0.0
24.36381,30.014612,14.4303465,14.117335,0.0,0.0
25.893118,30.910547,14.108312,13.981422,0.0,0.0
26.068304,31.4888,11.952067,17.26877,0.0,0.0
25.062904,29.761526,10.356903,18.684702,0.0,0.0
24.095339,30.154825,13.243615,22.60032,0.0,0.0
24.235682,30.477976,16.476868,20.941216,0.0,0.0
25.75849,32.16145,19.193209,19.314062,0.0,0.0
26.995758,33.45697,18.809525,18.785109,0.0,0.0
26.96102,34.023647,17.565115,18.223707,0.0,0.0
25.703974,31.643402,17.206497,18.159857,0.0,0.0
23.342712,28.918985,15.775907,14.501968,0.0,0.0
22.743807,29.074234,16.326021,10.806149,0.0,0.0
20.639717,28.428755,17.277357,10.122187,0.0,0.0
21.225409,28.556875,18.322319,9.337548,0.0,0.0
19.425013,26.944435,20.308456,9.022976,13.318168,0.0
17.713068,26.071129,24.062723,2.5751488,13.069242,0.0
16.702211,26.92473,27.580053,5.4146957,12.660979,0.0
16.483671,27.883308,26.606943,10.822941,12.444205,0.0
19.045898,32.20781,25.136942,18.634706,12.406426,0.05406348
20.1816,31.839645,23.191843,20.202787,12.547424,0.0
22.154444,32.766354,24.009356,19.249891,12.910255,0.0155061055
22.055084,31.230812,20.189196,17.414934,13.1526785,0.0155061055
21.542383,34.24648,22.28572,14.3064995,13.249795,0.0
21.207731,32.64237,20.252703,14.779727,13.046012,0.033680152
22.021912,32.422863,19.618196,18.425001,12.976355,0.0
22.181665,28.784195,15.966109,16.077305,0.0,0.0
20.725658,29.770983,16.337269,13.188446,0.0,0.0
19.333384,27.542257,17.254221,10.978375,0.0,0.0
20.389647,27.163864,15.947014,13.9352045,0.0,0.0
22.649046,24.500051,11.626542,13.352211,0.0,0.0
23.623596,25.035904,12.430588,14.949941,0.0,0.0
23.99143,26.491194,15.221917,17.420912,0.0,0.0
22.936699,27.765564,18.066673,19.402153,0.0,0.0
23.333359,30.12377,21.821945,19.175062,0.0,0.0
21.656061,25.060698,16.487797,11.024579,0.0,0.0
14.063797,20.550077,16.561602,0.53787166,39.357643,0.0
4.3479905,15.750592,11.551616,-6.1746545,39.391262,0.0
-0.01555872,10.814979,12.214059,-4.470297,39.544754,0.0
4.2614417,5.081101,5.835043,-6.502283,39.74497,0.0
13.169841,-3.7456455,-2.736185,-17.793358,39.957993,0.030002058
17.529316,-5.5831037,-10.922395,-34.28629,40.250057,0.0213262
19.138039,-5.711703,-16.068506,-47.35335,40.95167,0.0040964726
17.016928,-4.074181,-18.040728,-55.486206,41.689636,0.0039744787
13.678693,-5.0726686,-19.793228,-62.792557,42.311985,0.0039744787
13.278145,-5.6000495,-19.341215,-58.754787,42.58827,0.0039744787
13.633845,-9.324638,-21.71769,-55.79736,42.86491,0.024154661
16.729725,-9.178706,-18.939484,-44.80255,43.060852,0.028015412
19.068537,-9.407249,-19.140434,-40.10062,43.02028,0.028224593
21.109297,-2.8909557,-16.305387,-32.07364,42.81552,0.014866515
18.77702,1.0968494,-17.931408,-29.325317,42.655376,0.014521408
13.629647,5.425942,-18.036066,-25.82905,0.0,0.0
8.890813,6.5702667,-20.10097,-22.496279,0.0,0.0
5.852942,11.489734,-20.552128,-20.44278,0.0,0.0
6.1722965,14.620362,-22.35189,-17.326696,0.0,0.0
6.8874626,17.66803,-20.623022,-17.46301,0.0,0.0
5.7161865,14.097257,-17.289888,-11.304271,45.55845,0.0
4.1559267,8.748082,-14.680191,-9.188828,45.513973,0.0
6.0888953,-2.952221,-18.171007,-3.6223543,45.350933,0.0
11.446373,-13.249191,-21.37597,0.98353815,45.194473,0.0
14.862419,-21.346786,-19.319407,5.794401,45.044178,0.021421157
15.42202,-21.88472,-14.3604765,9.708912,44.990902,0.016769638
14.46825,-18.724901,-5.001853,7.9516068,44.982986,0.0071011577
16.260107,-15.296925,-1.8377376,9.959704,44.98742,0.008004676
17.121588,-13.6728325,2.8121364,6.4386635,0.0,0.0
18.333212,-12.369362,4.1339803,9.598644,0.0,0.0
14.690574,-9.898927,11.99763,5.1551332,43.96523,0.0
10.446992,-7.0685196,18.912832,0.21268463,43.969696,0.0
5.4592614,-5.91907,22.745722,-11.392179,43.955547,0.060348313
2.075221,-6.9156036,24.182426,-13.614871,43.901966,0.042936992
-0.9638476,-10.759597,24.167505,-14.843652,43.83321,0.019955007
-2.7846553,-15.647702,22.037329,-12.1147585,43.787994,0.0045023714
-0.42096457,-17.812218,17.690691,-16.402296,43.77702,0.0022925318
4.1241546,-17.88936,11.337598,-20.39393,43.765747,0.0033611748
6.4918156,-18.22388,9.30101,-24.365137,43.616604,0.00621557
5.043309,-19.642021,11.422866,-19.139582,43.265396,0.00832411
3.334425,-19.645124,15.263034,-14.804975,42.862896,0.008983065
5.7208347,-15.754458,13.006148,-15.201085,42.636135,0.0077512343
9.364917,-10.1689415,9.196055,-18.896996,0.0,0.0
11.185027,-3.0275567,9.843093,-17.253506,0.0,0.0
13.146998,1.9421564,16.42212,-11.131114,0.0,0.0
16.8796,4.500541,22.409714,-8.842315,0.0,0.0
21.253008,5.9697747,24.252714,-10.746371,0.0,0.0
23.545576,6.7992806,24.560295,-9.535981,0.0,0.0
24.041967,9.420567,25.838976,-8.824778,0.0,0.0
23.03711,11.741447,25.563522,-6.5749435,0.0,0.0
16.490189,16.927328,27.15457,-10.946406,0.0,0.0
8.3532915,22.736506,27.08475,-11.173691,0.0,0.0
-2.9230764,24.35013,27.707815,-12.393359,0.0,0.0
-10.955628,24.740702,27.374975,-11.738156,0.0,0.0
-19.6387,18.859516,22.262228,-10.218041,0.0,0.0
-24.162466,14.3621645,19.691864,-8.735017,0.0,0.0
-24.282557,10.351298,19.662848,-3.6027222,0.0,0.0
-17.304115,13.45274,24.84358,-1.6075349,37.172615,0.0
-5.4744987,13.694659,24.746498,0.80604774,37.453655,0.0
4.816488,8.013003,16.718843,0.22346765,37.76984,0.0
10.871082,-3.2376347,8.089672,-3.0654647,38.329956,0.018090222
9.534747,-12.342351,3.7758713,-10.249206,38.671574,0.04094552
7.7617335,-19.16684,1.7967063,-11.642718,39.026108,0.0390105
5.589193,-24.915289,-0.40357006,-9.435598,39.26224,0.03451707
4.88576,-28.36027,-1.1766418,3.9465168,39.557693,0.008119013
5.6578465,-29.471468,-3.8800316,9.591852,39.866512,0.009591915
4.196158,-31.006056,-7.7076545,9.029529,40.098316,0.008568098
6.6878324,-30.448057,-12.831523,2.102483,40.264065,0.0073713046
7.647533,-29.591957,-12.01939,-2.1751626,40.395313,0.0071574585
9.994675,-27.995584,-9.233232,2.1120074,40.480633,0.0056423247
10.387998,-25.617058,-7.337084,2.1402314,40.522266,0.006382261
10.961365,-22.843323,-4.9471006,3.5270119,40.476288,0.006953011
12.651118,-19.339647,-3.757929,3.635121,40.395657,0.013347392
15.405701,-18.895863,-2.181177,8.679855,40.31894,0.016975403
17.968618,-19.201117,-2.3837168,10.665816,0.0,0.0
18.817247,-18.87612,-0.5895837,13.797471,0.0,0.0
19.012823,-17.281054,4.23486,13.510272,0.0,0.0
20.261583,-13.866912,7.0673046,13.184756,0.0,0.0
12.5164175,-5.464676,10.752929,10.843123,0.0,0.0
3.6582162,1.2391917,13.280845,6.588594,0.0,0.0
-4.148908,9.105759,14.688113,0.9467058,0.0,0.0
1.4108529,15.098735,19.956047,-6.358503,0.0,0.0
7.2791314,20.057447,20.16743,-8.283692,0.0,0.0
11.360836,17.207468,20.35801,-10.787364,0.0,0.0
13.776605,8.863552,13.2709875,-14.531457,0.0,0.0
14.703967,0.47215796,9.700143,-16.984741,0.0,0.0
14.933586,-4.224882,7.8331523,-19.984312,0.0,0.0
12.757947,-7.404596,8.297991,-17.242735,0.0,0.0
12.309836,-9.560929,6.6982465,-17.217764,0.0,0.0
13.023293,-10.985539,4.2807574,-12.304334,0.0,0.0
15.943479,-10.984215,-0.73616177,-12.5651655,0.0,0.0
17.263784,-10.692586,-1.1409899,-9.86991,0.0,0.0
19.727541,-8.703685,-1.3013314,-6.3380585,0.0,0.0
