mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.440079,28.755377,12.715561,4.241951,0.0,0.0
23.09511,26.032969,9.612312,2.5514317,0.0,0.0
22.487076,25.141718,8.737407,1.5770807,0.0,0.0
23.522263,25.33416,7.3743424,0.89594704,0.0,0.0
24.639093,27.073624,10.190735,2.3595846,0.0,0.0
24.354317,27.175695,12.386447,2.9946136,0.0,0.0
22.156143,24.995825,12.615403,3.9742088,0.0,0.0
21.567858,24.77637,8.769755,1.0524732,0.0,0.0
20.840975,24.113977,4.942386,-0.5290008,0.0,0.0
22.996344,26.583643,8.075581,1.7391272,0.0,0.0
22.862442,28.094564,12.6506605,5.3830247,0.0,0.0
23.816675,30.899984,16.519232,7.797394,0.0,0.0
23.396194,29.605265,14.931523,7.890644,0.0,0.0
24.424246,30.587265,15.127019,6.9488177,0.0,0.0
24.996397,28.170584,14.130023,7.405783,0.0,0.0
24.638891,28.293816,14.18135,8.663147,0.0,0.0
23.407263,27.446177,12.607288,10.764667,0.0,0.0
22.497938,28.24914,10.766773,6.1381726,0.0,0.0
23.58606,28.453676,7.864155,2.4337032,0.0,0.0
24.461111,27.38531,8.212058,-2.4463735,0.0,0.0
24.940893,26.891497,8.236442,2.1267602,0.0,0.0
23.529951,27.97245,8.03445,4.396477,0.0,0.0
22.849335,27.761543,5.610868,6.6266456,0.0,0.0
22.644876,28.365738,7.3401413,6.222379,0.0,0.0
23.035393,26.56199,11.302834,9.970704,0.0,0.0
23.233416,27.61949,14.25661,10.909569,0.0,0.0
24.31746,27.518694,14.128888,10.197012,0.0,0.0
25.110598,30.587732,13.161461,5.502601,0.0,0.0
25.643602,31.093908,13.900551,6.6745453,0.0,0.0
24.962105,30.857935,13.723994,5.9332986,0.0,0.0
24.28316,29.04879,12.743867,6.6888404,0.0,0.0
24.739418,27.788689,10.858208,4.241426,0.0,0.0
23.03037,25.718521,9.043138,3.1501381,0.0,0.0
23.937012,26.513824,12.110551,3.6201446,0.0,0.0
21.770903,24.855316,11.074805,5.3779664,0.0,0.0
21.89781,27.324463,11.303535,5.5928726,0.0,0.0
20.813612,26.245798,9.373645,7.745117,0.0,0.0
21.022514,25.098145,8.441524,4.4517894,0.0,0.0
22.493362,25.18094,8.954375,5.44759,0.0,0.0
23.758743,24.954443,10.018403,3.5587451,0.0,0.0
25.62619,27.946495,14.538754,7.972088,0.0,0.0
24.270407,25.683563,14.844527,9.579341,0.0,0.0
23.22882,26.53747,16.265749,11.038318,0.0,0.0
23.370789,26.748642,16.650457,11.333843,0.0,0.0
24.816116,27.718649,15.319289,10.061264,0.0,0.0
24.168924,25.682655,11.5156145,6.573693,0.0,0.0
23.258966,24.279318,7.265005,3.0729525,0.0,0.0
23.215157,23.54064,6.863729,2.7962608,0.0,0.0
23.635809,24.163233,8.726912,3.6903236,0.0,0.0
24.360212,24.98826,12.224575,7.3403487,0.0,0.0
24.568731,27.10145,14.9555435,10.734688,0.0,0.0
23.819351,27.047674,11.734619,8.801201,0.0,0.0
22.565638,26.329994,11.18634,6.896916,0.0,0.0
22.466436,25.264389,11.3473015,5.313268,0.0,0.0
22.571146,28.034561,15.139907,10.019355,0.0,0.0
21.922098,31.992361,13.532838,11.262258,0.0,0.0
21.279081,33.288345,14.4283905,12.676311,0.0,0.0
21.880781,33.214237,13.296672,12.0964365,0.0,0.0
21.935715,29.837904,13.379003,8.650182,0.0,0.0
22.652542,29.190102,11.524125,6.6890836,0.0,0.0
21.703165,27.091928,12.473648,8.433536,0.0,0.0
23.053137,24.270758,11.521752,12.053304,0.0,0.0
22.060358,25.089096,11.118604,9.161622,0.0,0.0
21.599508,23.631973,8.803105,5.160804,0.0,0.0
20.727097,25.424332,8.839568,4.607268,0.0,0.0
20.770634,23.610048,9.048593,7.748301,0.0,0.0
22.33088,26.57236,10.651634,9.229408,0.0,0.0
22.850302,26.390785,10.649268,9.691358,0.0,0.0
23.366323,26.030989,9.496869,7.267826,0.0,0.0
22.309362,22.866577,7.7959595,5.183896,0.0,0.0
