mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.280405,28.986313,14.184711,9.207835,0.0,0.0
26.190817,30.808504,18.852333,11.278549,0.0,0.0
26.423437,32.20643,19.575207,14.509997,0.0,0.0
26.871828,31.893768,20.71277,15.68374,0.0,0.0
26.095297,32.24516,17.653612,14.072299,0.0,0.0
26.305267,32.248863,16.87169,11.244845,0.0,0.0
25.411896,32.26434,20.041069,14.42133,0.0,0.0
24.639917,32.176807,23.649826,20.975649,0.0,0.0
23.810625,32.076336,23.98175,21.373602,0.0,0.0
23.871294,31.517698,18.959621,18.307068,0.0,0.0
24.03689,30.218412,16.747778,18.284643,0.0,0.0
24.893684,30.204742,18.334633,18.746386,0.0,0.0
23.409552,29.96229,19.71535,16.318735,0.0,0.0
24.038887,31.237617,17.474752,10.087763,0.0,0.0
23.19815,30.910494,15.572247,7.7397285,0.0,0.0
23.168833,30.821108,14.6341505,7.5474415,0.0,0.0
23.098051,31.710556,16.761915,8.453479,0.0,0.0
22.36046,31.848818,19.56214,12.871675,0.0,0.0
24.531588,32.304928,20.49017,13.550774,0.0,0.0
25.014734,29.064505,17.127712,16.668198,0.0,0.0
26.020027,27.823692,18.4185,20.03399,0.0,0.0
25.359238,27.795547,19.921446,23.383627,0.0,0.0
25.037477,29.409796,24.727835,22.88431,0.0,0.0
25.747324,32.38736,24.238678,19.102255,0.0,0.0
24.926264,33.48549,18.843674,19.254324,0.0,0.0
25.637762,33.562027,16.061125,15.298728,0.0,0.0
25.408112,33.196827,15.345937,16.74874,0.0,0.0
19.51306,35.999866,18.494904,18.861319,0.0,0.0
13.679948,39.689632,17.618189,24.357706,0.0,0.0
8.803376,40.641037,16.246918,24.568987,0.0,0.0
9.099144,35.51472,17.82517,20.654633,0.0,0.0
10.138503,30.618813,18.86725,17.551903,0.0,0.0
12.071971,25.787643,21.220764,16.140793,0.0,0.0
15.725101,22.974386,22.514002,15.366753,0.0,0.0
15.696572,17.481276,23.765482,14.330471,0.0,0.0
14.897495,13.798671,26.263336,15.164706,0.0,0.0
13.780696,9.349086,26.090996,16.945541,0.0,0.0
15.298813,9.74843,29.549997,18.702955,0.0,0.0
15.664734,10.396033,28.607887,20.117037,0.0,0.0
15.809535,12.501213,34.26003,24.373114,0.0,0.0
15.063975,11.499741,32.44582,22.444231,0.0,0.0
15.42806,12.0683565,30.836424,23.326605,0.0,0.0
15.704567,13.973088,25.745737,21.50049,12.500617,0.0
16.345268,17.488123,22.991142,23.596375,12.338986,0.0
16.775948,19.812605,19.791773,21.096554,16.172035,0.47244844
17.65182,22.301529,19.406542,21.662363,20.107513,0.6141661
17.18699,23.174906,19.323446,15.814853,24.1345,0.60799915
17.410872,21.123642,18.56687,13.44976,24.120514,0.32385662
17.623747,20.325243,17.602932,9.158086,24.15322,0.03106241
18.147806,20.677534,17.760689,11.784058,24.181484,0.032196313
17.330162,22.762207,18.49973,12.179189,0.0,0.0
15.856845,23.3123,21.028992,16.043196,0.0,0.0
15.215256,24.620626,22.893278,19.177975,0.0,0.0
14.537343,24.844574,24.539358,20.427776,0.0,0.0
13.881993,23.43367,21.110544,18.721718,0.0,0.0
14.082653,19.19875,10.931854,19.023045,0.0,0.0
19.194283,14.375222,-2.344083,15.853184,44.23281,0.0
