mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.575562,29.584938,14.50542,4.985456,0.0,0.0
20.748999,28.43077,11.495628,3.0446243,0.0,0.0
19.173433,25.804392,10.029507,2.8191388,0.0,0.0
19.251335,26.741117,11.218122,4.279646,0.0,0.0
21.643988,27.572218,16.981764,10.2958975,0.0,0.0
20.798311,28.921555,20.325987,11.521901,0.0,0.0
20.656624,26.176096,19.041117,9.719593,0.0,0.0
19.93242,23.436438,15.506246,5.378548,0.0,0.0
21.176428,22.933035,12.235452,1.4642676,0.0,0.0
20.942308,24.441793,14.521698,2.4110034,0.0,0.0
21.663229,27.849592,17.910397,7.7452087,0.0,0.0
22.55368,30.535238,20.177195,9.408512,0.0,0.0
23.462275,32.944504,19.344011,8.725724,0.0,0.0
22.879099,31.28766,16.998735,6.530969,0.0,0.0
21.176897,27.237982,13.518941,7.2688923,0.0,0.0
21.013578,26.003782,13.86023,6.772739,0.0,0.0
21.765778,25.807383,16.446892,5.9838605,0.0,0.0
22.232443,26.910059,19.037878,3.0754929,0.0,0.0
20.376291,25.619558,15.687444,1.1121029,0.0,0.0
20.61851,27.288132,15.637557,-1.4993162,0.0,0.0
22.003477,28.499598,16.216131,2.7187035,0.0,0.0
24.108232,29.370056,16.446846,6.4701524,0.0,0.0
23.349318,26.826935,14.326729,8.69081,0.0,0.0
21.626925,26.14129,14.580434,6.3721275,0.0,0.0
19.991617,25.207117,14.394249,3.4451406,0.0,0.0
18.47493,26.427748,16.525461,5.2900987,0.0,0.0
19.31472,26.214249,14.855523,5.541488,0.0,0.0
21.196295,26.843363,14.682828,6.695894,0.0,0.0
22.67623,25.55487,10.269021,2.6790123,0.0,0.0
22.194296,24.825281,12.186963,5.3953424,0.0,0.0
21.587214,25.150894,15.976609,7.71623,0.0,0.0
22.52652,24.630793,18.694002,8.509388,0.0,0.0
22.508171,24.824911,16.202635,5.7191777,0.0,0.0
22.155825,24.730242,15.983687,3.2505758,0.0,0.0
21.719294,26.595655,12.841542,4.8997464,0.0,0.0
22.688065,27.644342,13.07665,5.586538,0.0,0.0
21.969927,26.542564,11.2904625,6.8921967,0.0,0.0
19.286306,24.699274,14.006703,5.2106214,0.0,0.0
18.901236,22.85492,12.808898,5.258606,0.0,0.0
18.794504,23.264753,14.199326,6.0177803,0.0,0.0
20.61719,25.592293,16.16185,9.595863,0.0,0.0
20.721588,28.820663,22.17726,13.3117,0.0,0.0
