mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.709463,32.2364,24.131502,19.69979,0.0,0.0
21.232439,32.54994,25.97992,19.535135,0.0,0.0
19.04143,31.579224,26.256844,20.04731,0.0,0.0
17.777586,31.215883,22.127573,15.428138,0.0,0.0
15.950128,29.012922,17.939524,12.415287,0.0,0.0
16.083466,29.622458,20.58066,11.180392,0.0,0.0
16.968035,28.571535,21.532534,12.539784,0.0,0.0
18.319613,30.14879,24.615204,14.011754,0.0,0.0
17.90959,28.89089,20.27727,12.013455,0.0,0.0
17.076437,28.919477,18.49736,11.123604,0.0,0.0
15.653274,27.302177,17.92053,9.837183,0.0,0.0
16.06823,29.345581,22.261871,13.354161,0.0,0.0
16.185953,30.908758,23.618917,15.700885,0.0,0.0
16.453064,30.733406,22.365534,17.936255,0.0,0.0
17.530615,30.498114,19.810072,17.51831,0.0,0.0
18.612564,27.883627,18.938295,15.308662,0.0,0.0
18.620874,29.038696,19.378672,15.368573,0.0,0.0
18.371895,23.648384,16.615427,13.132816,0.0,0.0
19.3823,16.397158,14.075478,8.320194,0.0,0.0
19.658405,0.30714098,13.154092,-1.826499,40.05822,0.0
20.196077,-9.071204,11.963309,-13.894246,39.94009,0.0
20.791414,-10.684399,13.621821,-22.669516,39.752625,0.05688312
24.698229,-5.134193,9.378034,-24.792984,39.83208,0.048780676
26.507471,0.33665943,6.6525764,-25.602861,39.83606,0.038626228
26.291025,3.510194,3.855606,-22.024796,39.85382,0.022205155
23.411898,7.5637093,6.1071115,-19.052465,0.0,0.0
20.366438,9.138356,8.932332,-12.120885,0.0,0.0
18.744646,11.953532,9.372995,-9.106319,0.0,0.0
18.937246,13.510722,9.696181,-6.511994,0.0,0.0
20.269983,16.81713,8.937219,-9.21743,0.0,0.0
21.597017,19.383276,9.146904,-11.145408,0.0,0.0
20.280382,20.842438,12.661349,-14.050728,0.0,0.0
17.93402,13.943236,15.903862,-18.58577,48.61614,0.0
13.396153,4.3722897,18.243755,-24.596827,48.690144,0.0
10.204162,-3.727704,16.774427,-31.763092,48.81551,0.0
7.2145348,-4.353754,16.21792,-32.715595,48.93004,0.0060027638
8.794074,-1.4888219,15.14129,-32.56702,48.972866,0.0053984444
12.171924,0.86380273,15.722472,-27.657593,48.945248,0.0057365634
16.798971,2.5434935,16.932373,-25.278708,48.842716,0.005893154
19.262278,1.0362796,17.722181,-19.771421,48.736225,0.009260268
22.20992,3.4716213,18.461561,-18.452982,48.666645,0.008864034
22.783829,3.3745346,19.46538,-10.935734,0.0,0.0
20.151566,5.1116147,19.707651,-8.662566,0.0,0.0
15.021588,1.250256,20.372984,-8.708447,0.0,0.0
11.723122,-3.912358,16.461996,-16.70971,48.909428,0.048645087
11.50233,-8.085607,14.213405,-26.348417,48.894077,0.035199698
11.174683,-11.57414,10.03719,-30.6064,48.871902,0.029173173
12.985995,-13.083034,6.678082,-28.894033,0.0,0.0
14.915082,-15.768791,4.7514033,-23.99285,0.0,0.0
19.487972,-14.729881,2.8993237,-21.539911,0.0,0.0
23.09925,-13.417557,1.7063913,-21.968626,0.0,0.0
26.625608,-9.459756,-0.8732932,-22.643797,0.0,0.0
28.622694,-5.0168986,1.312932,-17.945513,0.0,0.0
27.73689,2.3874996,3.4817038,-14.703078,0.0,0.0
22.840652,9.3906555,4.330829,-11.112327,0.0,0.0
15.354297,16.571718,-2.4767058,-10.641007,0.0,0.0
9.949928,22.903952,-4.9809,-6.5258,0.0,0.0
5.075776,23.71376,-7.8539367,0.038583916,0.0,0.0
1.6997284,23.451408,-5.349262,7.011091,0.0,0.0
-2.9807186,21.10718,-6.8774033,9.460205,0.0,0.0
-5.026905,20.166117,-8.307789,11.255193,0.0,0.0
-7.2634716,19.378027,-7.2033577,11.900193,0.0,0.0
-8.056374,19.855555,-3.7333634,16.314203,0.0,0.0
-9.251792,21.27893,2.1260388,21.650534,0.0,0.0
-8.611583,21.041927,3.1578858,24.758158,0.0,0.0
-7.4483237,20.711777,3.692234,26.086676,0.0,0.0
-5.858013,21.696821,2.8923712,20.468145,45.119995,0.0
-1.6021904,19.9391,6.387272,12.409489,45.13356,0.0
2.6074653,16.105558,13.025369,-2.968087,45.179264,0.0
6.17611,10.175179,21.478144,-14.192787,45.20351,0.023894671
8.0730715,7.477988,24.456125,-23.251623,45.18332,0.01782411
9.242932,7.7992883,25.748236,-28.414871,45.132126,0.0075674825
12.610733,8.230277,23.319162,-29.492064,45.100586,0.0075187553
14.126962,7.9115767,22.806763,-31.15522,0.0,0.0
14.738162,5.451162,21.068556,-22.913893,0.0,0.0
13.885243,4.8984637,21.537527,-18.535904,0.0,0.0
14.041951,4.714475,20.677118,-15.237915,0.0,0.0
14.766393,5.01295,20.27698,-17.977076,0.0,0.0
17.23078,1.9954586,17.726625,-20.602518,0.0,0.0
20.93884,1.5552658,13.06976,-20.589987,0.0,0.0
25.548103,0.23403096,10.658086,-17.95799,0.0,0.0
27.735495,1.0831424,5.8322377,-17.918268,0.0,0.0
28.02632,-0.75558186,4.3667917,-16.276484,0.0,0.0
28.511217,-0.64930457,0.0826462,-15.73454,0.0,0.0
29.825033,-1.21115,1.4320096,-9.367253,0.0,0.0
31.220901,1.3831316,3.8217857,-8.912122,0.0,0.0
31.741858,4.0365005,9.437463,-6.741089,0.0,0.0
30.770617,6.3616447,12.146806,-10.943009,0.0,0.0
29.09603,5.805222,12.662341,-9.248794,40.642822,0.0
