mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.55787,25.523628,11.795596,4.233742,0.0,0.0
21.525833,27.076303,13.0166445,4.4866004,0.0,0.0
22.1616,27.607758,13.758693,6.446043,0.0,0.0
22.63449,26.833109,12.575831,5.4425483,0.0,0.0
24.16139,26.873566,11.150653,6.9575047,0.0,0.0
22.76605,26.229193,10.12087,7.9790635,0.0,0.0
20.180037,26.392317,12.918709,11.118707,0.0,0.0
17.927252,25.071,12.419,11.491681,0.0,0.0
18.961473,24.702507,12.340716,8.663074,0.0,0.0
21.795944,26.980011,11.004531,5.7364426,0.0,0.0
23.68159,29.05707,13.417842,5.197649,0.0,0.0
23.552551,30.07575,11.697868,1.8781987,0.0,0.0
22.541018,28.364937,10.305763,2.7923086,0.0,0.0
20.396568,26.636332,9.174355,4.9213448,0.0,0.0
18.829067,26.774109,10.90036,6.5114455,0.0,0.0
19.839159,27.896185,8.621964,4.310717,0.0,0.0
21.017626,29.288198,7.488748,2.5912206,0.0,0.0
22.472261,29.639368,6.195949,4.108372,0.0,0.0
21.717165,29.577936,7.4145927,3.131444,0.0,0.0
21.077394,29.144007,7.8129687,2.9422944,0.0,0.0
20.653574,31.28411,11.008445,3.3360245,0.0,0.0
20.409943,30.191841,11.917908,0.24000835,0.0,0.0
20.832811,29.18,11.059447,-1.7672024,0.0,0.0
21.36146,28.154938,10.727515,0.38080373,0.0,0.0
22.129501,29.727793,14.475675,9.663529,0.0,0.0
22.153551,30.043861,15.713539,13.127738,0.0,0.0
21.461565,28.684792,14.037587,11.014155,0.0,0.0
21.188242,28.18788,11.307561,6.352009,0.0,0.0
21.401688,28.750452,12.069808,4.219403,0.0,0.0
20.760553,26.307724,13.721954,6.8914814,0.0,0.0
18.760729,24.595148,10.821174,4.644436,0.0,0.0
18.927261,23.712595,9.269385,5.4398427,0.0,0.0
21.224506,27.070898,9.111283,5.9580293,0.0,0.0
22.208761,26.687416,12.638912,7.5158315,0.0,0.0
21.308382,26.690863,13.405586,5.0779347,0.0,0.0
19.987122,23.887129,12.601485,3.9190028,0.0,0.0
19.679838,23.009016,10.794225,3.7748802,0.0,0.0
19.852295,23.026215,11.484765,5.610983,0.0,0.0
20.470947,23.363327,9.730109,5.407566,0.0,0.0
21.350412,24.54461,10.163003,7.1000876,0.0,0.0
20.913813,22.758875,8.772339,7.1809287,0.0,0.0
19.500288,24.134842,10.8830385,4.3124204,0.0,0.0
19.623398,23.752533,11.147801,3.8395662,0.0,0.0
20.91256,24.780828,12.235124,3.53364,0.0,0.0
21.756248,24.198486,12.628736,7.9376297,0.0,0.0
21.37681,26.093943,11.746711,9.142956,0.0,0.0
19.901468,26.702974,12.40537,12.573176,0.0,0.0
20.631882,27.821203,10.706355,15.332299,0.0,0.0
20.87423,26.731749,12.219995,13.6272745,0.0,0.0
20.20241,24.830238,12.866427,9.727012,0.0,0.0
17.006289,19.187778,19.365492,5.5457172,0.0,0.0
15.770604,15.576266,21.34849,8.800057,0.0,0.0
17.510033,8.061072,21.551056,3.3362224,0.0,0.0
19.15697,0.44904423,13.936975,-5.988838,0.0,0.0
20.045694,-8.173059,10.26748,-17.438362,0.0,0.0
20.368649,-10.211915,7.9380174,-19.2699,0.0,0.0
22.048874,-9.005477,11.464625,-17.187147,0.0,0.0
24.634554,-7.2012773,12.066617,-11.943787,0.0,0.0
26.231073,-3.4685774,14.154453,-10.51387,0.0,0.0
28.964159,0.8768435,11.790122,-6.399999,0.0,0.0
30.35904,8.003436,11.919274,-7.356787,0.0,0.0
29.868479,11.320003,10.765362,-1.0569683,0.0,0.0
26.555054,15.186866,11.380402,-1.976993,0.0,0.0
21.610304,13.992251,10.667499,0.43279573,37.150238,0.0
17.283033,11.096455,14.432864,2.3924243,37.190434,0.0
14.223166,6.3848953,16.096869,3.4614866,37.712154,0.012506371
12.417622,1.0263039,20.622902,3.778754,38.08339,0.016246626
11.748318,-2.9999712,18.085161,0.6196303,38.442417,0.01502978
14.242511,-3.7364008,18.990206,-1.5840269,38.332783,0.011943307
16.531384,-1.7888813,18.403807,-5.4901066,38.20837,0.008254738
17.585043,0.2363168,20.605234,-6.098724,38.12914,0.01729122
13.169579,-4.1060987,15.434045,-4.3063636,38.07445,0.023271807
11.733723,-7.120671,12.091891,0.8605072,38.028458,0.024119021
11.159839,-11.681096,6.8307776,-3.7820292,37.936752,0.02605235
13.017955,-12.965693,4.5516357,-7.689031,37.765194,0.021331424
13.372874,-16.228422,-3.4059322,-16.693186,37.56827,0.018401466
14.800586,-17.394691,-7.7154827,-18.69114,37.049763,0.0067114662
17.580996,-16.57401,-3.7070217,-16.859526,36.52479,0.0071325502
19.96991,-15.188441,-1.9091477,-12.301883,36.00629,0.016227277
21.688852,-16.163935,-4.241634,-6.8465524,35.826557,0.015619881
23.707466,-17.52102,-11.671966,-6.2768188,35.76171,0.01896082
24.312668,-20.03717,-16.200966,-6.32872,35.76385,0.01003255
25.638182,-19.30903,-17.107552,-9.898438,35.79923,0.008660623
24.75889,-20.05227,-15.482291,-14.418282,35.844505,0.0032052759
23.412582,-19.50762,-11.695905,-18.21202,35.88655,0.0013282845
19.831999,-19.470255,-12.031192,-19.531168,35.92851,0.0020084018
17.458849,-20.391815,-11.276195,-21.396814,35.982277,0.001962684
16.7822,-21.017641,-10.319238,-22.095535,36.078686,0.0026889646
18.912374,-20.228441,-5.4145865,-22.490713,36.21159,0.0030581898
20.05954,-17.484852,-2.76787,-18.66524,36.34,0.004017661
21.108751,-15.735589,-1.9705449,-15.337654,36.38161,0.004991854
22.345102,-15.227963,-2.0610807,-11.246976,36.313046,0.004661717
23.768385,-15.249049,-1.7854573,-7.1514325,36.251183,0.004847169
25.168365,-15.993919,-4.199773,-8.025173,0.0,0.0
28.052526,-13.032748,-2.0738068,-10.288787,0.0,0.0
30.336706,-10.039952,-1.3725524,-10.954579,0.0,0.0
32.87677,-5.3420067,3.8428705,-7.755804,0.0,0.0
31.779045,-4.4038553,2.8299005,-3.845753,0.0,0.0
32.227146,-2.0213406,4.4259677,-3.393487,0.0,0.0
33.11819,1.2029425,5.4904613,-0.08096901,0.0,0.0
35.82303,6.5443473,9.574042,2.8660831,0.0,0.0
36.58975,8.72189,10.546718,6.1153607,0.0,0.0
36.633175,10.7604265,13.951298,8.2971735,0.0,0.0
31.312788,12.965108,11.673301,12.132949,0.0,0.0
24.002974,14.847215,8.281271,16.612423,30.447466,0.0
17.472002,14.547185,4.850367,17.838219,30.574018,0.0
17.82179,9.211075,5.5545096,13.045724,30.992228,0.0
20.809645,2.4252012,7.6848774,1.9843136,31.425781,0.08790193
20.988014,-5.9849224,8.050218,-5.6435485,31.850342,0.06338353
19.96005,-14.786059,2.763012,-14.238826,32.148174,0.047639012
19.472391,-19.453184,-3.729889,-19.1339,32.45734,0.026650166
20.172295,-21.073318,-9.488752,-23.480606,32.84607,0.025725663
20.46052,-18.958391,-11.965374,-26.657587,33.0533,0.018254306
20.37761,-19.244316,-12.459752,-23.117731,0.0,0.0
21.225317,-19.47386,-16.696075,-22.754568,0.0,0.0
21.333467,-20.127234,-14.896981,-17.049742,0.0,0.0
22.19111,-18.847816,-17.69822,-21.035742,0.0,0.0
23.97165,-16.2908,-11.004612,-17.375875,0.0,0.0
25.131079,-13.706501,-11.479268,-14.093703,0.0,0.0
25.144476,-13.399818,-8.491131,-8.327714,0.0,0.0
24.34201,-14.849853,-11.06828,-6.1775937,0.0,0.0
24.164255,-14.771684,-10.909538,-7.9097266,0.0,0.0
25.43627,-12.8052025,-9.755542,-7.618894,0.0,0.0
26.86178,-11.448662,-11.072597,-8.64255,0.0,0.0
