mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.861328,27.96935,14.101401,1.5334355,0.0,0.0
22.376785,27.144655,11.380775,1.4628288,0.0,0.0
20.21083,27.813456,11.086112,3.8063457,0.0,0.0
18.048761,27.116526,13.470059,5.544598,0.0,0.0
15.944736,27.752226,16.541775,6.544157,0.0,0.0
14.732796,25.899405,16.08088,5.3889675,0.0,0.0
14.961101,24.24967,16.75641,5.7478843,0.0,0.0
13.95007,16.211903,19.405622,12.532479,0.0,0.0
14.651352,13.137344,24.575119,21.678183,0.0,0.0
13.913632,8.86201,24.378809,24.60311,0.0,0.0
17.793882,15.607105,21.81926,23.376108,0.0,0.0
19.02802,17.642246,18.9359,19.498089,0.0,0.0
20.438046,23.18012,18.830791,16.207245,0.0,0.0
21.216696,25.819435,18.552877,14.563355,0.0,0.0
22.515505,30.299826,18.9939,10.685883,0.0,0.0
24.165833,29.563736,18.531683,8.128184,0.0,0.0
24.311518,29.129211,19.10274,4.7205615,0.0,0.0
24.571424,28.67099,16.15856,2.6936166,0.0,0.0
24.383703,29.81662,14.691991,2.505181,0.0,0.0
25.84063,31.207846,14.514781,3.325943,0.0,0.0
25.146553,31.703295,14.844989,6.4724803,0.0,0.0
25.306414,32.621265,15.2226095,8.837007,0.0,0.0
22.982847,30.792917,17.870485,12.99071,0.0,0.0
21.637785,28.940584,20.247568,13.395167,0.0,0.0
20.581095,27.444353,20.172354,12.436462,0.0,0.0
20.300814,26.821096,16.355007,5.9396706,0.0,0.0
21.617704,27.379328,15.371238,5.179176,0.0,0.0
20.618645,26.62741,16.618652,7.7617416,0.0,0.0
20.602453,27.501678,18.9356,12.906949,0.0,0.0
19.212313,25.503204,21.361137,9.907071,0.0,0.0
18.92116,24.518007,24.425406,7.6648464,40.010963,0.0
17.226784,17.264584,27.754251,-8.89268,39.89,0.03131124
14.760037,9.92813,27.12417,-24.485472,39.599064,0.044193238
11.9443865,2.045501,26.726526,-41.175045,39.41174,0.040736917
9.809515,0.33024207,27.037384,-40.633453,39.33319,0.046261236
9.409084,0.03528736,29.622566,-37.15607,39.404922,0.05276199
13.23613,2.1658404,29.487524,-35.15241,39.485825,0.06867185
17.56601,5.2814546,25.371918,-38.258503,0.0,0.0
21.353117,8.797283,20.27375,-38.381275,0.0,0.0
21.00334,10.696297,16.597097,-35.95422,0.0,0.0
20.825632,10.584534,17.752043,-30.350428,0.0,0.0
20.526918,13.907283,16.549334,-26.546885,0.0,0.0
17.383583,18.106201,15.074874,-18.3091,0.0,0.0
13.548279,23.492998,6.922623,-9.933742,0.0,0.0
7.297911,24.802979,2.271583,-1.720686,0.0,0.0
2.3937218,21.975786,-0.5500049,3.2529774,0.0,0.0
0.8243858,18.937553,-1.0172046,4.081307,0.0,0.0
1.0671738,15.710067,-0.30368197,8.393893,0.0,0.0
7.0109477,17.20481,1.8006091,7.0829334,0.0,0.0
13.688725,15.167744,3.1997902,5.628248,0.0,0.0
21.275242,12.788864,0.28402457,0.019224564,0.0,0.0
23.6695,7.7828965,-3.929736,-7.179359,0.0,0.0
