mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.660543,26.388952,14.279138,6.324159,0.0,0.0
20.175531,27.985443,16.068142,8.270148,0.0,0.0
22.136236,28.090818,17.835457,9.448249,0.0,0.0
23.264214,30.896696,18.138838,12.808044,0.0,0.0
24.078127,30.19178,16.96025,12.625789,0.0,0.0
24.052887,32.7329,18.501635,11.848317,0.0,0.0
23.012741,32.824234,17.78398,10.714256,0.0,0.0
21.71667,32.939915,14.669402,9.315258,0.0,0.0
19.880701,28.877035,7.7369514,6.232008,0.0,0.0
19.61617,26.898672,9.15668,5.6222777,0.0,0.0
19.09062,24.851648,10.933497,3.778052,0.0,0.0
20.325598,28.09273,18.72738,8.629109,0.0,0.0
20.593378,28.681757,20.871078,10.405836,0.0,0.0
20.454353,29.258423,22.0034,13.762643,0.0,0.0
20.611311,28.829773,18.6542,13.965164,0.0,0.0
21.511957,29.613981,17.276403,14.587121,0.0,0.0
22.721067,30.81693,17.3607,14.877418,0.0,0.0
23.077349,30.02758,18.497858,14.675774,0.0,0.0
22.587532,30.272934,17.733187,11.236947,0.0,0.0
23.785162,30.576584,17.422045,10.673207,0.0,0.0
24.048605,31.791185,18.157928,12.7352495,0.0,0.0
24.517729,31.914194,19.220284,17.025621,0.0,0.0
22.424843,30.973177,17.513365,16.88771,0.0,0.0
20.830557,29.85687,16.642036,16.533066,0.0,0.0
20.641624,29.323378,16.468863,16.299902,0.0,0.0
21.474894,29.322947,20.410307,17.576427,0.0,0.0
22.533228,27.179983,19.911568,16.422188,0.0,0.0
22.365072,26.152002,20.713884,13.82533,0.0,0.0
20.246397,23.132957,16.079252,9.620104,0.0,0.0
20.857826,24.06459,14.902748,9.776248,0.0,0.0
20.48387,24.207014,12.199558,9.073937,0.0,0.0
22.997482,27.42684,13.172099,11.682107,0.0,0.0
22.19723,26.95096,11.356121,10.290423,0.0,0.0
22.179937,27.400465,10.490466,11.961208,0.0,0.0
20.612162,25.676565,11.961442,10.951488,0.0,0.0
20.284845,26.093597,11.797534,10.526352,0.0,0.0
18.630875,24.167336,16.145224,9.606907,0.0,0.0
19.997793,25.741714,17.686987,9.346949,0.0,0.0
20.136011,25.10504,18.857992,7.970754,0.0,0.0
