mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.124918,27.41439,10.929352,2.0922096,0.0,0.0
22.60946,28.852303,13.479289,4.5763216,0.0,0.0
23.126877,28.586702,13.219537,5.4263577,0.0,0.0
23.481127,28.903833,14.790539,6.544716,0.0,0.0
24.407633,28.941057,15.46944,7.898704,0.0,0.0
25.35254,29.159262,16.054623,9.899441,0.0,0.0
23.46113,26.97745,15.593928,9.7095375,0.0,0.0
22.098188,25.63899,14.049538,5.584335,0.0,0.0
21.495703,25.97389,15.264042,4.20587,0.0,0.0
21.492874,24.51694,13.642198,3.173113,0.0,0.0
20.491756,24.031168,14.873726,4.7497673,0.0,0.0
18.570084,22.841814,13.605697,6.75042,0.0,0.0
17.574831,24.57067,15.264836,5.118611,0.0,0.0
18.299547,25.824701,13.301903,3.2719104,0.0,0.0
19.85507,28.366446,12.717351,-0.22289927,0.0,0.0
21.213305,28.5846,11.628311,2.065872,0.0,0.0
21.962877,27.892023,12.306041,4.342203,0.0,0.0
21.402908,26.849457,13.719476,7.8013673,0.0,0.0
20.41107,25.709757,13.291474,8.181011,0.0,0.0
19.825983,25.497757,12.969387,9.071933,0.0,0.0
20.456377,25.263834,13.944589,8.563769,0.0,0.0
22.771204,27.612566,14.500815,5.3390865,0.0,0.0
24.534147,28.748941,14.258176,3.713761,0.0,0.0
24.185156,29.315643,15.201614,1.6262051,0.0,0.0
23.551596,28.204165,16.403376,5.083447,0.0,0.0
21.905678,26.9787,16.247458,4.620579,0.0,0.0
23.449697,27.780348,14.370167,5.5025373,0.0,0.0
23.351494,28.881311,15.304921,8.272322,0.0,0.0
22.816933,29.539968,15.098203,9.811691,0.0,0.0
21.193375,27.770044,13.553208,7.26108,0.0,0.0
20.545568,26.603956,10.97934,2.8407052,0.0,0.0
20.89176,24.627996,11.011428,4.47203,0.0,0.0
21.996176,23.61503,13.437945,9.310641,0.0,0.0
22.71817,24.663223,14.345573,7.9856935,0.0,0.0
22.583183,26.49285,15.904816,3.0221415,0.0,0.0
22.230644,28.634302,15.184802,0.50649196,0.0,0.0
22.19722,27.836563,14.684962,4.9351287,0.0,0.0
22.08066,25.059212,13.208003,11.145858,0.0,0.0
21.16107,20.121286,11.245414,11.0517,0.0,0.0
20.473955,17.224947,9.059026,10.54424,0.0,0.0
21.961851,17.982855,6.860586,7.2542953,0.0,0.0
22.529718,20.928408,9.291871,8.933102,0.0,0.0
21.516523,22.830217,10.127014,5.4878287,0.0,0.0
20.059677,23.761606,13.712056,5.0726237,35.274513,0.0
24.605011,11.408999,4.9407682,2.6494846,35.234314,0.0
28.294943,-6.4628143,-2.6261501,2.3513694,35.143238,0.0
29.664785,-25.979025,-12.34699,3.1795628,35.17978,0.086178705
25.34802,-30.86586,-13.932976,1.9673853,35.253677,0.07554684
22.562378,-30.409737,-14.561965,5.0802026,35.384064,0.050689664
21.102642,-29.525244,-15.403768,3.693866,35.42153,0.048512507
19.95135,-27.899702,-14.218619,3.4237795,35.440907,0.035716113
18.624348,-24.079828,-8.030496,1.9173065,35.442883,0.019488124
19.679823,-18.408316,-1.3965894,1.3789638,35.41066,0.012506456
22.679285,-14.336038,3.7306767,2.6524584,35.4005,0.008269637
25.821287,-10.474575,5.9711304,1.6515408,35.42606,0.010626193
24.860468,-7.0542216,4.2436852,2.1389673,35.482853,0.016296523
22.832,-4.364639,1.6701866,2.093227,35.592278,0.02014025
20.570358,-1.7327954,-1.7294074,2.9386215,35.6669,0.03168422
20.734407,5.037482,0.11530908,3.0919273,35.67275,0.032189235
19.53495,10.317889,4.2552776,5.2284665,35.612675,0.037618224
18.117195,15.027473,5.7345557,5.446936,35.574966,0.027907904
15.859303,15.747907,5.421409,4.37071,0.0,0.0
11.630704,16.664263,2.2786868,-0.9749281,41.22866,0.0
7.419517,16.406366,1.0177331,-4.5435705,41.2484,0.0
10.185153,9.858191,-6.6122975,-1.3385426,41.29579,0.0
16.80179,-0.49101767,-12.781196,2.155137,41.38579,0.0
24.025217,-12.152249,-21.317423,7.8384895,41.656345,0.028200777
24.146059,-20.63294,-20.9147,5.255162,42.00246,0.024095371
21.23291,-23.102388,-14.694503,1.3043267,42.33882,0.014569988
17.373812,-25.80668,-9.363942,-6.1717453,42.468826,0.011118255
14.7839365,-23.548662,-3.0697706,-7.2407,42.46091,0.0086103855
14.308723,-21.13631,0.14099233,-9.649956,42.407856,0.007583191
16.690294,-18.38201,5.7703896,-8.27414,42.355785,0.008948219
19.084066,-16.456293,8.953349,-6.272223,42.29733,0.023057021
22.899384,-13.92092,10.517896,2.1651351,42.258327,0.0299716
24.060598,-9.389223,8.356795,3.4253666,0.0,0.0
24.976791,-4.739939,7.096128,4.2849364,0.0,0.0
23.097801,-1.2219478,7.0150943,3.5571377,0.0,0.0
19.38533,-0.083234586,12.322174,7.65428,0.0,0.0
17.405287,-3.161791,14.811091,9.543405,38.723236,0.0
16.713507,-13.09505,7.2303467,9.314202,38.690933,0.0
20.817066,-21.380539,-6.0311356,7.8410306,38.61629,0.047316916
23.907263,-28.532639,-18.509802,3.3943136,38.493652,0.032907557
25.982077,-33.349884,-25.821463,-0.17807992,38.4588,0.024541112
25.235703,-36.406612,-25.50942,-2.18318,38.543327,0.0036711413
22.475313,-37.537144,-24.391617,-4.021181,38.635807,0.005644925
19.739038,-36.94048,-19.992777,-0.9638637,38.666855,0.0076144487
16.925926,-37.116085,-17.656067,-1.4617018,38.5769,0.0075499746
16.549185,-38.681988,-17.348387,2.4880912,38.472637,0.0053430214
16.349588,-39.426243,-19.598257,-2.0685444,38.26292,0.005162733
18.910444,-39.83911,-20.195831,-1.2931205,37.778503,0.0065944158
20.328619,-36.573208,-20.44923,-6.714126,37.31056,0.0057325973
22.851486,-29.059532,-17.08101,-1.3289334,36.89587,0.008892438
24.53013,-22.806656,-13.774264,-1.2699519,36.621067,0.028551383
26.285929,-18.695465,-11.868276,-0.6136155,36.330933,0.043523025
25.509468,-19.32495,-9.772151,-8.155391,35.997204,0.0518955
23.901522,-19.729818,-12.117431,-12.569206,35.883915,0.037725434
22.99022,-19.078556,-9.247251,-11.005193,36.97006,0.03079399
24.800226,-19.406706,-6.100344,-5.8989677,38.237892,0.024924455
25.732582,-23.113953,-5.4180036,0.85307455,39.539814,0.09952769
24.552816,-27.808487,-6.3540454,-0.6695638,39.705288,0.10831377
22.638636,-30.276163,-9.323835,-5.0996184,39.806103,0.10344499
22.734747,-32.651367,-8.203085,-7.5160403,39.810024,0.022187816
24.8152,-37.0611,-9.8121195,-3.9181278,39.706524,0.006853478
25.06127,-40.488277,-12.969808,1.3964506,39.558136,0.0044846665
22.820938,-40.242588,-15.85226,1.1251785,39.417805,0.0038166335
18.752348,-38.814064,-18.395266,0.8829658,39.30959,0.0028733492
17.70588,-37.1347,-18.308258,-5.477656,39.23222,0.0030177254
17.947863,-36.1992,-20.62185,-10.622206,39.16708,0.0029390985
20.818325,-36.144516,-20.838163,-14.927352,39.11336,0.002631615
24.431427,-36.793797,-22.053055,-14.712624,39.077404,0.0022497328
29.772867,-37.040794,-21.05485,-16.884628,38.979588,0.003310419
33.366184,-35.104813,-19.590298,-13.861951,38.966053,0.0046504387
35.93893,-31.277105,-16.996624,-9.423982,38.97902,0.007905767
36.564285,-26.184145,-16.32799,-3.7667358,38.738255,0.0064184065
34.61047,-23.046776,-17.299807,-2.5231664,38.449047,0.0058084377
30.323517,-17.490398,-16.085077,0.017004171,38.15897,0.0040147677
28.046097,-17.623024,-11.321355,4.0586414,38.207962,0.020798482
27.687502,-20.332657,-10.718385,1.6054865,38.225567,0.02574076
28.531729,-31.529955,-15.147506,-3.2205455,38.200535,0.024050705
26.125769,-36.10684,-19.835394,-11.513669,38.166203,0.008271011
23.585022,-37.10521,-19.36479,-17.64224,38.14371,0.002163407
23.064491,-34.32255,-14.669174,-20.376503,38.127262,0.0027067175
26.563406,-34.46817,-10.803666,-15.358525,38.08232,0.0019807576
31.9777,-32.539097,-5.526461,-11.064494,38.03928,0.002151882
36.591644,-27.745192,-1.0661002,-6.4373155,38.006123,0.0015058569
40.253284,-21.493277,3.7657535,-6.1727796,0.0,0.0
40.816723,-19.381628,5.6758385,-0.25229135,0.0,0.0
40.7401,-19.027945,5.573086,1.8811113,0.0,0.0
40.754166,-18.2925,3.773465,1.6641508,0.0,0.0
40.68147,-13.982707,3.4596393,2.3869522,0.0,0.0
41.029053,-7.623615,3.030761,6.240055,0.0,0.0
37.882534,-1.5279845,2.6800613,11.103864,0.0,0.0
36.964005,0.34527755,1.4252305,8.908306,0.0,0.0
34.66893,2.6187952,1.6378889,10.411282,0.0,0.0
32.2712,5.8429465,4.348653,4.859514,0.0,0.0
26.623589,7.127464,5.0204086,-0.19862175,42.70895,0.0
22.126854,1.180672,-0.21078746,-10.676566,42.581497,0.0
16.640228,-11.245655,-4.9349084,-17.885233,42.35575,0.0
16.094196,-19.35913,-8.408085,-17.788279,42.287506,0.029677847
14.415423,-26.782297,-10.462045,-21.50711,41.808857,0.022027267
18.449932,-28.660982,-15.384189,-22.753359,41.337254,0.020492926
19.863478,-33.77428,-24.66332,-23.438326,40.891026,0.013762043
21.784422,-35.007572,-28.171621,-19.349648,40.92895,0.022331262
19.465057,-38.780098,-31.341993,-15.51341,40.971634,0.021233492
18.381088,-38.761738,-31.592293,-19.250761,40.97761,0.020601092
17.988457,-38.508286,-33.44383,-20.597136,40.991283,0.012360662
19.704782,-33.84798,-32.187897,-21.863642,41.03247,0.012275304
20.853426,-29.433832,-27.710459,-21.930443,41.111107,0.009635031
22.387894,-24.359442,-24.155352,-23.823975,41.159275,0.011078246
24.701044,-23.162636,-21.148764,-20.979084,41.17102,0.0073931594
28.087439,-20.404219,-19.661797,-15.74924,41.170666,0.022865793
31.39005,-21.760147,-16.92885,-11.193333,41.14401,0.031122888
34.368847,-21.228878,-17.525146,-10.354941,41.141113,0.03518754
36.615864,-20.70741,-17.769258,-14.686874,41.147083,0.020584323
37.570324,-17.031027,-14.42392,-15.083504,41.117092,0.015045854
38.83358,-13.52918,-9.56987,-14.30455,40.540966,0.01375256
36.135807,-9.089409,-6.0824027,-10.71925,39.923534,0.016498959
26.542412,0.4855334,-5.826204,-12.597485,39.333134,0.012040846
18.87258,5.3598995,-7.915853,-7.324327,39.229122,0.014115159
17.031422,2.1842506,-5.7367134,-4.906431,39.11447,0.022479177
23.216528,-10.318921,-6.8718567,-3.7277424,38.992905,0.022084668
26.079788,-19.955338,-6.8755736,-9.088683,38.816372,0.01885094
26.288656,-21.422384,-10.833043,-9.6024275,38.644657,0.005130778
25.391424,-18.180712,-12.098216,-10.120291,38.509144,0.0041789208
24.641481,-13.191818,-12.555867,-11.051551,38.432358,0.006227201
25.22766,-8.668481,-11.048831,-10.012549,38.363113,0.007329391
25.022095,-3.6949103,-9.45346,-6.811524,36.03184,0.11485278
24.329645,3.5987155,-8.964623,-3.073437,34.880177,0.16571479
21.960669,10.727795,-6.1456637,0.6358873,0.0,0.0
19.393843,16.626015,-5.791654,2.5159328,0.0,0.0
16.449675,20.589647,-7.9234786,1.6015544,37.03976,0.0
15.771863,19.75794,-8.626939,0.0714337,37.02067,0.03860753
19.316673,10.007767,-9.839154,-1.9220668,36.931545,0.038366083
23.4561,-2.4846318,-10.516621,1.2906655,36.69971,0.04493961
28.154318,-13.227796,-16.757765,-0.048956078,36.472496,0.026110401
29.866781,-16.503798,-18.624195,-0.04540968,36.39544,0.01641643
33.4947,-19.532497,-20.884811,-3.0352573,36.42577,0.009711913
35.825836,-20.451689,-20.277725,-5.14867,36.438915,0.010444338
39.573074,-19.714457,-23.825842,-9.382423,36.396168,0.01008555
41.94517,-16.83988,-23.857079,-13.511041,36.40769,0.010599803
45.170837,-14.750836,-20.350065,-10.079394,36.432076,0.0095413355
47.678425,-11.598916,-16.20014,-5.4859886,36.40362,0.010562051
49.270233,-9.594769,-13.291484,-3.8775399,36.27574,0.016014902
49.678425,-8.002265,-15.807365,-7.06242,36.193645,0.019330552
47.08487,-7.968413,-15.764434,-8.163497,36.176083,0.020381749
45.977726,-5.5013947,-15.012559,-6.607121,36.21688,0.012799993
44.696606,-0.584359,-12.492564,-4.8240695,0.0,0.0
43.355286,5.0581307,-12.53804,-6.189633,0.0,0.0
33.14998,9.328556,-9.074882,-4.952449,0.0,0.0
23.330542,11.063905,-5.199086,-3.9573088,0.0,0.0
16.317701,11.78819,1.6141936,-1.2099082,0.0,0.0
20.272705,13.531754,6.880234,-3.7685668,0.0,0.0
25.775839,12.309757,5.1112666,-7.0752606,0.0,0.0
32.454044,7.3433976,-0.12111124,-10.6325865,39.01038,0.0
37.199703,0.080834866,-10.593185,-7.9680886,38.98558,0.0
38.238903,-6.921927,-16.167398,-13.257511,38.958202,0.04164941
37.393753,-9.408849,-21.376196,-18.358229,38.932114,0.04317523
34.675056,-12.437772,-22.03611,-24.568808,38.786472,0.031517174
