mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.42944,27.845375,14.388181,4.475113,0.0,0.0
21.117653,28.28238,11.26682,1.7124246,0.0,0.0
20.812325,27.263563,8.156268,0.081068955,0.0,0.0
22.32176,26.604368,7.8145714,2.1898522,0.0,0.0
22.591597,26.007584,8.900024,8.005632,0.0,0.0
24.564049,28.76664,9.208506,11.161447,0.0,0.0
23.452965,28.27215,8.117417,9.760394,0.0,0.0
23.412138,29.269188,8.138684,6.742678,0.0,0.0
21.905981,28.480103,11.160568,5.375782,0.0,0.0
21.65764,27.36583,10.717216,4.500714,0.0,0.0
21.190462,27.787024,13.83522,5.3499236,0.0,0.0
20.86593,26.052704,12.6356,6.003382,0.0,0.0
21.053062,28.078432,13.210068,8.551858,0.0,0.0
20.972197,28.455614,11.86152,9.456859,0.0,0.0
22.11468,30.097494,13.903263,13.142029,0.0,0.0
23.321404,29.852587,14.421231,12.643178,0.0,0.0
22.498062,28.603422,13.700599,9.43151,0.0,0.0
21.361319,28.648972,14.387237,7.6033263,0.0,0.0
21.580595,29.560762,15.3831835,11.321322,0.0,0.0
21.81022,29.744118,13.85423,15.13288,0.0,0.0
22.999842,29.152243,10.900784,14.890805,0.0,0.0
22.13148,29.581842,12.698108,12.811221,0.0,0.0
22.08605,30.860704,17.19015,13.713355,0.0,0.0
20.431559,31.269323,17.85232,11.890607,0.0,0.0
19.451628,27.794653,13.450871,9.878285,0.0,0.0
19.5594,26.166517,11.374435,7.2167954,0.0,0.0
19.936539,26.015081,13.568416,9.553229,0.0,0.0
19.932241,27.376617,14.071109,8.818973,0.0,0.0
19.760073,28.040358,13.499423,8.689836,0.0,0.0
19.711866,27.023771,10.615512,6.514117,0.0,0.0
19.55837,28.673845,15.083005,8.844182,0.0,0.0
18.709936,27.689423,17.039663,12.203766,0.0,0.0
18.824074,28.133583,19.06182,12.142055,0.0,0.0
18.592247,24.858652,16.173594,12.750168,0.0,0.0
19.127726,24.831541,15.928513,12.273102,0.0,0.0
18.786188,26.337473,14.865512,15.256219,0.0,0.0
18.40455,26.632523,15.479889,13.212779,0.0,0.0
14.368481,19.64868,17.860075,8.692533,0.0,0.0
13.157219,11.792344,20.474249,7.0660987,0.0,0.0
11.787879,6.6937423,20.23555,8.73315,0.0,0.0
13.26535,7.622518,13.579263,9.736695,0.0,0.0
14.70258,10.433308,11.695727,10.271267,0.0,0.0
18.575075,14.85728,11.289752,5.128774,0.0,0.0
21.818045,19.053904,13.112481,1.9618521,0.0,0.0
21.811752,21.346167,9.882183,-4.046313,0.0,0.0
20.694319,22.353409,11.406975,0.21645577,0.0,0.0
23.568277,25.388512,12.456309,4.5334373,0.0,0.0
28.545755,28.571054,14.699756,6.201467,29.13763,0.0
