mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.450766,26.74882,9.213111,12.270078,0.0,0.0
21.57312,26.224443,8.535117,9.73877,0.0,0.0
21.642992,24.92871,7.849833,7.1570544,0.0,0.0
22.84043,24.907232,7.1412587,5.266743,0.0,0.0
22.375288,24.983606,7.92454,2.5375965,0.0,0.0
24.379816,25.683931,7.1694884,0.3984472,0.0,0.0
30.696867,29.568048,7.7740846,-6.788494,0.0,0.0
37.700863,32.250027,5.7497907,-8.9006195,0.0,0.0
42.396667,38.487045,7.4674134,-16.180971,0.0,0.0
42.402912,37.83369,9.054395,-11.877357,0.0,0.0
41.248905,41.21574,13.295921,-11.3856125,0.0,0.0
39.796474,38.395844,15.542351,-4.8755584,0.0,0.0
39.75841,40.848408,16.37293,-6.794824,0.0,0.0
39.009434,39.043934,17.677008,-5.255321,0.0,0.0
38.75043,39.89862,18.193497,-3.003043,0.0,0.0
37.50531,39.544292,19.095192,-1.7096237,0.0,0.0
36.436543,38.123215,17.909018,-0.954577,0.0,0.0
34.123966,38.771324,19.00287,1.5774871,0.0,0.0
31.059336,35.762356,19.126024,7.989559,0.0,0.0
28.06199,34.15305,18.84091,10.240201,0.0,0.0
27.160364,31.637182,17.898062,9.108415,0.0,0.0
27.319092,31.71875,18.214968,8.218747,0.0,0.0
28.637812,32.418083,19.419863,8.823672,0.0,0.0
28.040977,32.6443,19.24001,10.284402,0.0,0.0
27.305779,33.533024,19.617037,10.83623,0.0,0.0
27.253036,34.266136,19.440435,9.859185,0.0,0.0
27.670898,33.036125,17.362894,8.834982,0.0,0.0
27.568329,31.922754,16.311178,5.0577917,0.0,0.0
25.499283,30.031233,13.1532545,2.2653236,0.0,0.0
24.719345,28.240644,11.311504,-1.2038971,0.0,0.0
22.972452,26.106567,10.936443,2.1182506,0.0,0.0
23.303171,26.541336,13.208592,5.8154845,0.0,0.0
21.950653,28.890427,15.161319,8.080566,0.0,0.0
20.888681,30.067545,17.356192,11.777165,0.0,0.0
15.174563,27.642136,12.943802,15.177219,0.0,0.0
8.336198,24.87168,8.750982,19.119596,0.0,0.0
1.9823829,23.879976,2.6912272,18.789255,0.0,0.0
4.042874,25.563866,3.074621,17.174814,0.0,0.0
11.101047,26.940977,0.13567655,8.769566,0.0,0.0
20.355417,22.407051,-4.650989,-2.1234472,38.44738,0.0
26.418993,16.587614,-10.666885,-11.445294,38.455658,0.047886867
28.059486,8.771584,-11.533035,-18.307356,38.46776,0.035198405
27.951393,5.506224,-13.979492,-27.588362,38.526993,0.020778917
25.852858,0.68383366,-17.56431,-36.775574,38.595867,0.009506987
25.780699,-2.01421,-19.392302,-39.32342,38.661987,0.007270353
25.188828,-5.081446,-20.603231,-36.901867,38.703686,0.005128265
25.985617,-5.74124,-17.748215,-32.061832,38.706608,0.003344251
25.461763,-5.9726524,-14.544434,-27.455664,38.698162,0.0027183536
26.389313,-2.9603128,-8.804013,-26.806267,38.75085,0.0034798319
26.674341,-1.0488222,-5.122965,-25.135233,38.89255,0.006158682
28.861364,0.33978307,-5.3861823,-22.097914,39.147476,0.008336917
31.727446,0.21975374,-7.2862587,-16.818108,39.36308,0.008846958
32.831192,-1.7332592,-8.050895,-11.95921,39.5014,0.009197941
31.906477,-4.808757,-6.723379,-11.603353,39.52212,0.00957591
29.84664,-8.992837,-4.441423,-11.455364,39.542866,0.008152529
30.62887,-9.561015,-3.9821556,-12.82177,39.784725,0.0056358017
31.969042,-8.79633,-4.576343,-13.318263,40.360584,0.0036204185
30.765833,-10.377622,-4.086327,-11.60411,40.935764,0.0028563458
25.574732,-15.295369,-1.9856805,-9.782969,41.30064,0.0083502345
21.331469,-19.885065,-0.23164253,-8.981056,41.34551,0.015360353
19.576693,-21.085953,-3.6839247,-10.92056,41.379444,0.020239823
20.784235,-19.05393,-7.2381625,-15.868573,41.39523,0.020690728
22.42553,-15.324422,-10.657627,-17.569376,0.0,0.0
25.399881,-9.0576515,-5.6901145,-14.25179,0.0,0.0
28.02482,-3.4110544,-1.6859382,-6.307428,0.0,0.0
28.251215,0.60671943,2.1463537,4.254756,0.0,0.0
27.573797,-1.1605843,-2.8400295,10.113395,0.0,0.0
26.348946,0.11281427,-5.883396,9.906384,0.0,0.0
27.225754,1.6588143,-6.4779916,7.3916383,45.340588,0.0
26.542917,1.4059397,-6.306497,-1.2935327,45.393208,0.0
26.006006,-4.067722,-8.913415,-6.523482,45.476257,0.0
24.71991,-11.268234,-14.56256,-11.94926,45.53885,0.01693039
24.000105,-15.208858,-17.919931,-9.763558,45.588306,0.015056569
24.084045,-17.844854,-21.802908,-7.8608136,45.60152,0.011345708
23.952581,-20.86857,-25.121073,-6.5042195,45.55226,0.0087958835
25.38325,-19.006834,-27.1159,-8.704858,45.486755,0.006538553
25.709803,-18.198507,-27.715134,-4.7324233,45.440605,0.005107155
25.910826,-17.009579,-27.303629,-2.8420045,0.0,0.0
24.778847,-20.664019,-29.135931,3.0032246,0.0,0.0
23.814215,-23.02931,-30.479836,0.19338591,0.0,0.0
24.720896,-21.94354,-29.556051,-0.17845492,0.0,0.0
25.765882,-20.001816,-20.878794,-2.3176947,0.0,0.0
26.899485,-17.790266,-15.847316,-1.2751753,0.0,0.0
25.626425,-16.755354,-13.241099,-3.5907829,0.0,0.0
26.996618,-13.036067,-17.658188,-5.36125,0.0,0.0
28.324274,-8.61768,-18.159828,-6.881555,0.0,0.0
31.34963,-4.146772,-17.70699,-1.9746925,0.0,0.0
31.064669,-2.5014255,-17.147926,3.909804,0.0,0.0
30.440987,0.9461686,-15.427742,8.204497,0.0,0.0
28.735537,2.8162239,-14.283835,8.1985035,0.0,0.0
26.886953,7.7880225,-9.564193,6.6997395,0.0,0.0
24.168518,8.8391695,-7.909176,5.546721,0.0,0.0
22.701437,12.891204,-3.3509495,4.754013,0.0,0.0
19.824724,17.41363,0.9909875,5.4967923,0.0,0.0
19.804827,21.114899,4.4978824,7.614792,0.0,0.0
18.613768,19.604376,5.724663,10.791106,0.0,0.0
20.719706,14.59808,5.4811554,14.657443,0.0,0.0
21.261793,14.657127,8.22189,15.863933,0.0,0.0
20.646313,16.634048,10.942103,12.831431,0.0,0.0
20.893717,20.345354,11.917789,8.558216,0.0,0.0
20.139147,21.70066,11.140483,5.760702,0.0,0.0
19.837133,24.540155,11.168477,7.62199,0.0,0.0
17.607477,24.683,12.358848,11.426491,0.0,0.0
17.588152,27.350046,15.873038,12.834304,0.0,0.0
