mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.59273,16.200611,7.9747124,9.951901,0.0,0.0
20.913992,16.29733,5.302331,10.79172,0.0,0.0
21.256119,18.636795,5.9910755,11.465871,0.0,0.0
21.438574,19.237751,4.757405,10.144007,0.0,0.0
21.80443,20.461958,10.619385,10.692464,0.0,0.0
20.28224,16.983364,10.619011,11.544154,0.0,0.0
19.761902,16.793484,9.454431,7.8859596,0.0,0.0
19.181309,17.406168,7.1996512,7.3708444,0.0,0.0
21.053802,20.731339,9.640459,7.820744,0.0,0.0
20.022573,18.860878,10.538255,12.471248,0.0,0.0
19.95967,18.627531,12.317237,12.264262,0.0,0.0
18.616417,15.98244,11.399006,11.257056,0.0,0.0
20.508905,16.796873,13.458852,11.147424,0.0,0.0
20.445684,17.153896,12.495011,11.1115265,0.0,0.0
22.820845,22.706778,14.063695,9.714965,0.0,0.0
22.744041,24.46948,11.702039,5.6446233,0.0,0.0
24.123907,23.893387,13.723065,5.1332836,0.0,0.0
23.60166,20.869982,13.977603,7.505241,0.0,0.0
22.516396,20.978514,13.757379,6.773072,0.0,0.0
21.758043,20.547155,10.344699,5.885451,0.0,0.0
21.45093,18.55868,9.168189,6.263687,0.0,0.0
22.350075,17.28935,9.664157,7.9877057,0.0,0.0
22.218063,17.954239,10.658909,9.095046,0.0,0.0
21.023733,19.328934,11.687965,8.670405,0.0,0.0
21.233644,18.373934,12.227028,10.268977,0.0,0.0
21.986404,18.55149,12.981967,11.799178,0.0,0.0
23.440872,20.11008,8.994233,10.354851,0.0,0.0
22.817389,20.509056,8.517159,11.370712,0.0,0.0
22.327478,21.600098,9.095994,12.109172,0.0,0.0
21.922785,20.12986,11.326481,11.753194,0.0,0.0
22.206238,19.722582,10.083082,8.067406,0.0,0.0
18.245659,19.792181,11.964897,7.029308,0.0,0.0
16.312212,19.319633,13.319829,9.412522,0.0,0.0
14.6959505,19.870378,14.948104,14.0693865,0.0,0.0
18.85174,16.320868,11.628891,12.939349,30.924984,0.0
23.943718,6.8276267,1.683322,4.480086,31.116568,0.0
28.705597,-3.5855768,-7.6521173,-11.41706,31.371765,0.0
32.7152,-9.562684,-16.655254,-22.941368,31.506922,0.0865031
34.324883,-7.3176827,-16.68159,-29.882467,31.408844,0.06290272
36.310394,-2.3259628,-13.134122,-28.451212,31.270882,0.016038628
39.937374,2.2850816,-11.130771,-28.966377,31.19753,0.012739807
42.293594,9.139813,-9.597946,-26.861433,31.17003,0.010964721
44.052044,13.611978,-12.255852,-25.062109,31.101007,0.008427231
42.98314,16.951029,-11.350876,-20.948126,31.04091,0.007145083
41.908447,19.914907,-9.716041,-16.958624,31.027472,0.0075170733
40.532925,23.665665,-6.6097355,-17.208176,31.15564,0.02600517
38.53514,25.006493,-3.6410382,-16.499422,31.370077,0.026864871
37.517673,25.529388,-1.5690998,-17.421412,31.580492,0.02835648
35.435978,23.851473,-0.4326826,-13.091884,31.700888,0.011440989
35.547176,26.671776,3.8889189,-10.061856,0.0,0.0
36.73689,27.788706,6.6366363,-5.5741405,0.0,0.0
38.37888,28.884825,8.345174,-5.4012685,0.0,0.0
37.79581,25.594185,2.9899576,-11.774241,0.0,0.0
35.05165,21.568995,2.4992898,-23.881628,45.704964,0.0
29.69365,12.878266,-2.203429,-36.01167,45.837704,0.0
24.719992,0.5188484,-11.828071,-44.493763,46.07545,0.0
21.802942,-12.672236,-23.481245,-43.785526,46.208755,0.0
20.169846,-20.588964,-28.236404,-39.23025,0.0,0.0
18.43204,-24.335482,-22.524704,-26.20646,0.0,0.0
16.931438,-24.717598,-21.682867,-18.965256,0.0,0.0
18.721357,-24.094492,-21.089508,-17.019354,0.0,0.0
22.46131,-22.365107,-23.013496,-21.492105,0.0,0.0
25.474634,-21.156145,-19.032032,-22.584116,0.0,0.0
27.296982,-18.60296,-15.1578,-19.788733,0.0,0.0
30.12063,-14.96022,-12.899016,-19.828827,0.0,0.0
32.178684,-10.401748,-11.320328,-20.233553,0.0,0.0
30.807596,-6.5527062,-8.280132,-20.369783,0.0,0.0
26.03649,-7.4274526,-2.6119041,-16.695415,0.0,0.0
22.472853,-6.1093154,-0.027333995,-9.501829,0.0,0.0
24.458084,-6.05616,-4.1782455,-4.9589353,0.0,0.0
28.93344,-0.8077347,-9.540009,-1.8538795,0.0,0.0
32.89446,1.7863368,-10.026565,-1.2380179,0.0,0.0
36.58587,5.884581,-6.9885163,-3.3804283,0.0,0.0
38.749283,9.79759,-1.1443392,-4.2946796,0.0,0.0
39.889965,13.831822,-1.6009063,-6.777922,0.0,0.0
37.002804,16.17047,-2.1736414,-5.901302,37.272457,0.0
35.810024,16.52501,-6.353224,-11.000873,37.281963,0.0
35.882763,13.925544,-11.298924,-20.593237,37.284748,0.15584183
37.911087,8.23003,-16.891842,-29.524689,37.19766,0.117048
