mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.105988,28.440641,13.853799,1.3396368,0.0,0.0
21.4366,27.934462,11.06688,-0.3417467,0.0,0.0
21.342283,28.181082,11.28434,1.5685667,0.0,0.0
21.474276,28.719421,11.6871195,7.427179,0.0,0.0
22.314718,29.501307,13.314185,9.138207,0.0,0.0
21.678581,28.306108,13.563698,10.653458,0.0,0.0
22.384878,29.57696,15.170352,7.9153075,0.0,0.0
21.82544,29.567032,13.14194,9.64754,0.0,0.0
21.408281,29.93431,12.82937,8.326871,0.0,0.0
20.235273,28.172571,12.27079,8.661038,0.0,0.0
19.604483,26.897202,13.044492,7.3377347,0.0,0.0
20.435047,27.8035,11.614792,6.068155,0.0,0.0
21.557032,31.08874,13.983735,5.803324,0.0,0.0
21.914925,32.015457,14.018701,4.7980804,0.0,0.0
21.58948,30.41931,15.738083,4.319351,0.0,0.0
20.575014,28.583466,13.082456,6.0260086,0.0,0.0
18.442614,28.074762,13.714299,10.164384,0.0,0.0
12.974206,28.269325,11.979392,8.429417,0.0,0.0
11.433071,28.180243,11.58426,2.3541164,0.0,0.0
12.98363,29.342817,13.253642,-1.6462291,0.0,0.0
17.824667,29.527056,15.048519,3.638859,0.0,0.0
18.989454,30.298538,15.233841,7.0620995,0.0,0.0
19.113304,28.376104,14.195682,8.688134,0.0,0.0
18.83361,28.006403,13.926154,6.499827,0.0,0.0
19.72307,26.503176,13.719028,8.416894,0.0,0.0
20.27588,26.28689,15.427836,9.340295,0.0,0.0
20.335,24.608091,14.821898,7.8506722,0.0,0.0
19.845715,23.278856,14.35706,4.1606917,0.0,0.0
19.267193,23.803068,13.019336,3.6638565,0.0,0.0
20.395761,25.563385,14.350621,6.636204,0.0,0.0
19.58113,24.200508,17.904022,5.1134396,0.0,0.0
20.568687,19.234098,19.18541,4.923481,0.0,0.0
23.709053,11.289973,18.085535,-0.6423106,27.688148,0.0
27.821291,3.8172758,11.463393,0.16156037,27.69281,0.0
32.365295,0.12912588,5.5835223,-7.4997597,27.752535,0.0
34.832455,1.6376401,-2.469341,-10.861501,28.012535,0.019647837
37.999386,5.043383,-6.950892,-18.278498,28.341547,0.014815186
39.209103,8.02287,-11.169331,-21.257833,28.565762,0.008069316
39.09357,7.4750896,-11.9568205,-21.775415,0.0,0.0
38.21941,9.364186,-11.746467,-18.324476,0.0,0.0
37.647556,12.216442,-10.546544,-14.1301775,0.0,0.0
36.497524,16.007517,-9.647297,-11.692563,0.0,0.0
33.875343,18.596436,-7.1543984,-8.966894,0.0,0.0
31.430368,22.461573,-1.7728167,-7.1517944,0.0,0.0
28.639832,26.701248,1.8505045,-8.624351,0.0,0.0
27.682882,28.622202,3.5074291,-10.358796,0.0,0.0
23.671152,24.747229,2.5816925,-10.379783,0.0,0.0
19.980635,22.290415,3.7059355,-5.9165707,0.0,0.0
15.282475,18.294205,7.1350226,3.9209595,0.0,0.0
14.255447,15.501721,9.336755,6.95722,0.0,0.0
20.13315,9.692992,4.6622205,7.544403,0.0,0.0
26.967733,5.2651725,-3.7773178,3.8727214,31.464178,0.0
33.88297,5.1075134,-8.066474,7.1691113,31.388773,0.0
34.142956,7.5660954,-7.735289,7.6783066,31.325066,0.10671304
34.047634,10.911987,-2.9675934,9.541096,0.0,0.0
31.341942,11.32684,3.8748093,7.917029,0.0,0.0
25.846907,7.1230016,13.582328,6.3327193,0.0,0.0
20.947844,6.002771,23.361837,5.0958776,33.71102,0.0
18.519089,3.3317578,24.760736,4.316953,33.751583,0.0
18.853222,3.2895968,22.663422,6.225324,33.80294,0.0
19.70572,-1.8289319,18.766281,3.6689322,33.784733,0.0106345415
19.892847,-4.6971498,16.429398,0.51305133,33.760746,0.0106345415
20.913599,-7.085869,12.515742,1.3842767,0.0,0.0
21.777847,-7.587915,6.189797,-0.8158919,0.0,0.0
23.220505,-7.562458,-0.25566927,-1.3269147,0.0,0.0
26.018112,-4.9673595,-0.8981268,-4.476633,0.0,0.0
26.418577,-4.778542,-2.2950242,-4.508515,0.0,0.0
26.723778,-4.709073,-0.66223377,-5.407028,0.0,0.0
25.550392,-5.516315,-0.3283678,-7.324229,0.0,0.0
24.750055,-4.580112,5.7604656,-5.114209,0.0,0.0
21.510706,-5.0483975,10.546496,-4.065003,0.0,0.0
19.712862,-4.392795,16.10155,-3.4478366,0.0,0.0
19.439058,-3.090067,16.92676,-4.8740954,0.0,0.0
23.017015,2.1138537,20.324163,-3.3469315,0.0,0.0
26.238503,5.5092463,19.785477,-0.53786325,0.0,0.0
29.84993,9.977717,22.000483,4.9349165,0.0,0.0
31.913551,13.51907,19.70722,4.3415074,0.0,0.0
26.184486,20.941866,20.377687,0.8296688,0.0,0.0
16.582617,28.279724,19.966368,-6.2254767,0.0,0.0
4.6487594,31.371435,18.959196,-10.247287,0.0,0.0
1.0254413,28.84025,20.26648,-9.280625,36.89361,0.0
3.9732692,20.85859,22.222692,-10.961903,36.880154,0.0
10.649601,13.886379,24.065676,-10.897598,36.8393,0.0
16.712831,5.8739057,23.296509,-11.992569,36.745007,0.0075316373
19.960999,2.443054,17.977264,-14.342469,36.622326,0.007463386
21.54686,-2.3712513,13.566352,-17.971724,36.52986,0.012563585
21.931723,-6.618941,6.119966,-22.259623,36.517532,0.011535759
21.505606,-11.976682,0.4791883,-24.125635,36.60155,0.011378235
20.541903,-14.086864,-4.400853,-20.828093,36.705242,0.006250054
19.5128,-15.995715,-3.9253538,-16.937841,36.796646,0.0048283464
19.826769,-16.329842,-3.2658727,-9.569402,36.97551,0.004686953
20.940727,-17.359598,-3.0441532,-5.4378505,37.14304,0.005334009
22.624342,-15.7126665,-6.0412154,-2.3641713,37.276833,0.018983157
24.023325,-15.00763,-7.9474473,-2.6890805,37.27858,0.021126708
26.67221,-13.230114,-7.7892013,-4.465406,37.24518,0.023323417
29.795769,-10.436831,-7.55065,-4.3429904,37.19098,0.01103932
31.1194,-6.9872184,-3.4150145,-2.9434583,37.146923,0.010128587
30.328093,-6.0518837,-1.4873027,-0.03661905,0.0,0.0
28.519653,-6.080584,0.95528,-0.8556641,0.0,0.0
24.378937,-7.5666866,3.4541972,-1.5066233,0.0,0.0
20.040676,-7.1193886,8.920474,-1.461235,0.0,0.0
17.51769,-5.2271376,14.736896,-1.4574178,0.0,0.0
18.836233,-0.16085482,18.687513,-2.9887311,0.0,0.0
21.50647,3.244879,20.792143,-5.0526614,0.0,0.0
19.605635,3.4845078,24.319687,-6.5220513,0.0,0.0
17.071709,0.6692207,24.31343,-5.390325,0.0,0.0
14.509975,-1.9822432,23.286362,-5.7285194,0.0,0.0
17.205149,-2.3802538,19.61988,-4.62532,0.0,0.0
21.246145,-1.8428922,19.604927,-5.1818485,0.0,0.0
24.369833,-0.13435324,21.140884,-3.0095918,0.0,0.0
26.091272,1.9733096,22.557112,-4.711144,0.0,0.0
26.362268,2.8186743,18.863873,-7.9717674,0.0,0.0
26.966637,5.159368,15.01018,-10.189992,0.0,0.0
25.855288,5.606561,12.982834,-7.9321246,0.0,0.0
26.112251,9.418374,11.549211,-0.6265529,0.0,0.0
27.073679,13.125061,11.247311,0.3101674,0.0,0.0
27.82743,16.83484,11.703425,1.7424587,0.0,0.0
27.81157,19.813833,13.391288,1.6387135,0.0,0.0
25.035223,21.262053,13.173606,2.4276216,0.0,0.0
23.649652,23.769356,12.266719,4.811008,0.0,0.0
23.991968,26.375175,13.301567,5.100165,0.0,0.0
24.671183,29.146795,14.5461,4.8867664,0.0,0.0
25.580667,31.115227,15.347221,2.513156,0.0,0.0
23.712797,30.604149,14.410919,3.3378286,0.0,0.0
22.607378,29.509575,13.42439,6.481018,0.0,0.0
21.171267,27.40647,11.838135,10.685059,0.0,0.0
18.874222,24.474192,11.292518,11.204338,0.0,0.0
18.88798,22.62234,11.028199,10.903813,0.0,0.0
18.68096,21.551468,11.106423,11.180255,0.0,0.0
20.414127,23.646477,10.126546,9.40638,0.0,0.0
20.351078,24.493317,11.963733,9.038636,0.0,0.0
21.162321,25.796473,13.671013,6.528914,0.0,0.0
22.291609,26.86394,16.56806,7.8712525,0.0,0.0
22.999575,26.845451,16.667372,9.974799,0.0,0.0
