mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.673445,25.9419,13.4223585,8.067065,0.0,0.0
22.701569,24.788122,10.921027,8.9248085,0.0,0.0
21.199026,23.982035,8.751418,11.507397,0.0,0.0
21.647772,23.297712,7.6184564,10.132429,0.0,0.0
22.933905,25.19848,10.068452,9.328366,0.0,0.0
24.321518,27.462515,10.568712,4.0582166,0.0,0.0
23.829407,27.737755,9.110112,6.116987,0.0,0.0
22.113235,26.01188,10.051783,10.711404,0.0,0.0
21.856552,24.639666,12.995601,14.862099,0.0,0.0
21.864199,23.460596,13.741954,15.60473,0.0,0.0
23.58296,24.172546,13.1565895,12.61847,0.0,0.0
23.288855,23.467306,12.327199,13.236493,0.0,0.0
23.562912,24.048079,13.618333,9.161265,0.0,0.0
23.12441,25.303228,14.41209,7.9865546,0.0,0.0
24.154816,26.35792,15.178805,7.956511,0.0,0.0
23.85473,25.174475,13.816105,8.791574,0.0,0.0
22.641838,23.499949,12.511814,9.783443,0.0,0.0
21.573044,22.542627,10.58278,7.9476056,0.0,0.0
21.398455,23.01225,11.626597,7.328675,0.0,0.0
22.84588,24.311523,11.386418,5.9632645,0.0,0.0
21.81893,25.192451,12.33282,5.2586613,0.0,0.0
21.82858,25.802774,11.971461,5.517717,0.0,0.0
20.92546,25.591118,11.4233465,3.6978533,0.0,0.0
21.12303,25.720528,11.171859,3.9675808,0.0,0.0
20.618881,23.904732,9.997649,2.937523,0.0,0.0
19.632233,21.374334,8.942885,2.6927278,0.0,0.0
19.493464,19.780542,6.0045915,0.6344492,0.0,0.0
20.03653,20.725119,3.5114424,-0.46509913,0.0,0.0
20.540531,22.522139,6.4262853,3.4610498,0.0,0.0
21.699781,23.01365,8.368175,5.3047714,0.0,0.0
21.24936,22.391867,12.600423,9.4912615,0.0,0.0
21.645515,22.996452,11.889922,10.405112,0.0,0.0
20.877333,24.939844,13.659406,12.30903,0.0,0.0
21.523933,27.127502,12.689649,9.572669,0.0,0.0
20.66485,25.937384,12.579955,6.751924,0.0,0.0
20.707205,23.445364,12.239296,5.5579567,0.0,0.0
17.906492,19.873404,13.205562,6.3373723,0.0,0.0
18.078701,20.536278,11.5218315,4.879609,0.0,0.0
18.09943,20.540619,11.156003,3.655323,0.0,0.0
19.41497,20.688955,9.748923,5.7309556,0.0,0.0
20.620995,20.758972,12.877864,5.984068,0.0,0.0
20.565187,20.765228,13.818947,7.98571,0.0,0.0
21.549217,22.301163,13.279002,8.088923,0.0,0.0
20.610964,21.80108,12.66899,12.758174,0.0,0.0
22.34361,23.371881,11.807071,12.4297285,0.0,0.0
20.752333,22.095749,14.827794,11.762755,0.0,0.0
19.899712,19.80633,14.597547,8.475926,0.0,0.0
17.442198,16.422853,13.633026,8.175497,0.0,0.0
18.513039,17.18471,13.353513,10.871101,0.0,0.0
20.532013,19.266277,15.01518,12.630654,0.0,0.0
21.088522,19.807337,17.492348,14.330883,0.0,0.0
20.974195,18.31768,18.218683,12.788526,0.0,0.0
19.034174,15.977441,17.887045,11.442764,0.0,0.0
20.201155,15.302232,16.377459,10.6562,0.0,0.0
21.382662,16.051323,16.041607,6.3733897,0.0,0.0
22.036057,14.856029,15.4563265,7.3529263,0.0,0.0
19.953222,12.8562,17.368391,6.448082,0.0,0.0
17.29573,10.825751,20.350494,9.569308,0.0,0.0
17.02749,12.349141,23.455084,6.919735,0.0,0.0
16.923008,12.506993,22.875763,5.025414,0.0,0.0
17.24717,11.770504,19.110704,0.15584254,0.0,0.0
17.721762,11.903114,17.245113,3.7429905,0.0,0.0
17.592056,12.600018,15.526731,5.3248906,0.0,0.0
18.385168,16.40039,17.185656,7.0915236,0.0,0.0
18.343134,16.601297,15.6219015,6.5174365,0.0,0.0
19.536451,17.956018,14.627014,6.028612,0.0,0.0
20.87302,18.42816,12.553199,8.228587,0.0,0.0
22.221222,20.881847,13.371524,8.232984,0.0,0.0
22.72611,22.295214,13.6449585,9.87531,0.0,0.0
21.676012,21.742088,11.993268,9.816185,0.0,0.0
20.12023,21.329523,10.179127,10.899667,0.0,0.0
18.67018,20.631004,10.0899,10.589687,0.0,0.0
19.277292,20.283272,10.599087,7.583361,0.0,0.0
19.158403,17.67819,11.109578,3.0337784,36.644867,0.0
20.457933,15.049418,10.7083435,0.6551077,36.641754,0.0
20.362146,5.3731723,12.4834795,-4.060697,36.630947,0.0
21.381699,-4.559994,9.429867,-11.224396,36.612114,0.0
21.52771,-14.425845,7.4464173,-17.893585,36.41552,0.0546755
20.766958,-18.330505,3.001562,-19.96831,36.248695,0.039902147
17.303862,-23.807877,1.4147788,-17.262249,36.11,0.011549152
13.041064,-28.391546,-2.782522,-16.041327,36.174606,0.014047515
9.189641,-30.8912,-3.4603589,-13.315434,36.278378,0.011239878
7.5801163,-30.646784,-3.449004,-10.134887,36.383984,0.0057827816
8.219635,-29.990545,-0.81309456,-10.626901,36.46535,0.0038279474
8.170276,-30.208014,-0.97193354,-10.61634,36.47423,0.004033201
9.426204,-29.127146,0.028839588,-13.092575,36.438034,0.0043452843
10.8186,-26.25744,2.452884,-14.457896,36.39548,0.0019189594
14.238781,-22.747805,3.167215,-21.420927,36.35622,0.00170734
17.302519,-20.116388,-0.6574275,-28.27899,36.35571,0.002648173
20.330568,-15.749728,-5.27789,-29.546768,36.421024,0.0033613835
21.906637,-13.27542,-8.438564,-24.414192,36.547375,0.0035094747
23.14649,-9.865342,-5.476561,-20.590837,36.721542,0.0032444354
24.054108,-8.666453,-0.67225313,-18.910727,36.848896,0.0045604305
25.49417,-6.3156915,4.5886865,-22.427443,36.89433,0.0057267137
26.806597,-0.6187442,8.481814,-22.185465,36.86485,0.005823458
27.116796,5.298887,10.784592,-19.661087,36.85666,0.0048208428
26.470865,9.995542,10.882627,-12.851218,36.86521,0.004302993
23.52214,13.754547,8.533875,-6.918898,0.0,0.0
18.941238,17.797443,4.123801,-1.2132083,0.0,0.0
16.52019,24.629166,2.068061,8.603889,0.0,0.0
15.793922,29.794138,1.0965902,16.168268,0.0,0.0
15.824197,34.09364,2.8906555,20.210573,0.0,0.0
15.578358,37.20317,5.6936965,18.747534,0.0,0.0
15.917504,36.798615,11.422023,16.093689,0.0,0.0
17.386602,32.300644,17.68556,17.025572,36.88948,0.0
18.835798,23.388086,24.162588,12.468082,36.81163,0.0
20.84877,17.429346,30.986734,8.961812,36.753223,0.07184432
23.518082,13.917233,35.237293,3.9528286,0.0,0.0
25.13704,11.778,34.989857,1.7085947,0.0,0.0
26.642511,11.787548,30.688858,1.182764,0.0,0.0
28.482676,13.505216,28.767302,3.6161537,0.0,0.0
30.417486,18.470581,28.56629,7.077309,0.0,0.0
32.311512,22.224398,26.316637,7.46711,0.0,0.0
