mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.730425,27.524988,15.849683,5.985958,0.0,0.0
20.671106,27.48992,15.142297,4.1539187,0.0,0.0
21.714388,26.787985,14.993649,4.1993256,0.0,0.0
20.239096,25.022001,13.846909,3.455901,0.0,0.0
19.759336,24.571266,12.13486,3.287942,0.0,0.0
19.47024,25.355516,8.506889,0.013282061,0.0,0.0
20.340448,25.873556,11.652867,-0.4068943,0.0,0.0
21.220697,24.45437,12.22681,-2.2108645,0.0,0.0
21.235264,22.542358,16.732634,2.2627265,0.0,0.0
21.31537,22.877958,13.241684,4.918356,0.0,0.0
20.342913,23.160482,13.127303,10.167874,0.0,0.0
20.204767,24.472147,11.480868,9.878872,0.0,0.0
18.400352,22.733862,10.060081,5.234796,0.0,0.0
18.103903,21.678467,11.504669,2.6382864,0.0,0.0
18.362648,21.071821,12.555191,0.635009,0.0,0.0
20.914684,22.62071,15.034233,1.4432102,0.0,0.0
21.904251,24.621412,17.767242,3.9885046,0.0,0.0
21.837044,23.828135,16.035183,2.8947628,0.0,0.0
20.697855,24.45292,17.264723,5.4278336,0.0,0.0
20.905905,26.343634,16.63925,5.019045,0.0,0.0
19.147295,28.261728,18.532946,7.6572413,0.0,0.0
20.453241,28.292849,18.974113,9.826202,0.0,0.0
19.041132,26.360186,18.077032,9.583455,0.0,0.0
20.633991,24.456549,17.235052,8.66708,0.0,0.0
20.320135,24.647135,16.231873,7.4618506,0.0,0.0
21.13524,24.715979,14.963722,5.5155396,0.0,0.0
21.293627,27.017347,14.929515,7.381342,0.0,0.0
20.213018,26.555567,12.787614,8.049941,0.0,0.0
19.33883,26.815866,11.464986,8.523628,0.0,0.0
18.852425,25.365717,9.26563,2.2824996,0.0,0.0
17.15833,24.547152,13.7648115,1.2476856,0.0,0.0
16.830091,24.693846,16.746397,1.7906055,0.0,0.0
15.98613,23.909853,21.006903,8.583276,0.0,0.0
17.378485,23.125063,16.130735,6.56375,0.0,0.0
19.590322,22.022848,13.041366,6.331747,0.0,0.0
20.301775,23.22293,10.68443,5.7995105,0.0,0.0
