mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.41384,21.232,19.455893,-0.21714848,0.0,0.0
22.960594,23.435179,19.502783,-0.24315411,0.0,0.0
23.104197,24.584618,21.933863,3.229276,0.0,0.0
21.908386,24.591986,17.60723,2.5633342,0.0,0.0
21.203993,25.611723,18.082247,2.3433695,0.0,0.0
20.027966,26.42901,13.769386,2.3002453,0.0,0.0
20.563673,27.76647,15.300056,2.8296683,0.0,0.0
19.936598,25.391752,12.420247,4.228556,0.0,0.0
20.234575,25.338816,13.27277,2.8374183,0.0,0.0
20.530233,24.832827,13.970291,7.1766815,0.0,0.0
21.28328,25.265234,15.446088,10.797488,0.0,0.0
20.85952,25.538729,15.555959,11.964931,0.0,0.0
20.229568,23.619093,12.179836,10.668449,0.0,0.0
20.133219,23.566809,11.518715,9.181705,0.0,0.0
18.156702,15.475505,18.006094,5.7337623,0.0,0.0
16.866829,8.467587,23.283083,-3.4617121,0.0,0.0
14.475514,-0.29923812,26.066435,-11.481662,0.0,0.0
15.750318,-2.9541695,20.56903,-16.901657,0.0,0.0
15.62939,-3.2876396,19.259554,-14.906999,0.0,0.0
17.793543,-0.72454196,15.30788,-14.417908,0.0,0.0
20.374315,3.0827854,15.406238,-9.987046,0.0,0.0
23.672285,7.254186,16.50267,-6.9575386,0.0,0.0
26.544123,10.432885,20.96645,-2.1500866,0.0,0.0
25.847101,17.103065,17.88964,-1.0522075,0.0,0.0
22.15536,23.19001,12.905595,2.454914,0.0,0.0
15.259343,28.997663,4.954887,2.5004041,0.0,0.0
9.966781,31.564829,2.4274433,6.1194897,0.0,0.0
7.216808,28.055666,-0.9411966,7.5083632,41.795006,0.0
9.56112,19.901934,-4.4104247,7.9074264,41.76648,0.056186575
11.861863,8.595449,-8.0210905,0.0556736,41.22388,0.046821643
14.7531,-1.1509913,-11.743802,-12.596538,40.583927,0.034529407
17.73333,-6.39395,-14.271721,-23.151367,39.946888,0.012584587
22.149958,-8.749724,-17.366678,-27.807634,39.79102,0.01102524
26.573511,-6.3978744,-18.999823,-32.639942,39.695965,0.0171141
28.874277,-2.7359083,-19.012667,-36.988873,39.652973,0.017594067
29.853731,3.6362724,-17.374746,-40.46191,39.693558,0.015937677
29.958815,8.24799,-17.348442,-37.692528,39.8012,0.014320777
29.704758,12.109615,-18.855478,-34.282196,39.890972,0.020946918
29.124344,13.15416,-20.458502,-32.01528,39.930935,0.015787331
28.691797,12.660354,-21.804258,-30.998253,39.92908,0.014262285
27.198336,8.532817,-19.625723,-30.856552,39.922794,0.009766748
25.229845,0.818182,-22.761576,-32.219803,39.924557,0.012708164
22.099358,-6.673429,-24.58583,-33.95718,39.923115,0.012478433
19.744814,-11.996558,-28.272034,-36.5628,39.92511,0.008889469
17.647238,-14.709247,-26.779877,-38.874607,39.941864,0.0059049507
16.161013,-15.930881,-27.349258,-40.24439,39.980526,0.0036188066
14.376918,-17.660572,-26.074316,-41.971447,40.03057,0.0016841233
13.703292,-18.604214,-26.216072,-42.274582,40.08021,0.00140771
13.692576,-18.669546,-26.913895,-42.73196,40.123768,0.001306036
14.099335,-18.331942,-28.390219,-42.374203,40.147923,0.0022135463
14.511818,-17.722813,-28.870537,-39.833996,40.13634,0.0023888452
15.793515,-19.606867,-26.906603,-37.97946,40.102863,0.0030779224
18.610872,-19.369957,-25.068735,-33.600758,40.089584,0.0027514184
21.332306,-17.425909,-23.67855,-32.914745,40.10028,0.00252932
24.052856,-13.564552,-19.578577,-29.193964,40.123146,0.0031411692
25.443983,-10.079027,-16.341892,-27.250051,40.155567,0.0025953143
24.03251,-9.737934,-12.97456,-25.438757,40.969486,0.0021363457
20.951616,-8.952596,-8.065121,-24.828608,41.876247,0.0004899525
17.03502,-11.586017,-7.1784873,-26.376299,42.84994,0.0004899525
16.530386,-12.113713,-6.988275,-24.731104,43.034912,0.016456291
17.360064,-16.188087,-12.197712,-25.261393,43.160004,0.0198446
20.49473,-15.001451,-10.381026,-23.357523,43.2326,0.026652763
21.452261,-15.892003,-9.204902,-23.680616,42.96477,0.026142335
20.472261,-13.736847,-2.876983,-25.626493,42.695187,0.029760048
17.65742,-14.098198,-0.062971115,-26.438852,42.40128,0.031198882
15.345582,-14.265977,4.9653687,-24.717985,42.4559,0.0160787
15.25739,-14.821957,8.23371,-21.95221,42.48732,0.010337085
14.4813385,-14.988147,11.639885,-19.461563,42.51489,0.0041944864
14.384164,-14.169391,13.178222,-19.947691,42.53297,0.0041847327
15.466243,-13.047188,8.735166,-19.794601,42.527348,0.0033079851
18.28691,-12.41903,7.8733993,-19.658337,42.514343,0.0033089295
20.060534,-11.269406,10.209857,-13.209767,42.510044,0.004142633
22.434515,-10.17278,14.14571,-10.1932535,42.51857,0.004939418
23.54806,-8.907425,13.183003,-9.120926,42.524536,0.0040061325
26.488394,-6.3451133,9.570178,-11.415105,0.0,0.0
26.416246,-4.1914268,9.406816,-9.849479,0.0,0.0
22.43487,-3.6027896,9.469338,-2.2268164,0.0,0.0
16.385363,-0.5555463,7.8587074,5.754936,0.0,0.0
11.090564,3.1542099,2.9352024,11.56953,0.0,0.0
10.439685,7.848081,-3.7379026,10.331548,0.0,0.0
12.011802,7.4962068,-12.272702,6.8327203,0.0,0.0
11.935283,8.98883,-15.91723,2.4665346,0.0,0.0
11.18188,10.74689,-13.141575,-1.366253,48.981384,0.0
12.436367,13.82199,-9.936389,-10.386598,48.983795,0.0
16.851393,13.252155,-9.743907,-16.102041,48.92671,0.07960912
20.62018,7.5344963,-15.091596,-26.332253,48.807117,0.05753607
20.878508,-1.9369262,-21.37092,-36.45252,46.95923,0.0209566
18.957777,-12.246616,-28.971703,-45.41258,45.1326,0.01338997
17.67125,-18.354261,-35.249416,-48.74349,43.30661,0.045657486
16.507042,-22.008978,-38.241524,-49.47015,43.191406,0.048614647
16.683584,-21.234169,-40.565243,-48.834732,43.165974,0.052349225
16.14953,-20.968077,-38.401134,-48.993084,43.22559,0.025678655
15.9819,-20.307325,-38.375023,-47.21858,43.628773,0.02070442
14.361421,-23.15622,-35.602207,-42.083645,44.243073,0.014952772
13.337346,-24.78823,-35.282772,-36.48733,44.909153,0.024906538
13.527585,-24.969803,-34.5182,-33.88031,45.33269,0.024765216
13.616314,-24.694725,-32.998936,-33.7199,45.571278,0.02939562
13.759557,-25.147001,-36.06023,-34.287033,45.898373,0.012159947
11.547263,-26.081121,-32.259594,-33.91228,46.189503,0.023952127
8.779735,-26.410929,-33.31162,-32.67007,46.42216,0.020470673
5.393501,-27.771341,-31.561874,-26.069307,46.493046,0.021222154
4.4991364,-28.81166,-34.296646,-16.493742,46.516033,0.00944723
3.601824,-32.82905,-35.903217,-15.167813,46.494747,0.0076166107
4.2904034,-34.016857,-34.408314,-13.300387,46.43831,0.00586167
3.6268017,-35.016872,-30.914309,-11.66612,46.384113,0.0049280077
5.1016026,-33.78287,-25.45928,-5.562814,46.35433,0.0042885025
4.89175,-35.30493,-23.28736,-4.9577518,46.33849,0.0033203068
6.436863,-36.49217,-27.310144,-5.478153,46.334232,0.003782838
8.763161,-36.748337,-34.238384,-8.238963,47.045044,0.0045088143
12.782649,-33.922585,-38.90089,-12.682659,47.75946,0.005553153
15.752316,-31.652227,-40.027,-14.721886,48.467175,0.027852403
18.849445,-27.530546,-34.29965,-17.511618,48.470654,0.03010807
22.248457,-23.812254,-30.416475,-15.893417,47.78766,0.035220135
25.399134,-19.19507,-22.069183,-12.723069,47.446667,0.01660475
26.463982,-18.051609,-22.705841,-11.654035,0.0,0.0
28.448608,-15.278295,-21.402403,-8.424809,0.0,0.0
29.710068,-13.037381,-21.749472,-8.282577,0.0,0.0
30.651514,-8.965151,-15.304279,-3.558119,0.0,0.0
29.276733,-8.047164,-10.9512825,-1.8038006,0.0,0.0
28.804268,-6.8355885,-9.617741,-0.52525294,0.0,0.0
21.739594,-9.197503,-0.9432691,0.3089834,0.0,0.0
13.715587,-9.63323,6.4212265,-2.0789464,0.0,0.0
7.3577404,-12.380905,13.132474,-3.12837,0.0,0.0
7.7121177,-9.681668,12.148231,-5.9657454,0.0,0.0
10.677875,-5.834133,16.03483,-0.7914756,46.364456,0.0
12.696521,-0.6584924,19.409508,0.14515515,46.312073,0.0
16.3492,2.3739426,19.96047,0.72208184,46.25056,0.03941468
19.989899,3.652013,16.286499,-4.064438,46.214634,0.033712145
22.87123,6.82802,15.989228,-4.703989,46.257355,0.02855438
24.130495,11.166054,17.016958,-2.9514673,46.31551,0.022073232
25.20252,16.858137,17.366175,-6.3706985,46.295517,0.017723408
26.50341,18.83413,15.339253,-9.8501835,46.15636,0.015214984
27.775797,18.341734,11.445857,-11.399024,42.07326,0.1751446
28.537666,18.14172,9.872323,-7.2532578,38.113758,0.17665876
28.109945,19.015888,12.313972,-3.0689714,34.29381,0.18151133
28.31246,22.337347,14.711497,-3.4373484,34.43842,0.026121015
27.373648,22.987791,16.538237,-4.494634,34.497353,0.032281462
26.479322,25.984297,14.05874,-6.558531,0.0,0.0
25.980865,28.090796,15.426564,-1.485372,0.0,0.0
24.900696,29.48501,16.34121,2.9599593,0.0,0.0
24.00309,30.29038,17.458696,8.891631,0.0,0.0
22.918768,30.003626,16.71224,6.895571,0.0,0.0
22.564537,29.617523,16.83912,5.8359303,0.0,0.0
21.839651,27.667128,16.71927,5.011888,0.0,0.0
21.215322,25.660532,15.616898,4.5656266,0.0,0.0
21.217903,26.022135,14.518768,3.4027355,0.0,0.0
20.706125,25.25502,14.829002,1.4074806,0.0,0.0
20.311312,25.461061,13.036252,0.29202136,0.0,0.0
21.02021,25.09874,12.605831,0.30567464,0.0,0.0
22.43144,26.7893,13.718577,1.3914737,0.0,0.0
