mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.503906,30.635313,16.197409,13.079506,0.0,0.0
22.70851,30.861143,15.1206255,12.86871,0.0,0.0
21.662294,29.2838,13.710935,11.051707,0.0,0.0
22.168144,29.085457,15.847074,12.386252,0.0,0.0
22.710821,30.626932,18.177803,13.010483,0.0,0.0
23.549232,31.803984,18.246052,13.845505,0.0,0.0
23.801786,32.06899,16.099998,11.6076765,0.0,0.0
22.502253,31.029104,13.502116,9.328881,0.0,0.0
21.3851,30.793676,13.266376,8.139957,0.0,0.0
21.175138,31.400116,16.266237,9.035054,0.0,0.0
21.262869,29.571733,16.063154,10.026928,0.0,0.0
21.38104,29.49372,16.8769,12.329952,0.0,0.0
21.560259,27.798422,14.572548,13.300945,0.0,0.0
21.590174,29.971964,18.109861,16.356125,0.0,0.0
20.543436,30.176569,19.108091,14.80716,0.0,0.0
17.638264,28.064913,24.37629,16.070707,0.0,0.0
15.8674135,27.372,24.490831,12.726399,0.0,0.0
16.851717,26.194029,26.10217,11.695466,0.0,0.0
18.017498,25.978018,21.502768,10.18489,0.0,0.0
19.435236,24.159117,18.090553,10.842961,0.0,0.0
19.586737,24.800743,18.62599,14.655688,0.0,0.0
20.980663,27.550222,18.141512,14.637566,0.0,0.0
20.743597,26.617617,18.780636,15.780313,0.0,0.0
21.004568,25.247042,17.10731,16.18383,0.0,0.0
20.27691,24.148172,19.016832,18.427431,0.0,0.0
19.6465,24.082605,19.866158,15.412285,0.0,0.0
19.833914,25.594118,17.027838,11.490569,0.0,0.0
19.636368,25.17665,16.256311,9.06689,0.0,0.0
20.664701,27.102188,17.33854,10.227893,0.0,0.0
19.876125,25.719513,19.853188,10.149966,0.0,0.0
19.938742,24.818094,18.182837,8.840968,0.0,0.0
20.766123,24.693777,15.242253,8.545929,0.0,0.0
20.555649,24.51597,11.7464485,9.788316,0.0,0.0
20.825857,26.389122,11.022484,11.617879,0.0,0.0
20.06832,26.902603,12.266693,9.512827,0.0,0.0
19.852793,27.593672,14.201806,7.349646,0.0,0.0
19.115963,25.119307,13.066017,2.0330253,0.0,0.0
19.345678,18.688717,9.195586,3.2933795,0.0,0.0
20.661554,13.700208,9.640594,6.086428,0.0,0.0
22.237976,10.03159,12.444379,6.3774962,0.0,0.0
21.820642,10.364767,16.934103,0.71726865,0.0,0.0
21.611437,11.6178255,17.61712,-4.232319,0.0,0.0
21.259598,14.4767685,16.980242,-3.1713111,0.0,0.0
22.042078,18.6453,17.913006,3.2952626,0.0,0.0
23.256052,21.583908,18.482508,4.9037137,0.0,0.0
23.624407,24.459564,20.461332,6.8371367,0.0,0.0
22.468672,25.004332,17.090075,6.9510765,0.0,0.0
21.638159,25.74505,12.847926,9.518717,0.0,0.0
21.270765,26.27054,10.12811,8.217921,0.0,0.0
21.938639,26.223368,9.356735,7.4894776,0.0,0.0
21.465057,26.089668,12.25353,7.09647,0.0,0.0
21.565079,23.530924,18.356005,6.4555054,0.0,0.0
20.752687,18.153894,27.978346,1.5041775,0.0,0.0
21.108149,14.382104,34.807053,-5.8050423,0.0,0.0
21.66181,14.116653,38.570225,-9.601661,0.0,0.0
24.216225,17.900011,36.864616,-10.451316,0.0,0.0
24.993011,20.360586,36.465317,-4.483151,31.596098,0.0
25.246368,20.932615,32.781116,-1.2430215,31.624283,0.047067083
26.75424,21.600418,30.103241,3.457611,31.640974,0.05080391
28.62832,22.802572,27.095446,3.606889,31.663513,0.04474229
31.31701,27.735138,24.233706,2.7681339,31.641975,0.058090355
30.900599,30.528458,23.607735,2.5535338,31.605501,0.048470005
31.25199,33.90151,24.393469,2.9304094,31.591312,0.058263883
29.10676,33.61333,24.94916,5.9879117,0.0,0.0
24.880919,25.273043,28.0502,9.113074,0.0,0.0
21.106556,16.739532,26.742304,8.418853,34.35012,0.0
20.6091,3.6668098,25.284492,4.0067163,34.19518,0.0
22.245264,-2.2582607,17.215895,-4.008826,33.943264,0.0
23.610971,-9.162545,10.868045,-8.293297,33.77113,0.019616053
24.292032,-12.508338,5.486492,-9.50186,33.699238,0.018077455
25.322098,-14.240138,1.6336998,-10.53879,33.67353,0.008880516
27.06311,-14.06171,0.92542887,-13.121909,33.64935,0.0065859016
28.188898,-12.165427,2.2246187,-14.052677,33.621925,0.0019521046
28.543299,-8.665078,6.756775,-13.597524,33.60541,0.0020462826
28.11077,-6.39258,9.550805,-13.87241,33.62757,0.0013092336
27.062355,-4.0910773,9.076478,-13.569804,33.665737,0.0038473092
27.785276,-1.646187,8.962602,-13.578316,33.717487,0.0073331594
26.927313,1.5016068,8.64984,-14.137726,33.793114,0.009005484
25.857012,4.573522,13.209469,-16.715239,34.02754,0.009244393
24.232874,6.4876,16.021908,-17.331558,34.491207,0.0097284
22.938154,6.5526156,20.652105,-14.9827,35.000103,0.014531274
21.856453,4.092066,18.569246,-12.650124,35.344776,0.01848636
22.671957,0.54536486,15.926975,-11.764439,35.383648,0.024401123
24.574593,-4.119535,9.158711,-10.0571575,35.261566,0.026293606
26.908804,-8.8119545,3.30804,-7.7133155,35.074432,0.024038067
28.099463,-12.698007,-2.2810907,-7.39336,34.89001,0.01763347
