mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.159784,30.572943,16.91473,10.811482,0.0,0.0
21.86265,30.146225,15.253766,10.555089,0.0,0.0
23.337152,30.287836,15.080388,12.0120325,0.0,0.0
24.88793,29.663153,15.303979,9.872401,0.0,0.0
25.858274,30.3431,15.363823,9.728014,0.0,0.0
24.726095,31.486776,16.213562,9.313262,0.0,0.0
22.545328,30.77459,17.338675,11.109027,0.0,0.0
21.580551,31.05906,15.615399,12.073396,0.0,0.0
21.825417,29.950033,14.246529,11.232066,0.0,0.0
22.805984,29.915771,12.550973,11.5512495,0.0,0.0
22.523819,29.665306,13.406472,9.432819,0.0,0.0
22.537745,28.773405,12.429645,7.745662,0.0,0.0
21.47526,29.507769,13.397435,6.914369,0.0,0.0
22.43438,28.838507,12.789028,5.4601693,0.0,0.0
21.837679,28.364656,12.119105,3.8090222,0.0,0.0
22.837915,27.31208,10.740135,4.635189,0.0,0.0
22.05429,27.966576,12.459515,6.79681,0.0,0.0
22.351646,28.358149,12.487309,6.451676,0.0,0.0
21.06054,28.228079,12.50803,3.3866313,0.0,0.0
19.044352,28.047861,12.404359,3.813505,0.0,0.0
19.030615,27.831734,12.985845,4.911139,0.0,0.0
19.278605,28.10404,14.3899,8.299981,0.0,0.0
21.647049,27.394724,16.027884,9.198506,0.0,0.0
20.556717,26.121649,15.3908615,9.766076,0.0,0.0
21.239004,27.19913,12.664639,6.1523223,0.0,0.0
20.522932,27.426,10.797763,2.5548813,0.0,0.0
20.18312,31.655073,11.1347885,1.2019752,0.0,0.0
15.273669,31.776642,12.138661,3.4782956,0.0,0.0
13.315075,31.138006,12.669717,5.2784443,0.0,0.0
13.178494,28.447031,13.019525,9.131547,0.0,0.0
17.164864,26.559969,11.999982,9.97733,0.0,0.0
18.833363,26.503344,9.560214,12.493584,0.0,0.0
21.518234,27.536058,9.800369,13.185287,0.0,0.0
22.49186,27.523195,11.564991,11.861257,0.0,0.0
23.376251,26.425842,14.305271,9.338397,0.0,0.0
21.890846,23.014631,14.766495,3.7775948,0.0,0.0
22.072592,21.791588,14.949291,5.728457,0.0,0.0
22.85485,22.635004,14.693554,6.516682,0.0,0.0
22.790419,23.403198,12.813912,10.15693,0.0,0.0
21.906244,22.750586,11.954254,10.259418,0.0,0.0
20.332521,22.80256,14.21565,12.628636,0.0,0.0
21.655296,23.78134,16.052967,12.33831,0.0,0.0
22.55533,25.477747,16.156889,12.541699,0.0,0.0
22.670324,24.21684,9.953084,8.25861,0.0,0.0
21.278786,24.776083,7.4258447,9.329147,0.0,0.0
20.662947,25.923162,6.0188293,6.700931,0.0,0.0
21.048922,28.10967,9.702685,6.580897,0.0,0.0
21.063696,28.346792,12.670297,5.319321,0.0,0.0
20.766405,28.940842,16.227364,4.44437,0.0,0.0
21.35771,29.015543,17.369896,4.5628686,0.0,0.0
22.039383,30.118597,17.936447,4.6211815,0.0,0.0
22.19593,29.28524,17.053526,8.550954,0.0,0.0
22.056356,30.046488,15.070914,9.193388,0.0,0.0
20.514109,29.217651,14.980942,7.6630917,29.933716,0.0
21.44224,30.768408,16.608162,8.511028,30.13012,0.0
22.784945,31.47908,18.413935,4.839017,30.256237,0.0
27.10002,30.052147,16.145584,1.1740679,0.0,0.0
28.054934,22.196997,15.113595,-7.7989445,44.89544,0.0
26.338226,14.454679,16.140343,-16.2037,45.01486,0.0
23.88933,9.774313,20.643244,-25.796295,45.32192,0.03285328
21.532555,8.067702,19.395306,-32.37895,45.53145,0.0413098
19.551346,5.2618127,18.838257,-31.872925,45.69119,0.040184315
17.621363,4.6153264,17.948923,-35.484543,45.712467,0.034878958
14.772624,5.788212,19.469202,-43.222015,45.696964,0.023993038
14.579711,10.668137,22.09768,-51.451096,45.61034,0.01863571
14.105781,9.70876,22.825409,-50.65558,45.448765,0.015126906
17.067385,9.887403,24.206942,-44.412033,44.92055,0.008373331
19.249342,6.6244984,21.570572,-40.131084,44.410046,0.010406421
22.445654,7.0845604,17.005342,-36.43576,44.490906,0.009861569
24.045876,6.325009,14.91649,-35.38152,44.996105,0.008774197
24.312239,5.5530467,14.842685,-31.327736,45.546997,0.015333083
23.531946,4.9251294,19.697708,-25.674385,45.568783,0.017567404
19.222647,3.1819048,22.1359,-24.631582,45.502728,0.027461803
16.999529,5.507145,28.090563,-24.355173,45.285095,0.017225936
13.710979,8.277243,31.560923,-30.829218,44.830505,0.0136380745
14.793446,13.564229,34.58091,-34.942757,44.55357,0.004594394
14.182292,17.661636,34.526375,-36.34862,0.0,0.0
14.6955595,20.915304,33.12559,-32.771183,0.0,0.0
15.808307,22.637085,28.872408,-28.688065,0.0,0.0
17.363707,25.264788,26.213552,-27.692976,0.0,0.0
18.167292,28.34468,22.96936,-25.184235,0.0,0.0
14.408501,30.842314,22.53637,-17.786459,0.0,0.0
9.80636,28.377878,18.834702,-7.0559025,0.0,0.0
3.544015,27.974463,16.80713,-3.0112545,0.0,0.0
-0.7470624,27.292679,15.298382,-3.6699712,0.0,0.0
-3.0235155,27.93281,15.134593,-6.589853,0.0,0.0
-1.1999247,24.634901,18.113379,-8.878636,44.535267,0.026310114
3.215608,20.039158,18.615255,-10.764904,44.59699,0.04643704
9.639749,15.048987,16.422953,-13.270329,44.752243,0.054108113
16.28523,10.142413,7.8128705,-12.963653,45.019634,0.049156625
22.687017,7.0655518,1.9713039,-12.743104,45.31583,0.029781856
25.395292,4.5436344,-4.1709766,-16.73082,45.519634,0.021511907
27.985914,4.8206944,-4.5890427,-20.070808,45.487244,0.019372016
28.785072,5.949188,-5.2146745,-19.134258,45.328205,0.017128387
30.475805,6.5667005,-2.651022,-13.724238,45.16614,0.021653935
29.625498,9.01913,-1.4959432,-13.632057,44.9799,0.034019053
30.236368,8.794742,-0.42841437,-18.057722,44.829113,0.030245095
30.079397,8.821832,-2.7751713,-24.350006,44.688446,0.03314765
30.273834,3.594957,-10.036732,-29.542831,44.565212,0.024796793
30.149591,1.2363245,-16.70053,-33.50511,44.390564,0.023295911
29.62829,1.0840458,-19.612398,-37.52248,44.203915,0.014814054
29.437113,1.9936132,-16.01317,-36.465107,44.068058,0.008102211
27.232574,0.94020647,-16.328981,-39.16021,44.0468,0.00976129
26.297737,-1.2351009,-15.254413,-36.447796,44.096973,0.0079723885
26.441908,-0.9885097,-16.477713,-38.066105,44.170116,0.007577393
27.467157,-0.9079582,-18.069098,-35.042984,44.240875,0.005338516
28.407282,-0.6232279,-21.66627,-34.91718,44.349003,0.0061780796
28.574255,-1.4551029,-22.733519,-30.718084,44.488277,0.0055900104
28.28891,-1.2905931,-19.486366,-25.631561,44.61732,0.0057488983
28.524155,-0.90821767,-18.545845,-21.659082,44.681076,0.0057851896
27.397491,-3.0898755,-21.098976,-20.15225,44.71402,0.0066560884
27.14035,-5.5410304,-25.658539,-21.454681,44.763134,0.006976669
25.426867,-9.726619,-31.189875,-22.42304,44.84083,0.0054767686
25.7321,-11.725406,-32.435745,-18.58509,44.95657,0.004033687
28.077295,-10.669838,-31.857447,-14.158417,45.0788,0.0033411458
30.797377,-6.7218227,-26.813921,-10.656707,45.188583,0.005040134
31.882895,-5.954722,-27.677671,-10.798978,45.260693,0.007134846
31.687302,-6.1239343,-27.03235,-8.173753,45.318462,0.0073193535
30.574121,-9.773641,-29.848303,-4.013898,45.382202,0.008322484
30.108284,-9.494075,-30.648325,-3.4906533,45.438892,0.00719524
29.282158,-8.927504,-31.61083,-8.056359,45.466595,0.0067473766
29.503363,-6.460463,-30.949883,-14.677524,45.463474,0.0037266854
29.571396,-4.1068783,-26.478151,-16.455969,45.410664,0.0029876519
28.811182,-3.530526,-22.700521,-15.124248,45.23587,0.0032235228
28.123207,-0.409712,-18.240013,-16.583744,45.03847,0.0030260775
26.81997,0.27440792,-17.21411,-21.477173,44.839832,0.004835705
27.073944,1.1877271,-17.723305,-27.447672,44.57239,0.0049564135
27.58078,1.7944747,-15.760239,-28.427317,44.29326,0.006142419
28.863548,2.0838401,-13.789056,-26.74472,44.04117,0.0085458355
29.88948,3.8437335,-10.245262,-25.314676,43.944775,0.013548459
29.92878,3.1908302,-6.734791,-23.27854,43.884464,0.018515958
29.305359,6.528229,-3.4825103,-23.314224,43.857998,0.019349063
28.72452,10.751981,-0.54928416,-22.72777,43.88679,0.015320013
28.974129,13.841605,-1.7160959,-24.812073,43.91351,0.012697645
29.91733,13.462247,-4.796451,-27.191088,43.906536,0.012912615
28.983225,8.858701,-5.4970226,-27.009096,43.853077,0.014048885
25.841852,6.215399,-0.56644505,-22.433128,43.721546,0.012553585
20.75094,3.4111185,7.514248,-14.727589,43.56722,0.007735256
17.85762,3.070036,10.600607,-11.623876,43.41528,0.0061811754
18.532164,1.4081553,7.9250627,-15.795612,43.30071,0.005788265
20.33883,-0.9091306,1.5410484,-26.71865,43.061657,0.006162225
22.095627,-4.9370427,-4.75058,-29.467112,42.819916,0.004582787
22.32312,-8.888516,-12.451129,-26.986086,42.64013,0.004905359
25.629969,-8.278939,-15.947505,-19.882505,42.640675,0.0056360452
28.312002,-4.4811444,-18.625088,-21.471632,42.668915,0.008111217
30.757431,0.32287884,-17.53318,-22.447355,42.90669,0.0068913195
30.16564,2.0961683,-15.94354,-22.867285,42.81419,0.009183985
30.342138,3.539952,-9.969429,-14.5955305,42.837555,0.013960308
30.882849,4.7606816,-11.790425,-14.445286,42.833492,0.049907032
32.884262,8.068126,-14.96109,-16.844355,43.279774,0.08225266
34.130512,10.25106,-18.5189,-28.084854,43.67217,0.11208114
33.521217,10.874202,-18.082687,-38.34254,43.89677,0.07953135
31.604622,10.607799,-16.383078,-46.29862,43.99532,0.04556938
29.325546,9.640514,-17.75305,-52.331615,44.007984,0.0107601425
29.55881,10.833699,-17.120117,-51.593277,43.93506,0.009338624
29.980154,12.108047,-16.607843,-48.017315,43.82271,0.010061338
30.56484,14.334422,-14.672755,-45.1868,43.814926,0.0106588
31.35286,17.541891,-10.197732,-42.56458,43.825077,0.01090459
32.87759,18.690636,-11.9178705,-41.9767,0.0,0.0
34.30462,20.384504,-14.392749,-36.117954,0.0,0.0
34.47077,20.219934,-16.361193,-33.110508,0.0,0.0
35.275997,23.056253,-12.712674,-30.683289,0.0,0.0
35.36974,23.25776,-8.830146,-28.293486,0.0,0.0
31.706045,21.231796,-3.739371,-19.167006,0.0,0.0
27.161741,15.139679,1.5526141,-14.009547,45.939373,0.0
23.111017,8.257967,10.66622,-13.361609,45.914562,0.0
22.466965,4.792927,19.65077,-17.784506,45.7413,0.033735685
19.97008,1.918832,26.304182,-19.247572,45.55463,0.028944219
16.540018,2.2857563,28.370667,-24.247427,45.50688,0.028923431
15.9179735,3.2918024,27.834505,-27.748762,45.546844,0.013908001
17.737015,4.628218,26.974876,-28.410864,0.0,0.0
19.882988,6.961489,29.283972,-22.356653,0.0,0.0
21.154099,8.714216,28.243502,-21.40051,0.0,0.0
21.977098,10.698052,25.55839,-16.427025,0.0,0.0
23.85319,12.498868,22.49964,-9.871728,0.0,0.0
24.06056,14.337407,20.652195,-3.766547,0.0,0.0
23.923895,18.989832,24.253149,0.55967116,0.0,0.0
21.079922,12.8854475,14.527875,5.8669586,0.0,0.0
17.62247,6.549402,2.929963,15.758884,0.0,0.0
15.951324,-1.0544151,-13.721936,14.075134,0.0,0.0
17.07531,-0.624521,-20.853294,3.222531,0.0,0.0
20.555344,0.5832676,-22.412,-7.4085517,0.0,0.0
22.649048,2.5914068,-21.13569,-14.13533,0.0,0.0
23.61792,5.836985,-16.21865,-13.957698,47.30036,0.0
24.641233,5.364731,-16.662989,-21.053133,47.599934,0.111997105
23.581987,2.509323,-14.692021,-29.014748,47.915684,0.08236372
21.391043,-2.961251,-12.59463,-38.988155,48.175854,0.050379276
18.790762,-2.3347063,-8.673496,-45.514404,48.258972,0.018044082
18.925238,-1.3920041,-8.166866,-49.047863,48.435894,0.01657381
18.941942,1.69514,-13.220523,-51.935017,48.60652,0.021223923
18.51864,1.4124082,-18.517738,-54.061172,48.787777,0.018230662
17.854435,1.8286594,-24.23687,-55.12736,49.137985,0.014441864
20.830116,3.0046241,-24.065277,-56.888287,49.496,0.008168017
21.519241,1.6706713,-26.318289,-56.78423,49.78778,0.011324544
21.675493,4.264152,-23.931961,-57.058563,49.818974,0.011758848
21.51275,5.398787,-24.491425,-54.228977,49.8244,0.010715759
23.695387,8.776988,-20.592249,-50.478302,49.829792,0.01257091
26.601496,10.43389,-19.448677,-46.689976,49.87856,0.014958065
26.872915,10.454381,-20.87263,-47.543396,49.860493,0.017482402
27.284342,12.884877,-20.77057,-50.939163,49.692883,0.012733803
27.58161,14.634793,-19.178818,-50.277607,49.551464,0.013026769
29.347498,19.021235,-16.470901,-48.116196,49.488583,0.014327369
30.275919,20.245245,-13.17765,-42.283356,50.13141,0.018566413
30.004576,21.158075,-12.435634,-42.597404,50.695896,0.018922066
29.823343,21.769476,-9.313044,-43.02496,51.22729,0.01732957
29.177347,23.545942,-11.279681,-48.65009,51.18624,0.016235296
30.108328,22.703695,-11.962307,-48.794266,0.0,0.0
31.379114,22.776718,-13.134912,-50.05951,0.0,0.0
32.76608,22.546967,-10.842305,-48.0893,0.0,0.0
33.593735,25.531507,-8.781499,-50.78725,0.0,0.0
