mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.481806,29.539633,21.12584,17.82839,0.0,0.0
22.809095,31.310675,24.417597,16.933233,0.0,0.0
21.689127,24.565928,23.279608,17.856121,0.0,0.0
22.40503,9.563083,19.415121,7.7778816,0.0,0.0
23.025934,-5.7082844,9.813195,0.15548293,0.0,0.0
26.091751,-11.599697,4.1813655,-9.026263,35.97911,0.0
29.68122,-9.83805,3.6802514,-5.8797965,36.090893,0.0
32.646923,-6.358215,3.145477,-6.4973335,36.265553,0.038672905
35.26713,-1.740395,3.2709777,-6.088903,36.274242,0.037067782
37.05309,3.780078,1.4933144,-9.27547,36.24712,0.050244212
39.030636,9.813843,1.7926403,-9.947221,36.215363,0.054332912
39.351448,12.459136,0.65250057,-11.55218,0.0,0.0
37.803967,13.602815,-2.1216376,-10.779859,0.0,0.0
35.64358,16.048536,-2.4122148,-9.110828,0.0,0.0
35.011826,20.898788,1.4453427,-5.386523,0.0,0.0
35.78789,26.690062,3.6522348,-3.619599,0.0,0.0
36.96752,30.7807,4.5218706,-2.540101,0.0,0.0
36.481075,32.288643,4.946999,-4.547818,0.0,0.0
36.1055,34.145535,10.746781,-4.404689,31.16904,0.0
34.785374,33.315327,15.6965685,-1.4647776,31.122864,0.0
35.522453,35.527588,18.159925,-0.6503405,31.086634,0.0
34.83781,36.578537,18.298462,0.6427131,31.10476,0.029773608
35.00214,37.992786,18.988672,-0.25633827,31.141884,0.029773608
29.715216,33.42114,19.852156,3.4280574,0.0,0.0
26.324587,25.32991,17.51353,7.6990037,0.0,0.0
23.840525,21.092161,15.320033,9.690263,0.0,0.0
27.18814,20.122799,10.699574,3.9708645,0.0,0.0
31.656929,22.972754,6.1619134,-11.11235,0.0,0.0
33.8942,21.393038,-0.28858265,-27.469381,39.473217,0.0
35.450775,20.627478,-7.4631677,-41.67488,39.606922,0.028264843
34.38024,16.023771,-13.120542,-46.147015,40.06217,0.021368368
33.71122,11.395413,-16.710701,-50.555927,40.504692,0.0056182127
31.374245,3.3839264,-16.353941,-47.742657,40.809273,0.008221429
28.560959,-3.241742,-11.836228,-40.965134,40.80093,0.012747747
25.673971,-9.35127,-5.832804,-32.720066,40.756214,0.014313121
22.82768,-12.019218,0.06626471,-27.228378,40.759933,0.011125256
22.102251,-14.460994,3.6955025,-24.682364,40.774887,0.005609861
22.892923,-13.543583,6.8753934,-15.979187,40.71162,0.015096906
24.935003,-11.245837,8.831375,-10.054492,40.64119,0.021377737
26.555016,-7.9464765,8.5692215,-7.3620954,40.54197,0.021578198
26.534027,-5.7688384,9.989001,-5.4041405,40.531796,0.013357115
27.639984,-3.0694497,10.853068,-1.8262311,40.503716,0.00770369
29.591002,1.1785527,15.214249,-0.77285796,0.0,0.0
31.061913,4.2501917,15.532823,-1.53229,0.0,0.0
25.063093,7.7966485,17.906166,-3.7295926,0.0,0.0
15.07541,12.478264,15.889801,-1.6757551,40.571747,0.0
7.97752,13.574516,17.225077,-0.042112034,41.067734,0.0
6.8738875,5.8845634,15.694527,-0.16451931,41.99532,0.0
7.7534757,-6.2461295,19.844103,2.5887938,42.090942,0.0
8.230536,-16.073095,19.526415,1.0628773,42.102737,0.00862126
8.614059,-20.215055,16.183722,0.13595231,42.081818,0.0069727474
10.559506,-21.03463,9.129785,-8.692179,42.02467,0.004049295
12.858943,-20.1177,2.5054598,-13.534126,41.944805,0.0020651456
17.095137,-18.181393,-1.6730448,-15.920311,41.850967,0.001984368
22.016382,-14.146081,-5.4284587,-17.13807,41.80784,0.00262109
27.556646,-8.50653,-7.43519,-18.155794,0.0,0.0
31.711105,-3.096407,-4.6880145,-16.523682,0.0,0.0
34.579647,0.3351654,-0.18882227,-11.85673,0.0,0.0
35.47469,2.1210432,3.8302104,-6.2270103,23.102402,0.0
35.812622,5.794523,6.3491707,-0.90464115,23.10237,0.0
35.252075,11.054992,7.756681,-2.0519438,23.099607,0.056929898
35.026978,15.559138,9.597508,-6.417069,0.0,0.0
34.431717,16.283365,9.692512,-10.030877,39.974117,0.0
34.262505,12.035413,4.5245495,-16.690514,39.95879,0.0
32.96483,6.60614,-3.0007713,-27.582663,39.895115,0.0
31.65127,0.8622406,-10.340945,-38.975346,39.797447,0.02739893
30.42541,-2.3385818,-11.210319,-38.704704,39.705414,0.020565538
29.383764,-2.2791984,-10.49741,-35.789654,39.638165,0.006840151
