mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.57196,25.880983,15.299038,6.447796,0.0,0.0
19.965982,28.13297,15.523177,6.7320876,0.0,0.0
19.36046,28.258635,16.770073,10.128911,0.0,0.0
19.09063,29.327538,18.674583,14.192871,0.0,0.0
17.88142,27.85891,18.752542,15.135669,0.0,0.0
18.588972,27.50524,18.745995,14.948349,0.0,0.0
19.499273,27.68885,18.365747,13.589824,0.0,0.0
18.557451,26.129126,16.51631,11.7179575,0.0,0.0
18.705091,27.711802,16.97579,10.295936,0.0,0.0
17.821218,27.256899,18.578417,11.375969,0.0,0.0
17.950254,27.68823,20.221365,10.681454,0.0,0.0
17.748148,26.830133,21.509119,10.740494,0.0,0.0
18.165869,25.794306,20.248833,11.074552,0.0,0.0
19.89025,28.089554,22.609863,14.359164,0.0,0.0
19.536922,29.078218,18.97076,9.148524,0.0,0.0
18.887983,30.515295,19.401447,9.633986,0.0,0.0
18.096247,28.09759,16.689692,8.225574,0.0,0.0
17.992113,26.896444,17.15387,12.641277,0.0,0.0
17.9049,24.684547,13.30275,11.02813,0.0,0.0
17.536585,27.979584,14.131078,10.387767,0.0,0.0
17.341303,27.18792,14.068297,12.539157,0.0,0.0
17.567842,27.77308,16.452322,13.11277,0.0,0.0
18.679184,26.770243,19.729177,14.688268,0.0,0.0
18.670935,27.627592,22.228472,15.343114,0.0,0.0
19.775599,27.993856,24.014944,11.946094,0.0,0.0
19.437807,26.96817,20.248798,10.398029,0.0,0.0
20.140373,26.863022,18.933552,7.6573625,0.0,0.0
18.319876,26.869095,18.380766,10.426061,0.0,0.0
17.982893,26.584337,17.889772,11.168202,0.0,0.0
18.146965,28.084867,16.571133,9.359515,0.0,0.0
19.479242,29.382685,16.802986,9.372033,0.0,0.0
20.317984,30.403885,18.538054,8.773823,0.0,0.0
19.958029,29.951609,19.724566,11.487224,0.0,0.0
19.009874,27.70877,20.316126,12.9404335,0.0,0.0
17.319683,25.910316,18.432245,13.716224,0.0,0.0
16.743303,24.450363,17.44851,11.238766,0.0,0.0
15.977868,23.42571,13.620384,7.8340583,0.0,0.0
17.359787,24.525652,14.444463,9.1521,0.0,0.0
17.972452,26.033422,16.437883,10.716431,0.0,0.0
18.685171,26.98317,18.215393,10.290019,0.0,0.0
17.225164,25.756323,19.426191,11.348559,0.0,0.0
15.685783,22.329077,19.64211,8.919696,0.0,0.0
15.550389,21.877432,20.36721,11.68436,0.0,0.0
17.982998,23.314116,20.10475,9.935578,0.0,0.0
18.985338,24.008642,17.580063,10.927001,0.0,0.0
19.235365,24.463987,19.040201,11.51407,0.0,0.0
21.264456,17.752934,14.7954,7.5523095,0.0,0.0
25.766138,9.81075,11.573728,0.8207,0.0,0.0
30.331926,-0.020638308,3.9966822,-9.3088255,0.0,0.0
31.182114,-3.4134166,3.7345655,-17.032164,0.0,0.0
30.643671,-3.827819,2.9842558,-18.377985,26.265633,0.0
30.231974,-3.7996042,2.8373535,-17.903248,26.256445,0.11683577
30.192421,-4.4427943,0.28821275,-17.991325,26.226988,0.100691445
30.394104,-2.5411594,2.5512993,-17.405365,26.196936,0.049597707
30.152567,-0.36959127,2.5762594,-19.747066,26.141876,0.029846018
30.63503,1.7481505,2.461341,-15.881084,26.071535,0.009043374
30.45923,2.2179182,-1.1155714,-14.426747,26.035767,0.007571305
30.211618,3.2316163,-0.49097896,-11.559895,0.0,0.0
29.301552,6.869146,4.337679,-7.413257,0.0,0.0
29.312172,10.477599,7.637297,-3.4427574,0.0,0.0
29.660982,15.461853,8.648189,1.1266546,0.0,0.0
28.299034,15.3356905,7.825834,2.4419615,31.736078,0.0
26.341515,9.149379,11.583606,0.710457,31.684448,0.0
24.221575,1.3449625,17.244726,-3.828231,31.58526,0.0
22.63504,-4.3778667,20.756021,-8.989131,31.508554,0.0
21.651201,-3.6785095,23.318682,-12.01183,31.472237,0.010878406
20.639933,-3.965439,27.46871,-10.660377,0.0,0.0
21.922653,-4.443674,33.43922,-9.991305,0.0,0.0
23.79097,-3.9286196,34.604748,-7.4672832,0.0,0.0
27.021738,-1.6421591,33.52591,-6.364568,0.0,0.0
30.251404,4.0638947,31.84217,-2.0453916,0.0,0.0
31.93367,10.040246,32.187332,-2.1778085,0.0,0.0
32.28104,13.193774,27.430826,-3.13641,0.0,0.0
25.527756,11.340836,21.591475,-9.215112,0.0,0.0
19.373768,11.069186,17.35745,-12.444241,0.0,0.0
14.508771,6.7669663,20.404627,-7.2715497,0.0,0.0
15.49958,0.0045868554,22.78602,-4.033029,28.30665,0.0
17.582335,-9.886035,21.81016,-3.7674522,28.12909,0.0
20.503382,-15.4416,18.165152,-13.436826,27.820389,0.0
23.962244,-18.316326,15.646454,-20.431528,27.686132,0.008211017
27.46818,-20.124367,14.220184,-23.80358,0.0,0.0
27.81214,-21.280584,13.134704,-23.363882,0.0,0.0
28.529833,-20.926727,12.768711,-21.122786,0.0,0.0
28.926636,-19.887907,12.750046,-16.52105,0.0,0.0
30.319895,-19.067083,13.342393,-11.999484,0.0,0.0
31.1838,-17.021517,8.6276455,-8.340182,0.0,0.0
30.798399,-13.291054,6.661257,-4.998801,0.0,0.0
28.673868,-4.8281054,5.2814946,-4.198059,0.0,0.0
23.387457,3.3897686,8.645986,-2.4245744,0.0,0.0
18.311007,9.865449,10.748406,-5.3245068,0.0,0.0
13.216305,14.638992,8.8164835,-9.914135,0.0,0.0
8.293889,23.197767,9.798316,-16.666075,0.0,0.0
3.3258638,28.195616,6.1083913,-18.144531,0.0,0.0
-0.612863,32.69252,4.406342,-14.645896,0.0,0.0
-1.9325918,33.55621,0.30800813,-8.427249,0.0,0.0
-2.206825,37.202164,-1.595078,-6.7519403,0.0,0.0
-2.807863,38.45138,-2.092233,-4.3065705,0.0,0.0
-4.134336,38.993824,-3.2240427,-2.7836075,0.0,0.0
-7.064937,36.305664,-0.81416297,1.1791277,0.0,0.0
-8.328884,32.866657,3.8834317,3.1712303,0.0,0.0
-5.417128,28.926094,14.392249,7.791458,27.77171,0.0
0.8819631,23.7846,24.110336,9.87041,27.780014,0.0
9.484984,20.50674,31.216194,8.237606,27.818796,0.0
15.239102,16.841433,33.573368,2.988083,27.965422,0.028609019
19.306238,15.521142,36.13751,-0.8087329,28.2491,0.020966923
20.186287,12.769618,38.1257,-2.0333903,28.787262,0.0080746
20.185045,10.881714,39.22624,-0.37042093,29.623123,0.005682728
19.052202,10.242931,38.33261,4.1296024,30.286665,0.033384655
19.97769,11.64047,33.891766,9.838089,30.67205,0.047235616
22.053915,12.266078,28.775114,17.836502,0.0,0.0
25.518003,13.6438675,26.529413,20.399786,0.0,0.0
28.59501,14.334033,27.701746,20.260048,0.0,0.0
31.941462,16.628935,29.929533,16.27218,0.0,0.0
35.173134,17.917315,25.053238,14.497226,0.0,0.0
37.520336,19.42837,20.974955,12.125783,0.0,0.0
39.078094,20.52921,16.728748,8.352534,0.0,0.0
39.964504,21.536219,15.048572,6.745957,36.996162,0.0
39.019535,21.471354,13.457782,6.459355,37.020733,0.0
35.93338,18.592796,9.39169,6.6234035,37.05173,0.061350465
30.881262,13.153477,10.410598,6.614708,0.0,0.0
26.950148,5.860499,11.216662,4.494638,0.0,0.0
24.97729,2.0472572,15.920644,2.9729621,0.0,0.0
26.782799,0.028043767,15.928512,2.1884513,0.0,0.0
27.843445,-1.3573036,15.797738,2.3212712,0.0,0.0
28.97853,-1.496553,15.984642,0.9060504,0.0,0.0
28.438255,0.32546678,16.008423,-0.89693326,0.0,0.0
26.234644,7.734562,16.68572,2.0937712,0.0,0.0
20.957933,16.255926,11.4659195,5.9600844,0.0,0.0
14.333015,28.717733,7.081629,7.789362,0.0,0.0
8.867275,37.22897,4.0450783,7.7020836,0.0,0.0
5.885641,43.325886,5.3256927,5.1984587,0.0,0.0
4.2149205,42.16109,9.117221,2.3909996,0.0,0.0
5.302586,38.928997,8.967129,-1.0341092,0.0,0.0
6.7443066,35.6461,9.778652,-2.9303112,0.0,0.0
9.246423,36.418114,8.554555,-3.9360676,0.0,0.0
10.832993,36.52901,9.835557,0.4968306,0.0,0.0
13.626094,36.962276,9.3445015,4.2185807,0.0,0.0
16.096786,35.339916,12.731674,7.771972,0.0,0.0
