mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.941772,26.162224,18.74739,13.412327,0.0,0.0
19.205893,29.013748,21.750534,14.902084,0.0,0.0
19.426744,29.517172,22.619524,15.819316,0.0,0.0
19.854368,32.35616,24.23923,15.417859,0.0,0.0
19.673853,31.470673,22.21097,14.599074,0.0,0.0
20.719847,33.626923,23.777346,12.384852,0.0,0.0
20.961493,32.481388,21.569784,11.926537,0.0,0.0
20.917847,32.18771,21.970245,14.690396,0.0,0.0
19.61635,31.057457,20.497305,15.395524,0.0,0.0
18.782684,29.665611,19.823648,14.934402,0.0,0.0
18.859787,29.270973,18.835548,15.747083,0.0,0.0
19.523075,29.651634,16.790209,15.494568,0.0,0.0
19.988295,31.813593,18.226145,15.474391,0.0,0.0
19.341928,30.35388,16.896732,13.02621,0.0,0.0
18.342245,28.115446,16.910473,11.703926,0.0,0.0
17.453314,25.799757,15.461431,10.836539,0.0,0.0
18.431177,25.96351,15.94427,10.945226,0.0,0.0
18.886822,26.807947,14.895583,11.541982,0.0,0.0
20.036196,28.545458,14.905852,9.235126,0.0,0.0
18.92581,30.040483,13.750217,6.3222866,0.0,0.0
18.870333,29.450676,15.661557,9.27035,0.0,0.0
18.061707,31.31304,17.345293,12.4175415,0.0,0.0
17.569674,32.088577,18.137667,13.0421,0.0,0.0
17.368975,33.956654,18.441034,12.126392,0.0,0.0
16.928812,31.543999,17.66312,11.819023,0.0,0.0
17.190191,30.231705,20.334938,13.8015785,0.0,0.0
16.897543,30.285685,20.413357,12.1977,0.0,0.0
16.778395,27.659798,17.408897,10.5644,0.0,0.0
16.917395,26.56486,13.545171,8.342063,0.0,0.0
17.971062,27.337242,13.422142,7.650245,0.0,0.0
18.1242,30.27401,16.261322,7.0125675,0.0,0.0
17.672165,31.642794,20.374514,9.777816,0.0,0.0
17.9606,30.778135,21.02636,12.75695,0.0,0.0
18.462791,31.04123,20.933336,16.331654,0.0,0.0
18.452059,31.478546,18.704493,13.725881,0.0,0.0
16.657259,28.9729,15.352219,10.831519,0.0,0.0
13.952037,26.940653,14.552158,8.728021,0.0,0.0
14.012821,25.017431,13.839322,8.466634,0.0,0.0
13.712616,24.756124,16.55622,10.756579,0.0,0.0
16.846779,23.54635,18.488482,12.733787,0.0,0.0
17.310135,22.873968,21.316196,13.945792,0.0,0.0
18.718855,23.349298,23.171892,13.785034,0.0,0.0
15.825184,20.093452,25.465181,4.4536257,0.0,0.0
15.394559,15.829715,22.504122,-2.9488475,0.0,0.0
16.195038,11.671169,21.54754,-13.0979185,34.72009,0.0
21.31942,12.106179,16.937086,-10.80286,34.54156,0.0
25.272202,12.434474,14.40689,-10.810462,34.32609,0.05833689
29.380493,12.551631,10.013959,-9.659816,34.188072,0.0463451
31.632835,9.833234,1.605862,-15.768986,34.27905,0.026544763
32.836597,6.9729037,-10.463025,-24.064095,34.676025,0.016246164
32.394157,2.9035275,-18.376673,-30.199942,35.12878,0.0130688995
31.89134,0.5217641,-17.331022,-31.354574,35.56713,0.008498379
31.822973,-1.3842818,-11.540661,-31.642584,35.801792,0.015566975
33.35591,-0.99844867,-7.7988877,-25.884508,35.99472,0.012970794
35.195004,2.5387876,-8.442712,-23.79677,36.105835,0.016323432
36.253674,6.135221,-5.8932056,-17.921333,0.0,0.0
32.40588,5.5360436,-3.8377583,-18.049406,0.0,0.0
25.982412,3.8856404,-1.3544073,-20.063438,0.0,0.0
18.996374,3.2468853,-2.2770464,-25.324305,0.0,0.0
16.842419,5.198503,-5.3037753,-26.439888,0.0,0.0
17.635286,8.293643,-4.0282826,-22.771103,0.0,0.0
19.92462,10.269787,-3.3231516,-16.639124,0.0,0.0
19.42307,11.100082,-0.47740173,-20.072401,0.0,0.0
16.487585,8.836581,0.38943267,-21.103148,0.0,0.0
14.387355,6.7687325,3.5635939,-17.15751,0.0,0.0
17.654493,6.115455,3.7881768,-6.7870927,40.51499,0.0
24.70342,3.6080933,0.024088701,2.3126392,40.57657,0.0
29.840302,-0.5628254,-6.4190974,4.988837,40.674347,0.0
29.634771,-5.9617715,-9.309336,10.402546,40.727768,0.01653301
26.093475,-9.117339,-7.025064,19.667788,40.79646,0.013516846
23.047045,-9.67821,1.5226561,26.581446,41.08273,0.005897011
20.810432,-10.032441,8.358096,29.10517,41.573895,0.02367826
17.934378,-11.685519,14.623586,19.320404,42.0585,0.042972345
14.4759245,-14.776624,18.320366,9.638056,42.337513,0.0436613
11.293236,-16.755133,21.467726,-4.0058002,42.418247,0.027857604
9.455234,-18.866798,20.1677,-13.865913,42.451878,0.006798534
8.9757185,-19.418106,16.791586,-20.793371,42.434284,0.005228097
8.896085,-19.916283,13.58405,-24.797556,42.368515,0.003137393
10.175426,-17.539923,13.873482,-23.020327,42.26392,0.0028088244
10.915744,-15.559501,16.837301,-20.69368,42.07539,0.0029140518
11.145214,-14.358447,20.217627,-15.890206,41.85065,0.0025421572
9.547679,-13.834769,27.048248,-10.187305,41.702614,0.0032113036
8.128635,-14.380559,29.087545,-4.1494613,0.0,0.0
10.823444,-12.7996435,28.72608,-3.561105,0.0,0.0
16.059622,-9.889497,27.383429,-5.666083,37.16445,0.0
22.182722,-5.200187,29.079712,-6.811463,36.820225,0.0
25.334475,-1.0154871,34.053097,-1.9089693,36.302,0.0
25.739084,1.6182338,34.83348,1.398769,35.97541,0.16890246
23.274683,7.064955,34.70108,1.3398186,0.0,0.0
18.13589,14.134697,31.45624,-3.1702976,0.0,0.0
12.483841,22.270554,27.925133,-8.138711,0.0,0.0
9.305488,23.892458,24.165846,-12.30757,41.547356,0.0
9.604809,16.451677,22.619143,-10.916004,41.773285,0.0
9.878287,1.76909,23.15635,-10.15749,42.06982,0.0
10.096919,-11.605351,21.683746,-10.216611,42.35962,0.00798235
8.424339,-20.434982,15.862273,-16.68141,42.42686,0.00798235
9.881647,-24.716257,5.7930865,-22.794413,0.0,0.0
12.426514,-24.99855,1.3192656,-25.206335,0.0,0.0
15.477982,-24.991507,-4.023965,-20.806646,0.0,0.0
17.234636,-23.450724,-6.734379,-17.525436,0.0,0.0
17.937239,-24.80189,-12.714642,-15.628238,0.0,0.0
19.740187,-22.53244,-14.573708,-16.420862,0.0,0.0
21.993322,-19.041132,-12.271203,-18.080374,0.0,0.0
23.14978,-16.199392,-12.1398115,-20.651743,0.0,0.0
21.60541,-15.1140785,-10.717969,-23.090963,0.0,0.0
20.245966,-15.368729,-10.462165,-22.826689,0.0,0.0
19.482744,-13.815469,-6.3076377,-21.970556,0.0,0.0
22.214943,-8.759657,-2.0981338,-21.134623,0.0,0.0
24.75531,-2.8785439,0.07883612,-16.933794,0.0,0.0
26.896706,0.43724826,-0.080364786,-13.110603,0.0,0.0
26.707434,1.4620692,0.7768317,-8.744706,0.0,0.0
24.026978,-0.686254,3.045514,-13.208572,0.0,0.0
18.795063,-1.1657116,8.711997,-16.20311,38.559982,0.0
16.224787,-1.4725909,14.063298,-19.974533,38.567707,0.040738944
16.767447,-1.1031977,18.042921,-18.279356,38.528934,0.04726248
19.369173,-3.234246,17.995592,-19.793026,38.2709,0.034377865
20.248325,-6.49707,16.701204,-23.939417,38.042725,0.025553813
19.733765,-9.500149,13.625632,-28.060633,37.850567,0.008175946
17.129213,-11.587841,13.225777,-29.038382,0.0,0.0
14.449946,-15.320798,12.216573,-25.408068,0.0,0.0
14.1684265,-15.378032,10.555488,-22.768929,0.0,0.0
17.371447,-11.825981,8.675654,-24.507448,0.0,0.0
20.038237,-8.492108,8.536876,-25.378992,0.0,0.0
21.388659,-6.6240845,8.505593,-27.256144,0.0,0.0
22.043861,-6.4338336,9.947954,-25.666288,0.0,0.0
23.5305,-3.3325703,9.879712,-24.745382,0.0,0.0
24.39357,-0.25258932,15.164952,-19.61172,0.0,0.0
26.048338,3.6529834,14.908969,-18.611107,0.0,0.0
26.888298,7.1510367,14.795457,-16.802744,0.0,0.0
27.978369,10.001689,10.517453,-18.078087,0.0,0.0
27.685064,12.715167,8.069938,-12.542904,0.0,0.0
26.841867,13.83788,8.3982725,-8.650184,0.0,0.0
25.765974,16.365885,7.1634097,-3.9812977,0.0,0.0
24.992086,18.69679,7.9879723,-4.047404,0.0,0.0
22.838182,22.96904,9.383305,-0.39195156,0.0,0.0
21.579443,26.118887,12.832447,1.5913779,0.0,0.0
20.132156,26.995277,16.000956,2.7601845,0.0,0.0
20.985868,28.31412,19.105886,2.246002,0.0,0.0
20.871244,29.07932,20.211063,3.9491758,0.0,0.0
20.843699,30.372978,22.398272,8.697991,0.0,0.0
20.58687,30.001287,20.312323,8.9427,0.0,0.0
19.463392,27.946396,18.637882,8.910004,0.0,0.0
18.47014,27.975319,19.857553,10.861903,0.0,0.0
17.348177,27.676008,22.5169,12.395157,0.0,0.0
18.657658,31.989563,26.291082,13.238113,0.0,0.0
19.446854,31.951288,23.862625,11.659392,0.0,0.0
20.218803,32.500507,22.614862,14.092667,0.0,0.0
19.478828,30.42604,20.482527,15.810336,0.0,0.0
18.874575,29.777628,19.747736,16.591578,0.0,0.0
17.770632,29.561747,17.590765,13.436554,0.0,0.0
17.09693,28.598694,18.004326,12.835297,0.0,0.0
17.427732,29.366919,19.866789,12.676896,0.0,0.0
18.312737,27.498999,21.354368,14.602231,0.0,0.0
18.108232,25.87902,19.564133,15.079387,0.0,0.0
18.104523,25.029852,18.649847,14.216378,0.0,0.0
18.885124,26.44603,18.11421,12.350635,0.0,0.0
18.815958,28.505121,21.280714,9.494537,0.0,0.0
18.04696,27.3145,20.382467,9.671871,0.0,0.0
17.477697,28.001436,18.66077,11.059341,0.0,0.0
18.147102,28.00184,15.88472,12.303215,0.0,0.0
18.187738,28.690811,16.505087,12.866002,0.0,0.0
17.690044,26.827675,16.692305,11.06763,0.0,0.0
16.638391,26.403122,17.306593,11.313759,0.0,0.0
17.173267,27.81382,14.990819,10.946503,0.0,0.0
17.5503,29.389893,15.64827,11.352142,0.0,0.0
19.071487,29.588446,18.028519,11.923424,0.0,0.0
18.58684,29.33993,21.213049,12.017512,0.0,0.0
19.912416,30.235468,22.802515,15.041299,0.0,0.0
19.55683,29.701933,20.733454,15.120071,0.0,0.0
