mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.955622,33.51197,20.301176,10.600929,0.0,0.0
25.977148,31.989914,19.479155,9.818196,0.0,0.0
24.509958,29.998579,17.766558,8.087329,0.0,0.0
23.531342,28.224695,18.42607,9.146407,0.0,0.0
23.19786,26.999687,17.237902,8.666626,0.0,0.0
23.449331,27.258535,17.85771,10.267738,0.0,0.0
24.075129,27.338503,16.725008,10.882302,0.0,0.0
24.492273,28.676504,18.95267,13.007062,0.0,0.0
25.586046,27.68828,17.33135,13.704387,0.0,0.0
26.353964,29.741058,19.620987,12.954216,0.0,0.0
26.122284,28.27677,16.49195,11.467444,0.0,0.0
25.14118,29.370264,15.934857,12.15707,0.0,0.0
24.066668,27.592268,12.151088,11.685085,0.0,0.0
22.60811,27.02675,14.238841,12.491195,0.0,0.0
22.358498,24.3044,18.33311,11.375047,0.0,0.0
21.328522,22.436562,21.097681,12.179054,0.0,0.0
22.985357,22.530993,19.717558,12.903329,0.0,0.0
22.303617,20.083685,15.150685,12.267102,0.0,0.0
23.99028,22.217104,15.296626,14.605858,0.0,0.0
23.991287,22.21537,14.138481,14.031749,0.0,0.0
24.401207,25.337317,17.87445,13.649688,0.0,0.0
23.51348,24.419891,18.535297,10.674563,0.0,0.0
22.63983,24.080599,20.824127,11.373,0.0,0.0
18.57813,25.721502,19.263748,16.070786,0.0,0.0
14.561175,28.304419,17.837233,22.613525,0.0,0.0
11.809581,27.394346,15.521904,19.886667,0.0,0.0
6.277365,19.812422,11.202281,15.359994,0.0,0.0
0.8092718,12.864665,5.901137,6.0975456,0.0,0.0
-2.481023,10.183286,1.9587537,3.5290368,0.0,0.0
1.5106055,12.223102,3.530841,4.394587,0.0,0.0
6.8746696,14.396545,7.896006,8.322113,0.0,0.0
8.583741,15.716713,12.448285,12.183393,0.0,0.0
10.36777,15.944135,12.440571,13.552091,0.0,0.0
11.753987,15.004779,11.884679,13.5704565,0.0,0.0
13.503064,17.172686,12.364418,16.454926,0.0,0.0
14.697769,20.593794,12.942908,16.336678,0.0,0.0
16.125864,24.189627,13.466218,17.381638,0.0,0.0
19.12039,26.228502,14.992393,16.17551,0.0,0.0
21.654066,27.928757,19.322649,17.87726,0.0,0.0
22.953257,29.432806,19.97104,18.120111,0.0,0.0
19.829634,24.840239,17.936941,18.139559,0.0,0.0
16.828178,17.514294,14.69268,14.670175,0.0,0.0
12.44289,7.6819,19.39049,12.797432,0.0,0.0
9.599086,2.796688,23.853416,13.591504,31.708454,0.0
7.0616055,0.77105886,26.404184,17.418455,31.737984,0.0
6.93486,1.8759454,25.199577,20.328712,31.76407,0.0
8.602891,2.718567,23.539902,23.561583,31.68978,0.029423997
12.254611,8.132085,22.625305,22.05944,31.714705,0.021621248
14.291031,13.825127,20.513054,18.527185,31.782785,0.014587698
15.529411,15.731196,23.078094,14.677441,31.853556,0.02509438
14.434121,17.068115,29.207779,16.032698,31.823912,0.023117064
14.80458,18.911406,33.366146,19.03667,31.817558,0.029506272
11.932893,25.42769,30.428368,19.64169,31.831274,0.017638376
6.745344,29.185057,24.316378,17.824217,0.0,0.0
-0.19482756,30.344046,16.658651,16.367132,0.0,0.0
-6.531943,28.009695,8.866174,13.430627,0.0,0.0
-12.258641,23.963377,2.0236967,12.850389,0.0,0.0
-14.276355,22.647354,-2.019455,11.008926,0.0,0.0
-11.115925,23.269865,-1.0230885,11.129916,0.0,0.0
-4.217685,25.380323,0.44782174,7.362965,0.0,0.0
1.4284884,24.308664,2.350568,8.587576,0.0,0.0
4.526995,11.997803,-3.1762848,2.213445,0.0,0.0
7.0992355,-3.628852,-7.442402,-3.8451493,0.0,0.0
9.5805855,-16.37646,-11.280823,-12.752712,30.303787,0.0
14.38021,-16.263256,-9.55639,-15.730438,30.377975,0.0
19.333118,-11.209975,-12.533746,-19.298796,30.508936,0.0
23.569555,-5.934248,-15.37317,-23.53949,30.512878,0.03700167
25.86384,2.2269778,-16.345478,-28.036291,30.43809,0.027386546
27.112356,8.155201,-14.862282,-31.55721,30.327707,0.008368629
28.134254,11.182065,-13.453296,-32.50278,30.225143,0.010036774
28.183928,11.960876,-8.704464,-33.622864,30.11657,0.009024401
28.50554,14.632256,-0.17836984,-33.202778,29.952738,0.009790663
29.40567,19.835337,6.572635,-32.311153,29.681398,0.007296299
30.534922,24.597864,10.00557,-27.591791,29.39237,0.008186945
31.499077,28.438574,10.311168,-21.145468,29.111261,0.007873619
31.980307,30.187256,9.662087,-17.97093,28.998375,0.0069580157
30.822718,30.586847,11.650115,-16.363256,28.989065,0.009273945
29.422846,29.330866,15.764865,-16.755949,29.084906,0.017940857
28.030655,28.959467,20.029825,-17.49652,29.212873,0.027629545
27.960983,30.102722,21.486313,-17.579582,29.398401,0.024415305
27.170364,32.600475,18.606672,-18.836945,29.723703,0.013767862
25.73976,33.466938,18.376495,-18.688475,30.191444,0.0045237145
24.614092,30.604713,17.108635,-18.379374,30.667501,0.00423748
25.209589,22.653387,15.130749,-15.638405,31.037132,0.016284024
26.959696,15.536727,9.710107,-15.888974,31.302439,0.022869224
28.145895,7.34652,1.0536438,-17.683348,31.579988,0.025264002
26.784952,0.91897106,-8.027636,-18.370619,31.955923,0.016998233
24.384537,-5.710039,-12.037701,-16.045282,32.299877,0.0106413355
23.108015,-8.619752,-13.304822,-10.297643,32.575462,0.011900466
23.479141,-9.311936,-12.640986,-4.582807,32.71986,0.01261345
23.21904,-8.176733,-15.681401,1.3688784,32.812233,0.011401775
23.081484,-7.399376,-18.37921,2.063332,32.844547,0.007985033
22.33938,-5.0256934,-22.326624,-3.1670387,32.818848,0.0035963394
23.210627,-3.5699246,-25.96161,-10.617719,32.794987,0.003379834
23.940796,-1.3259889,-28.300959,-16.519001,32.764744,0.0035363575
26.745415,0.26977405,-27.422869,-19.212023,32.737778,0.0028463893
28.885422,3.98158,-24.025286,-18.393517,32.665318,0.004055305
29.779333,8.983573,-18.640562,-16.910868,32.58332,0.0038583614
27.805511,14.767137,-12.360087,-10.311456,32.54504,0.005275225
24.508705,17.20058,-7.1457877,-5.049397,32.85805,0.0070380294
22.113886,18.94108,-4.192466,-0.36819088,33.591667,0.008613127
21.575232,15.715778,-3.4445677,2.8679922,34.38767,0.009553007
22.874374,11.551122,-4.454079,5.3153567,34.907505,0.009553007
24.900085,1.8114268,-8.551949,7.289335,35.0554,0.0329195
23.707382,-5.473473,-11.513047,6.9958177,35.107082,0.039920364
21.675514,-9.440457,-13.352485,6.723844,35.083904,0.039423443
18.501097,-9.106059,-12.653015,4.1919246,34.981125,0.014238981
18.146185,-7.1552067,-11.445034,0.7707639,34.834255,0.00553433
19.305336,-5.056851,-8.983175,-3.3143597,34.57359,0.0039164494
21.23842,-2.149584,-7.273951,-0.73509055,34.343517,0.005856212
22.116007,0.3736758,-6.2045856,3.1222641,34.24202,0.017414233
22.488352,3.3906758,-3.4910023,9.048649,34.351624,0.043810487
23.80971,5.2877235,0.51921296,12.254954,34.527523,0.044253245
24.038582,8.791256,4.5262227,11.281154,34.4194,0.03432301
