mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.531038,34.467373,24.442404,21.090578,0.0,0.0
21.510427,35.34731,24.37,16.936165,0.0,0.0
19.561827,33.399548,23.408262,13.025365,0.0,0.0
20.415916,34.02864,23.209114,11.3272295,0.0,0.0
18.736433,33.041904,23.11466,10.473275,0.0,0.0
17.958872,33.38786,17.548502,10.910599,0.0,0.0
16.89261,30.453287,12.929665,10.488934,0.0,0.0
16.198933,27.19596,8.866909,12.216709,0.0,0.0
17.71887,25.625216,10.75575,11.63013,0.0,0.0
19.655329,28.719347,13.668313,11.602168,0.0,0.0
18.816753,28.4936,13.218674,12.673145,0.0,0.0
16.887014,28.312654,14.142316,12.686028,0.0,0.0
16.497583,26.741007,14.647079,11.291947,0.0,0.0
17.621782,27.643831,17.449297,9.857148,0.0,0.0
19.902899,29.726685,17.814627,10.427987,0.0,0.0
18.952785,30.73906,16.329765,9.7842245,0.0,0.0
19.006466,30.596537,13.033481,7.7558265,0.0,0.0
19.00985,28.634329,12.0342455,6.5314393,0.0,0.0
18.686188,27.183968,12.055234,7.8197694,0.0,0.0
18.600847,28.086348,14.582553,12.281128,0.0,0.0
17.906511,27.016493,14.492172,14.645629,0.0,0.0
17.900362,25.910273,13.5498705,16.171118,0.0,0.0
15.521157,16.955488,19.922712,11.008302,0.0,0.0
16.46964,10.311849,25.971,5.9473224,0.0,0.0
19.133638,3.8144214,31.47229,2.245869,26.039845,0.0
22.533623,3.4173555,27.044744,0.24213369,25.958862,0.059633236
24.41826,4.6784444,24.953796,0.7774396,25.856382,0.046970446
25.485514,7.085258,20.482637,-0.5862998,25.829163,0.035894547
27.816132,10.3647175,15.875678,-2.7330513,25.82895,0.023081848
29.355812,13.85493,13.123169,-3.376936,25.793144,0.020541167
30.283537,17.818068,14.736328,-0.7519687,25.763277,0.011278211
30.282557,21.258656,18.155518,5.25673,25.746782,0.007656455
27.148903,25.725569,17.421453,5.19684,0.0,0.0
21.32026,29.958792,16.291723,4.9619184,0.0,0.0
12.394362,35.35351,13.906929,5.1109066,0.0,0.0
5.9103394,38.20929,14.813973,9.829152,0.0,0.0
1.074705,38.881397,12.531593,11.25722,0.0,0.0
-1.8049577,36.46059,10.954797,11.003387,0.0,0.0
-2.0860202,34.09288,8.344426,7.461565,0.0,0.0
-0.8143502,31.85209,8.630506,3.6207361,0.0,0.0
5.1012726,30.709654,9.994858,8.348891,0.0,0.0
8.874053,27.707626,13.845302,13.789128,0.0,0.0
11.295253,21.055338,13.503259,14.421463,0.0,0.0
13.959595,17.887184,15.720233,5.7974944,26.835014,0.0
16.326168,12.306039,14.796758,-7.658816,26.767502,0.0
21.60138,10.408192,17.429434,-12.8567095,26.648727,0.0
24.048859,4.20102,14.972545,-19.969542,26.499155,0.025633756
26.357824,1.6034352,10.670432,-24.398926,26.141373,0.024505004
27.61474,-0.14575908,5.2104197,-27.117342,25.735651,0.014730495
29.749918,1.9340585,2.2603006,-24.64602,25.470331,0.013022768
31.79535,4.862385,-0.5827794,-20.21477,25.475935,0.024851618
32.943623,8.412515,-0.94695467,-19.850517,25.499214,0.04525579
32.64253,10.326851,0.43430057,-20.211123,25.465956,0.05817364
32.755604,14.782635,1.794576,-21.404816,25.398985,0.039568745
33.207077,20.131588,2.9296272,-24.154922,25.414862,0.02489978
33.787163,25.8955,3.771766,-27.684906,25.482565,0.019141948
33.358753,29.128561,7.860556,-33.707184,25.617744,0.029379616
31.945997,29.599306,9.623034,-37.188824,25.759058,0.025939802
30.862154,28.915182,7.8263416,-41.283474,25.914614,0.020519935
30.990088,25.747826,6.339785,-41.31618,26.054817,0.016082406
31.163994,22.314886,4.9170346,-41.635075,26.172247,0.013775009
31.50412,15.508721,4.405256,-39.96195,26.206167,0.009406776
30.27179,5.027658,1.836193,-36.341183,26.165491,0.0042453017
28.20619,-4.919327,-1.402866,-32.80783,26.11709,0.008926396
26.583097,-12.703715,-3.0502598,-32.009617,26.142006,0.00788577
25.77462,-13.936841,-4.195399,-32.515324,26.256523,0.0129382545
25.677374,-16.996305,-4.136789,-33.235027,26.433817,0.009390844
24.583868,-17.193056,-9.154865,-33.070126,26.652136,0.012257132
23.96945,-17.792852,-11.145574,-32.75256,26.858498,0.0128190555
24.211306,-16.5106,-12.481547,-28.346262,26.936972,0.012620743
26.27356,-14.509503,-7.8208365,-22.863394,26.858004,0.013055618
28.28112,-13.319,-9.070779,-19.869612,26.683786,0.0077395434
29.667145,-10.370187,-10.2074175,-18.541058,26.59732,0.00810071
30.050283,-9.114384,-11.922374,-16.59514,26.563099,0.0045523355
30.274485,-5.073398,-11.283879,-16.243578,0.0,0.0
29.401606,-1.9468571,-9.962157,-17.703869,0.0,0.0
28.18959,0.9375817,-8.5676155,-17.770918,0.0,0.0
27.59262,-1.1186681,-1.4467083,-9.335358,39.633263,0.0
28.175623,-2.366264,2.5790823,-5.3096733,39.5766,0.0
28.110275,-3.3906412,7.464607,-5.1262774,35.31757,0.0
27.384527,-2.0046012,5.376571,-12.556358,31.024368,0.0
26.792841,-2.9751854,4.5794396,-14.866605,26.708351,0.007047323
26.931839,-4.842784,1.2287971,-17.584219,26.53012,0.01422948
28.240252,-4.725717,1.5406119,-16.340124,26.368048,0.015642166
29.617289,-3.0263023,3.1542556,-16.2414,26.244024,0.015847132
30.701937,-1.0616739,6.331215,-12.2954445,26.156898,0.017598206
31.258667,-0.77805424,5.106682,-11.83842,26.09871,0.0123632625
31.496576,1.7504791,4.0439706,-10.889239,26.034033,0.013507069
32.677525,5.7936077,5.0460405,-11.263786,25.949547,0.005075258
33.542534,8.890657,7.63266,-8.473372,25.945633,0.009095264
33.192093,5.8014264,6.099956,-8.230412,26.030594,0.009419608
32.30836,0.75899917,3.023475,-11.4821005,26.122921,0.00985362
31.616005,-2.6073625,-1.1473736,-16.819738,0.0,0.0
31.84519,-3.7435215,-3.3446646,-20.079704,0.0,0.0
32.27174,-3.992452,-3.8750489,-19.341654,0.0,0.0
30.654924,-6.4783554,-6.7507553,-22.369177,0.0,0.0
30.672857,-6.4656262,-5.6574607,-25.655176,0.0,0.0
29.347376,-7.0551877,-8.9525795,-29.69155,0.0,0.0
29.93923,-6.875568,-8.729424,-26.239433,0.0,0.0
29.636566,-6.2445016,-11.107738,-23.671122,0.0,0.0
31.264357,-3.1465225,-14.097379,-21.210884,0.0,0.0
32.36053,1.8217746,-15.0078745,-21.450775,0.0,0.0
33.281918,7.367434,-15.345275,-21.072691,0.0,0.0
32.14227,11.463138,-13.833722,-19.24707,0.0,0.0
28.797127,13.766285,-10.296323,-17.521023,0.0,0.0
25.297798,13.441066,-10.206879,-13.555913,0.0,0.0
21.05863,15.379827,-9.792851,-7.8478446,0.0,0.0
15.996608,15.0904455,-13.132713,-6.433428,0.0,0.0
12.185855,19.195112,-12.623032,-4.661714,0.0,0.0
10.790959,19.214859,-9.949967,-6.665652,0.0,0.0
11.672351,24.13037,-2.5075276,-3.8100889,0.0,0.0
10.570493,22.918503,1.3933309,-5.241563,0.0,0.0
9.631993,23.216501,2.628148,-10.567788,0.0,0.0
9.959317,20.11075,0.15272342,-15.518658,0.0,0.0
12.075611,19.074156,1.2015632,-13.625748,0.0,0.0
14.078407,17.451317,4.8769956,-9.405431,0.0,0.0
15.300502,18.382944,9.883437,-5.5329895,0.0,0.0
15.894328,18.219774,12.287323,-7.992815,0.0,0.0
17.422226,20.514116,8.414904,-13.430248,26.435413,0.0
21.162786,20.712301,2.965608,-20.744062,26.429926,0.0
25.733587,20.43538,-5.5776963,-27.714518,26.409048,0.0
28.34861,15.502395,-13.980359,-30.01328,26.388723,0.0
28.587866,9.542654,-23.76246,-31.803488,26.332174,0.015060641
27.295252,4.1345325,-27.641272,-34.338615,26.240189,0.013933285
26.793594,0.5885535,-27.218908,-37.177696,26.148611,0.01012515
26.794584,-1.8774995,-26.91805,-39.2207,26.098263,0.0069120764
26.841726,-5.4264684,-24.576975,-38.665894,0.0,0.0
26.745316,-6.346527,-22.93522,-35.78766,0.0,0.0
27.487646,-6.045671,-22.148676,-32.266956,0.0,0.0
28.287683,-4.4426174,-25.281836,-31.486639,0.0,0.0
28.86058,-4.026586,-26.731947,-33.071926,0.0,0.0
28.98667,-3.5925453,-25.032598,-31.522215,0.0,0.0
29.400398,-1.484078,-23.805994,-25.012545,0.0,0.0
30.370298,1.3279318,-24.691198,-18.83433,0.0,0.0
30.170328,3.8002014,-24.90856,-15.740493,0.0,0.0
29.531525,4.514524,-22.215744,-10.947751,0.0,0.0
28.094965,3.8992417,-20.69001,-7.7787805,0.0,0.0
26.92304,4.0957007,-19.1705,-3.8054497,0.0,0.0
26.868095,8.722934,-18.881643,-4.9752235,0.0,0.0
26.981798,11.634656,-18.17852,-3.9100378,0.0,0.0
27.61677,14.928136,-15.039115,-1.984561,0.0,0.0
25.276993,14.867488,-12.407514,-1.161879,0.0,0.0
23.32989,17.762503,-3.957587,2.090864,0.0,0.0
21.499678,19.678804,0.3781786,3.9956815,0.0,0.0
22.142975,22.356009,4.359645,6.608441,0.0,0.0
21.051414,21.920378,6.2227902,8.164238,0.0,0.0
20.639296,21.949791,8.561335,11.449275,0.0,0.0
18.218796,12.476844,8.969448,17.225273,0.0,0.0
17.151014,5.0666833,3.2455533,18.433083,0.0,0.0
14.355434,-4.003306,-1.9661642,17.1112,0.0,0.0
13.885318,-2.4455292,-3.9673328,12.523868,0.0,0.0
14.549596,0.63976747,0.6012915,15.24506,0.0,0.0
14.74374,4.608649,4.6026363,18.981619,0.0,0.0
15.226253,8.548305,8.488068,21.643244,0.0,0.0
14.936246,10.775986,11.368331,25.145983,0.0,0.0
13.8197975,10.762424,11.438979,24.683004,0.0,0.0
15.462418,9.582236,10.91,28.276209,0.0,0.0
15.949092,10.336529,9.725472,25.399714,0.0,0.0
18.284756,14.085949,9.483485,21.956713,0.0,0.0
18.616167,18.55213,11.962448,19.171907,0.0,0.0
18.175116,19.917328,13.08754,14.475036,0.0,0.0
17.36957,21.035938,13.420753,12.945442,0.0,0.0
16.90711,23.46618,13.178364,7.325337,0.0,0.0
17.745176,28.066483,13.529191,4.144134,0.0,0.0
20.916666,30.824287,16.17394,5.327277,0.0,0.0
21.342245,31.639557,15.327413,6.679087,0.0,0.0
21.300629,29.403938,14.075412,11.308263,0.0,0.0
18.962057,26.306625,13.733676,11.593293,0.0,0.0
18.824121,25.678755,15.481198,12.779138,0.0,0.0
19.505684,27.406067,16.057817,12.054799,0.0,0.0
20.877916,30.644796,16.634016,12.500229,0.0,0.0
18.449339,28.261782,13.0632105,11.11066,0.0,0.0
16.402992,25.537733,12.678589,13.216044,0.0,0.0
14.95091,23.566267,12.356583,11.63799,0.0,0.0
17.30871,24.966797,13.19885,12.0742445,0.0,0.0
20.946894,28.916092,16.470793,10.570346,0.0,0.0
20.881979,30.444643,16.811838,13.230252,0.0,0.0
19.570524,29.344162,17.826973,15.957558,0.0,0.0
17.32261,25.873728,13.004921,12.585102,0.0,0.0
18.657278,25.702314,12.846133,9.269511,0.0,0.0
19.531723,26.533325,13.535545,6.3243847,0.0,0.0
20.02841,24.87263,13.585117,7.601206,0.0,0.0
20.639328,23.93534,13.951833,9.41851,0.0,0.0
20.863752,23.851187,16.82038,15.9234495,0.0,0.0
20.922255,25.756926,18.72226,19.430733,0.0,0.0
20.42971,27.658104,20.314491,21.265188,0.0,0.0
19.608826,28.060797,16.044096,16.198036,0.0,0.0
19.513908,29.781157,16.26334,13.655286,0.0,0.0
19.258299,28.810127,13.638417,10.339702,0.0,0.0
20.44473,28.981232,14.1048355,8.313329,0.0,0.0
20.236158,28.31695,15.008128,6.282631,0.0,0.0
18.98173,26.868994,16.147512,7.1953692,0.0,0.0
18.499224,26.260233,16.133795,7.9626236,0.0,0.0
18.840782,26.09964,13.789963,9.003975,0.0,0.0
20.110949,26.937246,12.045203,8.600482,0.0,0.0
19.03639,24.737085,11.812557,8.132744,0.0,0.0
17.708136,23.124687,10.373445,7.046999,0.0,0.0
17.420195,23.101158,9.41813,3.8305588,0.0,0.0
18.383335,25.075546,8.769658,6.302563,0.0,0.0
19.201859,26.083994,11.263261,8.630162,0.0,0.0
19.340065,29.317368,17.81777,13.731914,0.0,0.0
20.201944,32.030403,20.943773,12.677239,0.0,0.0
19.932762,33.218937,22.145765,13.059547,0.0,0.0
20.798128,32.04639,18.93609,14.021716,0.0,0.0
19.472424,31.260046,18.050604,15.705238,0.0,0.0
20.174662,32.54894,18.659407,14.618886,0.0,0.0
20.373095,30.75553,16.557823,11.079694,0.0,0.0
22.24048,30.075212,15.993314,8.537082,0.0,0.0
21.641352,28.45919,15.818016,10.992946,0.0,0.0
21.591982,29.830505,15.021407,11.368012,0.0,0.0
20.706976,29.212091,12.82828,7.7124124,0.0,0.0
21.837198,29.595572,11.137505,3.3394995,0.0,0.0
21.603567,28.123306,13.349574,0.40045202,0.0,0.0
21.981598,30.29882,18.423376,2.5598762,0.0,0.0
21.301985,29.211752,18.062456,4.505245,0.0,0.0
20.62709,31.084204,19.06106,8.683995,0.0,0.0
19.58652,29.607155,16.276844,12.91803,0.0,0.0
19.481993,31.771133,17.094408,13.094891,0.0,0.0
19.436888,32.16251,16.698473,13.232376,0.0,0.0
19.819944,33.398243,17.546507,10.257693,0.0,0.0
20.393372,32.7372,17.51364,8.799871,0.0,0.0
19.91547,33.206905,20.266813,6.978823,0.0,0.0
19.922297,31.567709,20.653425,7.0678277,0.0,0.0
20.129927,29.823517,22.933762,8.146779,0.0,0.0
21.34368,27.245409,22.568098,11.03374,0.0,0.0
20.981764,26.517378,23.451975,13.88959,0.0,0.0
19.877314,26.49859,20.565077,16.092966,0.0,0.0
18.242163,26.708376,17.097696,13.021473,0.0,0.0
18.195955,27.129211,16.562592,12.505283,0.0,0.0
18.872192,29.068237,18.998466,9.445512,0.0,0.0
19.337067,28.89483,19.506475,10.968984,0.0,0.0
19.73365,30.580643,18.81637,11.153537,0.0,0.0
