mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.878965,17.107313,3.9313824,2.0802352,0.0,0.0
18.59968,17.655527,5.595398,3.3233397,0.0,0.0
17.860498,17.872602,9.142174,6.128302,0.0,0.0
17.710854,16.989077,9.259219,10.453042,0.0,0.0
19.38529,17.546389,8.047503,10.441976,0.0,0.0
19.907663,18.197815,6.3841248,8.681277,0.0,0.0
21.281767,20.393164,8.71658,5.0609193,0.0,0.0
20.12179,22.11009,12.707349,4.6982536,0.0,0.0
19.719053,23.6653,16.116892,7.9153075,0.0,0.0
19.727165,24.31601,17.903402,10.89502,0.0,0.0
20.30591,22.261536,15.381599,12.697128,0.0,0.0
22.277359,21.906189,13.72477,10.111327,0.0,0.0
20.065163,19.128391,13.157834,9.328953,0.0,0.0
16.479761,20.025309,15.443723,10.084556,0.0,0.0
11.499093,19.287355,18.072317,11.865598,0.0,0.0
12.16524,21.873032,18.25704,11.442505,0.0,0.0
15.445099,21.741568,18.804438,10.686054,0.0,0.0
18.029404,21.663263,15.349002,10.60095,0.0,0.0
19.941902,23.689615,14.277017,12.170415,0.0,0.0
20.832123,23.07519,12.586551,14.250416,0.0,0.0
22.120201,21.283947,10.59417,12.193845,0.0,0.0
22.577133,17.382067,9.65741,10.684289,0.0,0.0
23.268484,18.681944,11.534352,10.360452,0.0,0.0
24.15168,22.173597,14.870746,11.611462,0.0,0.0
23.768366,26.881815,16.50679,11.737443,0.0,0.0
22.864817,28.364302,15.104131,11.097568,0.0,0.0
21.688868,26.738756,12.278595,8.826002,0.0,0.0
19.507761,24.308739,9.672449,5.4318066,0.0,0.0
18.424341,21.023323,8.824214,1.9828466,0.0,0.0
18.108582,23.264853,11.174424,4.2186885,0.0,0.0
20.283699,25.827444,11.793172,6.708343,0.0,0.0
21.309778,29.546432,13.975911,6.9744587,0.0,0.0
20.836035,28.17385,12.71374,3.7019365,0.0,0.0
18.851446,23.260183,14.277698,4.101681,0.0,0.0
16.240675,16.73507,12.339465,5.2910438,27.13741,0.0
16.810957,13.185275,11.255966,6.087063,27.032425,0.0
20.329802,11.376381,7.67444,2.8055866,26.8086,0.0
25.27385,10.752316,2.8870726,-2.7746212,26.583267,0.0
28.367561,8.307633,-1.1685404,-8.406093,26.362595,0.03188384
28.521185,8.156725,-2.6775753,-16.379416,26.14718,0.028729623
28.805285,7.1236954,-0.17735021,-19.433905,26.016983,0.018618537
28.034698,8.501926,1.8310791,-19.255674,26.001928,0.014463049
26.64108,11.944123,4.3366294,-14.897693,26.11139,0.015596003
23.029755,22.569025,3.6617184,-11.213802,26.186245,0.016327325
17.391823,30.33143,4.6906266,-9.598588,0.0,0.0
9.308943,33.63547,3.3855507,-6.246172,0.0,0.0
2.5598261,33.32111,5.503643,-6.565165,0.0,0.0
