mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.618317,30.65151,14.904378,4.967676,0.0,0.0
21.237696,27.096832,13.25665,7.000854,0.0,0.0
20.801405,26.11506,13.288388,7.871942,0.0,0.0
19.234262,25.137888,10.437076,9.526277,0.0,0.0
18.739965,25.935862,11.4875765,8.701853,0.0,0.0
18.601715,23.137215,9.035046,5.1019225,0.0,0.0
19.345745,23.888987,10.9602165,1.4652525,0.0,0.0
19.792494,24.331696,11.143777,0.5895664,0.0,0.0
20.664263,26.215677,12.467522,4.988622,0.0,0.0
21.421839,27.809381,15.318344,8.400894,0.0,0.0
21.068254,28.491415,14.477951,7.098944,0.0,0.0
21.217163,28.728958,16.316683,5.8221555,0.0,0.0
21.181387,27.275885,13.588986,3.677414,0.0,0.0
21.136341,25.831354,11.643004,3.8870487,0.0,0.0
19.996996,26.672697,10.410331,2.6641104,0.0,0.0
19.215446,26.762749,11.223465,5.532438,0.0,0.0
19.873741,28.177399,15.237492,7.4589005,0.0,0.0
20.783978,26.856323,13.725711,6.8994613,0.0,0.0
21.250504,25.308783,13.851425,5.2913036,0.0,0.0
20.815504,22.974,11.698799,1.4002985,0.0,0.0
21.137197,23.32257,13.867405,4.0943666,0.0,0.0
21.260818,24.291544,12.258881,5.101771,0.0,0.0
22.735474,26.837942,14.904523,8.597172,0.0,0.0
19.788347,24.091673,11.542798,8.743825,0.0,0.0
17.93353,22.951675,11.097656,9.431407,0.0,0.0
17.05388,22.645365,9.181657,9.8986635,0.0,0.0
19.207367,24.860193,13.899867,10.114121,0.0,0.0
20.071014,24.34443,14.764076,7.979309,0.0,0.0
20.209108,25.415274,17.457735,8.145604,0.0,0.0
20.022858,24.420069,13.690815,4.377072,0.0,0.0
20.644943,25.058603,13.881554,5.5047073,0.0,0.0
19.494242,23.738546,13.584281,9.105446,0.0,0.0
20.242592,25.414587,18.76934,14.249982,0.0,0.0
20.321993,25.059113,19.786581,11.671506,0.0,0.0
20.77443,21.922304,18.439249,7.1869893,0.0,0.0
18.364569,16.528913,18.314775,6.622988,0.0,0.0
