mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.779345,25.776947,15.557618,7.83116,0.0,0.0
19.467993,27.34462,16.722296,5.909351,0.0,0.0
20.154682,27.639204,17.463554,5.721315,0.0,0.0
20.003355,26.83787,17.49382,6.220431,0.0,0.0
19.547451,26.762161,17.917418,7.8178825,0.0,0.0
18.744905,26.36931,16.20244,7.36249,0.0,0.0
17.637205,25.525757,16.169765,10.240456,0.0,0.0
18.345575,25.564234,17.195213,10.512504,0.0,0.0
20.716288,27.226229,19.73407,11.471503,0.0,0.0
22.178663,27.624567,19.954287,8.724721,0.0,0.0
20.77819,25.429976,17.797949,8.409596,0.0,0.0
19.465775,24.489328,16.771029,8.340942,0.0,0.0
19.516985,25.320024,16.956377,9.184722,0.0,0.0
19.891039,25.461561,14.307038,4.5588727,0.0,0.0
19.252943,25.07342,13.195231,2.4335966,0.0,0.0
19.505838,26.953867,12.794665,2.546281,0.0,0.0
20.696693,29.161112,14.51228,7.5511003,0.0,0.0
22.008986,30.158905,15.504135,8.257859,0.0,0.0
22.245382,29.085892,18.135698,7.9623485,0.0,0.0
21.387667,27.502535,16.996794,7.837412,0.0,0.0
19.779844,24.916603,15.083428,8.3452835,0.0,0.0
19.904428,23.57878,12.860143,7.7196555,0.0,0.0
20.305025,24.02659,14.354312,7.071017,0.0,0.0
21.40838,25.73128,15.109092,7.1010413,0.0,0.0
20.384832,24.426298,14.506564,7.4086785,0.0,0.0
21.460884,25.499098,15.382535,6.808986,0.0,0.0
21.730818,25.866081,15.401124,4.1466727,0.0,0.0
23.24472,27.210531,16.089653,4.911922,0.0,0.0
21.85424,25.555601,16.907808,5.4479947,0.0,0.0
22.177565,24.79863,17.136915,9.0080385,0.0,0.0
21.746489,24.992775,19.747932,10.152865,0.0,0.0
23.132057,24.675455,17.010294,9.744723,0.0,0.0
22.956757,23.975319,15.862427,5.3594985,0.0,0.0
22.48837,22.673105,13.227361,1.5889778,0.0,0.0
20.565538,22.49006,15.240542,1.216799,0.0,0.0
20.129618,21.380966,16.883505,1.6029662,0.0,0.0
19.312578,20.212564,22.586327,5.523136,0.0,0.0
20.392675,20.294193,27.202589,6.6674247,0.0,0.0
19.655474,20.044334,29.647596,9.206223,0.0,0.0
20.356098,21.83613,28.06925,8.227314,0.0,0.0
19.745249,18.342241,21.892637,7.7277064,0.0,0.0
19.72365,15.821574,20.901518,9.65833,0.0,0.0
18.513548,10.897275,15.288017,9.026597,0.0,0.0
18.565466,11.912837,17.319555,11.624177,0.0,0.0
18.89786,11.854827,14.15871,10.880058,0.0,0.0
20.376013,13.502824,13.51104,13.21468,0.0,0.0
20.881289,11.239952,10.460425,13.563438,0.0,0.0
21.159523,13.337773,10.963791,12.669491,0.0,0.0
20.243605,14.233129,11.199927,13.078702,0.0,0.0
20.847208,14.770638,7.5414796,12.424741,0.0,0.0
21.646227,16.391352,5.846976,11.170227,0.0,0.0
22.9805,18.464132,6.8136735,8.55999,0.0,0.0
22.760809,24.842188,11.906196,5.8752723,0.0,0.0
21.416092,24.734568,12.951299,6.5822463,0.0,0.0
20.290052,24.594072,13.848366,6.606472,0.0,0.0
18.979223,11.432208,13.37461,6.93778,0.0,0.0
18.404074,-5.4375863,15.231152,0.30013275,35.278385,0.0
17.282457,-23.730057,15.411705,-7.3751674,35.362488,0.0
17.201084,-32.476482,17.767256,-17.413912,35.53067,0.046703093
17.181818,-32.129692,18.88585,-21.733374,35.59119,0.0326263
18.426376,-29.841654,20.500032,-22.43023,35.5921,0.014097636
21.763687,-23.465385,19.538713,-23.057478,35.508877,0.00652612
25.041441,-17.466879,20.231619,-19.845297,35.448235,0.007552821
28.179407,-11.357762,19.87943,-18.368723,0.0,0.0
26.967894,-8.156136,21.055895,-10.561465,0.0,0.0
27.336044,-6.0704083,18.92859,-5.8563914,0.0,0.0
27.442314,-4.696997,17.186209,-3.2004242,0.0,0.0
29.359,-2.0844991,14.801328,-5.0650115,0.0,0.0
30.558645,0.7675286,13.043111,-5.5378723,0.0,0.0
30.641747,2.397024,12.419018,-9.936519,0.0,0.0
30.981125,4.4723105,9.981641,-13.285706,0.0,0.0
29.490522,4.366464,8.140666,-15.745525,0.0,0.0
29.142662,6.9388046,3.1875408,-13.091515,0.0,0.0
28.359278,5.9503136,-2.2818651,-15.00958,0.0,0.0
