mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.881073,26.778536,15.723656,0.45675564,0.0,0.0
22.295115,25.881615,16.295088,2.7612476,0.0,0.0
22.135271,25.101004,14.61761,5.7500234,0.0,0.0
20.970278,22.413916,10.971812,3.8664653,0.0,0.0
20.933828,21.54458,7.9223647,2.7404568,0.0,0.0
21.196032,21.514982,5.5042195,0.5657534,0.0,0.0
22.280325,24.356352,9.291953,1.0593172,0.0,0.0
22.461931,27.355719,13.309219,0.51252455,0.0,0.0
21.952848,25.818758,16.168314,3.4774036,0.0,0.0
20.922215,25.352854,15.060249,1.9853836,0.0,0.0
20.090324,24.63989,11.649388,1.3361498,0.0,0.0
20.871572,27.902542,13.348811,-0.086312614,0.0,0.0
20.211313,26.268188,13.157538,4.258346,0.0,0.0
19.513533,24.865677,15.285989,8.210903,0.0,0.0
19.427826,24.257978,15.266646,7.5270405,0.0,0.0
19.950737,24.911928,14.793442,8.388633,0.0,0.0
20.146193,24.464384,13.94701,6.8959517,0.0,0.0
19.39669,26.105791,13.356544,7.0824294,0.0,0.0
19.01406,26.750986,14.895493,5.8174987,0.0,0.0
18.572376,29.61904,11.961852,6.231936,0.0,0.0
18.439547,28.635788,10.21227,10.101431,0.0,0.0
16.505152,28.816847,10.52303,11.467315,0.0,0.0
15.720662,27.547918,14.204678,10.663617,0.0,0.0
14.944179,27.366152,15.3711405,8.480129,0.0,0.0
16.87035,27.797327,14.856862,8.148846,0.0,0.0
17.816765,26.760414,15.685063,9.735803,0.0,0.0
17.19347,22.86509,19.013273,11.8160095,0.0,0.0
17.550392,19.088465,21.916498,13.0807085,0.0,0.0
19.020235,18.729935,21.92147,13.967705,0.0,0.0
21.706541,21.774374,20.550508,13.194801,0.0,0.0
21.239952,24.411997,19.716532,12.69222,0.0,0.0
21.394224,25.67077,17.12272,11.421685,0.0,0.0
19.877234,27.380972,15.909085,10.87403,0.0,0.0
19.105286,27.96399,14.761088,11.850368,0.0,0.0
15.62769,27.337473,14.966306,9.412004,0.0,0.0
13.192746,25.240747,14.16758,6.6487412,0.0,0.0
8.915548,22.859816,12.752937,3.9690685,0.0,0.0
5.6307755,21.937004,14.299558,6.2524357,37.8534,0.0
4.5381646,21.643349,18.209581,8.173635,38.212204,0.0
10.715007,24.984404,24.622458,6.9818077,38.906185,0.0
17.834887,28.91153,29.990858,2.9549296,39.552105,0.0018522689
21.643488,29.737558,29.396883,-0.42826143,39.926205,0.0018522689
20.421282,28.070578,27.315536,-4.092022,40.05139,0.0122317085
17.927744,26.263641,30.093771,-6.4806066,40.09767,0.015386322
16.488901,24.176771,34.394127,-10.846189,40.110123,0.01787665
15.64709,23.608582,35.248886,-17.774931,40.099525,0.013695939
16.193506,21.761467,30.963303,-22.943369,40.227097,0.01282161
15.821865,24.18312,30.549698,-23.987314,40.35709,0.01250686
12.977184,23.359003,30.757475,-20.896322,40.434525,0.014565043
10.456203,23.496954,32.72472,-18.81571,40.326374,0.03028375
10.834976,23.508362,31.609182,-16.861155,40.149685,0.033419594
14.445846,23.929655,30.97821,-16.667463,40.11548,0.031173794
17.760918,24.303858,31.296143,-13.152237,40.07503,0.018836074
20.109667,22.884949,32.514328,-10.80552,0.0,0.0
21.345434,25.241493,33.6642,-5.704963,0.0,0.0
21.824331,27.72706,32.010788,-4.1646028,0.0,0.0
18.39875,23.797125,26.632631,-9.095695,41.075733,0.0
12.637496,12.162602,24.332556,-24.703207,41.228725,0.05041227
7.798239,-2.1329677,17.94116,-38.57423,41.476036,0.047426935
7.5138383,-11.253983,13.06948,-45.36046,41.693806,0.0393792
8.928856,-15.194999,4.000316,-40.967316,41.792507,0.026307076
10.550351,-22.165237,-0.0023560922,-34.859478,41.835293,0.015219771
10.66759,-28.137087,-2.7747319,-28.45336,41.944492,0.0074107866
11.187073,-35.60573,-2.9462566,-20.875269,42.132397,0.0047557554
11.912849,-37.941227,-4.8648,-17.645748,42.37517,0.002809057
12.479907,-41.17972,-8.103723,-17.368614,42.60571,0.0034025118
15.321075,-43.31601,-10.87663,-18.400995,42.808437,0.0041357293
16.63731,-44.092937,-14.026187,-18.130255,42.991974,0.0053684735
17.573483,-42.078053,-17.0045,-19.528902,43.092896,0.0041178255
18.130362,-40.66159,-21.024696,-20.570534,43.119907,0.0045571565
20.092726,-40.17091,-24.96235,-23.828484,43.099873,0.0036384382
24.408829,-40.188267,-26.352203,-21.667704,43.08505,0.0038394376
26.464678,-37.401936,-28.16957,-20.705198,43.085022,0.0029812285
29.307608,-35.055546,-30.154587,-17.683245,43.078808,0.0021324472
31.038233,-34.08402,-37.243008,-18.60685,43.09088,0.0014569731
33.478214,-33.034588,-41.88016,-20.373747,43.12382,0.004001645
35.5537,-31.146078,-44.145794,-23.938055,44.09311,0.0070024463
38.12067,-29.046585,-41.53224,-25.071302,44.579346,0.009752381
40.364475,-26.113037,-37.332912,-22.609587,0.0,0.0
42.56725,-24.875399,-33.716404,-15.954197,27.037098,0.0
42.294895,-22.288094,-31.309744,-13.562703,27.073608,0.0103212595
43.27237,-19.713524,-30.29175,-11.159439,27.15407,0.007996607
42.1515,-16.344099,-29.663866,-11.572841,27.23925,0.008117975
42.238224,-12.217788,-26.721289,-9.0541935,27.285559,0.008623944
41.99953,-9.565885,-27.532349,-13.170235,0.0,0.0
40.538982,-4.160536,-25.99646,-12.664821,0.0,0.0
33.207226,1.937138,-21.03348,-13.177803,0.0,0.0
20.946093,6.9758973,-15.196383,-8.309915,0.0,0.0
9.626656,12.067894,-7.4275403,-8.21955,0.0,0.0
5.110928,14.059494,-5.545921,-5.311957,0.0,0.0
5.620751,18.074526,-4.058826,-1.8434938,0.0,0.0
8.711062,18.692144,-5.0520396,2.921874,37.968903,0.0
12.3240595,22.246504,-1.8796676,4.374335,38.09599,0.0
18.401575,24.811989,0.33369812,0.18595918,38.271427,0.124514
25.403036,26.569082,-3.4581738,-10.840234,38.266792,0.08755156
29.600492,19.701004,-11.892166,-27.625143,38.20349,0.031286504
27.309053,9.800992,-21.72952,-46.25708,38.158234,0.014358488
23.586624,0.81429285,-24.191864,-58.530884,38.12576,0.011952898
20.098585,-4.0713983,-23.234247,-64.102,38.086414,0.0060669337
18.49175,-7.5517673,-16.65936,-62.570526,38.04269,0.0031346085
16.35451,-11.924499,-12.239384,-59.0342,37.987377,0.0013648059
15.931236,-13.712677,-6.482201,-50.459347,37.913235,0.001291999
15.091573,-14.5391035,-1.9017385,-41.643517,37.822083,0.0020151665
14.656826,-13.28759,5.4031205,-34.827152,37.709488,0.0022964757
13.26459,-9.923408,14.538835,-33.336025,37.581898,0.0028206639
12.525798,-7.6408095,23.14866,-33.60213,37.42835,0.00306864
12.664822,-3.6623933,27.366938,-33.97044,37.240623,0.0037071267
16.10074,-1.7397943,29.339472,-35.540108,37.058125,0.0042603263
20.540384,1.1832234,30.805328,-35.60065,36.948746,0.0050129294
25.638132,2.092368,31.559288,-34.205273,36.926205,0.0071180775
28.908205,5.5900617,31.217398,-31.982826,36.91168,0.007246278
33.765842,9.070552,28.815454,-29.827429,36.848026,0.006202265
35.781403,12.547234,30.093147,-25.116072,36.75519,0.005292986
37.483036,13.981853,27.911041,-21.01253,36.658035,0.0056849183
39.87344,15.927205,28.164812,-20.212667,36.538513,0.004676413
40.898743,17.400223,26.013037,-19.159775,36.341503,0.0033025623
38.9806,14.844955,28.154093,-19.431513,36.13306,0.0020215309
32.47884,14.146741,31.141037,-20.202097,35.9512,0.006466566
27.063845,13.163583,32.875107,-24.936563,35.869274,0.0056179664
22.863533,15.614063,29.96818,-26.139603,35.83722,0.006136916
20.897062,15.184375,27.168978,-24.615,35.865135,0.0024982572
20.1835,14.402894,25.82052,-22.759542,35.976578,0.0022880714
21.120413,12.090195,26.89652,-18.495749,35.995502,0.003235614
23.745443,9.84198,26.944788,-12.397025,35.964443,0.003133512
24.940847,11.924136,24.793741,-2.231974,35.814117,0.01551351
24.696512,20.99026,18.33774,3.5555477,35.69978,0.018322004
20.779053,31.116707,9.65137,9.225732,35.69253,0.01967542
17.605362,39.551662,7.3154106,8.3938875,35.812695,0.016066305
13.907391,42.21933,7.622024,7.0399394,36.176464,0.016270973
10.44297,43.467655,10.012974,4.539739,36.619232,0.02774974
6.8380094,42.432255,8.106343,4.340123,36.88949,0.028393492
8.370888,36.829304,7.159689,3.4027693,0.0,0.0
13.849494,23.887278,-0.31981882,-5.028937,0.0,0.0
20.672499,9.591046,-12.540095,-14.239193,0.0,0.0
26.327291,2.136702,-23.090456,-24.10998,0.0,0.0
30.098639,2.8406544,-25.378824,-25.464394,0.0,0.0
32.79433,6.6138477,-22.330162,-27.051954,0.0,0.0
34.69047,7.593754,-21.716064,-24.208105,0.0,0.0
35.35809,10.053687,-20.249887,-25.04515,0.0,0.0
35.380222,13.091271,-15.74765,-22.235395,0.0,0.0
34.21189,16.945953,-11.419979,-23.315224,0.0,0.0
31.903143,14.63775,-5.8496776,-24.572474,0.0,0.0
30.367441,7.9711967,-6.0713534,-35.52649,34.911507,0.0
29.590101,2.5254848,-8.976154,-46.144787,34.96703,0.0
31.107574,1.2717019,-15.090047,-54.85323,35.07462,0.0
32.895176,3.6399405,-18.997904,-54.89239,35.239967,0.025519323
33.479572,3.5889292,-19.78491,-55.75784,35.42307,0.028284976
34.482506,5.664635,-20.483599,-58.009586,35.626423,0.018889124
35.49879,8.137805,-19.646433,-59.215755,35.859356,0.016880492
37.58493,13.0733185,-20.20331,-59.148724,36.06413,0.008368127
38.146534,15.455486,-19.52021,-55.63827,36.217453,0.006484166
37.566273,14.9572935,-21.399305,-54.901226,36.28549,0.007587034
36.75057,14.895078,-22.085718,-56.127262,36.313625,0.0063494015
36.21167,15.41898,-24.218872,-55.253864,36.312775,0.0057332106
37.938602,17.525515,-23.470682,-57.233257,36.269367,0.003269662
38.017838,16.594267,-22.763992,-53.43279,36.20422,0.0019704027
39.892273,16.042048,-21.017965,-54.678707,36.14425,0.0010534966
