mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.44911,29.649916,18.152908,6.1656685,0.0,0.0
18.398613,31.307474,19.543806,8.6885605,0.0,0.0
18.383583,30.510292,19.128191,15.346306,0.0,0.0
18.203089,30.835264,18.726866,11.355655,0.0,0.0
17.406845,28.937868,16.836723,11.337319,0.0,0.0
16.966156,28.689842,17.181204,8.962494,0.0,0.0
16.928932,27.86833,17.246521,11.561275,0.0,0.0
17.885866,27.473566,19.353079,12.782481,0.0,0.0
18.411222,26.660286,20.278723,11.083093,0.0,0.0
18.627329,28.79499,22.473679,12.100184,0.0,0.0
18.044271,29.86791,21.465559,14.839043,0.0,0.0
19.691225,31.093958,21.962374,14.630506,0.0,0.0
20.442625,31.46167,22.262712,13.2075205,0.0,0.0
20.626532,29.927626,20.558548,9.655284,0.0,0.0
19.53279,29.870485,18.63355,11.994141,0.0,0.0
17.840528,27.227568,17.26797,13.751991,0.0,0.0
17.757914,29.177912,19.949648,19.807833,0.0,0.0
18.381594,30.843344,22.796228,21.41897,0.0,0.0
18.235575,30.121714,21.066122,21.592926,0.0,0.0
16.72498,27.350159,19.414476,16.515402,0.0,0.0
15.153282,25.5888,17.819803,14.760085,0.0,0.0
16.881104,27.26594,20.099348,17.304062,0.0,0.0
19.153608,30.392754,21.63205,18.526594,0.0,0.0
19.727228,31.550726,21.992254,16.043058,0.0,0.0
18.797132,33.25758,21.24811,10.819199,0.0,0.0
18.031168,31.530836,19.293867,8.240402,0.0,0.0
18.309813,31.103342,19.945059,8.821406,0.0,0.0
17.364975,28.147215,20.143387,11.589723,0.0,0.0
16.106453,25.714636,20.02078,14.679753,0.0,0.0
16.044127,23.322996,20.456987,19.086699,0.0,0.0
17.274712,22.191307,23.001642,18.249746,0.0,0.0
16.671476,16.54864,30.748148,18.671736,0.0,0.0
16.468782,13.718375,34.081818,17.227888,0.0,0.0
15.567431,14.855634,37.943344,18.097445,0.0,0.0
16.710304,21.680902,36.26028,17.538813,0.0,0.0
16.512686,22.922935,32.86229,15.675128,0.0,0.0
17.138552,23.863525,30.297035,16.382027,0.0,0.0
18.525873,23.667234,26.567116,17.1662,0.0,0.0
20.297483,24.878378,27.46492,19.351196,38.985817,0.0
20.587698,21.237272,25.795706,17.724571,39.039616,0.0
21.693293,18.003624,29.24862,7.3916583,39.13354,0.0
20.922915,14.861934,33.53078,-4.3022914,39.22668,0.055988353
21.001816,10.4827585,34.869648,-17.06023,39.286224,0.039086062
17.516645,4.7599187,31.42484,-23.479189,39.24024,0.018540235
12.975896,1.0612478,29.295021,-29.9022,39.217377,0.0042178426
9.370143,2.483056,30.180117,-33.76355,0.0,0.0
7.172972,5.1965504,32.784676,-37.400814,0.0,0.0
9.776372,7.7643495,33.823223,-38.674057,0.0,0.0
11.69957,8.619112,35.897182,-36.620243,0.0,0.0
12.997715,10.016362,38.894417,-33.633648,0.0,0.0
9.8308325,7.5229383,37.985363,-33.3819,0.0,0.0
6.6255174,4.4278636,37.354458,-30.39949,0.0,0.0
6.8196397,-0.31463313,31.983973,-31.684168,0.0,0.0
8.950151,-4.739654,25.812723,-29.93603,0.0,0.0
11.521423,-10.322791,17.314627,-28.13764,0.0,0.0
13.033956,-14.964854,11.160957,-21.842964,0.0,0.0
14.048352,-18.437227,5.744617,-19.264986,45.455536,0.0
16.026024,-19.113092,2.1187646,-20.34297,45.61264,0.0
16.98881,-18.5258,-1.1348139,-21.859156,45.912045,0.0
19.715652,-17.313234,-4.5514317,-20.536474,46.092712,0.017029744
20.758293,-18.289421,-11.389843,-19.683458,46.27812,0.019041345
21.928207,-20.80458,-15.047597,-14.843699,46.427013,0.018399099
23.349737,-18.797253,-17.31898,-12.2181015,46.45081,0.019833311
25.788565,-16.838423,-17.698738,-11.910309,46.417908,0.017698308
27.512716,-13.17345,-18.371538,-14.591149,46.34192,0.016153486
28.794342,-10.402831,-16.417246,-13.375001,46.178314,0.016605638
30.087967,-6.2765727,-13.023015,-10.166303,46.0753,0.016578691
31.096716,-2.2525089,-9.717357,-7.7222595,0.0,0.0
29.340883,-0.8939712,-8.788987,-7.6599603,0.0,0.0
26.171219,3.9051054,-9.341622,-8.133269,0.0,0.0
23.080994,9.379032,-9.707967,-7.91532,0.0,0.0
21.078491,13.949422,-6.326217,-5.3436046,0.0,0.0
19.828058,16.703058,0.4980189,-2.3364518,0.0,0.0
19.541155,16.566917,3.1753855,-4.547835,0.0,0.0
21.949135,17.501108,4.809419,-6.555536,45.87629,0.0
24.614481,12.080376,-5.0174365,-16.61262,45.895245,0.049721155
26.01735,6.326191,-14.374814,-23.5906,45.885803,0.044613402
24.949747,-2.8011935,-24.485193,-30.134857,45.807873,0.025771389
22.380297,-8.520076,-22.607454,-26.93946,45.773792,0.014306205
20.079782,-12.821907,-13.1908455,-24.166101,44.91962,0.0036993946
17.355143,-15.642537,-2.4510846,-23.935974,44.042187,0.015271158
15.026677,-16.703512,5.867216,-26.315565,43.059097,0.023450786
14.448461,-16.369902,10.808959,-28.962923,42.86205,0.027781868
13.99454,-12.2143545,14.833539,-31.644913,42.728424,0.015518576
15.772885,-8.686422,18.25065,-33.769165,41.96391,0.0077693444
17.060274,-6.217407,19.669458,-31.30662,41.007748,0.04015036
20.32332,-4.661327,20.052015,-30.058096,39.940815,0.07643206
22.879305,-0.83829355,19.472857,-27.500565,39.384357,0.11271376
26.414831,3.5770032,21.817291,-26.49941,38.849674,0.101599485
28.642004,6.0041637,23.335482,-22.358088,38.369053,0.07850664
30.661428,6.0749207,25.027077,-17.305483,38.07562,0.09002692
31.412966,7.973839,23.674643,-11.913264,38.049107,0.09362444
31.752243,11.340838,23.481712,-7.2947235,38.09012,0.10312643
30.129042,14.736595,21.795288,-3.5033817,38.02257,0.06565669
27.815737,15.960826,17.957544,-2.4049222,37.893,0.06489011
25.215942,19.238157,12.005582,2.7862918,37.76779,0.061364572
22.955057,23.872473,4.9320717,5.697489,0.0,0.0
16.775036,28.957336,2.7521985,11.669177,0.0,0.0
10.470123,32.038902,3.954545,15.095367,0.0,0.0
6.5250096,34.357845,7.7624574,19.222313,0.0,0.0
6.1781807,35.181305,8.099204,19.764103,0.0,0.0
8.849753,28.606041,1.6812502,13.999714,0.0,0.0
11.655715,20.26317,-3.8873646,1.2545757,0.0,0.0
16.260374,10.454055,-9.49831,-12.661446,0.0,0.0
19.901932,8.485953,-9.553616,-23.893188,0.0,0.0
23.335434,8.461014,-10.314083,-28.350702,0.0,0.0
25.282639,8.063239,-11.040211,-28.655024,0.0,0.0
26.313421,3.3730145,-13.821521,-32.19466,0.0,0.0
23.621195,-4.718438,-15.367683,-39.201496,0.0,0.0
20.388681,-9.886781,-16.642294,-46.328964,38.832405,0.0
17.499931,-11.466611,-16.382273,-50.50638,38.980106,0.030566357
18.492172,-10.270848,-16.98794,-50.544445,39.267765,0.03457588
21.251572,-7.7468276,-18.745316,-53.2953,39.49391,0.028211944
23.36686,-6.4225497,-21.713043,-54.7556,39.674194,0.02111966
24.91965,-2.4212596,-24.554329,-60.39671,39.77523,0.010488071
25.390345,0.4539331,-26.812956,-64.64335,40.002304,0.0067043263
26.754286,3.0342686,-25.321554,-66.040184,40.15781,0.0058047627
28.276766,4.3780246,-22.005678,-61.570057,40.314575,0.004812854
31.485107,5.555734,-15.5946455,-51.634644,40.320312,0.00691491
33.732773,8.494258,-12.636242,-45.30536,40.389744,0.006798891
35.731102,11.072343,-12.079997,-40.567524,40.480534,0.0062763
35.616943,12.977052,-8.852407,-36.331165,40.74723,0.007261758
35.085373,13.070392,-7.7493043,-32.237328,41.152817,0.011242259
33.375835,11.39729,-4.0819383,-31.35081,41.544064,0.012121194
32.30543,7.9349556,-6.5471,-36.801456,41.73494,0.021562114
30.53247,6.0187287,-7.395819,-45.101017,41.779476,0.02800556
28.74301,3.8753564,-11.820666,-52.421635,41.81487,0.026811471
26.763954,3.6552277,-14.158511,-57.27295,41.81404,0.015998306
25.653803,2.4670331,-15.037765,-57.720867,41.79571,0.005746446
26.999647,4.1191325,-14.711456,-55.717102,41.780285,0.0050547575
28.188766,5.7164683,-12.443431,-53.77855,41.801247,0.0043408233
29.394567,5.508114,-9.680976,-49.2858,42.024426,0.004803859
29.083166,3.569606,-3.8463917,-43.651398,42.325893,0.0058881654
29.057783,0.012181441,-4.2187376,-39.234707,42.591137,0.0064649307
29.277529,0.13959138,-9.425854,-37.8373,42.625683,0.008553224
27.252867,4.4015274,-19.11057,-32.89378,42.609478,0.0075265653
