mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.819433,24.551985,13.706964,6.96549,0.0,0.0
21.265274,22.688385,12.709867,6.709266,0.0,0.0
22.347525,21.420858,13.263032,4.466164,0.0,0.0
21.7512,19.673384,15.179604,4.0150113,0.0,0.0
21.026598,19.557394,18.549559,5.068378,0.0,0.0
18.884216,18.32763,18.671106,6.351995,0.0,0.0
19.923594,18.373833,16.830162,6.9387517,0.0,0.0
19.898355,18.377218,16.129694,7.8178096,0.0,0.0
21.080683,18.987623,16.382723,7.947903,0.0,0.0
20.95991,22.20791,17.618279,9.828094,0.0,0.0
22.314207,24.781301,17.778803,11.897766,0.0,0.0
23.690231,27.124275,17.318808,12.325305,0.0,0.0
21.07887,26.74677,16.47097,10.474755,0.0,0.0
19.537024,24.279585,13.882061,7.0528264,0.0,0.0
19.328386,24.565714,14.315188,9.071253,0.0,0.0
20.65235,21.968634,15.41244,10.223802,0.0,0.0
20.75724,20.251265,15.641696,10.1992,0.0,0.0
18.756142,15.668972,15.829848,11.936351,0.0,0.0
17.409103,12.188373,13.03066,10.916721,0.0,0.0
18.04291,12.522026,14.975284,10.846134,0.0,0.0
16.60945,10.81202,14.416104,8.934507,0.0,0.0
17.913355,13.8476,16.081213,7.542935,0.0,0.0
16.66922,13.856357,16.842394,8.188594,0.0,0.0
17.891413,16.571074,17.963203,8.60206,0.0,0.0
16.880388,14.809709,19.557549,11.438114,0.0,0.0
16.145372,12.628324,18.717302,9.969327,0.0,0.0
15.734298,11.918648,20.37442,10.723704,0.0,0.0
15.634717,11.556958,18.494326,8.637668,0.0,0.0
16.701935,13.052047,19.783714,10.729386,0.0,0.0
17.780561,13.16192,17.150358,10.156836,0.0,0.0
18.808176,14.371282,17.485289,11.034782,0.0,0.0
17.907894,13.214694,14.96671,11.699084,0.0,0.0
18.841875,11.960804,13.976959,11.659889,0.0,0.0
18.687466,11.647437,14.890462,12.118125,0.0,0.0
19.349718,13.333534,16.61347,12.343872,0.0,0.0
17.968767,13.72012,17.853857,12.40078,0.0,0.0
17.225845,12.748244,19.004663,12.897804,0.0,0.0
18.03955,11.046435,17.66189,11.08594,0.0,0.0
17.767782,11.280799,18.333078,10.088338,0.0,0.0
17.120594,9.7999735,18.26419,12.43023,0.0,0.0
16.111519,11.384136,21.073175,14.663316,0.0,0.0
15.705016,9.121134,22.696924,15.062134,0.0,0.0
15.814069,8.73676,20.475147,10.247257,0.0,0.0
17.345304,7.631288,17.913961,5.383289,0.0,0.0
17.929169,9.723647,15.676793,3.4990377,0.0,0.0
18.852999,10.807893,16.958015,3.7519674,0.0,0.0
18.167389,9.455821,16.442652,3.5593967,0.0,0.0
17.099585,6.2114377,14.920098,3.659581,0.0,0.0
17.393385,7.235907,13.556861,6.39699,0.0,0.0
17.591288,7.9332924,12.154681,8.057874,0.0,0.0
18.432936,8.409001,10.164611,4.9212933,0.0,0.0
17.512312,6.732672,9.092234,2.7308042,0.0,0.0
16.640995,6.0441194,11.353282,4.467907,0.0,0.0
18.081017,8.981023,13.485542,9.896214,0.0,0.0
18.477468,10.020543,15.044617,9.572112,0.0,0.0
18.57922,9.43848,12.507701,8.9157915,0.0,0.0
18.29299,7.2652183,11.59256,5.659826,0.0,0.0
18.436836,6.23566,11.54602,6.383962,0.0,0.0
18.819946,3.8378541,8.254752,6.365606,0.0,0.0
18.616941,1.7294313,5.565332,9.188718,0.0,0.0
19.745893,1.9235301,1.7850919,12.44545,0.0,0.0
22.202433,6.297995,3.5574398,13.613666,0.0,0.0
23.954817,12.201894,4.183319,13.324796,0.0,0.0
24.169699,15.4053335,3.9874678,10.953471,0.0,0.0
24.891039,11.859212,-2.5342543,7.21627,0.0,0.0
25.955805,8.860615,-7.1382027,4.65147,0.0,0.0
26.768728,1.8779341,-11.684936,2.982034,0.0,0.0
23.881561,-6.1989236,-14.06811,2.0147276,0.0,0.0
21.283297,-17.416471,-17.176268,1.4218584,35.130962,0.0
20.409872,-26.077148,-20.976608,2.6237526,35.191803,0.018590067
18.70673,-30.65708,-21.063465,5.92818,35.26088,0.018590067
16.356922,-35.062046,-23.373571,5.993523,0.0,0.0
12.664521,-37.69308,-22.767944,5.822396,0.0,0.0
12.3900795,-37.25532,-23.628386,3.9324138,0.0,0.0
14.076009,-35.747395,-22.22523,1.8528982,0.0,0.0
16.704252,-32.746754,-18.05544,-4.199604,0.0,0.0
18.768263,-31.157885,-12.472416,-9.694443,0.0,0.0
19.773615,-29.190084,-7.008562,-13.586759,0.0,0.0
21.748156,-26.543417,-4.7463603,-17.515293,45.33962,0.0
24.78147,-20.62395,-3.0213516,-18.297403,45.17088,0.0
28.030607,-17.358055,-3.4609501,-17.758104,45.02421,0.06171584
31.752886,-13.32896,-3.2559059,-15.571229,44.963867,0.05954963
34.788593,-10.030722,-3.2209542,-13.769549,45.03778,0.043502703
36.489017,-6.247787,-3.1148636,-11.249702,45.09263,0.048052408
36.31043,-2.7238567,-1.4812425,-8.249719,0.0,0.0
34.800735,-1.7452683,-2.0239637,-7.488182,0.0,0.0
34.341496,1.5481981,-5.271608,-9.941866,0.0,0.0
32.81812,1.0663999,-12.179708,-8.629215,50.758537,0.07371708
30.4989,-3.2322617,-14.282435,-6.39233,50.727833,0.063789554
27.457418,-6.549448,-11.481044,-7.2321777,50.698574,0.036114708
27.811468,-7.184384,-10.351493,-12.738109,50.711147,0.0327249
30.710632,-1.4500383,-10.581355,-20.827139,50.807438,0.022710694
36.519424,0.9120991,-13.1714325,-18.280876,50.915817,0.019131538
36.912724,3.4302197,-10.789229,-18.576834,50.924778,0.023661202
35.533722,2.4847078,-9.118009,-16.131384,50.909508,0.028545864
32.98485,5.671282,-3.7120302,-17.11619,0.0,0.0
32.338875,7.7049255,-1.5485477,-12.277762,0.0,0.0
29.753183,10.51471,3.1526067,-7.0792804,31.123749,0.0
27.70246,13.036115,3.0448287,-11.371338,31.087755,0.026166249
26.501152,16.72116,0.5335911,-22.173378,34.95634,0.02616625
27.35357,21.330416,-5.7574487,-33.009323,38.744663,0.16475761
25.853998,24.936386,-8.357229,-40.871258,42.5549,0.15946263
25.958206,26.657906,-10.386603,-44.83034,42.479618,0.15772419
27.483315,20.869333,-17.067497,-46.4676,42.221466,0.018530939
28.690287,8.533803,-25.256699,-37.80196,41.976475,0.01679959
25.577814,-6.8710294,-32.312035,-30.335167,41.72581,0.020321418
19.217787,-16.92293,-29.356638,-21.029852,41.737682,0.017418819
13.358541,-23.494455,-25.98124,-16.902885,41.737614,0.016956953
12.343941,-25.453781,-20.291094,-12.797883,41.7323,0.0074302997
12.934105,-24.944038,-18.72073,-13.641773,41.76606,0.004923155
13.892619,-22.413347,-13.686446,-14.576843,41.85587,0.0046542324
13.730904,-22.687363,-9.817238,-16.093195,41.95283,0.004451768
15.420625,-22.008692,-3.7772062,-18.621487,42.004124,0.003418479
18.210262,-19.339346,-0.8656476,-22.68569,42.371304,0.009692287
21.958557,-13.686634,2.5715055,-24.215002,42.544823,0.0133739
25.386362,-8.159751,5.12981,-22.988039,0.0,0.0
26.95582,-6.3291154,7.3244185,-19.609772,0.0,0.0
27.869013,-5.2437825,9.282711,-17.151407,0.0,0.0
26.702028,-5.3378997,6.1735,-16.960318,0.0,0.0
27.33638,-2.6574383,3.2447145,-16.925215,0.0,0.0
23.751364,-4.012386,2.4657907,-9.24051,0.0,0.0
20.596434,-3.0158615,5.554156,0.025493622,0.0,0.0
16.981054,-5.590912,7.9903436,5.608645,0.0,0.0
16.78965,-5.5059533,4.401941,1.3521719,0.0,0.0
20.709131,-4.683542,1.0093386,-2.7643356,0.0,0.0
22.142057,-4.5999722,-1.37603,-4.524636,0.0,0.0
21.053099,-6.482055,-1.4829602,-2.9110253,0.0,0.0
14.605022,-14.6248045,-2.687793,-4.0740027,0.0,0.0
10.214139,-20.094667,-3.0658948,-7.864962,39.105274,0.0
8.73368,-23.960663,-3.0190887,-11.9162855,39.044964,0.024111575
12.213586,-20.462137,0.7975331,-16.286577,38.948498,0.023601254
16.484419,-17.719187,2.3965101,-17.798698,38.892345,0.012612376
21.86644,-11.399516,4.79903,-19.33284,38.89212,0.019113794
25.557837,-8.530318,5.371147,-19.852823,38.884888,0.022389682
27.18335,-6.8993034,7.4169693,-17.975561,38.676296,0.024976164
27.821243,-5.771169,9.910844,-15.411624,38.435574,0.019735025
27.071829,-4.903501,11.607936,-9.200765,38.249004,0.015884085
28.419968,0.9345425,11.839631,-7.9105186,38.324368,0.018417865
29.617949,5.500941,11.969284,-7.8860955,38.448116,0.016247751
28.732073,9.309875,15.918301,-16.005058,38.60322,0.014416064
25.842766,8.540309,24.55365,-19.434528,38.769096,0.01160233
23.142294,4.650093,33.13823,-21.255262,38.918865,0.014697318
22.280085,0.9861098,35.35458,-16.041712,39.01048,0.014749934
22.484228,-1.7686087,30.390411,-14.26714,39.02551,0.010277626
22.515848,-2.4252527,24.84073,-8.8530035,39.031128,0.006836867
