mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.207678,25.457968,15.919288,16.13275,0.0,0.0
23.239233,24.962868,17.264923,16.101242,0.0,0.0
23.313148,24.06077,17.038294,14.752437,0.0,0.0
23.613447,24.75833,16.879934,14.592319,0.0,0.0
24.07686,25.025206,16.601166,13.013908,0.0,0.0
24.635859,26.067362,15.996491,11.720451,0.0,0.0
23.134813,24.323624,15.108832,11.495599,0.0,0.0
23.136625,23.384752,14.349536,12.775607,0.0,0.0
23.784004,24.601313,17.289946,18.194954,0.0,0.0
26.433176,27.921638,18.86937,19.357422,0.0,0.0
27.072386,30.177727,18.522514,18.683664,0.0,0.0
27.64222,28.625029,15.707299,16.325586,0.0,0.0
26.137003,26.644768,13.814475,18.259802,0.0,0.0
27.085012,27.618355,14.022681,17.63803,0.0,0.0
26.16951,28.87615,14.754215,17.983587,0.0,0.0
26.504202,29.28242,14.183551,16.92115,0.0,0.0
25.47289,25.711494,15.526245,22.983877,0.0,0.0
26.358437,23.182068,15.21465,21.988913,0.0,0.0
26.333944,21.6933,14.26384,18.945288,0.0,0.0
26.655952,22.079363,11.467068,15.561681,0.0,0.0
26.701155,23.971266,11.022011,13.929031,0.0,0.0
25.766233,25.964218,13.59613,15.655025,0.0,0.0
25.657652,28.122152,17.705118,13.246155,0.0,0.0
24.281242,28.049154,18.990343,15.360542,0.0,0.0
24.66627,29.070547,18.663036,14.332826,0.0,0.0
23.772223,29.481247,14.426534,13.618243,0.0,0.0
25.04629,31.160004,13.962268,12.133366,0.0,0.0
24.028967,29.507463,16.439169,14.533253,0.0,0.0
24.527822,29.254515,19.12123,16.17161,0.0,0.0
23.768385,28.766602,21.610407,19.132368,0.0,0.0
25.218544,28.214516,19.76859,16.504562,0.0,0.0
25.571047,29.388855,21.045248,16.744799,0.0,0.0
24.920946,27.93216,16.727415,14.565511,0.0,0.0
24.794119,31.740671,17.386784,15.399344,0.0,0.0
24.103607,30.170721,14.888204,15.991287,0.0,0.0
23.486338,30.49685,16.336218,15.983501,0.0,0.0
