mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.139162,28.380152,20.504004,11.643338,0.0,0.0
16.619116,28.362028,20.201551,12.208074,0.0,0.0
16.048813,29.618639,20.218315,13.801318,0.0,0.0
16.928337,31.408564,21.960808,19.618952,0.0,0.0
18.405657,32.08568,21.422155,17.598173,0.0,0.0
18.48979,30.104813,17.13405,15.383404,0.0,0.0
18.457804,28.6206,17.366892,12.781659,0.0,0.0
19.019897,28.657164,18.41234,14.858602,0.0,0.0
18.816961,29.456068,23.191887,18.618563,0.0,0.0
21.668745,26.105438,16.756361,17.232855,0.0,0.0
23.70868,19.647255,6.2213097,10.436886,0.0,0.0
26.715147,11.399223,-1.1591531,5.539335,0.0,0.0
28.115519,4.5147653,-4.2488313,-0.20756769,0.0,0.0
28.977142,0.26409855,-1.2280966,2.005534,33.063866,0.0
30.351997,-2.3571813,-5.077295,-4.995859,33.29984,0.0
30.04824,-3.5840425,-4.5400553,-10.527614,33.69273,0.0
30.482553,-5.89007,-7.829264,-15.795993,34.03903,0.0
30.83325,-6.119072,-7.891964,-14.865314,34.31964,0.041158985
32.783127,-1.8930718,-7.943438,-12.06573,34.592514,0.03227332
35.18078,3.6268413,-6.20433,-12.049973,34.828754,0.014975589
37.359997,8.569429,-3.3878326,-13.110213,35.074844,0.012231831
38.110683,12.173588,-1.8573083,-16.864721,35.373913,0.020358326
38.49062,15.1254835,-2.6294994,-22.327765,35.79053,0.030379085
38.181866,16.921373,-2.4098012,-26.90217,36.221058,0.032903224
38.124714,16.657204,-2.1128442,-27.815552,36.567112,0.027570315
36.708508,12.089692,-3.802521,-27.627626,36.790928,0.024301516
35.34888,6.5579166,-8.658671,-28.243849,36.954468,0.020975478
33.210052,-1.7252437,-14.093753,-28.231668,37.11173,0.017949494
31.793022,-5.8399205,-11.552981,-27.725557,37.227856,0.010049063
30.81669,-9.388011,-6.1437836,-25.095533,37.318455,0.012521528
31.590485,-6.8790107,-1.6387821,-20.043943,37.87926,0.014048613
32.498077,-4.081308,-1.3016648,-15.883624,38.442513,0.017271288
34.898212,-0.25563776,-1.9447528,-17.80794,38.968216,0.015966093
35.91094,1.574201,-0.8252682,-19.380623,38.985737,0.013713095
36.76961,3.8487418,2.0421228,-15.528123,38.974293,0.03536819
36.27731,6.163725,3.4598942,-8.749372,39.049892,0.034715984
36.33795,8.999121,6.0521226,-5.358088,39.297176,0.0667753
34.24485,7.583882,10.09282,-7.513031,39.664246,0.040493052
31.725061,3.4128113,12.637494,-6.7910943,40.036045,0.06744697
29.085463,-2.5630772,8.337876,-9.231453,40.33807,0.047796726
29.685247,-3.0311882,2.3749416,-11.385758,40.579433,0.052684527
30.642166,-2.4314823,-4.5674624,-11.966583,40.733845,0.023776168
31.699041,-1.6461848,-8.361796,-6.361685,40.78389,0.013366903
30.92449,-5.007912,-14.52275,-1.6836896,40.795483,0.011986282
31.27085,-5.541893,-15.684902,-0.49215272,40.79086,0.012944758
30.905159,-5.956573,-15.31689,-1.9373255,40.75957,0.008511895
30.303093,-5.93854,-16.300709,-7.391029,40.708035,0.005826216
29.91655,-7.2412467,-18.600761,-11.58828,40.638966,0.0037592726
29.310633,-9.906502,-20.690224,-18.51644,40.568073,0.0026131794
28.682014,-12.633858,-20.355736,-20.017979,40.490444,0.0018152237
26.35437,-15.357452,-19.882101,-21.663774,40.397324,0.0014342411
25.389627,-15.865757,-17.738928,-18.81819,40.12444,0.0020185772
26.323404,-13.656585,-13.501035,-16.59986,40.057617,0.0026175727
27.912458,-10.924427,-11.486735,-13.988141,40.09973,0.0044875033
29.90264,-5.648683,-10.105346,-13.579511,40.392757,0.007308317
31.429708,-3.603383,-12.00838,-10.504777,40.48471,0.00944849
32.598843,-2.1477,-9.031867,-4.442945,0.0,0.0
33.175903,-2.2811754,-6.6421647,-0.7047827,0.0,0.0
32.583088,1.9317845,-2.033262,1.1168532,0.0,0.0
32.809513,6.990886,0.053227186,1.0027755,0.0,0.0
28.441904,11.999038,3.200142,-6.0701423,0.0,0.0
25.617157,12.274833,3.2457383,-10.069222,0.0,0.0
22.778708,7.7513213,6.681169,-13.274257,0.0,0.0
22.7941,-0.015720526,4.8772764,-11.777589,0.0,0.0
22.737183,-4.4895535,7.967547,-10.404794,0.0,0.0
21.727493,-5.3484864,4.01058,-8.060352,0.0,0.0
22.61667,-4.170958,1.9822096,0.12755425,0.0,0.0
21.056765,0.9539232,-1.5167923,4.540477,0.0,0.0
18.401693,9.109933,-4.7405953,4.475509,0.0,0.0
13.368402,17.52933,-5.2538342,4.2397537,0.0,0.0
8.235387,22.157957,-7.214647,2.6548214,0.0,0.0
5.801731,26.093203,-4.657114,0.35663787,0.0,0.0
4.073405,27.24616,-3.311178,0.7966005,0.0,0.0
6.104055,30.888643,-0.373552,2.0871239,0.0,0.0
7.413119,29.434364,0.83622116,7.1933975,0.0,0.0
11.356563,25.690338,0.2763637,6.9504123,0.0,0.0
13.777013,15.352252,-0.33396134,10.510961,0.0,0.0
17.60682,6.519612,-2.069928,7.403198,0.0,0.0
18.688814,4.183084,-2.1907406,7.2268558,0.0,0.0
20.741095,8.491472,-3.1580374,4.4692874,0.0,0.0
19.666914,14.115207,-5.1757584,5.5045695,0.0,0.0
19.891088,19.066679,-4.269898,9.616218,23.56118,0.0
19.354734,20.5482,-5.3433585,14.891833,23.427794,0.0
19.01851,24.98543,-1.7513889,19.82201,23.320808,0.03808896
17.461725,27.06893,2.2506092,21.170746,27.391373,0.358726
17.16371,30.29305,6.151954,17.126085,31.556787,0.3884466
19.557426,29.171335,6.7321916,9.851766,35.613342,0.4081986
23.953339,27.615534,5.341372,1.1132072,35.577045,0.08832061
27.63394,24.119951,6.210607,-8.863678,35.5398,0.050950017
29.93383,21.789186,6.8455944,-14.701266,35.536568,0.019972531
30.440466,18.194187,9.950846,-18.279175,35.483624,0.008692897
30.414259,17.106195,11.282069,-12.51324,35.452675,0.011858509
30.470268,17.82282,12.948232,-11.474403,0.0,0.0
31.349691,21.11981,10.980804,-11.468394,0.0,0.0
32.442543,22.274498,11.710918,-11.966611,0.0,0.0
32.742817,19.829565,9.985018,-8.957825,33.946262,0.0
33.88276,12.205139,6.0712495,-7.8744736,33.829567,0.0
32.3116,2.1660392,-1.6031414,-12.898747,33.607243,0.03194163
31.09802,-7.574183,-8.7148695,-13.85405,33.271442,0.023421826
29.147356,-11.757702,-13.11565,-14.954891,32.918056,0.025378287
28.698189,-13.678182,-13.944707,-9.196834,32.602337,0.020321159
27.060823,-17.145151,-15.928322,-10.696301,32.462658,0.025139585
25.353363,-20.510414,-18.64984,-7.265278,32.42598,0.01876854
24.250963,-22.4779,-21.254889,-6.877274,0.0,0.0
24.778824,-21.257505,-20.911821,0.45366797,0.0,0.0
25.868444,-20.031301,-19.036043,4.8192563,0.0,0.0
26.815147,-19.431234,-19.652151,7.553501,0.0,0.0
28.81414,-15.5578985,-20.547943,8.495398,0.0,0.0
29.961096,-13.448108,-23.712057,2.69584,0.0,0.0
31.787811,-10.852773,-24.437689,-4.4488873,0.0,0.0
32.055607,-10.107463,-22.063515,-11.462239,0.0,0.0
33.715355,-6.3802814,-16.139502,-12.7293625,0.0,0.0
34.635067,-2.5565712,-9.980671,-9.001187,0.0,0.0
33.93987,-1.7735701,-7.7030225,-8.780091,0.0,0.0
30.536652,-3.8854058,-5.6888986,-3.8582113,0.0,0.0
27.03047,-6.278644,-3.5765705,-3.553236,0.0,0.0
22.597418,-9.825012,1.3698549,-0.9244248,0.0,0.0
20.626951,-7.744536,10.957878,-1.4824716,0.0,0.0
15.58048,-3.708296,18.4396,-3.4438353,0.0,0.0
10.986529,4.67868,21.364569,-7.337753,0.0,0.0
4.6573477,13.285629,21.726152,-6.8496666,0.0,0.0
0.78738755,17.847649,21.77089,-5.945675,0.0,0.0
-1.6259462,21.335283,24.249115,-1.4833952,0.0,0.0
-2.1669323,18.307,21.91719,-6.7961364,0.0,0.0
-0.6128852,17.11701,21.950293,-11.164691,0.0,0.0
2.506053,14.816161,24.129786,-8.623081,0.0,0.0
5.745912,16.145897,27.678787,-3.0897272,0.0,0.0
