mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.654526,29.04762,15.560046,11.306174,0.0,0.0
22.347822,28.219772,16.05444,10.5596075,0.0,0.0
21.209274,27.190775,15.338546,7.850378,0.0,0.0
19.376516,26.768692,12.5698595,7.553992,0.0,0.0
19.940722,28.6995,11.460874,7.4323773,0.0,0.0
20.12752,29.421598,11.779172,9.694211,0.0,0.0
20.28212,29.18827,11.943134,9.132636,0.0,0.0
19.784233,26.781565,9.531562,6.3334484,0.0,0.0
20.067965,26.69961,7.3860507,3.098198,0.0,0.0
18.945942,27.83212,7.602368,0.7886987,0.0,0.0
17.371883,25.30243,6.625503,1.0141803,0.0,0.0
17.06583,25.789856,7.1129937,3.9676142,0.0,0.0
16.850618,25.468817,6.8117156,9.223177,0.0,0.0
16.080057,28.09506,11.033599,13.979736,0.0,0.0
15.450229,28.931139,15.1474695,13.871621,0.0,0.0
16.355116,29.81495,19.594755,11.958285,0.0,0.0
18.00829,30.95326,20.326555,7.721108,0.0,0.0
18.197266,28.368341,19.658613,9.459373,0.0,0.0
17.860067,26.639536,18.868544,9.818011,0.0,0.0
16.827616,22.971205,17.486378,8.38201,0.0,0.0
14.665428,21.679209,18.82755,4.16444,0.0,0.0
14.592999,18.349508,16.324936,2.9755652,0.0,0.0
16.968672,20.36039,17.345232,7.1593933,0.0,0.0
19.837778,22.748238,17.746576,11.405377,0.0,0.0
21.903727,26.743753,17.154348,9.606217,0.0,0.0
21.59279,26.276506,13.658782,6.890427,0.0,0.0
22.451187,25.842554,13.853034,8.8093195,0.0,0.0
22.750357,25.60225,16.90914,12.94098,0.0,0.0
25.883713,28.741743,22.966766,18.468134,0.0,0.0
27.933334,28.250265,22.61315,16.848352,0.0,0.0
30.48556,28.35698,24.339287,17.898653,0.0,0.0
32.1867,27.065252,23.464424,15.744704,0.0,0.0
34.446774,26.096092,19.893642,13.536542,0.0,0.0
33.92303,16.22021,18.150637,10.264212,0.0,0.0
30.89712,4.800396,18.532812,6.2094326,29.218483,0.0
26.059303,-4.5071216,21.223665,1.6634666,29.358885,0.0
21.813004,-7.275519,22.62538,0.3036963,29.585546,0.0
19.459763,-8.86329,24.08297,3.1405926,29.843668,0.0047763595
18.7793,-9.922222,25.115608,4.748037,30.085985,0.012266527
18.074553,-9.274308,25.826303,2.312196,30.360239,0.017244205
16.753162,-8.865449,26.481089,-1.9143248,30.620356,0.023576071
15.197209,-9.781123,26.280191,-2.9599342,30.739447,0.02201345
17.346003,-9.488624,25.921783,-1.8202225,30.804504,0.026915349
18.605433,-8.184182,26.122736,-1.5179234,30.810509,0.024548948
20.29313,-6.452534,28.408457,-0.17778237,30.85381,0.02554392
20.78727,-4.96407,30.867117,-1.406715,0.0,0.0
23.004469,-2.0698051,32.390347,-0.28095904,0.0,0.0
22.259932,-2.7699003,33.402096,5.6693435,0.0,0.0
18.623367,-5.635113,33.19846,11.0501585,42.820854,0.0
12.874233,-8.035001,37.140923,17.803606,42.75259,0.0
8.0516,-7.490728,40.718945,16.248737,42.633434,0.04209634
6.3327346,-4.6703553,44.96689,13.545161,42.57407,0.039491788
8.297859,-2.7217286,43.747345,6.938685,42.60237,0.052496508
11.085315,0.22592647,44.092327,0.74154645,38.693348,0.20661359
14.957568,2.5261028,43.225346,-4.479088,34.752003,0.20099066
16.954153,4.424698,43.790436,-7.6432185,30.83697,0.189052
20.049456,7.74235,44.437042,-7.0346494,30.891012,0.027646998
19.777777,10.120599,46.333755,-3.948655,30.90502,0.026222752
18.352139,12.05518,46.37674,-3.2987661,30.879595,0.026582912
12.04009,15.47625,37.550724,-3.5940068,0.0,0.0
4.278095,20.895424,28.492197,-4.6747956,0.0,0.0
-2.883459,23.908335,17.34506,-2.65507,0.0,0.0
-3.299039,21.594208,14.104691,-5.865024,0.0,0.0
1.2189846,17.160696,11.226582,-4.9393106,0.0,0.0
7.3438134,13.691798,11.794772,-7.0692716,29.342758,0.0
14.142505,11.405587,12.601558,-3.4194248,29.373846,0.01936335
20.793287,9.908605,9.776831,-7.441401,29.4397,0.036787406
27.349977,10.973554,6.617964,-9.3965225,29.447428,0.04680334
32.316452,13.077563,4.0989113,-9.992836,29.39617,0.040723164
34.24057,14.787358,9.609681,-5.757876,29.290598,0.017857784
35.64065,14.557818,14.281461,-0.13296811,29.213554,0.008756053
