mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.571754,32.425663,15.522191,7.2600822,0.0,0.0
20.900454,30.615877,15.515548,6.507068,0.0,0.0
19.935915,30.06919,17.060951,8.064756,0.0,0.0
21.560507,31.264359,17.954977,9.152656,0.0,0.0
22.027182,30.629547,17.190777,8.034084,0.0,0.0
21.908934,29.707285,16.59654,9.0343485,0.0,0.0
21.648188,29.80311,14.085149,6.978227,0.0,0.0
21.881128,29.984396,14.071408,7.0496674,0.0,0.0
21.996536,30.012697,13.484225,1.1512839,0.0,0.0
21.9206,28.12468,13.116603,2.0095186,0.0,0.0
23.656454,28.510782,14.027396,4.4584603,0.0,0.0
23.5627,27.210594,11.712936,7.371077,0.0,0.0
24.404938,28.898506,14.085305,9.611835,0.0,0.0
23.517876,29.765375,13.763547,7.053202,0.0,0.0
23.909376,31.284857,15.917397,6.05064,0.0,0.0
22.253523,31.274973,17.600374,6.878676,0.0,0.0
21.271044,30.159912,16.536371,7.9553123,0.0,0.0
20.630182,28.550444,12.576388,7.9340606,0.0,0.0
21.450384,28.1391,8.876274,6.2735996,0.0,0.0
21.384363,30.83832,12.05117,8.640166,0.0,0.0
21.51158,32.4224,14.757714,8.706892,0.0,0.0
21.187609,32.52226,15.085841,7.4804587,0.0,0.0
22.81141,31.619818,14.195523,6.109057,0.0,0.0
24.094694,30.602434,15.404466,9.589871,0.0,0.0
24.76255,30.114891,15.469956,12.124542,0.0,0.0
23.374765,27.806879,12.464394,11.786765,0.0,0.0
22.677027,27.402342,12.298878,10.8348465,0.0,0.0
22.37774,27.699244,14.616521,9.836874,0.0,0.0
21.55358,26.80919,15.714989,9.488732,0.0,0.0
20.457565,25.618567,15.075901,7.8987985,0.0,0.0
21.971525,25.22863,12.477951,9.000726,0.0,0.0
23.507744,27.132858,14.405342,11.069186,0.0,0.0
24.505644,29.355774,16.788145,13.223062,0.0,0.0
22.180727,30.940826,17.98876,8.805187,0.0,0.0
20.879242,31.236261,16.50032,8.839597,0.0,0.0
20.039238,33.1059,18.678589,10.957425,0.0,0.0
21.005335,31.084066,21.10842,15.066253,0.0,0.0
21.508654,29.441315,21.010618,11.75592,0.0,0.0
21.829676,27.245928,16.925856,8.229474,0.0,0.0
21.36405,28.890638,14.1165285,9.232839,0.0,0.0
21.294289,30.745367,14.156867,13.82652,0.0,0.0
