mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.517485,19.376177,12.626027,15.035396,0.0,0.0
22.20056,18.231077,13.714546,16.107681,0.0,0.0
23.20004,18.599394,15.199352,17.04381,0.0,0.0
24.772524,18.418839,14.199397,17.401281,0.0,0.0
24.89406,19.289476,15.392593,15.704303,0.0,0.0
25.375427,19.988895,16.363655,16.676403,0.0,0.0
24.628967,21.340536,18.594454,16.618101,0.0,0.0
24.119135,20.820627,17.093557,17.631302,0.0,0.0
23.268898,18.749712,15.033405,15.722156,0.0,0.0
24.266844,19.767645,12.66597,12.1230545,0.0,0.0
23.840593,20.766924,12.273866,13.35633,0.0,0.0
23.60859,21.336706,12.258891,13.445591,0.0,0.0
21.33128,19.261599,13.0948,15.133073,0.0,0.0
22.967422,17.610685,12.305336,14.032959,0.0,0.0
22.65577,17.166891,12.829434,12.625496,0.0,0.0
23.56159,18.046873,12.338,10.8391485,0.0,0.0
21.23249,20.189516,15.048897,7.229927,0.0,0.0
22.294664,20.492073,15.096293,7.127543,0.0,0.0
23.11355,21.103315,14.653443,6.459765,0.0,0.0
24.413874,19.947939,10.724106,5.337751,0.0,0.0
24.044031,21.006277,9.920289,6.7140384,0.0,0.0
23.574677,20.635641,12.224205,11.288554,0.0,0.0
22.616693,19.88311,14.289195,15.420413,0.0,0.0
22.80758,18.561483,14.963857,16.586597,0.0,0.0
21.882208,16.412804,12.301187,13.434246,0.0,0.0
23.069391,16.345827,10.699302,10.457922,0.0,0.0
23.048944,15.287881,8.784512,8.499816,0.0,0.0
23.624426,17.067884,13.459012,11.176654,0.0,0.0
24.078598,19.568266,15.9393015,14.335441,0.0,0.0
23.595999,20.523043,18.70664,17.37332,0.0,0.0
23.902227,19.480452,15.102237,15.926056,0.0,0.0
23.430603,17.942211,14.945667,17.697927,0.0,0.0
24.132067,16.198061,12.391019,16.546055,0.0,0.0
23.927416,15.691464,10.852783,14.097478,0.0,0.0
24.20962,14.887439,9.339523,12.869962,0.0,0.0
23.9098,18.766855,12.659587,11.285863,0.0,0.0
23.336546,18.56022,15.149112,15.47406,0.0,0.0
22.231665,15.870053,16.903898,13.913495,0.0,0.0
20.778496,12.593583,17.387968,14.917878,0.0,0.0
21.397644,12.729352,20.702887,14.272359,0.0,0.0
20.83978,13.477365,21.361435,16.0678,0.0,0.0
21.861176,13.513757,20.220583,15.068135,0.0,0.0
