mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.149925,23.47554,10.992633,8.494301,0.0,0.0
21.93303,25.716883,15.835449,7.5524635,0.0,0.0
23.561005,28.150858,18.927847,8.634173,0.0,0.0
23.32364,28.667465,22.04685,8.7986,0.0,0.0
23.47758,30.342611,22.631147,11.256551,0.0,0.0
22.378523,29.311798,23.927467,10.7863655,0.0,0.0
22.351263,29.612864,22.569033,11.317607,0.0,0.0
21.907412,29.262766,20.533365,11.322747,0.0,0.0
21.931046,28.77939,17.636116,12.060855,0.0,0.0
20.854387,28.806574,19.927412,12.759315,0.0,0.0
19.713495,25.585886,18.680094,12.715081,0.0,0.0
18.958582,25.183054,18.079802,11.308217,0.0,0.0
20.067327,25.991922,13.99513,11.913619,0.0,0.0
21.721354,26.81691,15.262578,14.871581,0.0,0.0
22.082834,27.899872,17.739035,18.192533,0.0,0.0
21.641584,26.674967,17.333794,17.477083,0.0,0.0
21.298876,29.022665,18.761625,16.719261,0.0,0.0
21.709236,29.088318,18.069769,13.544792,0.0,0.0
22.574936,30.783545,19.127935,13.120335,0.0,0.0
22.391022,30.300966,18.624006,7.9412746,0.0,0.0
22.217718,30.19803,20.676842,10.4861145,0.0,0.0
22.237864,28.48861,18.948523,10.470959,0.0,0.0
22.179613,27.438383,17.159304,12.535161,0.0,0.0
22.356926,30.217386,17.34239,12.979359,0.0,0.0
22.587713,31.012749,16.910208,12.192666,0.0,0.0
22.979187,30.402735,16.054523,10.547932,0.0,0.0
22.330187,27.706871,9.584777,5.066409,0.0,0.0
21.288414,26.743048,9.991914,5.8064575,0.0,0.0
20.551092,26.979456,9.755084,7.370994,0.0,0.0
19.962402,26.369614,14.993979,11.790588,0.0,0.0
20.0318,24.810598,16.21543,12.906853,0.0,0.0
20.904707,25.728828,17.12792,15.07957,0.0,0.0
22.49,27.83397,15.596631,15.443108,0.0,0.0
22.56278,29.085562,12.297775,13.431156,0.0,0.0
20.60425,27.925394,9.805556,8.263437,0.0,0.0
20.391575,26.818136,11.08344,6.558373,0.0,0.0
21.469263,27.921152,15.340602,9.035735,0.0,0.0
23.157446,28.064783,15.828454,12.490945,0.0,0.0
23.693304,27.290634,16.248133,13.57111,0.0,0.0
23.92874,25.002989,15.635246,12.425358,0.0,0.0
23.915344,24.801218,18.06457,11.679161,0.0,0.0
24.055017,26.755556,16.593801,10.323436,0.0,0.0
23.674034,28.472712,16.320711,8.767167,0.0,0.0
23.722664,29.46424,19.786797,10.086056,0.0,0.0
22.774027,29.135408,21.808313,10.704947,0.0,0.0
22.848238,29.91749,22.137253,12.916394,0.0,0.0
22.683012,30.93966,20.142836,15.0330305,0.0,0.0
22.623823,30.96702,15.780803,16.236889,0.0,0.0
22.089966,30.706781,14.469898,15.135139,0.0,0.0
21.44061,30.28071,15.733311,15.43748,0.0,0.0
21.706972,29.316885,18.886358,14.149449,0.0,0.0
21.767212,29.785929,19.273458,11.723395,0.0,0.0
22.76832,29.420616,17.401085,11.101003,0.0,0.0
24.360376,31.836306,17.14563,10.436366,0.0,0.0
26.200668,32.885147,17.303762,9.458727,0.0,0.0
26.615923,33.629353,15.933347,7.394062,0.0,0.0
24.97294,30.955267,14.301309,8.819299,0.0,0.0
23.62496,29.928076,14.579288,12.777095,0.0,0.0
22.879822,28.547297,13.957283,11.872284,0.0,0.0
24.179161,30.642786,17.762136,10.079895,0.0,0.0
22.838144,27.534822,15.665986,4.6310635,0.0,0.0
22.604742,26.948748,16.228186,5.6949997,0.0,0.0
22.399483,23.81684,13.190384,6.904818,0.0,0.0
23.435953,25.89907,15.513748,12.353976,0.0,0.0
23.714653,26.57622,14.299602,9.254592,0.0,0.0
22.296938,27.451727,12.847745,8.847684,0.0,0.0
22.361374,26.927103,9.265843,6.8404727,0.0,0.0
21.310003,22.057795,9.999524,10.301288,23.715096,0.0
22.605398,16.60231,9.452325,10.829434,23.688364,0.0
24.692528,7.9368253,7.3744445,10.672227,23.621832,0.05066953
28.3518,6.1569386,2.1682174,6.417263,23.5309,0.035013158
31.086004,3.8250248,-2.6239254,2.2324848,23.456217,0.022946581
32.159637,3.4052563,-6.619081,-0.6313475,23.4275,0.010765824
32.57072,0.5251798,-11.574117,-0.14222972,23.442358,0.01197483
32.615738,-3.2423508,-14.679568,0.9002714,23.492783,0.008436638
32.9047,-5.9962597,-15.439124,2.6972978,23.578506,0.005437845
33.06573,-9.649489,-14.864783,5.185948,23.678474,0.0049793064
32.320248,-11.134212,-13.281831,7.779026,23.763021,0.0055423635
32.014416,-11.663445,-13.94345,8.632323,23.800064,0.0062385304
31.589846,-9.848573,-11.5674925,6.4118996,0.0,0.0
30.890833,-9.198215,-14.972317,3.803355,0.0,0.0
30.173065,-8.460345,-12.007313,2.0470092,0.0,0.0
29.085485,-8.374821,-13.795985,0.31708303,0.0,0.0
28.197023,-7.2966385,-10.231497,0.12121173,0.0,0.0
28.713236,-4.603826,-9.588108,1.0382013,0.0,0.0
28.254837,-3.339651,-5.1040254,2.2273445,0.0,0.0
28.131113,-0.84036154,-3.2703705,1.763269,0.0,0.0
25.84036,-0.31525764,-2.4116085,3.4016316,0.0,0.0
25.919592,4.718847,-3.3841841,3.591383,0.0,0.0
25.794538,7.5136123,-2.4640186,6.4637046,0.0,0.0
25.043724,10.688352,-3.5474741,3.455786,0.0,0.0
24.750488,12.693984,-1.4098336,4.939629,0.0,0.0
24.19255,15.481739,0.74951,2.4736416,0.0,0.0
23.669977,18.321287,8.6665125,6.5886292,0.0,0.0
20.665184,15.086033,12.235345,7.3175125,0.0,0.0
17.848274,17.431086,14.443474,7.361634,0.0,0.0
17.259193,17.881514,13.359623,4.665724,0.0,0.0
18.735937,21.4319,14.8842125,5.1890087,0.0,0.0
21.71058,21.115435,17.082235,8.586353,0.0,0.0
23.451643,22.092634,15.468536,9.224453,0.0,0.0
24.441786,24.430061,13.496049,7.328335,0.0,0.0
23.366241,26.248163,12.873832,6.283842,0.0,0.0
21.111752,27.608503,12.645076,6.4775085,0.0,0.0
19.766062,28.256975,15.057139,10.056499,0.0,0.0
19.259758,26.193464,11.208119,8.928306,0.0,0.0
20.859833,24.860945,11.912906,9.825038,0.0,0.0
20.438622,23.976288,9.738353,8.522283,0.0,0.0
20.640352,26.327478,13.8412895,11.645763,0.0,0.0
19.077206,26.280313,14.6938505,12.448974,0.0,0.0
20.118713,25.96945,15.015843,14.809502,0.0,0.0
19.402472,22.098665,15.728169,14.897906,0.0,0.0
20.334997,21.539362,19.044697,14.169747,0.0,0.0
19.054962,20.16465,21.275948,11.545262,0.0,0.0
17.580824,20.052305,24.343994,12.264964,0.0,0.0
18.680122,20.42354,25.893564,12.197959,0.0,0.0
20.397783,20.782452,28.454294,11.296739,0.0,0.0
23.77841,22.589392,26.722061,11.219597,0.0,0.0
21.230421,20.428257,24.065542,12.653016,0.0,0.0
17.959837,21.927553,21.570837,15.455527,0.0,0.0
13.690246,25.62445,20.99842,17.117437,0.0,0.0
10.932485,30.75252,21.047892,20.956528,0.0,0.0
8.113336,32.898468,18.735418,22.662142,0.0,0.0
5.888985,32.684788,17.6158,23.039368,0.0,0.0
3.7886124,33.804966,15.063624,20.235586,0.0,0.0
2.3500097,33.48022,13.403802,19.8313,0.0,0.0
0.11990181,33.054165,13.31971,19.111238,0.0,0.0
0.0114809675,31.101686,16.620459,19.1721,0.0,0.0
2.760341,27.261953,18.191566,17.901789,0.0,0.0
9.457307,26.242805,18.652945,15.720512,0.0,0.0
15.468558,24.082954,20.42696,17.74423,0.0,0.0
21.195368,23.50664,24.523615,18.69685,0.0,0.0
22.071447,19.332598,24.738983,19.859652,0.0,0.0
24.40251,21.00008,25.39076,18.967598,0.0,0.0
24.644873,22.219023,25.053587,18.609781,0.0,0.0
26.835602,25.120646,24.63085,16.64049,0.0,0.0
27.096067,25.224337,17.796095,12.865817,0.0,0.0
27.741287,29.068338,15.863772,9.654547,0.0,0.0
27.508736,28.814123,14.443016,11.915031,0.0,0.0
26.33901,23.974913,15.5413885,16.988419,0.0,0.0
24.288671,20.16258,12.775178,22.530478,0.0,0.0
18.699486,20.419447,12.390231,24.653807,0.0,0.0
13.49887,26.625238,15.065433,25.421564,0.0,0.0
6.5594907,26.784391,12.504197,25.539408,0.0,0.0
3.5029662,28.831184,11.96222,25.694174,0.0,0.0
1.5996805,30.615793,10.601238,21.80908,0.0,0.0
1.1731282,33.116024,12.931176,19.851751,0.0,0.0
-0.2731305,31.499231,12.241504,12.31667,0.0,0.0
-2.4705474,26.894693,8.612261,11.245598,0.0,0.0
-3.424003,26.204214,10.276919,10.036758,0.0,0.0
-2.6172473,27.901995,13.545621,12.888598,0.0,0.0
-0.54211545,31.455462,16.214653,11.152142,0.0,0.0
1.1740887,33.47163,18.725092,14.538212,0.0,0.0
2.6973064,32.29611,16.261892,15.779126,0.0,0.0
3.9477482,31.39856,17.038254,17.802094,0.0,0.0
6.4940124,28.295172,14.782809,12.812617,0.0,0.0
10.855674,24.145075,14.592301,11.313861,0.0,0.0
16.455435,16.246141,11.030461,12.5155325,24.843191,0.0
22.201868,7.8063874,6.241738,12.942077,24.851883,0.0
27.042944,0.811358,1.2121878,12.310246,24.881752,0.017949648
29.121183,-5.4643073,-3.4804223,11.433429,0.0,0.0
29.49585,-9.3800955,-8.447813,9.060573,0.0,0.0
29.657969,-9.169415,-11.016694,9.01154,0.0,0.0
29.963022,-6.6598134,-10.045199,2.115878,0.0,0.0
29.58748,-4.1009445,-6.656408,-2.1188474,0.0,0.0
27.732672,-6.037561,-2.3164048,-3.733765,0.0,0.0
25.203024,-10.236695,-2.0671656,-1.1631732,0.0,0.0
24.101717,-12.831562,1.5201182,5.4536285,0.0,0.0
23.211294,-10.119034,4.244819,5.0481358,0.0,0.0
22.20874,-7.3528895,7.6904716,6.638675,0.0,0.0
21.284567,-5.3817782,5.9702687,2.970168,0.0,0.0
21.190676,-2.5390422,7.7434006,6.260566,0.0,0.0
20.925407,2.3545568,10.023126,11.700774,0.0,0.0
21.313585,8.851977,14.059686,16.881165,0.0,0.0
20.910273,12.876621,16.184153,19.000448,0.0,0.0
22.157043,17.914383,18.008108,16.046904,0.0,0.0
22.624458,22.272417,18.295483,16.460953,0.0,0.0
22.925262,25.613436,18.67891,14.686517,0.0,0.0
22.911163,28.011162,19.288897,14.648744,0.0,0.0
22.634142,28.203537,18.03866,13.0678,0.0,0.0
22.283379,27.66112,15.169057,13.892257,0.0,0.0
21.690315,27.78042,13.766496,12.683675,0.0,0.0
20.777075,28.328577,14.889089,9.784098,0.0,0.0
21.042746,29.966356,17.075102,9.166633,0.0,0.0
21.276423,29.700388,18.070335,10.517275,0.0,0.0
21.033945,30.00177,17.942848,12.038873,0.0,0.0
20.470215,28.433655,16.662718,10.985531,0.0,0.0
20.256714,29.168325,14.76273,10.083327,0.0,0.0
20.86086,30.025146,15.50447,10.663449,0.0,0.0
21.831955,30.7827,15.436133,8.745193,0.0,0.0
20.720545,26.950403,16.305834,6.4042435,0.0,0.0
19.972372,24.016205,16.920063,2.5012953,0.0,0.0
15.88634,21.700903,21.763674,-1.6106125,0.0,0.0
13.728045,16.329062,26.549883,0.0461394,0.0,0.0
11.237129,12.596911,30.899427,3.7023373,0.0,0.0
12.257997,9.750223,29.090126,6.6405888,0.0,0.0
14.818036,14.869606,27.122469,4.790299,0.0,0.0
17.00167,17.283941,26.315643,2.221323,0.0,0.0
19.490257,20.505293,24.056799,-3.278907,0.0,0.0
21.318884,23.20152,20.690176,-10.024408,0.0,0.0
24.822744,25.614202,14.190105,-12.786953,0.0,0.0
27.263807,23.068136,7.7113132,-10.694237,0.0,0.0
28.641655,19.151285,5.364141,-3.5563583,0.0,0.0
28.095598,15.261403,7.238024,2.6228335,0.0,0.0
27.551094,15.28318,12.448924,11.537374,0.0,0.0
26.237785,17.067123,17.61,14.397961,0.0,0.0
23.603806,17.57052,21.608126,13.226448,0.0,0.0
20.222282,17.68294,25.170975,11.133724,0.0,0.0
18.792414,17.999626,27.93511,9.891246,0.0,0.0
19.665382,19.855877,28.11209,8.561168,0.0,0.0
20.294085,19.859625,29.608816,9.398681,0.0,0.0
20.349312,19.062906,29.169594,11.756434,0.0,0.0
