mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.6297,19.508902,21.655802,19.358624,0.0,0.0
23.408691,20.942095,19.251568,16.33008,0.0,0.0
22.789965,22.040442,17.694887,12.6317215,0.0,0.0
22.972113,24.773905,16.544436,14.451528,0.0,0.0
22.826937,26.361498,19.990738,15.46212,0.0,0.0
23.757837,28.040976,21.977217,17.115042,0.0,0.0
23.026535,28.864426,21.094254,13.192523,0.0,0.0
23.160246,27.385427,17.59265,10.750037,0.0,0.0
21.767942,25.469877,14.650722,8.702403,0.0,0.0
20.840195,25.813873,16.678862,9.633489,0.0,0.0
20.990053,28.970388,17.44208,6.2323213,0.0,0.0
21.799784,31.449606,15.231945,4.185909,0.0,0.0
23.086866,30.078611,12.692695,4.56294,0.0,0.0
23.546198,29.780066,13.651593,8.758548,0.0,0.0
24.444803,30.694178,15.842507,11.187707,0.0,0.0
23.625849,32.213116,17.782957,9.212778,0.0,0.0
21.739573,30.015509,16.639986,10.9068985,0.0,0.0
21.068918,28.968065,17.73498,13.102565,0.0,0.0
21.39459,29.237188,18.509281,16.708086,0.0,0.0
22.4265,27.763433,19.091345,18.654165,0.0,0.0
22.439354,25.282972,18.429598,20.468102,0.0,0.0
22.005684,21.14985,16.182333,21.85427,0.0,0.0
21.763885,19.084816,13.749684,24.026167,0.0,0.0
21.342081,18.369505,12.762294,22.844131,0.0,0.0
21.872458,19.291634,11.088183,23.467997,0.0,0.0
22.468185,19.716883,11.536395,18.607893,0.0,0.0
23.236048,16.645674,9.258126,16.790703,0.0,0.0
24.861818,11.965962,5.8271136,16.450264,0.0,0.0
24.053995,8.228439,4.5914683,18.071047,0.0,0.0
23.491617,8.637122,7.279444,18.124395,0.0,0.0
22.004751,11.332583,11.160914,16.589247,0.0,0.0
21.935041,14.0228815,10.821591,15.946086,0.0,0.0
22.028505,16.815493,8.142713,16.500938,0.0,0.0
21.559082,20.559645,9.824834,16.631662,0.0,0.0
21.877192,23.083994,9.735095,12.419316,0.0,0.0
21.414398,25.448608,12.907559,11.902932,0.0,0.0
21.743576,24.943857,11.235181,7.4432616,0.0,0.0
22.180593,26.883896,14.618703,8.741191,0.0,0.0
21.338152,24.764633,13.162621,4.506821,0.0,0.0
20.84719,26.33245,15.76202,5.5221753,0.0,0.0
20.363508,27.085243,15.327258,5.268129,0.0,0.0
22.314377,30.430567,16.961065,6.0429173,0.0,0.0
22.923746,29.552513,18.896858,8.186424,0.0,0.0
22.49471,31.071997,21.521576,12.55416,0.0,0.0
21.169373,30.253372,20.72824,16.70587,0.0,0.0
20.326927,31.933502,19.061638,14.855663,0.0,0.0
20.044374,30.790384,17.842615,11.202915,0.0,0.0
18.31478,29.329315,19.77952,9.947181,0.0,0.0
14.059619,25.592813,22.142944,4.500652,0.0,0.0
11.945798,23.401377,23.646734,5.232027,0.0,0.0
11.82602,24.402288,28.404327,3.0825386,0.0,0.0
13.685575,24.895752,28.638556,7.264133,0.0,0.0
16.107325,27.131638,29.47022,4.1437697,0.0,0.0
15.266774,29.09249,27.118643,1.013879,0.0,0.0
11.968596,29.718466,22.333246,6.604399,0.0,0.0
4.15675,26.378271,18.43708,9.8088875,0.0,0.0
-2.5830004,17.640575,9.665601,13.400714,0.0,0.0
-1.5203795,14.709931,7.331784,12.370328,0.0,0.0
0.6340551,13.360995,2.827691,10.040711,0.0,0.0
5.7651887,16.824942,3.3585253,11.37881,0.0,0.0
6.8176484,18.655138,2.497628,11.0820265,0.0,0.0
10.364065,20.59994,6.3947716,14.711129,0.0,0.0
12.07693,22.080324,9.807439,19.524868,0.0,0.0
15.12572,25.568182,13.757981,17.881289,0.0,0.0
17.019964,25.97892,12.324452,17.271341,0.0,0.0
18.414694,29.010643,15.837101,14.42366,0.0,0.0
19.023842,26.60343,15.167186,14.087966,0.0,0.0
19.959547,26.188543,16.202875,14.358842,0.0,0.0
21.326921,23.470617,13.138347,11.2621565,0.0,0.0
20.387602,23.096657,13.111415,11.110137,0.0,0.0
19.669565,24.240149,15.985924,8.555684,0.0,0.0
21.18952,26.073313,18.060982,11.055419,0.0,0.0
22.493614,25.283976,17.50521,13.026855,0.0,0.0
22.97685,25.121866,16.685196,16.852388,0.0,0.0
20.797903,24.63531,15.099925,16.742716,0.0,0.0
19.48784,26.631697,15.682881,16.40848,0.0,0.0
18.777163,26.76052,13.699954,12.657781,0.0,0.0
18.72358,25.621527,13.105923,9.147096,0.0,0.0
19.569838,26.04789,15.083435,7.5747147,0.0,0.0
20.779497,26.18315,16.380156,9.9133415,0.0,0.0
20.678514,25.145813,14.582996,8.197043,0.0,0.0
21.78772,25.571465,14.725631,8.116998,0.0,0.0
