mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.203873,26.462122,12.798976,1.8701347,0.0,0.0
22.78052,28.060007,14.838668,3.3213933,0.0,0.0
23.971731,30.109312,15.987025,6.8033853,0.0,0.0
23.672075,29.5059,15.547435,7.349317,0.0,0.0
23.35386,26.596931,14.000049,5.825688,0.0,0.0
22.864935,25.957613,12.90483,4.158586,0.0,0.0
22.79708,25.342468,9.046729,2.520333,0.0,0.0
21.844893,27.290476,8.745682,2.5716612,0.0,0.0
20.954527,25.809881,10.127815,3.316861,0.0,0.0
19.7367,25.594366,10.538622,4.79397,0.0,0.0
19.512388,24.141853,9.119834,5.2535744,0.0,0.0
19.503618,25.89525,9.137258,7.465103,0.0,0.0
21.354517,25.715569,10.316588,6.8256497,0.0,0.0
22.702208,28.061907,14.029221,9.380963,0.0,0.0
22.391708,28.470175,14.327354,5.1507945,0.0,0.0
21.952301,27.127243,12.897298,1.7675552,0.0,0.0
21.720291,27.337477,11.642512,1.036438,0.0,0.0
22.752151,26.246695,10.139581,0.9964306,0.0,0.0
22.893408,29.26467,8.693794,5.6464863,0.0,0.0
23.021612,28.787378,9.923508,5.553175,0.0,0.0
22.430876,28.81096,12.636601,8.508935,0.0,0.0
22.586212,25.82055,16.455929,7.5985236,0.0,0.0
21.72186,23.10585,16.560644,8.246783,0.0,0.0
21.430231,20.982697,15.142688,9.039895,0.0,0.0
22.075571,23.320093,13.516384,8.447732,0.0,0.0
20.699438,23.587656,10.261701,6.0383396,0.0,0.0
20.971323,24.904093,11.073532,4.5007224,0.0,0.0
18.880793,23.416733,10.921982,4.926305,0.0,0.0
20.857386,25.27266,12.7949705,10.041351,0.0,0.0
21.728218,25.786644,10.252379,9.575017,0.0,0.0
23.405867,26.031057,10.021725,9.226429,0.0,0.0
24.000422,24.219519,10.555434,7.4697585,0.0,0.0
23.324423,24.890848,13.114011,6.996182,0.0,0.0
23.241806,26.458168,16.450813,7.2443523,0.0,0.0
23.473846,28.210403,18.366457,6.973038,0.0,0.0
23.757647,26.589247,17.912071,8.788856,0.0,0.0
23.725311,24.607855,15.56759,7.6752543,0.0,0.0
24.044273,24.784615,14.06992,10.144916,0.0,0.0
24.038,25.73665,15.256264,8.73917,0.0,0.0
24.271948,25.75049,15.800221,8.068665,0.0,0.0
23.453424,23.7418,17.097868,6.5901566,0.0,0.0
22.394669,21.86086,18.43071,4.851925,0.0,0.0
22.458939,22.74273,19.250221,6.011762,0.0,0.0
22.75741,21.927076,18.520601,5.438247,0.0,0.0
22.476137,19.592886,16.63902,8.221855,0.0,0.0
20.990595,17.187315,18.659174,10.160662,0.0,0.0
19.617323,15.389556,17.856043,7.9332275,0.0,0.0
20.087479,17.390566,20.195404,7.5220847,0.0,0.0
20.983,16.539272,20.09714,5.118571,0.0,0.0
20.356012,18.234686,22.023298,4.7663345,0.0,0.0
19.085062,15.502133,20.7983,6.194626,0.0,0.0
19.404627,16.701777,18.170862,5.3822136,0.0,0.0
19.87126,17.048773,14.8689375,5.0959206,0.0,0.0
21.963089,20.639864,14.246021,3.8933315,0.0,0.0
21.93324,22.657911,13.608505,5.036546,0.0,0.0
22.9467,23.682486,14.669816,5.638251,0.0,0.0
22.126314,23.362509,10.73923,5.2435074,0.0,0.0
20.857574,22.08246,10.367026,7.6447415,0.0,0.0
20.7297,24.763763,9.961109,10.920831,0.0,0.0
20.002428,24.119362,9.776058,10.617236,0.0,0.0
21.158964,25.321806,9.063005,9.453272,0.0,0.0
19.346167,23.179703,8.805455,8.386134,0.0,0.0
18.047745,24.611986,13.47487,10.025239,0.0,0.0
14.22049,23.86088,18.441711,7.717872,30.410137,0.0
13.446996,20.398333,20.723326,5.761952,30.555855,0.0
17.485342,15.198329,17.784994,0.20964956,30.798262,0.0
23.970984,9.637591,9.873311,-0.87963325,31.030851,0.0
28.870247,3.4409463,2.8153045,-2.9687881,31.196253,0.0
30.481813,-2.6494226,-4.9477577,-2.0886776,31.32178,0.017161336
30.000687,-7.9852004,-10.68444,0.99720174,31.783895,0.014582937
30.467552,-9.429381,-14.815719,3.5721369,32.350353,0.012568432
30.067423,-10.085786,-15.029381,5.99604,33.076893,0.009426141
30.336464,-9.634927,-13.907734,4.667686,33.461147,0.029601375
30.578232,-8.683727,-13.379162,1.8915981,33.77437,0.03517669
31.44665,-7.2257094,-12.954704,2.4356565,33.96008,0.04928102
32.92911,-5.19653,-9.646672,2.0523381,34.05484,0.03614026
33.3562,-4.1045494,-5.496637,5.2759023,33.949116,0.028428374
32.842068,-1.9181131,-0.9908941,4.4488263,33.672573,0.028572297
30.621447,-0.20304608,1.4137635,1.6835942,33.417667,0.020409597
28.96842,2.5351412,1.9013143,2.163659,33.286114,0.030159706
28.33957,7.1196404,2.5453157,6.091135,33.32907,0.02189902
27.982157,13.839526,2.681462,9.549338,33.41804,0.0301332
25.055506,21.253273,1.4101404,4.410338,33.457382,0.024385793
20.464828,26.632235,-0.35722053,2.313689,33.311768,0.027722187
15.309554,29.529808,-1.1316682,-2.147146,32.532207,0.029940194
12.639126,30.846453,2.597007,1.7845315,31.87307,0.029687203
11.234406,32.13713,8.210362,0.37996086,31.474634,0.019923897
11.730194,30.953508,12.177859,5.829799,31.651602,0.01801718
12.389678,24.530739,16.19052,7.385802,31.752098,0.042648476
14.149419,16.973038,19.719881,10.823036,31.71547,0.059918664
18.54719,12.397133,22.615175,14.264459,0.0,0.0
21.701218,12.037921,21.958181,16.839605,0.0,0.0
24.365046,13.865666,17.796705,17.386457,0.0,0.0
24.194578,14.398147,20.31524,17.426424,0.0,0.0
25.37909,17.641573,24.098684,16.416489,0.0,0.0
22.994192,14.7055855,28.555574,17.19552,0.0,0.0
16.76438,13.327118,22.415886,15.364414,0.0,0.0
9.616683,12.9233675,18.981913,17.656603,0.0,0.0
3.7996957,18.49145,12.728482,16.51341,0.0,0.0
-0.7289092,22.787458,13.670129,19.32849,0.0,0.0
-3.0059779,26.93223,12.898468,20.481003,0.0,0.0
-4.254337,28.778374,12.747674,19.790874,0.0,0.0
-2.6408303,30.962593,11.654981,20.061775,0.0,0.0
-2.5369673,30.841444,11.089146,21.015722,0.0,0.0
