mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.642654,29.070074,17.324076,9.9166155,0.0,0.0
22.272469,29.533455,15.095871,10.562066,0.0,0.0
23.195898,28.798712,12.045215,11.345031,0.0,0.0
23.5432,30.258814,10.067391,7.0528407,0.0,0.0
23.989767,30.201042,12.598302,8.989593,0.0,0.0
24.641975,31.195444,13.682399,9.023484,0.0,0.0
23.714571,28.801638,15.732478,11.467795,0.0,0.0
22.475655,29.063438,16.910652,13.214485,0.0,0.0
22.55831,27.38698,15.756733,13.125538,0.0,0.0
22.74959,27.965086,17.081696,14.843841,0.0,0.0
21.154348,24.672564,17.318438,9.333983,0.0,0.0
18.441309,22.889769,25.734283,11.345332,0.0,0.0
16.65863,19.306734,31.861261,12.504996,0.0,0.0
16.730747,18.432188,34.860947,12.6327505,0.0,0.0
17.156858,17.926071,32.496716,8.031122,0.0,0.0
16.454357,17.525192,31.991796,4.1265664,0.0,0.0
15.764712,14.957957,30.90699,3.4278438,0.0,0.0
15.75024,17.511198,30.190489,2.924324,0.0,0.0
15.962796,20.855207,27.017008,5.934958,0.0,0.0
18.75312,26.003016,26.47545,9.568615,0.0,0.0
19.97228,25.673693,25.712137,12.050389,0.0,0.0
21.056679,25.095057,26.547895,9.69336,0.0,0.0
16.690561,23.266088,21.732859,11.397841,0.0,0.0
9.956855,24.901236,18.175377,15.525738,0.0,0.0
3.562884,23.565804,10.738425,22.994398,0.0,0.0
0.29286647,25.38431,9.058652,22.220133,0.0,0.0
1.1552263,25.05726,10.700322,22.036386,0.0,0.0
2.5460558,23.723898,9.306502,17.643387,0.0,0.0
8.047943,24.788641,10.764699,14.172101,32.525307,0.0
15.807304,22.115183,4.428831,5.2909904,32.43498,0.0
24.497942,19.307169,-0.6595275,-3.6536083,32.32481,0.0
29.969007,13.445279,-9.359446,-12.206613,32.197598,0.02263708
33.06673,9.324684,-12.377686,-16.143547,31.790047,0.015991023
35.739666,10.6550665,-11.158404,-19.363081,31.290392,0.0045790863
37.382126,11.837207,-12.98674,-21.506186,30.832125,0.010248101
39.29685,14.892135,-14.066768,-24.046305,30.679146,0.013587612
39.292896,16.768318,-17.153755,-28.643717,30.534979,0.017898386
