mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.062178,25.90122,21.178167,12.64962,0.0,0.0
19.200531,26.836365,22.809385,15.343269,0.0,0.0
19.532093,26.477442,21.601686,15.944923,0.0,0.0
21.263124,28.135447,20.905592,12.452968,0.0,0.0
21.208166,28.62442,18.360117,9.874066,0.0,0.0
21.897459,30.584433,18.939203,9.541123,0.0,0.0
20.868029,29.698359,20.53828,13.183993,0.0,0.0
19.361639,29.366089,21.376898,12.723168,0.0,0.0
17.31539,27.065475,20.940277,13.515195,0.0,0.0
16.552427,26.574669,19.291975,12.744447,0.0,0.0
15.9871645,25.790564,18.75768,15.0584,0.0,0.0
16.729275,26.685135,22.41778,18.07876,0.0,0.0
17.937952,26.835081,22.196014,15.602016,0.0,0.0
19.377413,28.295053,22.411085,15.960343,0.0,0.0
19.23485,29.513617,18.71244,11.674771,0.0,0.0
18.534685,29.933329,20.534414,13.844044,0.0,0.0
19.025785,29.903032,21.672157,11.148051,0.0,0.0
19.70238,29.56752,22.148575,9.767667,0.0,0.0
19.318766,32.174213,17.466879,6.546964,0.0,0.0
18.27639,32.605927,14.088864,9.229381,0.0,0.0
17.624447,32.663387,14.136017,12.639004,0.0,0.0
18.366652,29.835642,19.35393,13.746422,0.0,0.0
17.091967,23.116198,20.608875,12.252285,0.0,0.0
16.086866,18.215113,18.633993,12.414922,0.0,0.0
14.195198,16.68061,18.173124,15.95921,0.0,0.0
14.513209,21.19384,16.806057,14.685806,0.0,0.0
15.112419,23.969263,16.657906,12.427173,0.0,0.0
16.161333,25.432678,14.187096,6.5960717,0.0,0.0
16.477264,26.149576,16.240648,5.3927627,0.0,0.0
15.807388,26.489565,18.674082,5.287297,0.0,0.0
15.904175,26.371515,17.596224,4.8764553,0.0,0.0
16.262644,25.542978,17.849554,6.034616,0.0,0.0
17.788568,12.201404,12.490603,2.111954,0.0,0.0
18.01445,-3.1817865,9.235995,-1.2932374,0.0,0.0
19.432985,-18.83244,5.2585692,-11.948119,0.0,0.0
22.417368,-19.830137,6.957209,-17.035095,0.0,0.0
26.439041,-17.085054,10.551392,-18.259045,0.0,0.0
29.38324,-11.857104,12.952008,-13.231116,0.0,0.0
29.846598,-7.3662353,15.31924,-8.078596,0.0,0.0
30.363466,-6.2398143,11.561282,-8.632407,0.0,0.0
31.184164,-3.6120746,5.5464725,-9.459904,0.0,0.0
32.106827,-0.94646305,1.027924,-12.155095,0.0,0.0
32.249706,5.362494,2.1517887,-9.655384,0.0,0.0
31.278954,11.118599,6.7175126,-7.991301,0.0,0.0
29.90069,14.565761,9.691885,-4.833219,0.0,0.0
27.058357,18.294579,11.223907,-3.0803626,0.0,0.0
19.551592,17.150917,13.244426,-0.8756366,38.91086,0.0
13.506188,13.239266,16.878946,-3.5308235,38.910305,0.0
10.5392065,1.0736958,22.791016,-16.950857,38.894104,0.0
12.750679,-8.6053,26.759134,-32.511715,38.85414,0.09341036
13.322108,-12.821285,28.165985,-46.65037,38.80736,0.066159226
12.181645,-10.049375,29.600687,-52.576794,38.777447,0.023650767
12.637034,-6.6524963,32.664448,-56.592575,38.74884,0.0059184614
15.093529,-1.6693449,35.650894,-57.472443,38.678387,0.0027104325
17.482504,-1.1096812,36.468018,-55.52986,38.639362,0.0045437566
19.090822,-2.4190109,36.72301,-50.220646,38.70574,0.0072176377
20.811712,-4.259727,38.257626,-43.22157,38.86439,0.008649811
21.884665,-1.1759523,38.65506,-36.752377,39.05561,0.0066163815
18.901983,0.7966256,33.887474,-28.979612,39.197712,0.021762243
14.953941,1.2002541,27.785036,-27.932066,39.306293,0.02428063
12.010513,-5.299521,17.876928,-30.148401,39.24296,0.027448712
13.207794,-10.415865,8.494588,-36.776535,39.05914,0.01568055
14.511636,-18.128359,-0.5377042,-35.71307,38.746265,0.012834835
14.665962,-23.785898,-5.3593025,-30.639269,38.53528,0.010551124
14.21038,-29.33577,-5.788154,-23.02758,38.413853,0.0065033142
15.585116,-32.390713,-7.647396,-21.596153,38.35675,0.006949263
18.697206,-31.475607,-8.936847,-15.701213,38.199493,0.0062039904
22.061775,-30.116758,-10.1563635,-12.217816,38.01312,0.004331685
23.9899,-27.134058,-11.244197,-7.629738,37.81061,0.0051930663
25.025675,-24.088272,-9.812046,-6.6559005,37.67839,0.00811769
26.5877,-20.028967,-8.913208,-8.602153,37.512115,0.013957746
26.790825,-16.643675,-7.142019,-10.062411,37.3275,0.021392316
