mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.716616,28.479643,16.228006,6.712013,0.0,0.0
22.713547,28.607988,14.793859,6.6192565,0.0,0.0
23.92219,29.503656,14.210503,6.2726684,0.0,0.0
22.991777,29.69751,13.409061,4.219229,0.0,0.0
22.394613,30.313646,17.016405,4.593443,0.0,0.0
21.091757,28.43519,16.449608,5.44078,0.0,0.0
20.68044,27.37279,17.29174,7.848005,0.0,0.0
19.8705,27.777227,15.294411,9.634317,0.0,0.0
20.021694,27.890251,14.38417,9.412837,0.0,0.0
20.763094,29.171928,14.305459,8.626565,0.0,0.0
21.093422,29.014223,12.4844055,7.554592,0.0,0.0
20.601736,30.106455,13.323632,6.1589828,0.0,0.0
20.536867,28.837095,12.388084,4.3612266,0.0,0.0
20.623283,26.950384,11.293225,3.500066,0.0,0.0
21.277071,26.057123,9.247336,2.3503768,0.0,0.0
21.829927,26.98825,10.743001,0.5330134,0.0,0.0
20.947844,26.889463,11.903815,0.16830571,0.0,0.0
21.017714,28.09957,14.899674,3.911043,0.0,0.0
18.114542,25.84046,13.414716,3.5580933,0.0,0.0
13.729809,26.166046,13.60488,3.324929,0.0,0.0
12.11514,26.66395,13.691112,2.7378674,0.0,0.0
12.952268,28.469042,13.821152,6.458899,0.0,0.0
17.031424,30.506205,16.791197,10.514884,0.0,0.0
17.106188,29.517502,17.064302,9.909301,0.0,0.0
14.068538,24.99346,19.881739,11.231445,0.0,0.0
14.242317,20.578186,20.640495,11.86147,0.0,0.0
14.52922,16.5056,22.42156,15.525326,0.0,0.0
17.715073,18.63856,23.480936,12.770036,0.0,0.0
16.662529,18.263247,24.105608,8.538798,0.0,0.0
14.094826,16.197721,28.83581,-1.3964018,0.0,0.0
14.408948,15.946288,30.771101,-9.435153,0.0,0.0
13.811955,14.349239,31.695007,-18.031641,0.0,0.0
15.386403,16.665537,29.883093,-18.533178,0.0,0.0
16.379679,15.118652,28.2146,-15.09508,0.0,0.0
18.15696,16.036657,29.65162,-11.676766,0.0,0.0
20.636175,16.483854,28.4139,-11.018718,0.0,0.0
20.848776,17.804176,30.85286,-9.545432,0.0,0.0
23.771677,20.26537,26.263708,-8.396256,0.0,0.0
24.708086,20.656649,23.715742,-5.2242146,0.0,0.0
27.191635,23.622925,18.54453,-4.6490817,0.0,0.0
26.764633,25.67787,20.838913,-2.6257749,0.0,0.0
25.95307,29.32231,19.891165,-1.9774781,0.0,0.0
22.456537,30.343927,19.996979,1.4877081,0.0,0.0
17.810534,30.28743,15.485359,8.574868,0.0,0.0
10.766574,30.436964,14.993037,18.51217,0.0,0.0
7.894345,30.000338,13.812439,21.711548,0.0,0.0
7.362963,29.42055,14.956085,19.81791,0.0,0.0
12.178646,26.59112,8.080447,9.239611,23.497704,0.0
17.168238,20.42645,4.420463,-3.4233801,23.371954,0.0
22.5207,15.41348,1.0234858,-18.407312,23.197517,0.040624373
25.7385,10.152214,4.077497,-25.108269,23.105825,0.035807487
25.877863,8.879102,2.7556906,-28.684845,23.124212,0.03519514
25.707579,7.6574264,1.0840017,-29.876831,23.363098,0.023109896
26.571226,9.112323,1.5001407,-35.818142,23.60731,0.01753333
28.148155,11.405552,3.5836449,-39.24345,23.875397,0.014440549
30.396856,13.080242,4.448095,-42.4083,24.001284,0.012274933
32.2435,14.710483,4.995262,-42.271847,24.163614,0.018763965
34.227497,17.079973,4.295634,-39.631947,24.325897,0.019605024
35.24234,20.470657,2.8300498,-37.314545,24.482355,0.016201494
35.63414,23.602282,-0.84219044,-38.95602,24.701803,0.01478574
35.541073,25.169083,-2.2248247,-40.627655,24.981394,0.01085196
34.739513,25.282713,-0.9757082,-44.874866,25.259802,0.012696198
33.173306,21.530622,2.3214207,-45.356365,25.445288,0.009595838
30.509031,15.644088,1.490076,-47.84212,25.537506,0.015477487
27.452148,6.703947,-0.9227713,-48.08279,25.56234,0.019612325
23.724703,-1.2251512,-4.9204297,-48.000736,25.56253,0.018674321
21.82817,-6.7461524,-3.6797457,-43.033558,29.559774,0.015504844
21.354631,-9.52904,-1.8699607,-37.640728,33.580463,0.012548746
