mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.936129,27.490473,11.743065,7.010278,0.0,0.0
21.763275,26.218803,14.537594,7.2156663,0.0,0.0
20.381472,25.785604,16.211065,7.64896,0.0,0.0
20.877474,24.113028,16.002424,7.587154,0.0,0.0
21.9992,24.789736,13.793637,7.6394563,0.0,0.0
23.159843,26.96543,13.018651,7.6202025,0.0,0.0
22.63147,30.00572,16.350893,9.452313,0.0,0.0
22.135752,31.192688,17.508905,8.387755,0.0,0.0
22.014946,30.295694,17.299738,6.2119064,0.0,0.0
22.766775,31.089361,15.046552,5.5984063,0.0,0.0
23.57605,31.519577,14.579964,6.1637177,0.0,0.0
23.54238,32.4595,16.190784,10.397282,0.0,0.0
21.981,31.160192,17.479994,11.087364,0.0,0.0
20.977213,29.980515,18.055796,11.714831,0.0,0.0
21.11567,28.4028,15.255334,6.5776143,0.0,0.0
22.526054,27.695961,15.0608835,7.176342,0.0,0.0
22.993616,29.55583,14.661636,8.185102,0.0,0.0
23.31346,29.864174,17.127396,13.33248,0.0,0.0
23.448385,30.94249,16.482475,13.097794,0.0,0.0
22.168531,29.411697,14.037216,9.40483,0.0,0.0
20.9009,29.449606,14.085322,4.9374037,0.0,0.0
20.029375,27.4413,14.24965,4.09448,0.0,0.0
22.120096,28.642181,15.648187,5.514071,0.0,0.0
22.184454,28.151192,13.818451,6.837809,0.0,0.0
23.222046,29.136343,14.476387,8.838527,0.0,0.0
21.811813,27.00231,15.755584,12.968799,0.0,0.0
22.369171,26.125448,18.698198,13.315598,0.0,0.0
22.560713,24.221987,19.871918,12.450661,0.0,0.0
22.444038,22.966906,18.87588,11.225669,0.0,0.0
23.258293,23.074951,20.093536,14.311383,0.0,0.0
21.875916,24.659925,21.722473,12.869344,0.0,0.0
21.139265,23.258047,24.44555,9.835111,0.0,0.0
20.141243,21.63672,24.205835,7.218943,0.0,0.0
20.296503,19.539438,25.891764,7.6072116,0.0,0.0
20.630959,20.579248,25.417501,10.762722,0.0,0.0
21.028496,21.457163,21.757309,8.11382,0.0,0.0
21.262094,22.675188,16.827467,4.8714337,0.0,0.0
22.10526,23.91941,12.854916,0.4011968,0.0,0.0
21.67095,25.120428,12.392985,1.5092478,0.0,0.0
21.641134,25.23214,11.271085,4.582788,0.0,0.0
20.812067,26.912481,13.8903885,8.316308,0.0,0.0
21.792376,28.055609,14.5622225,9.491694,0.0,0.0
21.12126,26.802862,11.256676,6.9986024,0.0,0.0
20.239159,23.255571,8.033591,7.1262283,0.0,0.0
21.40191,17.89887,7.3703904,6.3527527,36.674583,0.0
22.905645,10.856078,11.366694,7.7600574,36.907238,0.0
24.963453,2.360969,11.248478,2.107887,37.283417,0.033499353
22.83166,-5.506262,7.1997185,-3.3331034,38.04703,0.03751261
22.27919,-9.601533,3.7894351,-9.105679,38.777172,0.045539126
22.553284,-11.288793,2.5833626,-14.222028,39.59692,0.045539126
23.774376,-11.579155,1.5352484,-19.691225,40.029465,0.045539126
24.2367,-11.883958,-1.8417387,-26.081373,40.26348,0.068712406
25.498877,-11.307199,-3.14034,-29.517328,40.50658,0.06192596
26.420603,-11.208159,-0.043211143,-25.304323,40.767937,0.060741022
29.23115,-9.106753,0.94496983,-22.59725,41.016994,0.023368627
28.06011,-10.301965,0.71255,-21.144644,40.95464,0.019311532
27.068369,-10.0143175,-0.30339956,-22.86216,40.674946,0.0090214545
24.2847,-10.538327,0.4460132,-21.241426,40.276054,0.011306965
26.310595,-5.9056225,1.0377907,-18.280172,39.90592,0.008606966
26.988718,-1.8663019,3.984237,-14.503139,39.718246,0.0073534064
27.90655,3.4334404,7.6796355,-13.474396,0.0,0.0
24.98438,5.212395,10.464826,-15.352056,0.0,0.0
23.522995,10.287172,9.455266,-13.522148,0.0,0.0
20.573807,14.326299,4.489296,-7.582559,0.0,0.0
16.995409,21.922129,2.2028878,2.6500356,0.0,0.0
12.24121,24.658318,-1.7277998,5.099355,0.0,0.0
10.0952215,28.326523,2.4981854,9.1171,0.0,0.0
10.212804,27.681498,2.3523772,8.359944,0.0,0.0
10.388463,28.950006,5.3037534,14.15758,0.0,0.0
8.098801,27.239737,3.266388,11.026004,0.0,0.0
7.0233893,25.817556,4.2476926,9.496787,0.0,0.0
9.546658,22.430176,5.949474,3.1978168,0.0,0.0
14.697103,17.758472,8.657108,0.9930667,0.0,0.0
18.81314,13.838788,11.473732,-0.9736785,0.0,0.0
21.263584,11.848161,12.261235,-0.3163468,0.0,0.0
22.505156,13.6135025,15.150955,5.942594,0.0,0.0
24.204496,15.2736435,14.8503275,8.519404,0.0,0.0
26.798456,18.524878,16.5291,10.029441,0.0,0.0
28.898699,22.034197,18.94298,8.045951,0.0,0.0
30.153397,23.549522,20.615797,9.650825,0.0,0.0
28.724426,21.058624,17.34133,8.824391,0.0,0.0
28.214563,18.55431,16.325771,8.440762,0.0,0.0
27.466837,17.574728,18.873041,9.896728,0.0,0.0
27.748678,18.880629,24.312414,15.377464,0.0,0.0
26.481218,19.665098,24.327332,19.437204,0.0,0.0
24.83255,20.740139,20.425055,21.942034,0.0,0.0
20.161863,21.311417,18.278723,22.049028,0.0,0.0
15.21463,24.337914,18.224316,21.745245,0.0,0.0
8.182978,26.778923,20.564842,22.137545,0.0,0.0
2.8716805,29.366013,17.982147,23.683725,0.0,0.0
-0.6571591,28.844894,12.75724,26.503778,0.0,0.0
-1.212076,30.708822,9.7340145,31.250177,0.0,0.0
-2.3516572,31.406693,9.946422,27.912125,0.0,0.0
-3.503383,31.873953,9.258274,22.002886,0.0,0.0
-5.2759957,30.762703,7.6827526,17.11632,0.0,0.0
-6.774031,26.414146,3.800581,20.89824,0.0,0.0
-7.6577797,24.946785,4.382252,24.608408,0.0,0.0
-7.777346,24.071426,3.3796444,27.80424,0.0,0.0
-5.7569547,26.919863,4.9248233,25.122568,0.0,0.0
-6.730494,25.607733,1.7364107,24.256271,0.0,0.0
