mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.574179,29.659416,15.516648,16.241085,13.250348,0.0
25.10547,29.063581,16.059746,17.809969,13.306743,0.0
25.123636,29.010712,16.140371,20.116251,13.322893,0.0057311533
24.660852,29.323725,17.430483,18.800474,0.0,0.0
25.216997,31.884735,18.918917,17.600172,0.0,0.0
25.711786,31.073423,17.838137,15.852062,0.0,0.0
25.95796,31.745743,17.818247,17.74933,0.0,0.0
25.093782,30.147894,18.012274,17.902754,0.0,0.0
23.602488,29.992706,18.6514,18.68631,0.0,0.0
23.76089,29.505064,20.801645,15.60809,0.0,0.0
23.939451,27.892889,18.281418,14.135922,0.0,0.0
25.075613,29.26438,17.659277,11.825333,0.0,0.0
24.781576,29.787058,16.698898,13.532443,0.0,0.0
25.686804,30.58368,15.780429,15.2566185,0.0,0.0
25.515875,29.065323,13.671623,13.857661,0.0,0.0
26.219002,29.16558,11.565921,12.553925,0.0,0.0
26.498451,28.525604,12.360097,12.593652,0.0,0.0
26.266548,28.368967,14.439587,15.719208,0.0,0.0
24.98375,28.157022,14.230008,15.385437,0.0,0.0
24.666964,29.403131,14.528577,14.690079,0.0,0.0
24.33465,29.294022,15.89232,15.862274,0.0,0.0
24.570166,29.781862,19.197626,15.786598,0.0,0.0
23.95072,28.69829,18.467445,16.347025,0.0,0.0
24.368567,28.018023,19.181738,15.656171,0.0,0.0
24.733438,25.345407,14.444463,16.069946,0.0,0.0
24.146048,25.5103,13.762324,14.07645,0.0,0.0
24.979929,27.697441,12.529429,11.733733,0.0,0.0
25.177832,29.214518,15.314247,12.600091,0.0,0.0
26.095276,28.034447,12.827821,11.098843,0.0,0.0
25.450216,26.691614,10.537473,8.930825,0.0,0.0
24.965372,28.0521,9.56059,7.5633216,0.0,0.0
24.518164,30.250275,13.8519945,10.179887,0.0,0.0
24.290436,32.0518,16.131117,14.671779,0.0,0.0
24.387064,30.973907,17.261238,15.625501,0.0,0.0
22.857008,28.994812,15.492404,12.023693,0.0,0.0
22.844091,27.12619,15.922866,8.539527,0.0,0.0
22.96633,27.724335,15.063462,9.109425,0.0,0.0
24.325867,28.000082,14.387733,11.897583,0.0,0.0
23.55459,28.050966,11.786738,15.775124,0.0,0.0
23.426226,27.363531,11.848228,16.12168,0.0,0.0
23.601336,27.187782,12.452487,16.567259,0.0,0.0
23.819109,27.20648,12.891763,15.888669,0.0,0.0
18.644958,30.29733,8.291867,21.387518,0.0,0.0
14.571828,33.44131,3.3051484,24.787628,0.0,0.0
12.917874,37.755688,4.1356974,27.171865,0.0,0.0
15.340241,35.432144,7.075929,20.90249,0.0,0.0
18.961893,33.862465,12.625293,19.817331,0.0,0.0
20.40464,30.430222,11.446091,17.575745,0.0,0.0
23.270563,27.792505,12.342682,19.34873,0.0,0.0
20.110743,23.605795,11.576507,13.412467,0.0,0.0
18.296354,15.1216135,17.10061,8.400964,0.0,0.0
15.759387,5.2309766,21.378252,1.658484,0.0,0.0
18.656076,-2.4423163,24.565521,0.41683212,0.0,0.0
20.164848,-4.848725,22.059507,0.16311176,0.0,0.0
22.1113,-3.004182,18.66706,-0.088967085,0.0,0.0
21.91356,0.020680586,13.020995,-0.43808833,0.0,0.0
21.337221,6.00789,9.914894,-4.738891,0.0,0.0
16.326048,13.141414,5.1762385,-2.391464,0.0,0.0
8.760527,20.65021,2.9690526,-0.15478294,0.0,0.0
-1.573001,23.035301,-4.72004,4.3349075,0.0,0.0
-8.837152,22.784286,-7.527205,8.2522745,0.0,0.0
-12.702043,22.699387,-7.2625203,9.324836,0.0,0.0
-13.865701,23.409449,-3.5194876,10.129904,0.0,0.0
-13.659832,26.588194,1.1676544,9.825111,0.0,0.0
-13.114888,28.005869,4.3141813,10.38193,0.0,0.0
-12.381386,30.112352,8.501151,13.146496,0.0,0.0
-13.624862,29.691305,6.978152,8.744738,0.0,0.0
-15.236796,27.959162,5.9790893,5.024038,0.0,0.0
-16.443274,25.386168,4.402133,-0.0178471,0.0,0.0
-15.902695,25.766489,9.966246,2.9001095,0.0,0.0
-16.10611,26.114233,13.308892,7.4904594,0.0,0.0
-17.229486,25.6794,14.756999,7.213209,0.0,0.0
-18.274757,24.208908,13.831346,3.4633646,0.0,0.0
-18.89968,22.388056,13.569912,1.7323273,0.0,0.0
-18.23141,24.29972,16.043589,2.5408213,0.0,0.0
-17.282274,23.621696,14.703709,0.48177338,0.0,0.0
-16.796602,22.077034,13.414504,1.5238448,0.0,0.0
-14.782115,21.909197,11.443459,0.26315403,0.0,0.0
-12.507462,19.086576,12.139186,5.1519732,35.222305,0.0
-3.5272598,19.420525,12.377728,-0.9445985,35.325447,0.0
7.1586633,13.665402,9.52464,-0.03726993,35.518276,0.0
