mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.481897,26.410551,12.111275,5.183427,0.0,0.0
20.608553,25.742464,14.056159,5.8732285,0.0,0.0
19.721718,23.304296,14.176639,2.0388224,0.0,0.0
19.039957,21.265984,13.1766615,2.3685875,0.0,0.0
20.478937,22.88508,12.819856,4.93971,0.0,0.0
21.194725,24.54909,14.778348,10.881286,0.0,0.0
21.712904,24.675644,13.870606,10.771604,0.0,0.0
20.414541,22.941185,13.547704,9.418201,0.0,0.0
18.943151,21.449568,12.230092,6.066828,0.0,0.0
19.36779,20.96257,11.694279,2.679904,0.0,0.0
19.992346,20.486883,10.273276,-0.626777,0.0,0.0
21.678083,21.808907,9.365348,0.036536377,0.0,0.0
21.731064,24.403534,10.371364,1.00559,0.0,0.0
21.401222,24.374619,11.69183,4.1050615,0.0,0.0
21.34783,24.367043,12.272991,4.469545,0.0,0.0
20.319855,24.579842,12.135755,4.929149,0.0,0.0
20.68403,25.199888,13.671933,4.1101665,0.0,0.0
21.148071,26.509567,15.135646,7.1278934,0.0,0.0
22.25796,26.894949,15.480759,11.140239,0.0,0.0
21.528551,26.69945,16.573538,12.318245,0.0,0.0
19.629616,22.875364,12.609038,10.806319,0.0,0.0
18.47689,21.682867,11.0933485,6.7566133,0.0,0.0
17.464113,20.69999,7.424952,3.1526859,0.0,0.0
17.381302,21.54518,9.8661785,0.114990555,0.0,0.0
17.768204,20.746986,12.638822,-0.37508956,0.0,0.0
19.125341,22.173826,15.466193,0.56269145,0.0,0.0
20.180132,23.415167,14.469281,2.496641,0.0,0.0
20.457916,22.54814,11.587483,3.4142582,0.0,0.0
20.702534,22.813925,11.368461,4.2933726,0.0,0.0
20.110548,21.616713,10.634255,2.2632911,0.0,0.0
21.177334,23.495163,11.931091,0.40972468,0.0,0.0
21.048729,24.551292,12.616412,2.3830414,0.0,0.0
20.709959,25.916437,17.457771,7.96166,0.0,0.0
20.80774,25.604431,18.391212,11.073388,0.0,0.0
20.11947,25.658281,17.559404,12.00841,0.0,0.0
21.21398,26.709936,18.02178,11.146289,0.0,0.0
19.733284,26.468645,18.255577,11.43333,0.0,0.0
20.973564,25.456053,16.279728,9.073027,0.0,0.0
20.103786,24.191313,13.474296,5.789423,0.0,0.0
20.172894,24.333221,12.233929,4.6125054,0.0,0.0
19.506247,24.54817,13.8867,3.6622722,0.0,0.0
20.660044,25.013132,16.063517,4.0765033,0.0,0.0
22.640444,26.159874,15.794823,1.4703287,0.0,0.0
24.791153,25.990427,14.147546,2.171218,0.0,0.0
25.813574,27.968681,12.653119,2.7147586,0.0,0.0
23.907555,26.818945,12.255809,2.60066,0.0,0.0
22.579615,27.352518,14.781845,5.565435,0.0,0.0
23.008293,25.332428,14.599747,8.661934,0.0,0.0
26.760664,23.595129,18.98773,18.540154,29.432491,0.0
30.296358,19.675537,19.150978,23.364344,29.530405,0.0
33.1656,17.128595,21.28745,26.800323,29.664307,0.0
34.887268,15.251727,19.18551,24.650482,29.707537,0.0
34.867725,9.864741,19.451319,21.811142,29.657858,0.044345655
33.100098,5.7482414,20.925364,16.155098,29.552393,0.03766835
30.678986,2.7670383,24.820251,10.920466,29.463806,0.035537567
28.982674,3.665231,28.461954,3.9127357,29.390783,0.020800121
29.336412,2.8234978,29.172297,0.88390845,29.357061,0.012993419
30.170206,3.0588176,29.563637,-1.5020815,29.31591,0.0074866717
31.561987,5.443971,29.52269,0.25136837,29.227804,0.0037520763
31.937424,9.27469,30.668737,0.5064932,29.08798,0.0044140466
32.027027,12.909584,32.061253,-1.4224557,28.917847,0.003731278
32.277832,12.663181,33.094864,0.73838776,28.789297,0.006121952
33.461594,11.821026,32.70871,6.4510846,28.79791,0.007665677
33.38323,9.830777,28.095781,12.819728,28.932669,0.008720948
33.313313,12.194972,25.524023,14.454261,29.064981,0.009247072
30.291445,14.138413,23.280046,10.941272,29.18532,0.01086961
28.288004,14.9156,22.019913,10.068722,29.428679,0.022944165
26.609863,16.19423,18.062653,8.54038,29.864443,0.026698353
28.575201,17.078339,17.919415,14.596211,30.331703,0.030159807
30.572227,16.176064,23.803162,19.416182,30.641441,0.0282555
31.46168,11.258739,32.93899,22.02127,30.775553,0.023460617
30.253576,8.582231,41.77476,18.205217,30.787613,0.02469387
28.633713,9.694146,44.13387,12.545609,30.7603,0.012166054
28.255518,14.048215,43.08554,9.593434,30.7707,0.014651165
28.687372,18.806831,38.301525,4.057612,30.7966,0.013533376
29.013727,21.968359,35.065968,4.8031144,30.72355,0.014942645
27.799295,23.665092,33.732227,5.887785,30.662352,0.01449728
27.804293,25.036858,31.812508,12.25002,0.0,0.0
28.471472,28.517473,27.939795,12.738925,0.0,0.0
23.572754,25.322184,28.00257,4.99857,0.0,0.0
13.189586,20.589706,24.141815,-2.6468303,0.0,0.0
2.9235957,15.02564,23.538269,-8.168452,0.0,0.0
0.50463575,13.94163,16.606295,-4.2208004,0.0,0.0
4.080414,11.165843,17.634064,-0.7337076,0.0,0.0
8.286598,5.0199103,14.128381,3.6109352,0.0,0.0
14.16983,5.628992,14.20445,5.5339303,30.452423,0.0
20.738808,6.882389,11.82228,7.9209647,30.342707,0.0
28.810186,11.638995,8.811923,6.559944,30.2734,0.0
34.309174,12.515506,2.331967,3.1719952,0.0,0.0
36.430515,14.052432,-0.5975483,-0.6620736,0.0,0.0
36.25587,15.980431,0.26623425,-4.277246,0.0,0.0
35.065723,17.699858,0.6454117,-6.0014877,0.0,0.0
35.188095,19.928247,0.78709173,-6.4384065,0.0,0.0
35.112045,22.998938,2.4552855,-2.1277978,0.0,0.0
35.462208,25.251173,10.2978325,1.9242283,0.0,0.0
36.14174,26.553854,12.24688,0.036394756,0.0,0.0
36.560143,23.62454,10.062644,-8.218255,0.0,0.0
38.115185,22.12822,4.4085245,-16.777489,0.0,0.0
39.941757,21.936209,2.2131379,-20.358244,0.0,0.0
41.956615,23.912172,1.3074161,-20.584784,0.0,0.0
41.818287,22.940912,-1.689263,-22.093313,40.807194,0.0
42.27076,20.630064,-7.957884,-24.105766,40.8488,0.0
41.80611,16.257116,-16.046041,-26.252546,40.858,0.033210885
41.268475,12.800834,-24.708359,-26.294678,40.559494,0.029393116
39.725925,10.440053,-31.36264,-28.963907,40.157513,0.019397726
38.85732,8.9635,-34.801052,-31.341461,39.86325,0.017180499
39.418888,7.691915,-39.23237,-35.499416,0.0,0.0
40.215702,6.5297165,-40.985256,-30.47508,0.0,0.0
40.761047,4.8396254,-43.87438,-29.324068,0.0,0.0
42.841343,4.022326,-41.164963,-19.15095,0.0,0.0
44.70721,2.5090215,-41.004143,-19.696661,0.0,0.0
46.679768,3.374634,-36.026524,-15.549779,0.0,0.0
47.956615,4.8396387,-34.005173,-19.680769,0.0,0.0
46.38046,3.8273108,-29.331398,-16.396568,0.0,0.0
44.50035,0.42524543,-28.970682,-16.625437,0.0,0.0
43.149582,-1.8231105,-24.58784,-14.620484,31.172134,0.0
43.980957,-0.083369255,-20.999186,-14.53061,31.151016,0.038662996
45.241608,4.39233,-16.99472,-13.485757,31.373468,0.0315179
44.45873,7.1074586,-16.48183,-12.917274,31.66626,0.019058587
45.16049,11.335301,-17.137335,-17.2406,31.990372,0.024984365
46.425503,15.593327,-18.80873,-23.48371,32.030113,0.02306
48.480236,20.156298,-19.495213,-33.125683,30.108381,0.09051778
46.232014,20.740536,-18.255686,-36.137844,29.122013,0.12134533
44.669712,19.95214,-19.94301,-39.047318,0.0,0.0
41.693726,18.642282,-18.113085,-37.228344,0.0,0.0
41.60713,20.62006,-13.978715,-35.73576,0.0,0.0
40.404316,25.14949,-5.978693,-29.589035,0.0,0.0
39.450542,28.372147,-2.3810751,-21.763397,0.0,0.0
38.47323,29.295877,-1.4925658,-19.054995,0.0,0.0
35.76295,26.181845,-1.4277257,-16.524096,0.0,0.0
31.687654,25.24565,1.218975,-17.244349,0.0,0.0
28.960028,25.480597,2.262367,-15.093642,0.0,0.0
