mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.883812,31.025314,16.201809,17.205078,0.0,0.0
25.271042,30.749023,14.975906,13.945493,0.0,0.0
24.506205,31.011671,15.659917,14.032857,0.0,0.0
25.502409,32.17817,16.855345,15.120883,0.0,0.0
25.17102,29.96641,14.685326,12.076007,0.0,0.0
26.125254,29.423471,13.4933405,5.565535,0.0,0.0
25.957605,26.895609,11.794385,4.674666,0.0,0.0
25.799494,25.900301,11.9338255,4.705257,0.0,0.0
23.873388,26.950338,12.970482,7.350385,0.0,0.0
24.519053,30.16353,14.1479845,5.94085,0.0,0.0
25.051165,34.757343,19.341244,10.968605,0.0,0.0
25.421326,32.760983,14.758353,11.3438,0.0,0.0
25.336624,32.689438,13.518326,12.790517,0.0,0.0
26.195684,30.775888,9.133241,11.218572,0.0,0.0
27.052591,32.065735,11.789365,12.916767,0.0,0.0
27.700134,31.515818,14.227684,14.317005,0.0,0.0
26.076548,31.739105,16.511038,14.915504,0.0,0.0
26.123144,32.100636,18.360632,14.476115,0.0,0.0
24.53951,31.253885,18.705011,11.402307,0.0,0.0
24.811302,31.63427,19.783758,10.595928,0.0,0.0
24.399216,29.64038,18.276655,8.16162,21.007126,0.0
27.01607,32.638866,17.525011,7.3889546,21.043455,0.0
30.11528,33.428925,14.716464,2.1463645,21.103292,0.031860866
34.24277,35.057495,13.375015,-1.2838054,21.178196,0.026989019
35.968277,31.600016,11.266797,-6.079778,21.184576,0.018473523
36.144238,28.57277,10.967931,-5.8868155,21.117294,0.013304715
34.81603,25.88549,10.691146,-5.1384897,21.046719,0.008169179
33.263393,22.743147,12.104813,-1.1690581,21.002028,0.006989153
32.888176,18.020151,11.888856,2.491669,20.985275,0.0053479387
32.403217,13.760258,12.055589,6.17448,20.961351,0.0068722726
32.280594,10.789838,10.945569,7.5686755,20.914154,0.007134062
32.06477,10.353326,8.820276,4.274459,20.851366,0.003989183
32.38841,10.065473,4.99079,-2.8330824,20.76026,0.0022237704
32.530178,10.47301,-0.6297569,-9.89474,20.71059,0.0015863408
33.382965,12.044389,-2.5794318,-18.02455,0.0,0.0
33.466145,13.8448515,-2.4909704,-24.200865,0.0,0.0
33.813797,16.626955,-0.4070501,-25.393816,0.0,0.0
31.322138,19.265379,-0.7271004,-25.843523,0.0,0.0
25.325258,23.887037,-0.93851686,-23.605406,0.0,0.0
15.399105,27.149603,-0.075226866,-20.995092,0.0,0.0
7.1311264,28.828138,0.02616326,-11.194969,0.0,0.0
0.8652048,26.44578,1.694033,-3.8647785,0.0,0.0
-3.6444206,25.431036,4.0021443,-0.0879271,0.0,0.0
-9.580726,22.510674,4.953302,-2.813408,0.0,0.0
