mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.480417,31.50706,14.870427,2.408361,0.0,0.0
22.637566,30.158768,13.414735,2.464773,0.0,0.0
22.310776,29.85818,12.463597,2.6561651,0.0,0.0
20.970373,28.576807,14.361954,2.9022515,0.0,0.0
22.054342,29.340807,15.276683,5.312574,0.0,0.0
21.4816,27.627884,16.999514,8.586099,0.0,0.0
22.011469,29.074453,17.182306,8.3811,0.0,0.0
21.66198,29.112076,16.60538,7.9831605,0.0,0.0
21.612066,29.387514,14.735251,7.3886046,0.0,0.0
20.430866,26.767923,14.2369,9.777072,0.0,0.0
21.028704,26.203201,13.373292,13.463974,0.0,0.0
20.79983,27.767054,15.482289,15.757957,0.0,0.0
21.738153,29.035372,13.260594,12.426024,0.0,0.0
20.966787,29.76769,13.99685,8.578429,0.0,0.0
22.14955,29.977976,12.158936,5.302519,0.0,0.0
22.100296,29.441973,15.359039,7.842604,0.0,0.0
22.042938,29.787737,15.767757,8.088787,0.0,0.0
20.52606,29.849993,15.264558,7.152727,0.0,0.0
19.632137,28.989515,13.150535,2.8172781,0.0,0.0
18.745478,27.762781,14.50497,4.0899405,0.0,0.0
18.838013,25.73105,11.8722105,4.4360256,0.0,0.0
19.93982,26.402475,13.522698,7.31457,0.0,0.0
21.556726,26.657555,14.37164,8.699521,0.0,0.0
22.444555,28.911163,19.501238,7.961649,0.0,0.0
21.63022,28.775473,21.838379,11.806157,0.0,0.0
21.150116,29.556992,18.28024,4.3644967,0.0,0.0
20.940344,28.681364,18.139704,5.8001237,0.0,0.0
20.920366,28.42395,15.271764,3.113187,0.0,0.0
20.602152,28.514458,17.86181,11.177106,0.0,0.0
20.395588,30.041616,19.08711,13.051983,0.0,0.0
18.922794,29.454414,16.357592,12.594279,0.0,0.0
17.950628,27.938034,13.801028,9.880033,0.0,0.0
17.44014,25.280462,11.978688,9.567054,0.0,0.0
18.382849,25.773909,14.751086,12.008199,0.0,0.0
19.257444,27.576975,18.269512,12.932471,0.0,0.0
18.7097,28.553747,16.738573,10.33027,0.0,0.0
18.90106,29.634844,17.310293,7.8532734,0.0,0.0
18.890306,28.641678,17.20619,6.9111366,0.0,0.0
19.385612,28.717352,17.877314,8.354621,0.0,0.0
19.667334,28.586195,16.474699,6.8044434,0.0,0.0
20.159365,29.7982,15.19215,6.7290215,0.0,0.0
21.300175,29.735312,15.819491,7.9914627,0.0,0.0
21.610102,29.635767,18.970385,12.033367,0.0,0.0
21.172781,30.264475,19.479485,11.055268,0.0,0.0
20.86974,30.204803,18.481739,8.571683,0.0,0.0
20.95936,29.933065,15.377731,7.8741584,0.0,0.0
21.223251,27.450836,13.046333,7.7112126,0.0,0.0
20.594961,27.160164,13.143028,6.9959226,0.0,0.0
20.05005,25.722235,11.286007,4.0515976,0.0,0.0
18.858328,24.690178,12.966218,5.644263,0.0,0.0
17.76702,24.929039,12.6735115,8.087281,0.0,0.0
17.58815,26.0204,15.807526,7.7402015,0.0,0.0
18.618883,28.761522,16.057234,6.54924,0.0,0.0
18.235495,27.345968,18.841253,8.394628,0.0,0.0
16.756548,21.412977,19.291887,14.473203,0.0,0.0
14.484506,14.233859,20.08367,18.965378,0.0,0.0
12.110088,10.42431,18.520966,16.262487,0.0,0.0
9.900571,8.939064,15.035034,8.263279,0.0,0.0
8.6151495,8.128259,12.435063,1.0740756,0.0,0.0
7.823538,6.640491,11.478345,-1.1597847,0.0,0.0
8.933599,6.071285,10.498118,0.026673874,0.0,0.0
9.497757,5.2844005,10.115678,-1.2535257,0.0,0.0
9.689132,3.2820377,11.232753,-1.2774514,0.0,0.0
7.6554856,2.7558486,12.700095,-3.1406314,0.0,0.0
6.143764,5.0030327,16.019516,0.5015394,0.0,0.0
7.6323147,7.7892585,17.00561,0.46995446,0.0,0.0
10.489985,8.934789,20.823868,1.776638,0.0,0.0
13.072812,8.987791,20.369104,-2.113268,0.0,0.0
15.637341,11.008817,21.463617,-0.8759208,0.0,0.0
17.420313,14.127675,17.198427,-0.756851,0.0,0.0
19.408703,17.334936,16.95641,4.144111,0.0,0.0
