mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.638174,33.75365,16.984262,9.695954,0.0,0.0
24.121603,32.267788,18.216883,11.395599,0.0,0.0
21.759127,29.956945,19.89962,13.075824,0.0,0.0
20.876451,29.074091,19.42491,13.427745,0.0,0.0
19.894724,27.219032,18.468018,14.6011505,0.0,0.0
20.096132,28.51856,16.482275,13.828202,0.0,0.0
19.58734,29.183174,19.347988,15.774071,0.0,0.0
19.053846,30.1045,19.934273,16.367708,0.0,0.0
20.343319,28.222193,20.667418,18.788393,0.0,0.0
20.685152,27.907507,20.26335,18.755098,0.0,0.0
21.002035,27.279009,21.301445,15.744804,0.0,0.0
19.674639,25.377218,21.487335,11.701375,0.0,0.0
18.557991,23.921936,21.234598,12.078067,0.0,0.0
17.367783,21.195807,19.849766,12.850455,0.0,0.0
17.008076,20.976824,17.73505,12.763181,0.0,0.0
16.789457,19.725012,16.14855,12.13053,0.0,0.0
18.583143,22.273523,16.862974,15.868571,15.80365,0.0
20.420258,23.42425,18.85603,22.225214,14.570411,0.0
22.023355,24.300314,23.069536,25.019775,13.859726,0.0
20.57567,21.221823,20.285406,19.744585,0.0,0.0
19.987762,21.66436,21.859419,16.975943,0.0,0.0
20.815975,22.485514,17.19999,15.401355,0.0,0.0
21.689108,24.877962,18.012213,16.920761,0.0,0.0
21.239485,24.558863,15.353911,15.294563,0.0,0.0
20.47784,25.457993,15.719173,14.244286,0.0,0.0
20.934464,27.547537,15.553826,16.013975,0.0,0.0
22.574621,29.938253,15.010597,13.8318205,0.0,0.0
23.90613,30.810287,15.976514,13.409828,0.0,0.0
23.381098,30.66715,18.223948,11.448882,0.0,0.0
22.51831,29.264372,17.885416,9.69757,0.0,0.0
20.913836,28.351677,17.395798,9.276206,0.0,0.0
25.472517,28.331831,13.224721,4.606152,20.314358,0.0
30.06179,29.243235,11.736579,1.7108535,20.569418,0.0
35.444397,28.759604,10.495814,-2.0760095,21.076065,0.0
36.007206,26.984388,11.501195,-1.9911386,21.541521,0.0
34.96179,24.625633,12.71243,2.7539556,21.951159,0.06070151
31.842644,20.929695,16.696695,4.0725713,22.283419,0.053493757
28.001253,16.346506,19.36915,5.907547,22.509491,0.028150802
23.040604,13.3453245,19.319036,3.2205637,22.611994,0.028790489
20.98894,13.840869,16.07892,0.54831123,22.607935,0.024037667
20.567556,16.085701,12.782371,-5.4939094,22.514679,0.023304224
21.490011,17.663689,11.614627,-15.186855,22.374346,0.017855532
22.419058,17.981752,9.264655,-22.96615,22.218103,0.013975284
22.517336,19.55519,8.759479,-31.606611,22.119886,0.010750228
23.554243,20.128761,7.957838,-31.189646,22.082348,0.012282724
22.164268,21.97524,5.056822,-31.244741,0.0,0.0
17.05534,25.693472,1.1262852,-23.57636,0.0,0.0
10.623571,31.263992,-3.2472985,-17.72808,0.0,0.0
3.7367764,35.13571,-2.2402961,-10.67881,0.0,0.0
-2.4142246,32.66972,-3.1665783,-8.065501,0.0,0.0
-7.9813194,28.221512,0.14317544,-4.372268,0.0,0.0
-11.904495,24.61429,1.1265544,-0.5948289,0.0,0.0
-13.113002,23.921362,3.4385464,3.0924063,0.0,0.0
-14.694922,22.181137,2.17373,2.521302,0.0,0.0
-15.980908,20.039137,-1.8632479,2.2740471,0.0,0.0
-18.784193,16.754982,-3.258993,6.341083,0.0,0.0
-20.437126,18.395853,-3.1760216,8.347708,0.0,0.0
-21.873108,18.757822,-2.9381917,6.8469296,0.0,0.0
-21.1342,19.933664,-3.9445183,4.4662423,0.0,0.0
-20.460634,18.287209,-5.6873703,3.6965806,0.0,0.0
-20.421675,17.251389,-3.95613,6.1529884,0.0,0.0
-20.796705,17.113462,-3.671875,6.5598793,0.0,0.0
-21.799494,14.865594,-3.62877,8.538997,0.0,0.0
-22.256536,14.290847,-1.1604115,10.559995,0.0,0.0
-21.680872,14.335017,-0.5210643,10.300578,0.0,0.0
-20.330538,17.302134,0.7342736,8.761678,0.0,0.0
