mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.292114,22.032303,12.534612,11.09608,0.0,0.0
21.850237,25.408768,13.652683,12.711727,0.0,0.0
22.898613,27.744768,16.860777,13.23954,0.0,0.0
22.559113,26.497076,15.037323,10.835334,0.0,0.0
23.297468,26.628702,14.201641,10.679428,0.0,0.0
22.003616,28.734735,14.296058,11.419822,0.0,0.0
21.614845,30.924278,18.83127,16.393175,0.0,0.0
21.777124,29.582766,20.087418,18.27803,0.0,0.0
23.468626,27.57927,19.695908,19.157852,0.0,0.0
23.946665,27.364145,18.64278,16.287537,0.0,0.0
23.325106,28.14948,17.615616,13.859222,0.0,0.0
22.744522,28.92611,17.394596,13.193291,0.0,0.0
23.463873,30.950552,19.298296,13.955234,0.0,0.0
22.754465,31.273512,20.422272,12.97729,0.0,0.0
22.555822,31.792177,20.921753,14.895907,0.0,0.0
20.398937,28.507578,19.374329,16.11882,0.0,0.0
21.724958,29.766825,21.544937,18.017542,0.0,0.0
21.19884,28.76975,21.011223,17.567207,0.0,0.0
21.915083,29.9765,17.722528,15.681621,0.0,0.0
20.907564,30.160515,17.145575,13.036782,0.0,0.0
21.897667,32.635647,16.673397,9.4644,0.0,0.0
22.552576,32.9098,18.517382,12.209552,0.0,0.0
20.909294,31.529327,17.37506,13.907231,0.0,0.0
17.98906,30.353548,17.894049,16.068184,0.0,0.0
16.368143,30.655771,16.882515,13.873253,0.0,0.0
16.329613,30.582952,17.387365,15.815415,0.0,0.0
17.977762,30.314653,18.53985,14.537417,0.0,0.0
18.383528,27.50199,16.245073,12.056462,0.0,0.0
20.050196,26.977068,15.374326,6.818548,0.0,0.0
19.921707,25.794968,13.34216,5.3171396,0.0,0.0
20.510185,26.02189,13.070168,4.5803857,0.0,0.0
18.041971,23.726522,10.528899,5.3150578,0.0,0.0
18.74433,17.978945,6.1099052,3.4973161,0.0,0.0
20.599321,10.31925,3.067786,-0.31217512,0.0,0.0
24.437166,3.441288,-0.12099695,-4.05449,0.0,0.0
26.144775,-3.3798316,-2.7272651,-8.68195,26.97953,0.0
25.75715,-8.475364,-5.464447,-13.300984,27.07058,0.0
24.766357,-12.896644,-8.612052,-17.885506,27.275116,0.0
23.755907,-15.24207,-11.845864,-21.50834,27.490715,0.0
23.870916,-16.776125,-13.731723,-19.845457,27.723349,0.0
24.27727,-19.113121,-17.112923,-20.204447,27.930262,0.013182635
23.99692,-19.548689,-18.236559,-21.124107,28.09582,0.012188036
23.245653,-20.123598,-19.984453,-23.339773,28.202993,0.009006432
22.928556,-19.573076,-19.108213,-21.801933,28.264898,0.008464907
23.178629,-17.411448,-19.584724,-19.150375,28.344248,0.007374437
24.040384,-14.02177,-18.447704,-18.147768,28.469627,0.0063542253
25.381088,-10.42685,-18.421604,-17.80477,28.6215,0.003421178
28.058313,-7.5209484,-18.365791,-17.243202,28.722193,0.0032974991
30.555658,-4.4957128,-18.150555,-13.524867,28.737852,0.0054183714
33.275566,-0.3527975,-16.06018,-10.640713,28.761541,0.008431927
35.188717,2.6165106,-12.752828,-8.487087,28.839457,0.007948299
35.987244,5.541881,-7.1174836,-8.60279,28.975286,0.006087689
