mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.792955,30.633783,22.024107,13.691285,0.0,0.0
21.7638,27.80976,17.827997,11.023495,0.0,0.0
20.642435,27.220095,14.896935,8.269715,0.0,0.0
21.28887,25.923601,14.327877,5.3283157,0.0,0.0
21.23129,27.031372,14.577601,7.4686265,0.0,0.0
21.14966,27.161545,14.94225,8.913173,0.0,0.0
20.589678,28.839884,15.731319,11.080213,0.0,0.0
21.609068,32.179714,17.077799,9.822497,0.0,0.0
22.627632,32.95143,16.116354,9.739117,0.0,0.0
23.52269,33.672012,18.138178,9.257073,0.0,0.0
22.777044,31.515982,15.238822,8.332506,0.0,0.0
21.311075,28.76156,16.477077,10.729477,0.0,0.0
21.313835,29.473886,15.577716,11.677944,0.0,0.0
21.207418,29.489037,17.222878,12.769977,0.0,0.0
21.341108,31.020449,15.7505865,9.727546,0.0,0.0
19.848343,29.168528,15.213759,10.184321,0.0,0.0
20.141,29.622736,16.916029,10.189153,0.0,0.0
21.118647,30.408073,17.339437,10.42464,0.0,0.0
21.56095,32.08547,19.714384,10.493205,0.0,0.0
19.83196,29.148054,17.20019,7.0463796,0.0,0.0
18.605934,27.370857,16.756655,7.5203743,0.0,0.0
19.200308,24.775259,13.210338,5.8151393,0.0,0.0
19.661272,25.473024,13.593936,7.5153413,0.0,0.0
19.79659,24.708792,12.927325,6.2980194,0.0,0.0
19.946924,25.645971,14.596526,6.3876185,0.0,0.0
21.321825,27.55664,15.048584,6.8755326,0.0,0.0
21.822397,28.107702,13.915398,6.1161275,0.0,0.0
20.502174,28.320032,15.365715,8.227769,0.0,0.0
19.540665,27.607424,15.24631,10.9820175,0.0,0.0
19.537123,29.382433,18.365051,15.695395,0.0,0.0
20.818401,28.945534,16.242018,16.491745,0.0,0.0
20.820608,27.60797,18.015081,18.0491,0.0,0.0
18.550238,24.772985,15.424011,16.136557,0.0,0.0
17.40898,24.49006,15.559707,12.574432,0.0,0.0
18.030418,24.328665,14.317798,9.757602,0.0,0.0
20.430412,24.33323,15.516868,7.614687,0.0,0.0
21.257763,24.865515,16.500471,8.593187,0.0,0.0
20.461525,26.445059,18.352468,11.59817,0.0,0.0
19.589567,27.321808,20.725855,13.153569,0.0,0.0
20.05046,27.202879,20.266901,16.174185,0.0,0.0
21.27492,26.60875,19.021126,11.297496,0.0,0.0
22.598007,27.633278,16.31187,14.888492,0.0,0.0
21.693224,27.251587,16.528349,16.474108,0.0,0.0
20.70105,27.241226,16.300745,21.501808,0.0,0.0
20.04383,26.256826,17.194975,18.491282,0.0,0.0
20.861856,28.071495,18.002626,14.874553,0.0,0.0
22.053888,30.042473,19.676743,13.446967,23.368927,0.0
23.56231,31.829409,21.627268,12.654836,23.394037,0.0
25.084322,31.946325,25.55983,16.458975,23.470877,0.01718885
25.775858,33.069035,27.755173,17.705246,23.621283,0.024643416
26.82203,34.76389,28.649637,20.324938,23.709795,0.027636811
27.185835,35.579605,26.64652,18.826881,0.0,0.0
26.97584,36.16947,25.84389,18.314903,0.0,0.0
18.891298,33.289692,29.942072,13.864502,34.574295,0.0
11.061684,26.958124,30.934324,7.372646,34.64962,0.0
10.08355,16.383661,25.354042,-1.0748988,34.816914,0.0
17.67801,5.752436,11.425033,-7.004572,35.05039,0.0
26.115377,-0.28653583,-1.8350838,-14.255816,35.309032,0.017939953
28.368147,-1.0979388,-7.593324,-21.351782,35.612804,0.015633062
28.158514,-0.10147818,-10.261783,-30.046844,35.750122,0.022660121
26.067274,0.7411782,-8.111575,-37.039097,0.0,0.0
24.49263,1.7317349,-9.329468,-44.616215,0.0,0.0
23.496656,3.068981,-9.083433,-50.060932,39.207832,0.0
23.318697,2.983174,-11.886269,-54.236004,39.267727,0.0
22.181982,1.7685083,-11.75735,-56.502308,39.067734,0.0
22.172281,2.846328,-10.263527,-57.313778,38.733067,0.04077747
22.784899,3.2826102,-12.44205,-54.345875,38.40584,0.04077747
23.716698,5.1751504,-13.950986,-52.226868,0.0,0.0
23.530937,9.212255,-12.90161,-44.07558,0.0,0.0
22.362692,14.508679,-11.09291,-39.347878,0.0,0.0
22.221786,17.965208,-9.690074,-32.43185,0.0,0.0
21.510412,17.237722,-16.547655,-33.94424,0.0,0.0
20.918673,16.866081,-14.967099,-34.549065,0.0,0.0
18.903776,17.588423,-12.82425,-31.317411,0.0,0.0
16.078661,18.577856,-5.7542,-24.447403,0.0,0.0
13.305837,18.84397,-2.5659902,-13.969112,42.660614,0.0
12.324185,16.75126,-3.3187625,-10.313886,42.648296,0.0
15.92117,9.696432,-11.064392,-11.008255,42.600338,0.0
21.433634,0.6954441,-24.663092,-16.083578,42.34766,0.08161697
25.330978,-8.5663185,-37.460724,-23.586075,41.806217,0.056835607
25.4523,-10.8690405,-44.76239,-27.214132,41.269306,0.027108235
24.148314,-12.250519,-41.331116,-28.941301,40.959705,0.008158013
22.732038,-12.57388,-34.102566,-24.912453,41.010162,0.010374578
24.30453,-11.792221,-24.409567,-21.698988,41.10967,0.011219199
26.17584,-9.245897,-21.756044,-17.804476,41.185123,0.010775003
29.537062,-4.5891843,-19.30993,-17.247784,41.156563,0.011041221
30.533278,-3.2930965,-14.182088,-10.38152,41.035572,0.012329909
30.355158,-2.8492355,-4.9993825,-10.685613,40.639442,0.026954666
28.516108,-3.411622,2.3245304,-9.720073,40.27187,0.03873041
23.871223,-3.8734484,9.087772,-13.889152,39.980713,0.04923339
17.464895,-6.5296254,10.244069,-13.201087,39.937378,0.03802909
13.404944,-10.771497,11.150394,-14.183032,39.85269,0.0289329
