mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.815697,28.89094,12.667165,0.94352627,0.0,0.0
25.689669,27.789755,12.376704,1.0866686,0.0,0.0
24.487593,17.71928,10.563652,2.8215885,0.0,0.0
24.28256,11.557915,8.84813,3.4867258,0.0,0.0
25.062922,6.267369,8.548475,2.4885025,0.0,0.0
26.10221,10.817235,7.8187947,0.92324513,0.0,0.0
27.254845,14.433721,7.6718907,-1.7613792,0.0,0.0
27.136236,16.914732,5.479552,-0.8299494,0.0,0.0
25.9115,21.062767,7.0464883,-0.41506377,0.0,0.0
24.642084,22.539566,8.108331,4.766821,0.0,0.0
24.186487,23.880623,8.560474,8.015256,0.0,0.0
24.505072,22.742945,7.7707953,11.280263,0.0,0.0
24.517103,22.845749,5.8435345,11.175946,0.0,0.0
24.598923,23.016426,7.0731635,15.489899,0.0,0.0
24.310616,21.447184,4.2523417,14.643089,0.0,0.0
24.318537,21.098455,5.696356,15.528787,0.0,0.0
23.368057,21.71544,2.7874005,8.397321,0.0,0.0
23.189728,22.122131,3.9750297,7.95566,0.0,0.0
22.69207,23.120535,3.9533272,5.51154,0.0,0.0
21.508514,23.66596,8.106269,7.083378,0.0,0.0
19.050707,24.110664,11.912399,6.0876937,0.0,0.0
19.177168,23.8556,10.9295435,5.3784757,0.0,0.0
19.329693,24.242546,12.524086,4.5907173,0.0,0.0
21.093224,26.014277,12.534688,2.7577047,0.0,0.0
19.251152,24.61466,16.680208,5.8210583,0.0,0.0
20.438932,24.260187,15.210851,9.4946375,0.0,0.0
19.576279,22.803833,14.147265,11.448997,0.0,0.0
20.846869,26.819262,13.0726,11.3272505,0.0,0.0
20.333693,27.00145,13.62909,9.076516,0.0,0.0
21.228989,28.107254,13.756587,10.497036,0.0,0.0
20.437496,23.099695,15.007239,11.369554,0.0,0.0
20.041166,19.448706,14.707604,10.937359,0.0,0.0
19.537832,20.297852,17.495445,10.7539215,0.0,0.0
19.735525,22.932825,17.134216,10.671978,0.0,0.0
19.596146,26.921305,15.788773,8.644841,0.0,0.0
19.353416,27.662315,13.986449,6.389793,0.0,0.0
20.294443,27.542025,13.270264,5.131964,0.0,0.0
20.53512,26.17102,13.359614,6.9381156,0.0,0.0
20.092741,23.929092,11.804955,6.310425,0.0,0.0
19.529388,24.426374,7.630241,3.8298886,0.0,0.0
20.34746,25.736633,8.097901,5.602429,0.0,0.0
21.166313,26.558655,8.988873,8.66988,0.0,0.0
20.180248,26.072386,13.532726,8.384776,0.0,0.0
19.826302,25.073141,15.04383,7.5686965,0.0,0.0
19.333906,24.707634,14.100539,3.828373,0.0,0.0
18.921503,24.504107,11.13145,1.6473159,0.0,0.0
18.52615,24.266241,10.29132,1.1627039,0.0,0.0
19.73951,25.177704,12.617729,5.1564527,0.0,0.0
21.382822,24.923544,13.409755,8.181094,0.0,0.0
22.154825,25.062517,13.552208,7.795481,0.0,0.0
22.773916,25.234816,12.248711,6.488028,0.0,0.0
22.367487,27.560644,13.578273,6.707227,0.0,0.0
22.665941,28.078451,11.172588,6.8731656,0.0,0.0
21.33027,28.316584,11.443677,4.891687,0.0,0.0
20.056984,25.992792,9.5562525,5.9237285,0.0,0.0
18.632597,26.389717,10.268112,5.72539,0.0,0.0
20.138319,25.07927,6.9080176,7.8335915,0.0,0.0
22.682632,22.01391,9.487464,9.272109,0.0,0.0
22.598114,15.545493,10.25423,8.489411,0.0,0.0
21.47766,11.62807,14.078692,10.208503,0.0,0.0
20.458944,11.598294,14.314229,9.519164,0.0,0.0
