mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.787117,23.396002,12.5216675,8.1444235,0.0,0.0
25.04423,25.08877,12.99765,5.9875035,0.0,0.0
23.725283,27.566462,14.850951,6.4835944,0.0,0.0
25.209028,27.470627,14.648628,2.6554031,0.0,0.0
24.701574,26.98552,16.160212,4.784573,0.0,0.0
24.210648,25.930521,15.936269,5.670246,0.0,0.0
23.183105,23.930964,13.687442,5.620193,0.0,0.0
23.030165,23.208467,12.58704,6.4462514,0.0,0.0
23.962563,24.158209,13.108734,3.3075266,0.0,0.0
23.583593,26.271143,14.472267,2.984165,0.0,0.0
22.874197,25.008379,12.481724,-0.5372433,0.0,0.0
21.450768,22.417353,11.346515,0.7157411,0.0,0.0
21.881586,21.495966,10.814285,-0.27392617,0.0,0.0
21.707039,22.836237,11.320771,0.6133828,0.0,0.0
22.35449,22.791977,10.176803,1.4520131,0.0,0.0
23.108124,23.337599,12.555614,6.905466,0.0,0.0
24.098791,24.23371,13.204856,6.27104,0.0,0.0
24.585989,25.457922,13.475193,6.323202,0.0,0.0
23.080248,24.273127,10.902228,4.4156475,0.0,0.0
22.853022,22.6512,10.381934,6.2010784,0.0,0.0
21.953064,22.107567,9.45302,8.90456,0.0,0.0
21.449997,23.375427,10.221149,7.009232,0.0,0.0
21.979437,27.005173,13.646281,6.7666373,0.0,0.0
23.629204,31.26869,17.360796,2.7625885,0.0,0.0
25.444338,31.128286,16.305765,4.5338407,0.0,0.0
25.310394,29.735022,14.670949,3.8198652,0.0,0.0
23.56778,26.633032,13.561852,6.3560233,0.0,0.0
15.461982,24.466875,16.475554,-0.7846095,0.0,0.0
10.689357,22.61621,17.913733,-1.8718362,0.0,0.0
8.58405,22.752882,17.614136,-6.9256783,0.0,0.0
14.001849,25.400366,18.20484,-1.2315022,0.0,0.0
16.884912,25.35382,19.193792,4.410582,0.0,0.0
18.453402,24.913399,17.615782,5.284037,0.0,0.0
18.79912,23.964548,12.313664,2.3742392,0.0,0.0
19.69567,24.060915,8.750968,-1.001668,0.0,0.0
20.879786,24.503159,9.39121,-1.8464099,0.0,0.0
23.61641,22.056572,9.151329,-1.9453554,0.0,0.0
26.354162,22.868484,8.00601,-5.506479,0.0,0.0
28.84185,23.258753,7.024179,-3.4958718,0.0,0.0
29.947723,25.922552,7.0000114,-1.9500226,0.0,0.0
28.459122,28.237413,5.5403924,0.1195359,0.0,0.0
25.945831,28.803041,3.2736979,1.3626302,0.0,0.0
21.86804,33.18364,0.11606344,5.11134,0.0,0.0
17.334578,38.65968,-0.7347381,7.1285343,0.0,0.0
11.078049,44.196247,0.21340387,8.568646,0.0,0.0
5.1243205,45.561176,2.5346649,9.842016,0.0,0.0
0.6247854,39.94135,3.3357503,10.865628,0.0,0.0
-0.66690564,35.218033,2.037339,11.597148,0.0,0.0
1.6636701,31.309542,0.13005741,10.566125,0.0,0.0
9.269258,31.096842,-2.4298794,7.3161507,0.0,0.0
17.817074,27.327835,-6.9841924,0.697244,26.898306,0.0
26.950928,24.782125,-9.969172,-7.2322536,26.912458,0.0
31.862028,22.085749,-11.937518,-11.894477,26.964668,0.015651174
36.163746,23.020529,-13.884572,-14.1870985,26.995827,0.0155678615
36.310337,22.662828,-14.3799715,-14.995201,27.010376,0.010463685
37.153667,22.867239,-12.626309,-15.64063,27.042397,0.005717234
36.598606,22.651985,-10.568805,-16.560007,27.130823,0.013647966
37.60557,21.694122,-10.255685,-16.702393,27.228308,0.013653647
37.470284,17.875582,-13.907262,-18.86128,27.272253,0.016885962
36.799137,13.183257,-15.07986,-21.50841,27.312311,0.007703529
36.4093,9.034132,-16.230965,-19.155203,27.40532,0.008485176
35.684246,5.4890733,-14.474294,-17.249414,27.566406,0.007060235
35.30113,3.9352582,-11.585415,-13.929527,27.726768,0.00594491
34.30667,1.3192755,-7.3899727,-18.006544,27.825697,0.006376622
33.391163,-0.37601224,-6.1909294,-17.115108,27.830587,0.007757521
33.814762,-1.3116766,-7.240898,-17.167166,27.76917,0.007097931
