mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.017166,30.47036,14.967477,12.311168,0.0,0.0
24.591604,30.603607,15.096152,11.425494,0.0,0.0
24.64828,32.002796,16.4115,7.9998784,0.0,0.0
23.883514,31.692368,15.604548,7.149199,0.0,0.0
22.774971,29.791143,16.85514,7.950447,0.0,0.0
22.741585,28.026743,16.766241,11.546486,0.0,0.0
20.34649,18.815321,22.55149,9.774917,0.0,0.0
21.162094,15.027801,23.07267,2.7701473,0.0,0.0
23.312128,5.8770003,19.316355,-5.4237003,0.0,0.0
29.09376,4.546287,8.679452,-11.835655,24.37923,0.0
32.698864,0.40076914,-0.88463324,-16.206827,24.552828,0.0
33.066166,-2.187031,-7.317778,-20.922123,24.834885,0.0
33.78381,-1.1205481,-10.5580225,-23.871988,25.122961,0.021355271
34.385315,-0.6359734,-11.035504,-25.946112,25.362581,0.017705934
36.391453,3.017662,-11.781807,-23.027925,25.605225,0.018580163
36.756496,4.4244127,-11.25838,-19.20946,25.817247,0.012003335
37.059147,6.53147,-12.016038,-15.982239,26.100342,0.011126101
36.121746,5.7867723,-10.668948,-17.560019,26.343927,0.008951634
35.945423,8.431874,-9.232631,-18.892355,26.505829,0.009992965
36.614178,10.121153,-6.3533254,-18.822725,26.520546,0.00912067
37.58874,14.232234,-6.1459923,-18.566635,26.509583,0.012066051
39.029316,16.698929,-6.811004,-17.62824,26.506039,0.012324016
37.56014,18.71549,-7.176323,-15.701991,0.0,0.0
36.986233,22.224213,-5.14772,-15.508481,0.0,0.0
34.29192,24.44456,-1.9755616,-14.794568,0.0,0.0
34.289246,26.578848,-1.3255178,-13.349402,0.0,0.0
32.80627,27.466805,0.84135765,-6.188404,0.0,0.0
32.75655,27.221685,3.285078,-2.966624,0.0,0.0
31.554586,28.571665,8.817483,0.021173596,0.0,0.0
29.499292,28.161095,8.667094,2.1688964,0.0,0.0
26.277512,29.826233,6.8303084,5.495724,0.0,0.0
22.405947,30.276077,4.588739,6.669584,0.0,0.0
21.071339,34.11888,8.726474,7.398641,0.0,0.0
20.49527,35.614346,12.366219,8.87683,0.0,0.0
19.620787,33.146973,16.916712,13.041893,0.0,0.0
16.302364,29.589844,18.673157,16.635933,0.0,0.0
13.470193,23.21121,18.523787,19.023458,0.0,0.0
11.360362,21.0322,17.652754,16.056215,0.0,0.0
12.938594,16.737253,16.22103,12.405037,0.0,0.0
19.518463,11.162898,9.277354,10.510789,0.0,0.0
27.46195,3.7063549,0.31896687,11.210624,0.0,0.0
32.656693,-2.573787,-3.7836711,16.004534,0.0,0.0
33.8057,-3.1680975,1.5672349,18.167694,0.0,0.0
33.091465,-3.4055464,5.6231894,21.939528,0.0,0.0
34.864834,-1.2272693,4.6372705,20.972162,0.0,0.0
35.604145,1.765481,3.2260463,22.597662,0.0,0.0
37.17286,7.19759,5.4692245,20.763754,0.0,0.0
35.646206,10.2817955,10.680976,21.33663,0.0,0.0
31.810175,11.315937,19.55855,19.095758,0.0,0.0
26.567345,9.527152,28.225891,20.132278,27.132523,0.0
22.437729,5.272882,31.998526,13.975539,27.186243,0.0
23.00089,1.4753355,29.527563,10.403888,29.01357,0.027540434
25.545547,-2.3254669,22.484476,6.2757874,30.816862,0.027540436
27.819809,-4.069917,15.612968,3.7913554,32.62681,0.027540436
26.881058,-5.7405763,6.579042,-2.60937,30.994081,0.03568763
25.907356,-5.988137,-1.3505821,-11.825543,29.294516,0.02946599
25.83735,-5.4638042,-4.3598113,-11.274949,27.513075,0.023368364
27.554008,-3.6617253,-3.9962807,-7.2977223,27.452818,0.009061534
29.494547,-2.3487654,-0.011852582,0.69708127,0.0,0.0
31.12149,-1.0119146,0.6130125,0.4267179,0.0,0.0
31.947813,0.76389194,3.0630295,2.7669086,0.0,0.0
33.12651,3.0689418,1.9413456,-0.42659488,0.0,0.0
32.886993,4.9403534,2.4725928,2.054091,0.0,0.0
33.729946,8.195331,3.1410382,3.6716194,0.0,0.0
31.794806,10.041415,8.333439,8.006906,0.0,0.0
30.261406,13.256701,14.478747,0.6753063,0.0,0.0
27.997347,14.328809,19.745607,-3.6428578,0.0,0.0
27.931585,12.934738,15.700795,-4.2654934,0.0,0.0
29.201803,9.242547,7.207503,-0.9872865,0.0,0.0
30.09796,2.6591775,-6.8592834,-4.828755,26.833023,0.0
29.461088,-0.6033197,-12.933202,-8.981166,26.878366,0.033270247
28.778513,-2.3744586,-13.829867,-7.2378345,26.942993,0.033270247
28.67402,-0.2448438,-10.378849,-2.9393928,0.0,0.0
29.501684,3.0920029,-7.94936,-4.7887893,0.0,0.0
31.224266,5.382197,-5.5060077,-3.4877584,0.0,0.0
31.029688,4.9158134,-7.088457,-6.4102798,0.0,0.0
33.133175,7.0257134,-4.6082034,-5.922924,0.0,0.0
30.68543,10.434822,-3.4641304,-12.272938,0.0,0.0
28.408422,15.600807,7.3184605,-10.188438,0.0,0.0
20.116905,15.505216,15.488828,-11.59875,0.0,0.0
11.179352,15.642113,24.55644,-12.746465,0.0,0.0
2.5592635,13.599719,26.96701,-15.181931,32.258728,0.0
2.1116402,15.944036,28.930056,-13.834319,32.320637,0.0
8.818577,13.403424,27.037058,-9.38049,29.49862,0.0
18.92821,9.123302,22.736532,-7.1726456,26.59606,0.0
23.58195,0.053587437,12.499649,-7.1144633,23.624117,0.0
24.23211,-6.366251,2.3803966,-10.743016,26.556452,0.0
24.032965,-7.175593,-4.3051624,-15.085022,29.55123,0.0054062717
25.386644,-5.651981,-7.2153115,-16.487123,32.609028,0.0058810357
25.978872,-5.430613,-8.415615,-18.750961,32.68715,0.0044525396
25.310043,-8.666156,-13.51463,-21.48054,32.699398,0.004284598
24.909708,-11.967487,-16.050398,-24.249575,32.665894,0.0036003885
25.978256,-10.592552,-17.55364,-19.743464,33.14922,0.0071399882
27.23546,-9.298412,-13.0127,-11.632792,33.628666,0.010385389
27.23789,-7.006327,-9.762657,-3.8131545,34.128468,0.023699103
26.291277,-7.555079,-8.233849,-6.5675654,34.11302,0.05579603
24.892305,-7.106087,-6.0995326,-9.437791,34.121162,0.07680918
24.782343,-6.942739,-5.5531898,-12.999036,0.0,0.0
25.984423,-5.4815784,-3.3272057,-11.322391,0.0,0.0
27.860746,-4.0902324,-3.1602333,-9.449256,0.0,0.0
28.467636,-3.7912712,-0.655003,-2.5454805,0.0,0.0
29.850698,-1.5762562,1.9911275,5.3726335,0.0,0.0
29.93042,1.1174333,1.9487737,11.951381,0.0,0.0
30.960709,4.5613465,-1.2103182,11.066006,0.0,0.0
30.247591,7.068985,-0.7590594,11.931073,0.0,0.0
28.86349,10.166887,3.8142211,11.953343,0.0,0.0
22.507822,13.795857,15.905276,13.451022,0.0,0.0
15.726666,16.244703,20.993818,13.78575,0.0,0.0
12.978282,16.984983,25.204794,12.360367,0.0,0.0
15.7050905,12.939206,23.224035,6.8134537,0.0,0.0
20.086716,7.1292152,21.03557,2.9771144,0.0,0.0
22.09816,3.6273735,18.889029,-3.1145704,0.0,0.0
22.636267,0.56741714,14.697518,-5.3951974,0.0,0.0
22.734766,1.3822683,15.819945,-11.121766,30.354486,0.0
23.791746,0.6583943,14.81768,-9.503879,30.361254,0.00870472
25.919403,2.7237933,15.283437,-8.899343,30.356512,0.016072622
28.428026,2.774052,10.864703,-6.7394776,30.27764,0.0162099
29.995361,3.7685356,10.310054,-6.5035405,30.216202,0.025667029
31.765661,7.160642,9.7670145,-3.8201354,30.148947,0.027756259
32.861683,11.260231,9.974336,-2.3761342,30.142723,0.037076104
33.560947,15.279823,9.737733,-3.3374374,0.0,0.0
33.14047,18.537346,10.549951,-3.1864989,0.0,0.0
31.869469,20.132896,15.641992,-0.4051579,0.0,0.0
30.607061,21.755722,17.007986,2.3656077,0.0,0.0
24.148802,21.26661,17.907549,2.6682653,0.0,0.0
19.630066,21.957016,16.84601,2.8368196,0.0,0.0
15.771431,21.922083,16.312643,-0.33173594,0.0,0.0
18.462486,22.395304,18.22812,2.4436553,0.0,0.0
21.446852,23.577017,17.343641,3.0227013,0.0,0.0
22.722967,25.292099,19.423014,6.7796245,0.0,0.0
24.081497,27.634346,18.861841,7.2757936,0.0,0.0
23.34671,28.05287,19.09021,8.141044,0.0,0.0
23.404411,28.216026,15.537937,10.887936,0.0,0.0
22.641432,27.237442,11.829021,10.116383,0.0,0.0
23.048727,28.309122,12.048847,10.557975,0.0,0.0
23.3537,26.967093,13.647138,8.139714,0.0,0.0
22.027443,26.58573,14.953148,9.274121,0.0,0.0
23.034643,25.31047,14.994243,7.221722,0.0,0.0
23.038467,26.823677,12.547009,4.732735,0.0,0.0
25.145065,28.097183,11.737786,4.2589574,0.0,0.0
24.178846,29.384521,11.479886,4.2495456,0.0,0.0
24.534294,30.570082,15.956795,9.266097,0.0,0.0
23.597097,31.384146,19.638197,8.8236,0.0,0.0
22.526901,30.15714,18.542288,8.965977,0.0,0.0
23.395212,29.77313,13.832852,5.866724,0.0,0.0
23.781952,28.917473,9.871993,3.7602491,0.0,0.0
