mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.707468,24.726982,14.173862,8.260715,0.0,0.0
23.27195,25.609598,12.591586,7.0705,0.0,0.0
21.647955,25.671545,10.469773,6.483495,0.0,0.0
20.916594,25.789268,10.21722,6.4579825,0.0,0.0
19.70812,24.878138,10.076729,7.3535957,0.0,0.0
19.477861,27.023874,11.520917,6.1684093,0.0,0.0
18.709003,27.468267,14.695056,9.106037,0.0,0.0
19.136492,28.717712,16.100767,8.673202,0.0,0.0
21.35846,27.963785,16.58486,9.210971,0.0,0.0
22.440117,29.662832,18.300161,9.060811,0.0,0.0
22.733896,28.440897,21.642555,9.461932,0.0,0.0
20.901665,26.496164,20.729801,8.913947,0.0,0.0
18.443167,22.78559,17.381716,5.7556076,0.0,0.0
17.009596,21.360855,16.172485,4.3157306,0.0,0.0
16.175497,21.620485,18.95089,4.792856,0.0,0.0
16.370815,19.30267,22.45698,7.322829,0.0,0.0
17.187132,19.254541,21.933191,8.222039,0.0,0.0
16.89173,17.834923,21.525106,9.78082,0.0,0.0
16.534412,18.23968,22.42074,9.342179,0.0,0.0
15.947766,19.041843,24.062532,9.305637,0.0,0.0
16.324389,19.214422,25.948599,11.417804,0.0,0.0
17.469751,20.54433,25.167694,12.329426,0.0,0.0
16.510977,17.805597,23.116936,16.12526,0.0,0.0
15.183442,14.003727,19.155603,12.697285,0.0,0.0
14.9369,12.889671,20.450594,12.442123,0.0,0.0
17.015846,16.126642,22.85183,10.362603,0.0,0.0
19.258657,20.650757,25.670053,12.073799,0.0,0.0
19.797312,20.813513,23.29328,13.930489,0.0,0.0
19.254496,20.621904,19.133657,14.354587,0.0,0.0
19.007074,21.424957,15.516766,15.512538,0.0,0.0
18.21554,23.891066,13.760373,11.760499,0.0,0.0
19.554626,25.757711,15.273052,10.292167,0.0,0.0
19.985125,28.20443,16.83248,8.713443,0.0,0.0
21.257376,30.993431,17.544582,10.064479,0.0,0.0
21.381628,31.73258,19.764595,12.865349,0.0,0.0
21.667303,30.121542,19.234304,11.725525,0.0,0.0
22.340181,29.527319,19.47857,12.847123,0.0,0.0
20.486597,30.334055,17.703644,9.108058,0.0,0.0
18.53196,31.016565,22.077124,6.7731266,0.0,0.0
16.586884,29.467096,20.99164,6.8364234,0.0,0.0
17.303692,28.359167,19.733366,8.2035675,0.0,0.0
17.38286,25.060364,17.038843,14.707669,38.233814,0.0
12.77772,17.519281,17.472584,5.927553,38.311504,0.0
11.239014,10.450715,17.063328,0.5089176,38.503872,0.0
13.681554,6.6981716,7.9558864,-10.893989,38.619457,0.062363103
21.130465,2.9274788,-3.3831642,-13.202027,38.749313,0.058748294
24.359884,-3.4693766,-15.691007,-18.791742,38.884045,0.036166377
24.705725,-8.503401,-19.816668,-26.654055,39.048367,0.020903314
24.013323,-10.821193,-21.426413,-30.743994,39.243275,0.0050980654
24.511011,-8.801964,-20.054295,-38.30872,39.39934,0.0038558098
25.189629,-6.9735312,-22.834356,-42.568737,39.46126,0.004996344
25.661469,-4.3686314,-25.953802,-49.13498,39.434666,0.0058952975
25.275536,-4.477097,-26.628534,-47.59569,39.379726,0.004969082
26.697235,-2.1533105,-25.436949,-46.697968,39.353863,0.0040506436
27.574593,1.0410026,-25.026947,-44.375874,39.380775,0.0019603944
29.579437,7.15987,-24.285395,-40.65002,39.332523,0.002329687
29.896067,12.497195,-20.846502,-32.15363,39.173824,0.0056550275
29.743757,16.266123,-16.635344,-25.523407,39.01236,0.0117131965
26.968597,17.732515,-16.400873,-22.855133,38.997482,0.015831897
23.660988,17.826752,-14.534248,-23.282175,39.12843,0.013964553
19.439768,18.038904,-15.003102,-23.00247,39.244205,0.011404243
15.91476,17.64731,-11.008858,-19.168139,39.448853,0.009854648
13.251717,16.064566,-9.008458,-12.047381,39.64367,0.010002376
14.740448,15.141243,-4.691816,-4.182569,39.83382,0.008187194
17.941912,11.500665,-13.219457,-4.4451427,39.85638,0.011172358
21.422874,7.13722,-24.234009,-9.227238,39.82353,0.013561621
22.627058,4.516065,-34.265995,-17.600092,39.776,0.012726738
23.1306,3.683561,-34.07139,-17.719149,39.764202,0.0074060387
24.016508,2.8014832,-31.434189,-11.57952,39.813766,0.0026474686
24.97484,-0.63841987,-28.545324,0.11048889,38.998615,0.0021453856
25.956385,-3.349847,-25.814127,12.907155,38.42917,0.0038196843
26.858168,-4.64661,-19.40092,18.389402,38.404087,0.008228947
24.751131,-4.97068,-8.37054,15.579244,39.27001,0.012712479
19.284636,-5.519589,2.926159,4.153921,39.89009,0.01573055
14.135727,-5.14848,11.451789,-5.299436,39.94894,0.0284487
11.580054,-3.6084154,16.565924,-11.352292,40.023148,0.024243655
11.8137865,-3.7069416,13.470717,-13.826453,40.090084,0.020249715
10.967341,-7.4117126,10.081143,-16.539503,40.12042,0.0032908747
9.30514,-11.448194,6.478496,-18.96489,40.06854,0.0038087722
7.8097916,-14.697169,7.7667813,-22.832487,39.972904,0.002422197
7.223406,-14.737235,8.959683,-25.153479,39.840412,0.0028703634
8.790822,-14.917087,6.815719,-27.395998,39.598755,0.0024596888
11.75796,-16.169615,2.6084132,-26.648531,39.347256,0.004037635
14.5724,-18.907692,-2.0113976,-21.607933,39.125698,0.00477655
16.522966,-21.711456,-3.9152088,-14.691562,39.025177,0.006486272
17.346895,-22.114967,-2.9206562,-12.120315,38.930878,0.006893421
16.015951,-23.097038,-0.7679629,-11.627816,38.82003,0.0065791085
15.054254,-23.97026,-0.08765989,-12.024929,38.69255,0.0076963454
13.040329,-26.319328,1.2280865,-10.356411,38.555286,0.005748635
11.221401,-24.492157,5.1358,-7.818348,38.45559,0.006083147
9.442077,-22.510832,11.898067,-3.6613312,38.4488,0.003987453
11.138652,-17.085032,19.147043,1.4776783,38.50983,0.005616989
16.030113,-14.222775,19.366587,0.7657132,38.56012,0.005578612
21.890207,-8.650124,19.55408,4.333927,0.0,0.0
25.307478,-6.3131013,19.992125,5.3732476,0.0,0.0
26.072592,-3.377578,24.293623,8.315824,0.0,0.0
25.125198,-5.5167747,23.238693,5.861442,0.0,0.0
25.048477,-6.027611,22.271315,6.99779,0.0,0.0
25.618326,-6.6263905,21.466879,8.123425,0.0,0.0
28.566885,-2.7928326,22.654068,9.458217,0.0,0.0
30.30494,0.047516424,23.526892,10.522536,0.0,0.0
31.444336,3.720234,25.43804,9.513246,0.0,0.0
29.083336,3.880833,24.503523,6.4750085,0.0,0.0
27.503159,5.896709,24.110346,6.4982033,0.0,0.0
26.57018,7.8106685,20.926714,2.9611719,0.0,0.0
24.533548,13.30788,24.165909,-2.4541128,0.0,0.0
18.301855,18.204512,25.25283,-13.136451,0.0,0.0
7.159373,22.900198,27.69325,-10.975937,0.0,0.0
-4.627262,21.531143,23.3004,-5.2439604,0.0,0.0
-13.963786,18.965971,17.612167,-0.8663461,39.638016,0.0
-14.5525055,18.9077,16.060066,-1.3363128,39.85382,0.0
-8.153764,19.737513,17.78798,-2.8281631,40.220512,0.0
2.0168755,16.19784,18.463636,-3.5733137,40.317577,0.019558385
9.28505,6.057598,12.635063,-5.3828855,40.34062,0.016645825
12.631096,-2.8987458,8.238351,-9.774433,40.33949,0.016413765
13.364311,-9.561307,5.440342,-15.146538,40.289177,0.0088908635
11.565951,-15.110227,4.448653,-19.565187,40.221268,0.0060420255
9.625058,-22.156736,0.18066151,-17.433352,40.15671,0.005587157
7.263769,-28.32984,-3.2879038,-10.649649,40.151196,0.0037085458
7.429339,-33.136555,-8.802269,-7.039622,40.172337,0.011173201
8.792968,-33.015648,-10.696012,-3.7068632,40.216606,0.013815436
10.015637,-33.21359,-12.418622,-1.46466,40.28516,0.01689967
9.7243185,-33.767742,-12.066611,2.3055274,40.389637,0.0107833175
8.456843,-35.471462,-12.647494,2.1324368,40.5058,0.011769206
8.323138,-36.61993,-12.262131,-0.72534084,40.601345,0.013609444
8.817523,-36.972942,-14.1279955,-3.7176507,40.65829,0.017060028
9.244653,-37.573647,-14.490391,-5.7320046,40.690052,0.014563713
9.317891,-36.897182,-15.52028,-4.2803407,40.704346,0.010901962
8.151193,-36.873135,-15.769025,-3.8979075,40.69939,0.01238383
7.967085,-37.073654,-17.23467,-3.0443566,40.692734,0.014566986
8.247008,-34.640606,-15.841044,-6.1504097,0.0,0.0
10.940369,-30.730171,-11.206814,-4.1729674,0.0,0.0
13.115439,-26.656824,-6.346318,-0.14907312,0.0,0.0
15.76208,-24.442505,-3.480821,8.444299,0.0,0.0
16.984695,-22.211676,-1.2923359,11.250202,0.0,0.0
19.06217,-21.766733,-2.5657294,11.463986,0.0,0.0
20.872011,-20.91295,-3.6551178,6.775457,0.0,0.0
22.856834,-21.4325,-4.2857947,6.719813,0.0,0.0
21.540148,-17.228485,1.6742125,8.877099,0.0,0.0
14.672295,-11.052238,3.5879195,7.113077,36.818176,0.0
8.377028,-3.0972593,8.159229,4.003734,36.938828,0.0
5.522503,3.7016106,10.606261,-0.8445999,37.149113,0.0
7.3896422,4.6383758,18.9683,1.0043539,37.216465,0.0
9.582698,1.5046843,20.306185,0.4394053,37.216003,0.015957247
10.741845,-3.652427,21.89502,0.0008782943,37.143696,0.012000349
12.346158,-7.302583,19.368835,-1.5994425,37.03539,0.010418615
11.839046,-7.456619,20.785742,-2.5728748,36.949043,0.0043536453
10.228504,-7.6268597,19.531141,-3.6440856,36.980175,0.004817592
7.780683,-7.0336246,20.604479,-3.328395,37.11816,0.003673898
6.868363,-7.8670616,19.337198,-4.511892,37.252773,0.0040907436
