mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.508638,24.932611,13.80093,13.646771,0.0,0.0
23.971567,25.786127,15.17586,12.129639,0.0,0.0
23.333708,24.942427,15.484614,10.966289,0.0,0.0
23.030823,25.95369,14.75236,9.626071,0.0,0.0
23.054276,25.936928,12.825595,9.456746,0.0,0.0
23.301811,29.108719,13.386416,9.600947,0.0,0.0
24.045837,30.942453,12.441132,6.3861346,0.0,0.0
23.73629,31.878891,12.632966,5.9179,0.0,0.0
24.05668,32.07794,12.994639,6.023014,0.0,0.0
21.471512,28.281044,12.912983,5.79339,0.0,0.0
18.653906,25.61338,13.984883,7.575474,0.0,0.0
17.729338,24.12175,15.226044,9.448864,0.0,0.0
19.60108,26.98256,15.891319,9.708882,0.0,0.0
21.841112,27.72997,14.055405,9.064421,0.0,0.0
21.662268,27.189651,11.06486,6.8986435,0.0,0.0
20.621231,25.644049,11.099645,6.8357224,0.0,0.0
18.702265,26.94805,12.430214,-0.07632542,0.0,0.0
19.004478,28.545897,16.535324,0.10221577,0.0,0.0
18.366522,29.76594,19.230104,3.4533083,0.0,0.0
18.65152,27.426413,21.730234,11.638664,0.0,0.0
16.33787,16.21497,25.060417,17.214607,0.0,0.0
13.934956,2.1860168,25.447733,18.465012,0.0,0.0
10.25995,-10.820546,26.11677,20.342688,34.176773,0.0
7.5165334,-15.458873,24.273401,17.709066,34.2271,0.0
7.210651,-17.247568,25.285334,17.141054,34.293568,0.0
10.072578,-15.8213625,25.314962,12.711787,34.25516,0.040330302
14.868999,-14.682889,21.43225,8.271255,34.173206,0.033114534
19.481354,-11.286965,18.612951,7.6679173,34.087875,0.011426136
22.494139,-8.479639,17.863216,12.471951,34.07378,0.009508873
22.512762,-7.207022,18.556229,13.152123,34.115063,0.0046352837
21.753448,-5.1096034,21.341835,14.227632,34.175995,0.008266851
19.648952,-2.0226061,19.708506,13.806264,34.22074,0.009012258
18.911613,5.0986867,16.047508,15.99367,0.0,0.0
16.160374,10.366517,11.556117,13.823895,0.0,0.0
13.977829,14.744835,12.813413,12.368194,0.0,0.0
10.747959,18.011206,14.698383,9.722085,34.55577,0.0
11.796491,17.18068,12.996003,8.857758,34.54752,0.0
13.878093,13.796117,8.915388,0.323246,34.527374,0.037157312
16.899656,7.8438764,5.7402306,-10.134293,34.456303,0.028551241
17.893911,6.791334,3.4185221,-25.266104,34.305546,0.01599274
18.1811,7.4102683,3.4784698,-34.576412,34.103092,0.005982237
18.064644,8.546116,4.8972626,-42.636986,33.943695,0.004064401
17.926805,8.913993,6.719471,-48.505604,33.887455,0.005454701
18.967985,12.520488,5.2929845,-55.008087,33.90013,0.004440649
21.176817,17.351618,5.9512,-56.64151,33.916294,0.0028461467
23.8402,21.138435,7.1475105,-54.015137,33.93843,0.001620369
24.559397,21.236689,10.193394,-50.167816,33.983524,0.0012344371
24.776865,21.82371,9.715834,-48.51752,34.06675,0.0017836908
23.86173,23.245377,10.334637,-48.506542,34.178226,0.0019208536
23.634539,25.319384,10.338553,-49.06493,34.302692,0.0025171211
22.763247,26.394228,12.027194,-48.780895,34.42227,0.002601748
21.571573,26.130508,12.63786,-49.42719,34.534992,0.003720915
20.496748,24.36801,11.831527,-50.42096,34.67517,0.0033156907
19.862473,21.41345,10.907472,-50.088512,34.86931,0.0028903743
18.845697,17.092531,8.476815,-52.056767,35.112812,0.002190571
16.354788,8.783568,4.806952,-51.080826,33.683193,0.0024959955
13.424762,-1.0870037,-0.9548252,-51.479664,30.927465,0.102129705
12.331843,-6.932964,-3.2100818,-48.179058,28.122564,0.20122929
13.276207,-9.563275,-5.503561,-45.883015,26.970222,0.21669666
13.991646,-9.789264,-7.2553496,-44.50263,30.203814,0.19242217
14.018165,-12.840117,-10.467744,-41.94421,33.530087,0.094010584
13.839383,-15.447804,-9.317391,-38.94721,36.92377,0.07996362
14.8256,-18.817047,-7.9890656,-29.183609,37.272564,0.0087083215
16.295664,-20.726114,-5.244474,-22.118692,37.577305,0.008599963
17.657621,-22.187376,-7.214494,-19.793537,37.83798,0.0100505315
16.881529,-23.876162,-8.45231,-22.886591,38.05689,0.0071910676
15.820728,-26.11167,-10.74248,-26.086416,38.229717,0.009998076
15.507236,-26.766363,-10.656955,-25.283401,38.445545,0.013038296
17.156738,-25.640976,-9.703323,-24.916916,39.021973,0.018239139
19.013872,-22.95025,-5.9917483,-22.046036,39.618153,0.02076366
19.590229,-21.743933,-3.143447,-21.453959,40.136654,0.030716553
18.55459,-21.20323,1.1255075,-16.090334,40.242138,0.027987117
15.373627,-21.134447,1.1720996,-14.73635,40.279037,0.023575844
12.86111,-19.580292,2.6962368,-12.351277,40.279263,0.0084395595
12.7657,-19.089539,3.4684267,-11.843353,40.331974,0.0049053147
16.066942,-17.280355,5.2434945,-11.796741,40.450718,0.0031609174
19.019514,-16.813751,5.1536326,-8.7814245,40.578827,0.0026719098
19.618708,-15.658633,4.5398235,-9.671412,40.643856,0.004455767
17.97976,-19.2906,1.7852589,-6.866758,40.639587,0.0066546295
16.353056,-21.785263,2.0486295,-3.4748805,40.621655,0.0066711702
16.09964,-22.298586,1.3916355,-5.938544,40.59656,0.007820024
15.159115,-18.892267,4.266831,-7.378128,40.567142,0.00740299
15.422818,-15.653712,7.214232,-12.397847,40.55322,0.0072247596
15.92998,-14.418988,10.469964,-10.919822,40.538998,0.007834252
18.452532,-13.063436,14.359685,-7.008669,40.52208,0.009682648
20.18281,-11.436643,15.466834,-5.617731,40.50471,0.01432772
22.182724,-6.3095126,18.008146,-0.61133075,40.520596,0.012361486
22.368477,-4.566978,15.510315,0.96744275,40.52177,0.009473672
20.60958,-2.5685017,17.190565,8.922737,40.5146,0.010603202
17.707603,-2.5144503,14.371956,11.689002,40.48423,0.01255454
12.193809,-2.8117104,17.620176,9.321324,0.0,0.0
10.136227,-4.452568,15.938207,4.9779563,0.0,0.0
9.107563,-8.009956,14.307987,0.33001605,0.0,0.0
10.983719,-8.587743,6.2491364,-2.9221907,0.0,0.0
14.053615,-4.115893,-0.8521951,-9.504069,0.0,0.0
18.39118,1.3510798,-4.231533,-16.500904,40.109238,0.0
21.936075,4.5860963,-4.7463284,-24.335642,40.155304,0.04488951
21.854826,3.2208016,-4.4889097,-32.355373,40.245583,0.040484462
19.208275,1.4995047,-6.5842953,-42.378246,40.336025,0.033236828
17.254202,1.4280974,-8.304528,-48.18135,40.391605,0.01465743
15.435025,0.75527936,-9.977252,-52.76341,40.406754,0.005083511
15.017835,-0.36291257,-11.556071,-54.24112,40.39276,0.002982883
14.384809,-3.4185143,-13.523311,-53.25879,40.36079,0.0014738007
14.287993,-4.708665,-17.588339,-53.35312,40.303257,0.0011951172
14.890236,-4.8150554,-18.726456,-54.107586,40.253586,0.0016570048
15.814357,-5.055154,-18.966604,-57.4812,39.886124,0.0023155913
15.98128,-6.714125,-15.4665575,-56.9695,39.536118,0.0031761841
12.510505,-12.084765,-12.817285,-51.99901,39.182583,0.00713935
10.596692,-16.098421,-12.031432,-49.381123,39.146687,0.008269469
10.043635,-18.289694,-11.997348,-46.854183,39.09178,0.0075493064
11.324414,-18.421507,-15.344403,-46.14731,38.997105,0.003739009
11.738425,-20.206697,-18.751947,-39.98441,38.87054,0.0025173577
10.63119,-24.599075,-22.919474,-38.11345,38.61919,0.0025626277
12.527211,-26.576273,-23.902334,-36.83038,38.35255,0.0030555886
13.378667,-28.13146,-21.920341,-38.449356,38.092575,0.003809951
13.1776705,-30.140696,-22.713339,-35.620514,37.920948,0.005270545
11.495677,-35.08458,-23.346933,-34.755726,37.71731,0.0045369
11.076461,-36.259865,-23.506882,-34.932003,37.48212,0.005188065
10.921599,-33.29221,-19.577303,-33.50101,37.25456,0.005397689
10.376648,-31.077377,-16.764782,-29.495811,36.99964,0.006206633
9.394549,-30.693474,-15.253909,-24.931313,36.69759,0.0070239156
11.241146,-30.652582,-11.725956,-25.153305,36.36534,0.007056672
12.329666,-27.717834,-7.407564,-24.75618,36.10989,0.008334284
14.0711565,-25.380106,-5.3948193,-26.923227,35.930653,0.0074713062
14.623566,-25.636673,-7.1058154,-26.574827,35.823948,0.011153501
15.616857,-25.167349,-11.726501,-30.37732,35.769207,0.012624141
16.527708,-25.901955,-15.542366,-28.442228,0.0,0.0
19.048523,-23.04582,-13.057675,-25.095655,0.0,0.0
21.554825,-21.822206,-10.039107,-20.094452,0.0,0.0
22.771418,-17.599688,-4.0595512,-20.441065,0.0,0.0
23.445486,-15.69304,-1.1836643,-19.353132,0.0,0.0
24.156754,-13.137668,1.9418548,-19.147825,0.0,0.0
25.954529,-11.628983,3.133228,-16.92417,0.0,0.0
26.409567,-11.554249,-1.1166267,-17.480179,0.0,0.0
24.233221,-9.540594,-2.284073,-15.183376,0.0,0.0
20.40435,-8.079642,-3.3343923,-11.50806,0.0,0.0
16.382467,-7.5549507,3.5692065,-5.4798675,0.0,0.0
12.700347,-11.441295,7.997225,-1.9693049,0.0,0.0
9.921881,-14.849172,12.193736,-1.8001466,0.0,0.0
7.9288063,-17.154531,11.5561075,-4.1087174,0.0,0.0
7.759495,-16.132048,11.306085,-4.4719496,0.0,0.0
8.933354,-14.333031,12.292569,-1.4505984,0.0,0.0
9.469813,-14.115977,10.546324,-2.3807685,0.0,0.0
10.562992,-15.331876,9.13351,-2.0871496,0.0,0.0
11.295883,-16.832846,6.1993003,-2.2292974,0.0,0.0
11.1313505,-16.982914,6.2442317,0.93857414,0.0,0.0
13.116382,-13.822105,8.493778,1.9797773,0.0,0.0
15.683019,-9.5101185,12.9522505,2.349396,0.0,0.0
18.730429,-5.2847476,17.418837,2.5976694,0.0,0.0
20.271812,-2.5341294,18.363129,5.679933,0.0,0.0
20.283508,-2.4393663,15.562951,6.662153,0.0,0.0
21.248316,1.9176574,13.614586,5.54619,0.0,0.0
20.915545,5.6546097,14.257228,5.915795,0.0,0.0
21.53301,10.45741,16.32728,8.3810215,0.0,0.0
22.433939,15.677775,16.757895,10.70934,0.0,0.0
23.210138,19.871244,15.385718,9.862742,0.0,0.0
23.992971,23.980965,14.311431,8.727454,0.0,0.0
22.469582,23.121658,12.354737,7.8740478,0.0,0.0
21.880949,22.978333,14.165414,8.156873,0.0,0.0
21.939054,22.074575,12.321045,7.959778,0.0,0.0
23.648016,22.859808,11.271283,7.87028,0.0,0.0
23.531832,24.113459,8.614894,5.634299,0.0,0.0
23.049402,27.004007,10.714542,3.6455824,0.0,0.0
22.091743,28.388712,11.255609,3.5598621,0.0,0.0
22.112265,27.185373,11.109862,5.0222573,0.0,0.0
20.69427,24.839838,11.024799,6.7273736,0.0,0.0
21.01886,24.318464,10.790695,6.1810493,0.0,0.0
19.605202,23.598886,10.826218,6.5185647,0.0,0.0
19.77759,24.425364,11.031507,4.914661,0.0,0.0
19.769283,24.839472,12.645322,6.23795,0.0,0.0
21.751997,27.028894,13.847871,2.7260907,0.0,0.0
23.67463,28.114283,11.089206,1.5841126,0.0,0.0
23.26352,27.583364,11.383812,-0.43564692,0.0,0.0
23.222174,28.183832,10.53791,-0.0051052175,0.0,0.0
22.010042,26.347687,12.036603,0.99479514,0.0,0.0
21.975052,26.840057,11.5533285,3.7918148,0.0,0.0
21.629404,26.316772,11.661666,4.9474454,0.0,0.0
20.876589,26.547827,9.942304,4.6126876,0.0,0.0
20.37889,27.351189,10.256825,2.8015273,0.0,0.0
19.627619,27.046602,13.032138,6.524134,0.0,0.0
19.204208,24.732443,13.0301695,8.973617,0.0,0.0
19.003725,22.437386,10.453666,9.417935,0.0,0.0
