mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.591997,31.245966,20.073137,13.471359,0.0,0.0
22.785597,31.7963,19.907675,13.053504,0.0,0.0
23.274872,32.86937,22.166014,14.3209305,0.0,0.0
22.475412,31.153511,20.036804,14.237202,0.0,0.0
21.917091,30.868492,18.549067,14.320132,0.0,0.0
20.779413,28.56991,15.947994,13.241366,0.0,0.0
21.112528,28.927988,18.06405,13.125797,0.0,0.0
19.050957,28.37571,20.779274,12.162163,0.0,0.0
19.708189,29.221357,21.469925,11.473946,0.0,0.0
18.281527,26.946257,21.116959,11.471874,0.0,0.0
18.765867,26.431555,21.07351,10.75351,0.0,0.0
19.26851,25.788671,21.02162,11.041527,0.0,0.0
20.1536,27.768179,21.220167,11.836822,0.0,0.0
21.227648,28.345154,19.166496,12.587994,0.0,0.0
19.847538,28.70949,20.011217,12.373607,0.0,0.0
18.580694,26.134964,18.221098,8.064242,0.0,0.0
18.07846,25.192846,17.596521,5.4079456,0.0,0.0
18.761919,26.286936,16.199743,9.169415,0.0,0.0
19.697142,27.987738,15.446637,11.292283,0.0,0.0
19.278894,27.625803,16.966383,11.91629,0.0,0.0
18.733973,25.399002,14.895413,6.306128,0.0,0.0
18.312124,24.742239,14.042072,7.499063,0.0,0.0
18.663416,25.585968,11.105571,9.15935,0.0,0.0
18.482054,27.944395,13.008983,10.395931,0.0,0.0
17.802015,27.394289,12.671593,9.932852,0.0,0.0
17.366837,25.92021,11.911689,10.832152,35.348244,0.0
20.337076,26.400919,13.246089,10.168754,35.432053,0.0
24.947418,27.867502,14.933625,5.877321,35.570515,0.06114246
29.238127,30.732054,18.34211,3.5328858,35.82706,0.058510352
31.242018,30.632439,14.481471,0.65326345,36.389908,0.046156824
32.627335,31.325632,12.738045,0.9939585,36.94016,0.052506983
32.038967,20.80049,18.71927,-3.6030805,37.538082,0.051767826
28.077085,6.273979,30.1332,-14.517161,37.81336,0.05278718
23.15874,-6.838703,40.98406,-27.559145,38.275497,0.046788257
19.287169,-11.299581,41.59853,-39.069836,38.569843,0.038899187
18.236275,-9.596913,42.339985,-43.673527,34.823864,0.1793204
17.665962,-8.758816,44.755733,-44.797222,30.88621,0.18343504
17.415121,-4.657947,50.7577,-48.09425,26.939476,0.26147184
16.617075,-1.7780176,53.138416,-48.19842,0.0,0.0
17.19853,-1.2861005,55.136158,-50.691967,0.0,0.0
17.958733,-4.00353,56.33311,-47.032475,0.0,0.0
19.8924,-6.2296224,56.4398,-44.949215,0.0,0.0
20.686129,-6.5219684,53.576508,-41.231174,0.0,0.0
21.092587,-3.4238913,49.73151,-39.626858,0.0,0.0
21.600294,0.19368935,47.207653,-35.349815,0.0,0.0
22.395563,3.321169,42.73372,-31.01574,0.0,0.0
23.677736,4.17979,40.323162,-26.412247,0.0,0.0
24.06262,1.6424035,41.57368,-26.773455,37.15261,0.0
23.52944,0.43275967,47.529644,-26.707117,37.15196,0.03234932
22.973223,0.35488686,51.516846,-26.078577,37.13207,0.038766053
24.359344,2.7899628,49.73161,-23.254356,37.132587,0.028067598
23.526117,4.2350106,42.076954,-22.44403,0.0,0.0
25.145174,9.50344,36.9435,-22.797342,0.0,0.0
24.468203,12.839424,32.731564,-22.77414,0.0,0.0
25.248344,17.046457,33.584698,-19.893751,37.261547,0.0
25.750193,18.978338,31.599298,-17.446829,37.286587,0.042296395
26.230185,22.946714,30.847082,-12.739582,37.323776,0.042296395
22.768896,25.329811,28.636961,-7.5089626,0.0,0.0
13.227424,26.621595,19.84696,-2.1789386,0.0,0.0
0.90257865,29.612625,14.493497,-0.95468235,0.0,0.0
-5.169475,29.10009,8.90899,-0.3586971,0.0,0.0
-7.746853,24.214972,11.22952,-2.3187954,0.0,0.0
-6.3259206,14.96363,9.398115,-3.9341862,0.0,0.0
-3.5077772,9.62059,9.954907,-7.3913383,0.0,0.0
0.41702333,6.1347256,8.989131,-7.0712414,0.0,0.0
5.4186063,5.5175533,11.3541765,-1.3857254,36.89333,0.0
10.912247,4.973038,12.542382,3.5825489,36.886345,0.0
17.13791,8.84528,12.023618,6.6798477,36.838898,0.032775387
22.337004,11.050305,10.763741,2.641867,36.731335,0.038056046
25.633127,14.242656,9.272325,3.3485606,36.506405,0.048391204
28.405846,14.924973,11.130225,4.2082977,36.186977,0.038237646
31.111917,15.859932,9.644999,8.469383,35.903988,0.034245122
32.769684,16.54885,10.911695,10.436686,35.750263,0.02609169
33.04861,17.85663,10.2041855,8.900662,35.72459,0.031849023
34.21083,19.589762,9.866635,4.1438413,35.73781,0.04077746
35.10475,21.178434,6.662763,-1.7449802,35.73334,0.03455047
36.88001,21.36999,2.878517,-6.0672545,35.718975,0.027113175
36.460262,18.072786,0.3877802,-8.841825,35.686245,0.009226916
36.970562,9.321575,-6.41679,-23.942764,35.65605,0.010279595
35.490032,0.08452956,-12.556109,-35.066357,35.681973,0.008998822
32.41219,-6.643576,-19.476736,-45.53393,35.91013,0.0089137675
28.672197,-8.324138,-23.487679,-47.495457,36.177715,0.008252121
26.058378,-8.442345,-24.673227,-49.184204,36.375786,0.0092421705
26.931265,-8.316525,-28.241304,-49.60884,0.0,0.0
27.56698,-6.084955,-26.6931,-45.794098,0.0,0.0
29.7808,-6.91001,-29.38059,-43.31013,0.0,0.0
31.554586,-6.9212737,-26.379469,-41.023045,41.707226,0.0
33.508656,-10.202487,-30.5961,-38.788105,42.01184,0.018995821
32.62498,-13.255956,-32.547604,-34.50021,42.395638,0.032292847
32.801975,-16.723015,-36.6969,-30.654465,42.611675,0.03362288
34.035133,-18.225266,-38.137096,-26.677122,42.553844,0.03773139
36.884808,-15.997482,-38.554047,-22.561005,45.81954,0.25415763
38.5683,-15.204208,-41.892445,-15.4826355,49.00052,0.47932497
38.83701,-12.959601,-40.23437,-9.081328,52.143627,0.48367593
41.679455,-12.628583,-46.33923,-7.818134,51.994843,0.37143108
41.757656,-11.023536,-46.184795,-12.807523,0.0,0.0
42.25307,-9.775362,-50.673847,-17.29371,0.0,0.0
38.417923,-9.720224,-47.256195,-17.127321,0.0,0.0
37.298466,-10.536411,-46.699997,-11.857673,34.011497,0.0
36.38069,-14.411514,-42.00438,-7.474422,33.982494,0.0
38.456608,-16.141325,-36.188107,-3.2114708,33.954983,0.0
40.12349,-19.17869,-31.860952,-2.2119677,33.9531,0.00796242
41.540928,-19.68633,-29.464655,-0.8134413,33.89284,0.009919726
41.10857,-20.095102,-27.786041,-4.014204,33.719543,0.01298778
39.930668,-19.105713,-21.225159,-8.318345,33.526234,0.014823865
37.83807,-18.742334,-16.644726,-14.672699,33.39445,0.015364685
36.215782,-19.049288,-12.523056,-20.0203,30.32769,0.14886531
35.754166,-15.60165,-12.159596,-26.190872,27.29731,0.14543153
37.017967,-13.300869,-12.526261,-32.64592,27.310339,0.2553977
38.43899,-8.876901,-15.318275,-37.923466,30.37182,0.11841554
40.364624,-9.151599,-15.957116,-40.998215,33.45956,0.117546774
40.347523,-7.5993714,-16.123232,-43.888485,33.496128,0.0037365488
41.246815,-7.952511,-14.866196,-42.55604,33.487873,0.0032606581
39.69515,-4.7819257,-18.000786,-40.587963,33.433395,0.003834165
39.21329,-2.857359,-16.77934,-37.045185,33.401512,0.003788935
37.916996,0.35332885,-12.981204,-32.37729,0.0,0.0
37.254562,0.7666133,-4.9606557,-27.521408,0.0,0.0
34.997803,1.2168787,4.301684,-22.327677,0.0,0.0
31.627426,-0.71937364,14.249603,-20.649734,0.0,0.0
25.511068,-3.08451,27.840006,-21.456106,0.0,0.0
21.361837,-6.3847413,37.018055,-23.76489,0.0,0.0
17.48113,-7.482876,39.843983,-29.533434,34.77098,0.0
18.76605,-7.499924,39.62536,-28.560698,34.909016,0.0
21.993673,-5.0457115,37.217167,-24.669615,35.20862,0.0
25.836042,-3.0124223,37.474705,-18.529104,35.451046,0.0417812
27.22473,-0.80560327,33.58298,-14.633382,35.59171,0.031322587
28.115805,1.8725456,29.877619,-12.906453,35.674732,0.031652544
30.01182,3.1412144,23.908524,-12.421143,35.227314,0.042768538
32.025433,5.4733033,17.995863,-15.734383,34.92542,0.05276073
32.08337,7.690744,14.690761,-16.55172,34.654003,0.034951862
32.75579,11.4816675,12.709464,-18.759304,34.950966,0.027656317
33.24143,17.655714,9.580806,-17.784967,35.12125,0.019527286
34.0295,22.247644,6.7171197,-20.6746,35.21788,0.019280443
34.304493,23.979578,3.4511614,-19.977528,35.259495,0.014533833
35.872967,24.073349,1.3089751,-23.262114,35.30945,0.010337137
36.903522,23.253105,-3.0453985,-25.450006,35.35433,0.008669845
38.43105,26.31546,-5.8141847,-28.419157,35.382915,0.0045367316
39.170567,26.862411,-5.2904267,-27.998968,35.410324,0.0042198333
40.67216,29.038599,-2.2608738,-25.346863,35.456463,0.003385309
40.330914,27.986177,-0.43424657,-24.300043,35.516644,0.0029411868
40.574177,28.431993,1.7860608,-23.188065,35.55017,0.0030122837
40.36956,29.314926,4.1597953,-23.01893,35.624348,0.0060203504
40.866932,33.251873,6.7779675,-20.652136,35.64308,0.0067947186
38.43117,34.109352,5.929146,-16.8813,0.0,0.0
35.54045,33.404373,3.9154284,-11.257171,0.0,0.0
30.926004,28.227182,1.8305501,-10.650159,0.0,0.0
24.26779,22.643545,7.676107,-9.764372,0.0,0.0
20.577713,11.3901825,14.747035,-6.5066743,36.58146,0.0
19.39858,0.71319705,27.546381,-2.4676383,36.56595,0.09732806
22.263311,-6.0644727,33.52783,-7.961431,36.534588,0.07273097
23.121302,-7.075217,40.244564,-18.540535,36.49126,0.034922358
21.480728,-5.2441278,44.347317,-25.100252,36.397156,0.03297532
19.899845,-3.178445,49.307068,-27.08941,36.286243,0.025685862
18.126741,-1.1080953,52.678043,-30.167166,36.21506,0.014755475
16.907774,2.0254438,54.080044,-30.84654,36.19441,0.0034613982
17.363586,2.2704792,55.05795,-29.884691,36.191208,0.003415086
18.219742,2.6705072,54.084396,-25.814005,36.198643,0.0027232838
19.897818,1.9780687,53.17572,-21.904535,36.2515,0.001205862
20.143026,2.6611192,51.10199,-15.011867,36.28658,0.00077417097
20.8215,2.490373,49.647,-9.70436,36.286846,0.0029630002
23.534773,4.6289086,46.79289,-7.194775,36.242245,0.01954072
25.14981,7.622642,43.17597,-7.797938,36.232838,0.03387974
26.296358,11.166173,40.524326,-9.050012,36.28769,0.0351531
26.095572,12.471627,36.29854,-6.9325547,32.33752,0.18463671
26.624338,13.893338,33.299732,-5.065979,28.372976,0.17023528
26.227182,17.552301,29.673508,-0.005497297,24.369324,0.24951233
24.771158,21.371185,29.27246,1.51836,0.0,0.0
22.845205,24.709702,26.68717,3.0279906,0.0,0.0
20.321669,13.802997,10.752681,-5.2368865,0.0,0.0
18.295115,1.1031748,-4.8152013,-12.591179,0.0,0.0
17.68408,-11.684232,-20.767746,-22.530512,0.0,0.0
18.346844,-12.414593,-19.757036,-21.817604,0.0,0.0
18.412931,-12.060729,-21.346802,-22.98648,0.0,0.0
18.059603,-9.752685,-15.477986,-19.744295,0.0,0.0
16.590353,-5.853864,-12.825858,-24.443695,0.0,0.0
15.241107,-4.233209,-6.248553,-28.649193,0.0,0.0
13.778436,-2.8648236,-1.9450411,-29.162817,0.0,0.0
13.075203,-2.9310024,2.2946613,-24.633043,0.0,0.0
12.879588,1.5828857,7.6497803,-21.306307,39.130005,0.0
15.470134,6.8527856,5.1892347,-26.546692,39.151867,0.0
21.394728,11.204467,-1.5609941,-36.049347,39.21292,0.040900722
28.073273,12.035132,-15.059941,-46.20049,39.365086,0.036740977
30.912756,10.935948,-19.572433,-54.297916,39.6192,0.026090255
30.40273,11.308881,-18.549017,-56.896862,39.836365,0.018048156
29.628843,11.109088,-18.520199,-63.716496,40.673573,0.013795807
29.13536,6.503714,-22.692474,-66.37963,41.32098,0.015664443
28.711756,2.9849346,-27.626802,-68.75791,41.935024,0.030237311
27.933496,2.223116,-27.982292,-68.52017,42.14781,0.038760077
27.416048,6.372366,-25.608362,-66.98517,42.379765,0.03869311
26.622934,9.641555,-23.037722,-67.52206,42.62012,0.026406683
26.539854,11.879879,-20.928535,-66.1215,42.548264,0.018993659
27.42153,12.360213,-20.59503,-68.02208,0.0,0.0
29.240084,12.10318,-20.97765,-68.40637,0.0,0.0
30.733414,15.3302765,-19.83898,-65.21645,0.0,0.0
31.82782,17.694271,-19.124268,-61.229374,0.0,0.0
33.3112,21.889221,-16.086851,-60.55165,0.0,0.0
33.55917,20.518976,-12.574899,-55.76856,0.0,0.0
35.01826,21.963926,-10.30655,-51.557293,0.0,0.0
35.05662,19.825186,-10.527179,-47.467075,0.0,0.0
34.696903,18.943155,-11.16269,-45.117035,0.0,0.0
33.92087,17.826105,-10.71774,-44.28104,0.0,0.0
35.174713,20.943392,-8.515491,-42.57007,0.0,0.0
36.294853,22.397676,-7.80726,-40.7104,0.0,0.0
37.600204,24.64919,-6.833216,-37.99908,0.0,0.0
36.884552,25.893509,-4.258126,-33.897007,0.0,0.0
36.767963,28.129522,-4.1840105,-35.348125,0.0,0.0
36.213108,29.101746,-1.8371643,-33.214527,0.0,0.0
34.84955,28.783617,-2.3564548,-30.742899,0.0,0.0
34.557995,30.26946,0.2107644,-26.457682,0.0,0.0
34.02791,30.178324,-0.50784516,-24.787636,0.0,0.0
35.08952,30.470352,1.2593371,-22.633799,0.0,0.0
34.38194,29.715902,3.7000294,-20.03425,0.0,0.0
33.54535,30.87297,6.780435,-19.007063,0.0,0.0
31.854477,30.487038,8.474671,-15.564206,0.0,0.0
29.872278,29.125273,7.9683266,-13.668457,0.0,0.0
27.032331,26.24614,7.5571256,-12.044084,0.0,0.0
24.241074,25.091393,7.401385,-9.433303,0.0,0.0
24.719719,27.446733,10.989133,-4.7605762,0.0,0.0
23.986597,27.329966,12.019956,-3.2863379,0.0,0.0
24.21232,29.618292,13.855743,-2.8878343,0.0,0.0
20.049032,26.876486,10.885356,-4.6865363,0.0,0.0
14.058856,29.45417,8.801795,1.4332638,0.0,0.0
7.112451,29.262152,2.695112,0.009387176,0.0,0.0
