mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.083998,23.488348,14.832375,8.35352,0.0,0.0
21.148108,23.38465,12.00249,7.521219,0.0,0.0
21.17246,25.123688,11.456207,8.426259,0.0,0.0
20.005814,24.144464,9.103999,4.8914,0.0,0.0
19.729761,25.750938,12.395801,8.531638,0.0,0.0
20.625908,27.325485,13.94543,6.3364387,0.0,0.0
21.595072,28.71729,15.701373,11.099406,0.0,0.0
23.219088,31.970688,16.095907,9.301036,0.0,0.0
21.482935,30.59932,19.040964,14.033496,0.0,0.0
20.514944,31.7193,19.782717,13.556769,0.0,0.0
19.153093,29.68252,21.046917,13.8058195,0.0,0.0
20.229856,30.652868,17.159243,8.93526,0.0,0.0
21.713217,30.484797,16.143343,6.2194276,0.0,0.0
21.738516,30.099504,12.897674,3.8050473,0.0,0.0
21.559036,29.08641,12.628117,4.9658184,0.0,0.0
21.927706,29.545008,13.755012,3.292061,0.0,0.0
21.805689,28.947815,15.955101,4.102016,0.0,0.0
22.95104,29.540642,16.444353,5.839788,0.0,0.0
21.89122,27.630247,16.919365,8.958289,0.0,0.0
22.406395,29.359299,17.775118,9.695718,0.0,0.0
20.588133,28.674026,17.701342,9.226043,0.0,0.0
19.0533,31.340446,18.24415,8.852985,0.0,0.0
17.11614,31.770346,18.96083,10.1072,0.0,0.0
16.56241,33.579792,17.252573,5.5903077,0.0,0.0
10.91758,26.439634,24.27456,1.4534721,0.0,0.0
6.7704415,20.503984,30.776968,-0.35145935,0.0,0.0
4.1388855,13.423789,38.5112,-0.81343395,0.0,0.0
8.820752,12.707374,31.628906,-2.6805832,0.0,0.0
13.999385,12.49126,24.96015,-4.7257023,0.0,0.0
17.05269,15.232437,20.931686,-3.5549977,0.0,0.0
19.14022,17.914248,21.059532,1.9185725,0.0,0.0
19.454096,20.293785,20.433432,5.8512497,0.0,0.0
18.947443,21.08651,18.706633,4.7057686,0.0,0.0
