mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.870947,28.661978,10.829648,9.497185,0.0,0.0
22.604446,27.549004,11.894176,11.149907,0.0,0.0
22.437983,27.31116,13.043229,10.614941,0.0,0.0
21.720436,25.833101,13.0317335,7.409128,0.0,0.0
20.859917,25.010452,13.063382,4.9189734,0.0,0.0
20.968779,23.782576,13.396793,4.53653,0.0,0.0
22.901213,24.047607,12.1119,4.860866,0.0,0.0
23.203665,24.365448,10.941246,4.576092,0.0,0.0
23.070312,22.996042,10.51261,3.8491042,0.0,0.0
21.875013,21.0243,9.270202,3.3318722,0.0,0.0
22.038141,22.668638,12.751767,5.3137016,0.0,0.0
21.467237,22.448717,12.148128,5.7717204,0.0,0.0
21.03427,23.645426,14.216655,9.31042,0.0,0.0
21.562338,23.779816,11.314254,9.008615,0.0,0.0
21.612892,24.361763,12.073224,10.950284,0.0,0.0
22.33985,26.097422,12.307899,8.379611,0.0,0.0
21.511396,24.456072,13.553721,8.144946,0.0,0.0
21.126451,24.262388,14.401053,6.41346,0.0,0.0
21.143734,23.806404,15.63487,7.481417,0.0,0.0
20.51034,24.313116,15.698567,8.4203005,0.0,0.0
20.420578,25.684952,17.309029,10.715146,0.0,0.0
20.852352,26.220337,16.070948,11.112287,0.0,0.0
22.794546,27.564562,16.351568,9.281362,0.0,0.0
23.280996,29.169508,16.541544,9.292587,0.0,0.0
23.484095,30.252327,17.291433,8.3955145,0.0,0.0
21.391527,28.053284,16.451597,9.979897,0.0,0.0
22.06265,28.77237,15.989726,11.276835,0.0,0.0
21.4592,27.238197,13.247738,9.802045,0.0,0.0
23.518057,28.104166,12.962508,5.75861,0.0,0.0
22.11222,25.103312,10.923272,1.4896135,0.0,0.0
21.972076,25.469849,13.142648,1.9172169,0.0,0.0
20.497637,25.849188,14.235787,4.5403705,0.0,0.0
21.349813,27.03843,14.480741,4.379152,0.0,0.0
20.11088,26.461939,14.194054,4.6361394,0.0,0.0
19.893337,25.627022,12.603917,5.2230945,0.0,0.0
21.226793,24.797785,14.440465,9.320032,0.0,0.0
21.172335,24.47194,16.09157,12.72252,0.0,0.0
21.997736,24.73609,15.796574,11.724395,0.0,0.0
24.983446,25.209719,10.388776,2.2876444,38.582626,0.0
31.51829,24.256363,4.3091846,-8.784744,38.57258,0.0
36.285156,22.944075,0.998745,-19.39474,38.58379,0.02603063
36.996494,22.656118,-2.6584868,-25.96578,38.624268,0.019584373
34.951626,22.485022,-5.9544578,-30.353178,38.649227,0.011052802
30.282578,23.662796,-5.5235844,-30.452497,38.673084,0.007927809
23.57708,24.5697,-3.450944,-23.66289,0.0,0.0
15.84447,27.17752,2.107101,-10.95473,0.0,0.0
10.323222,27.082527,1.1455184,0.9238262,0.0,0.0
6.045353,26.51754,-0.32621846,8.449323,0.0,0.0
5.745383,26.55131,-2.8076992,10.745308,0.0,0.0
6.477066,28.535767,-0.15392351,11.852929,0.0,0.0
6.1477814,28.995863,3.3109982,10.330554,0.0,0.0
4.0338936,29.084946,7.229014,9.494015,0.0,0.0
1.8617793,29.037767,6.327497,10.313399,0.0,0.0
2.5466652,29.71151,8.5526705,14.733185,0.0,0.0
3.9521217,28.303452,6.982832,16.160706,0.0,0.0
7.2723346,28.833414,11.06347,16.550966,0.0,0.0
9.71761,27.873468,11.941356,14.207504,0.0,0.0
12.439059,29.52802,14.150487,11.286305,0.0,0.0
13.49837,27.131048,16.994715,11.015391,0.0,0.0
13.228578,25.461882,20.397875,4.8484554,0.0,0.0
15.944175,18.854057,17.949137,-3.2960129,43.16546,0.0
21.171717,7.920344,8.877579,-12.37941,43.17091,0.0
27.377518,-4.7273097,-2.5001347,-18.908464,43.194412,0.0
29.866175,-13.03495,-6.958107,-21.697884,43.25452,0.014001356
27.825104,-16.767153,-7.2201667,-25.700577,43.34538,0.01114135
26.914818,-16.243309,-3.8928764,-23.17364,43.508892,0.006658169
