mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.16609,25.085142,18.716127,9.253133,0.0,0.0
24.422028,26.996706,17.830923,7.8688283,0.0,0.0
25.35916,28.467169,20.450338,8.86397,0.0,0.0
26.7005,27.891893,19.58375,6.366939,0.0,0.0
25.77521,27.336973,22.607737,9.024154,0.0,0.0
25.029566,26.150118,18.101025,6.952208,0.0,0.0
23.486128,27.319178,18.039045,9.211835,0.0,0.0
22.74331,26.540031,13.220349,7.413691,0.0,0.0
21.62435,26.883476,15.434493,9.563136,0.0,0.0
22.94937,27.063568,15.74179,6.180542,0.0,0.0
23.966513,27.097994,16.54704,8.646297,40.22161,0.0
26.57071,25.491287,13.348255,5.67096,40.233505,0.0
28.989487,19.885263,8.393702,3.0595644,40.260303,0.0
30.539307,12.924919,3.9903164,-7.9087453,40.297737,0.049863182
31.479223,8.694275,2.7250087,-14.945194,40.272717,0.03793677
30.072184,7.871231,1.9549727,-15.818448,40.230007,0.021493508
25.942415,14.654206,0.90070677,-10.257704,40.235394,0.008977396
18.622309,22.2276,-7.4154477,-7.671923,40.257782,0.0122829005
10.846631,30.852762,-13.222701,-7.1397653,40.232864,0.031320266
6.3420033,34.141148,-16.030596,-11.4329195,40.18228,0.04318372
4.1412687,35.629032,-14.560523,-9.824311,0.0,0.0
1.4580079,33.42316,-13.28008,-6.433224,0.0,0.0
-0.14016984,31.964455,-12.653099,1.0525602,0.0,0.0
-3.0815232,29.931688,-10.85112,5.2722983,0.0,0.0
-5.333586,31.179205,-10.256787,7.0959167,0.0,0.0
-6.6329074,32.368683,-11.264766,4.728019,0.0,0.0
-6.73975,34.286587,-10.605706,6.5992045,0.0,0.0
-4.567501,35.75224,-7.3829,8.975232,43.6853,0.0
0.1979491,30.365274,-3.422487,10.605119,43.610657,0.0
6.6391425,19.360132,-1.3244537,5.055502,43.438602,0.0
14.400739,4.959021,-1.231514,-4.8698273,43.251553,0.03220001
20.629942,-7.611029,-4.3756843,-11.680512,43.119873,0.024467224
27.086096,-17.35864,-9.658948,-17.83911,43.100285,0.008602409
31.40455,-25.496384,-14.597363,-18.6886,43.16328,0.0072461623
33.39758,-28.907516,-15.599686,-19.226343,43.256516,0.004713279
31.736649,-31.148682,-15.76403,-22.430038,43.329403,0.0024310702
31.74378,-32.637585,-16.32048,-24.318054,43.366688,0.002044617
30.53018,-30.47204,-16.007185,-23.538237,43.41006,0.00230213
32.862667,-29.227163,-15.292412,-17.136833,43.538605,0.0030530244
32.085262,-27.559954,-12.97242,-11.663151,43.65025,0.005766449
32.302696,-23.937483,-10.865429,-7.6509347,43.75058,0.00913566
29.975119,-17.328505,-7.325064,1.9161568,43.63083,0.013285925
27.095327,-9.469451,-6.1716657,8.635161,43.650455,0.011755324
24.01136,-7.0351424,-5.34849,12.4964905,43.65569,0.012650731
23.3663,-1.9092946,-7.188488,5.6496563,43.795918,0.00988515
21.017992,1.4049727,-4.6092463,2.2156384,43.842026,0.010708507
19.087114,3.9981244,-1.4560355,0.8172694,43.891327,0.009543314
17.361166,1.0063764,7.189614,2.5591884,43.921307,0.010873531
16.961702,-4.2423706,17.829702,-0.70201844,43.83408,0.014557096
