mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.21955,27.744383,14.986717,10.861156,0.0,0.0
19.384066,24.976763,13.6658945,9.749696,0.0,0.0
20.12919,24.487997,11.584577,9.450481,0.0,0.0
19.341057,22.680948,10.550911,6.5913005,0.0,0.0
20.613075,24.88996,11.027916,5.2238355,0.0,0.0
21.08705,25.51908,13.841426,3.7042217,0.0,0.0
21.96641,26.390839,14.78341,5.638744,0.0,0.0
21.077892,27.698954,15.818057,10.331481,0.0,0.0
20.559288,25.30364,11.756087,9.447568,0.0,0.0
20.02574,25.57321,11.345792,8.270242,0.0,0.0
21.59134,24.677252,10.956029,6.163298,0.0,0.0
22.487967,28.790436,12.810986,7.0120797,0.0,0.0
22.805155,28.39827,11.9973,5.8934617,0.0,0.0
22.290651,28.849976,10.700047,5.6916394,0.0,0.0
20.841784,27.559046,11.977013,7.8509717,0.0,0.0
20.359594,28.192924,12.032669,8.836781,0.0,0.0
20.264229,25.77756,10.307097,9.539693,0.0,0.0
20.594358,25.658249,6.9643884,7.991178,0.0,0.0
20.945557,22.657608,4.1523457,7.2318864,0.0,0.0
21.747663,21.698135,3.2393236,6.8192024,0.0,0.0
21.732056,17.6345,3.9900494,8.776519,0.0,0.0
21.511871,15.675105,6.922644,13.3163185,0.0,0.0
21.386675,15.357677,9.766186,16.00635,0.0,0.0
21.510538,15.917786,11.814046,16.307274,0.0,0.0
21.233347,17.48874,14.011968,12.828667,0.0,0.0
20.388351,17.458826,15.409238,12.282163,0.0,0.0
19.98031,15.924481,13.798205,12.964897,0.0,0.0
21.65891,15.280907,10.715238,13.521745,0.0,0.0
23.531622,17.06534,6.5714316,11.5319395,0.0,0.0
24.585768,18.31634,5.244091,9.229994,0.0,0.0
23.459244,16.863964,3.6063735,7.395935,0.0,0.0
22.296982,14.315085,5.277723,8.0442505,0.0,0.0
20.365059,14.837842,8.424184,11.187266,0.0,0.0
19.930899,17.290956,10.133176,10.737788,0.0,0.0
19.391909,19.03573,10.737872,8.996388,0.0,0.0
20.33992,19.721804,9.551928,5.761263,0.0,0.0
19.90281,19.76068,12.497177,7.783895,0.0,0.0
19.077263,15.546599,11.938975,8.472768,0.0,0.0
16.752848,9.831503,11.774819,8.993939,0.0,0.0
16.031523,4.816239,9.541217,7.9597526,0.0,0.0
17.323866,3.248029,9.231765,8.116136,0.0,0.0
19.505194,4.007526,7.309013,5.7659264,0.0,0.0
22.65484,5.255333,6.4347396,5.463556,0.0,0.0
21.915794,6.1896663,5.2180552,0.41419968,0.0,0.0
22.664045,5.4066377,6.920086,3.846154,0.0,0.0
21.026236,6.094214,7.64086,3.0218658,0.0,0.0
23.2898,9.354199,7.600891,5.130541,0.0,0.0
19.911034,14.821109,6.3845463,-0.9902038,0.0,0.0
16.931402,17.588175,4.945081,-3.6551478,0.0,0.0
15.5636015,17.455292,4.2642164,-3.5094278,0.0,0.0
19.15365,15.434174,4.468758,-1.2253617,0.0,0.0
24.184143,13.131389,6.9747443,-0.10400955,0.0,0.0
26.61056,10.404504,11.493713,0.6556302,0.0,0.0
26.541933,2.7879305,15.8148985,-6.5948353,0.0,0.0
25.873861,-4.753935,15.048659,-12.02119,45.25798,0.0
23.713217,-12.248822,8.005974,-20.622301,45.35316,0.0
24.373392,-14.33891,-4.0263042,-19.13406,45.529583,0.061415866
23.050425,-15.888672,-14.548152,-22.396399,45.605537,0.061415866
22.91619,-17.078024,-20.864775,-24.579115,0.0,0.0
22.874992,-17.930138,-20.584969,-24.791162,0.0,0.0
22.307493,-18.800003,-16.765291,-21.003988,0.0,0.0
20.756243,-18.09426,-11.749217,-18.640594,0.0,0.0
20.330591,-16.229513,-10.876342,-20.123667,0.0,0.0
21.763245,-13.910057,-11.050639,-21.853537,32.339546,0.0
24.781595,-10.131251,-13.093854,-23.967896,32.32384,0.11729256
27.454794,-5.784689,-11.370646,-26.763018,32.305565,0.09243432
29.897987,-1.2422974,-8.259319,-30.843323,32.310844,0.08606291
31.977606,2.3445573,-4.5408726,-33.76224,32.369827,0.036303464
32.970806,3.7380226,-4.437904,-34.55406,32.434437,0.02547579
33.45758,4.9214463,-4.34211,-32.49572,32.449333,0.007423492
32.293808,4.5782466,-2.5405552,-31.270699,32.395905,0.0094735855
29.5585,4.6810255,1.8674788,-33.015408,32.318012,0.012013341
26.961472,4.934793,2.6026514,-35.042416,32.287037,0.011596265
27.106895,7.3796744,4.261662,-33.68409,32.331238,0.011593144
28.888037,10.780187,5.7964063,-25.97426,32.309162,0.01072323
28.931137,12.796714,9.538442,-18.377932,32.092922,0.016544161
26.269907,12.583317,6.336168,-19.221624,31.84677,0.017872427
23.10322,13.488671,2.5069015,-25.254927,31.758078,0.015073091
20.912933,12.624629,-3.9047425,-32.91176,31.822847,0.02220665
19.840311,12.746657,-5.4016685,-36.670715,31.838951,0.019189555
18.717836,8.56344,-8.20249,-39.70955,31.767084,0.025141703
17.145456,4.864619,-7.5802155,-42.51725,31.707048,0.012089279
15.810692,1.3021688,-6.9269185,-41.861435,31.665678,0.019683333
15.764689,-4.0208955,-4.3181744,-37.842278,31.628153,0.01156402
16.01087,-8.392463,-4.42585,-33.024963,31.59989,0.011358019
16.280771,-13.485026,-2.7464483,-29.9823,31.578272,0.0013076663
15.825172,-14.832185,0.09260368,-28.157274,31.549078,0.0018159463
16.569191,-13.029106,7.7984776,-25.695953,31.520025,0.0018718116
18.828985,-8.909745,12.359456,-20.30538,31.483435,0.0017001018
22.688463,-3.0122068,11.231098,-16.678886,31.409739,0.0029290821
25.676598,-0.48699284,8.102757,-16.02724,31.405375,0.003954328
24.925743,-0.4574612,8.285483,-16.344946,31.523232,0.0070599024
23.26103,-1.4289474,14.038197,-11.582654,31.939978,0.008996189
22.020334,2.3880072,18.167618,-5.285065,32.32126,0.017088821
23.03778,6.26886,20.226389,3.2828257,32.617443,0.015694745
23.368723,7.514356,19.857958,7.4308906,32.6577,0.027532374
21.819933,3.927231,21.21485,8.824361,32.478134,0.026242346
20.134123,-0.18935974,22.849068,6.5720196,32.08303,0.028565282
18.731718,-1.1008562,26.390587,0.7952383,31.66616,0.022254182
21.400536,-1.0016489,27.157293,1.4123751,31.385324,0.028231243
25.11946,1.834649,29.415628,2.7811215,31.279795,0.028022865
28.101608,3.900587,31.384613,7.90802,31.215303,0.02383542
29.709837,6.832199,34.886784,11.441826,31.180069,0.01419177
30.03037,7.841102,36.145844,12.087455,31.12297,0.027472446
29.399275,7.151836,33.81457,11.968227,31.011175,0.03476366
27.406027,6.130707,32.214893,7.767195,30.910828,0.041774
24.28425,3.3894112,29.584848,3.904456,30.859865,0.041880134
22.415237,-1.6738411,26.406973,-1.5065155,30.872742,0.04101464
21.05018,-4.9052277,22.691912,-3.104045,30.928764,0.030307755
21.08286,-4.335276,24.255302,-2.0027149,31.012365,0.012492611
21.510126,-0.63278407,26.014692,1.2923156,31.115229,0.0016957916
22.237963,0.6644365,27.591455,3.8637228,31.214365,0.0020727606
22.972967,0.5746525,23.60119,6.9227333,31.324255,0.0031132319
23.540396,-0.22073025,21.874786,7.9088993,31.439087,0.0072839954
25.132566,-0.41641816,17.615114,5.7318764,31.549767,0.011542029
26.404867,-1.4407018,14.744305,2.6491938,31.552979,0.024155974
27.56961,-0.3456873,12.468944,-3.1599371,31.367067,0.020711381
27.489473,0.40182474,11.617269,-8.184444,31.080536,0.017476575
27.861238,2.5374827,11.284897,-16.792555,30.721983,0.008953036
27.678064,2.235131,9.191035,-24.704384,30.480478,0.012200661
26.261795,1.3428745,7.9755654,-34.266544,30.28958,0.014646046
25.512613,2.1222303,7.00613,-39.64073,30.138914,0.012907007
25.592703,6.2472043,7.169752,-42.919647,29.931892,0.0097399
26.327665,11.132503,8.053458,-44.199024,29.696451,0.0054604765
26.164434,13.683548,8.218083,-47.227314,29.5451,0.0044583012
23.788332,12.772754,10.72758,-47.729797,29.50447,0.0041104886
22.684576,12.618301,13.2339945,-46.483624,29.54157,0.010680427
21.960554,11.348461,14.95593,-43.364315,29.613546,0.010491785
23.487013,9.102784,11.957291,-41.646957,29.701965,0.009718017
23.93567,6.1860595,6.2053084,-41.49665,29.83777,0.003222686
23.359652,1.3203915,1.5109682,-40.558468,30.016336,0.0019982792
22.945742,-1.2509204,-2.3370159,-40.162666,30.210962,0.0037916305
23.52447,-3.7297258,-3.2690983,-38.38358,30.362894,0.005814532
25.298132,-4.605066,-7.9104424,-40.86145,30.457428,0.008456873
25.389244,-6.3156486,-12.959735,-49.17854,30.534502,0.008059147
26.54801,-6.5294013,-16.554518,-50.203114,31.261978,0.0073740124
25.101877,-6.8498597,-17.316717,-42.26698,32.140507,0.005511614
26.586645,-5.9574523,-16.332617,-32.316494,33.122066,0.10741129
27.727262,-4.992167,-13.347461,-30.56524,33.742714,0.11508456
