mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.779856,29.554024,14.322929,15.535217,0.0,0.0
22.670517,30.651285,14.687589,15.061054,0.0,0.0
22.942488,30.181725,13.910801,12.195224,0.0,0.0
22.548454,29.68873,13.28922,7.4473834,0.0,0.0
22.767609,30.399729,16.945807,8.22897,0.0,0.0
22.862951,31.978182,16.131716,6.5108714,0.0,0.0
23.447632,31.370169,16.448936,8.320976,0.0,0.0
22.911459,28.909151,9.632884,3.5271294,0.0,0.0
23.251867,29.939962,14.374443,5.208953,0.0,0.0
22.21373,29.625671,16.570051,5.945936,0.0,0.0
23.384048,29.55087,21.20285,9.503179,0.0,0.0
22.436369,26.318033,18.403154,10.392135,0.0,0.0
21.688324,25.990103,16.379805,9.866666,0.0,0.0
20.810781,27.851572,16.40348,10.69854,0.0,0.0
20.796186,28.399836,15.493328,10.31726,0.0,0.0
20.809587,27.138674,13.435061,9.016914,0.0,0.0
21.641954,25.97889,11.233575,4.4160676,0.0,0.0
21.589773,26.80822,12.201997,4.71713,0.0,0.0
22.980532,28.977036,14.060323,4.9578233,0.0,0.0
21.160318,27.765755,17.755898,11.534214,0.0,0.0
20.504602,26.167023,18.019184,12.590038,0.0,0.0
19.652967,27.586645,19.136578,16.099794,0.0,0.0
20.368406,28.673859,16.792028,13.573054,0.0,0.0
18.851234,26.81246,16.400927,12.723587,0.0,0.0
18.042086,22.712572,13.689949,11.43073,0.0,0.0
18.366117,22.696562,16.03713,11.917125,0.0,0.0
22.10983,27.060415,17.444351,14.857539,0.0,0.0
23.51246,29.065916,18.151222,13.043847,0.0,0.0
22.774628,29.038168,16.05998,13.120145,0.0,0.0
21.047812,25.893824,14.804528,12.077619,0.0,0.0
20.087103,25.922201,15.95148,12.918178,0.0,0.0
21.397888,26.774878,14.207036,9.825992,0.0,0.0
22.016142,27.372,14.348858,5.9719906,0.0,0.0
22.96881,27.646185,15.237106,4.5284915,0.0,0.0
21.805107,27.52923,17.258654,5.3887935,0.0,0.0
21.670572,26.667105,15.845632,7.465709,0.0,0.0
20.972168,25.8977,16.715523,7.341211,0.0,0.0
21.014511,25.411331,16.657618,7.0790315,0.0,0.0
19.708483,27.443893,19.0035,3.9419403,0.0,0.0
20.041458,27.477083,15.186696,6.926913,0.0,0.0
19.426668,26.256842,13.403321,7.2848887,0.0,0.0
20.206865,26.103552,12.1743965,12.134883,0.0,0.0
20.465418,28.001314,13.865651,8.807273,0.0,0.0
21.875275,28.57749,14.57038,13.574927,0.0,0.0
22.168325,27.534113,13.295344,14.257407,0.0,0.0
20.884506,24.252296,12.248471,14.405247,0.0,0.0
21.342375,25.07236,12.33274,8.717195,0.0,0.0
21.57622,26.008942,13.927913,7.3554206,0.0,0.0
22.179567,29.493635,17.600817,9.248989,0.0,0.0
21.682238,29.048922,19.158167,12.593491,0.0,0.0
21.57448,30.90978,20.86104,15.441548,0.0,0.0
21.773054,29.8702,16.825762,15.376853,0.0,0.0
21.75556,30.298483,17.029745,18.287813,0.0,0.0
21.977768,29.084429,16.422136,17.993937,0.0,0.0
22.024103,29.74838,18.153185,17.037289,0.0,0.0
19.873207,27.605722,17.1842,13.449443,0.0,0.0
18.237291,25.04991,18.644438,12.903422,0.0,0.0
18.053694,21.82715,19.658632,16.448404,0.0,0.0
21.890787,24.862234,21.32099,18.75808,26.342085,0.0
26.205904,26.067001,20.47545,17.293398,26.645056,0.0
29.448336,26.4617,19.34399,12.124847,27.13218,0.0
31.192007,24.049536,15.514568,6.2414565,27.599022,0.0
32.859486,26.235361,17.774591,5.3098216,27.957022,0.0
34.415806,28.483484,18.66305,4.7186246,28.145685,0.0
36.031742,29.931662,22.796946,5.0935616,0.0,0.0
29.695984,26.143166,22.947601,6.2737308,0.0,0.0
23.825922,19.569708,25.1884,9.556412,35.888844,0.0
17.368536,10.123395,22.640356,11.272635,36.001083,0.0
17.730959,-0.8178663,15.7191305,8.683051,36.32971,0.0
17.687437,-10.099508,8.687457,7.309275,36.69617,0.0
17.085281,-18.824043,0.31133142,3.245163,37.135807,0.00919044
15.981778,-23.11589,-6.821478,-1.8903123,37.441853,0.013018974
14.553502,-25.159159,-14.679051,-11.371857,37.651764,0.017299285
13.868611,-25.74569,-17.897186,-14.1150465,38.133366,0.015960513
11.692294,-29.073097,-19.675537,-15.395248,38.687695,0.01958002
10.873002,-31.75913,-18.603004,-15.082332,39.339825,0.03561312
10.12341,-31.816147,-17.95013,-16.981083,39.59846,0.045323744
11.1965,-30.365395,-17.913477,-21.178324,39.786358,0.04352319
10.5250635,-30.884415,-18.748579,-26.095911,39.99084,0.027341515
10.092187,-31.678024,-16.365868,-29.09284,40.15906,0.021062473
10.90147,-30.146124,-13.111412,-27.567865,40.243153,0.02058058
12.650332,-28.742193,-10.22738,-22.145384,40.26385,0.015404784
15.344815,-25.757637,-6.677156,-19.504387,40.332848,0.011157601
16.505968,-24.849243,-4.8015237,-20.597166,40.45742,0.010522719
15.474045,-24.395082,-0.76756114,-24.60167,40.63423,0.018047156
13.070689,-22.934023,3.533397,-26.265062,40.755173,0.02013254
8.263868,-21.12531,12.27616,-22.156311,40.82901,0.019307101
5.7699456,-16.480852,18.362947,-18.103191,40.62032,0.012615851
2.9350026,-14.388183,22.091524,-18.5501,40.33893,0.009735295
4.910046,-12.098338,21.938105,-22.275688,39.984356,0.0039315578
5.6706734,-8.451957,24.820303,-20.968214,39.754303,0.004219162
7.80218,-5.6427765,24.80236,-18.574827,39.58119,0.006526193
8.888631,-1.3557657,24.346704,-17.222042,39.509842,0.008341771
10.5124235,0.7171571,20.194727,-16.795557,0.0,0.0
11.270718,3.5793514,15.984234,-10.18268,0.0,0.0
10.705148,8.646825,15.177075,-2.437742,0.0,0.0
11.085284,14.03983,13.183899,5.854111,0.0,0.0
10.623901,19.724222,13.666839,10.862573,0.0,0.0
10.161912,23.016321,10.126286,15.297417,35.62318,0.0
9.048476,24.326902,11.060763,19.615618,35.911022,0.07860622
9.750346,22.309149,9.205104,19.189737,36.55411,0.07539997
10.4902725,15.485257,11.187569,19.095247,36.93511,0.056257587
10.847351,9.408643,13.59108,13.034747,36.866238,0.039569262
9.246633,3.7309198,18.687332,12.391715,36.648075,0.021131566
11.585255,4.750733,22.99766,12.112964,36.57539,0.01373236
14.259585,6.6151786,26.849054,16.262663,36.76053,0.019597529
18.483423,9.453308,26.919975,15.158923,36.810978,0.032274775
20.587595,11.050995,27.005125,11.259786,36.751816,0.044112064
22.81788,11.881004,23.558054,4.594711,0.0,0.0
24.910223,14.133067,22.655878,3.804919,0.0,0.0
26.625746,17.619104,20.957968,7.4793773,0.0,0.0
26.023333,25.44718,20.733385,11.350937,0.0,0.0
21.023846,32.023865,20.041862,13.019689,0.0,0.0
13.36068,37.202328,18.100065,10.983623,0.0,0.0
8.052757,37.111042,17.789711,13.722085,0.0,0.0
5.1847777,36.980534,16.835777,17.670565,0.0,0.0
4.6299896,35.6065,14.277995,19.746454,0.0,0.0
4.6841493,34.62167,11.135928,19.008993,0.0,0.0
9.01501,28.587584,8.671011,13.809833,36.926857,0.0
14.373962,19.708336,9.219672,13.718759,37.110382,0.0
19.900023,7.3929095,6.9625335,11.269475,37.492985,0.0
22.84455,-1.6056212,3.895046,6.938915,37.717648,0.010332297
22.092173,-8.803387,1.6849594,-2.4889343,37.842632,0.00871624
18.212645,-14.350655,-3.1288605,-11.187604,37.857998,0.008985646
15.002446,-18.408056,-8.845833,-16.388855,37.840366,0.0076691625
12.007827,-24.548056,-18.642363,-20.215752,37.847214,0.007411064
11.824375,-27.937109,-23.74089,-23.562899,37.856304,0.0044883247
11.641762,-29.743254,-25.187654,-25.326643,37.843994,0.004767721
14.020974,-29.80149,-24.66765,-22.768555,37.82251,0.0035557225
16.322298,-26.875343,-23.873095,-19.94127,37.826984,0.0036281478
18.161125,-24.521574,-21.94603,-18.567263,37.827896,0.002482543
20.684603,-18.038898,-18.184269,-15.875747,37.801067,0.0035887908
20.506027,-16.874105,-14.189434,-13.892102,37.756573,0.0075423717
20.757551,-15.974575,-14.684326,-11.304486,37.7384,0.0113746375
18.832436,-16.52991,-16.944876,-10.822963,37.038136,0.014476534
18.390074,-15.093936,-17.779238,-7.4988403,36.349537,0.01369827
15.898872,-12.866216,-16.216345,-6.068766,35.757282,0.01369827
16.869204,-7.1062436,-11.473652,-1.4164715,36.058483,0.009823835
20.2792,-0.6081066,-9.299841,-1.0847329,36.397823,0.025130866
22.770254,4.310265,-6.463754,-1.1566409,36.645832,0.02503492
21.93896,1.498002,-2.144335,-2.6763449,36.691143,0.030207457
16.249659,-3.2229087,4.6318192,-1.4254761,36.669853,0.012114282
11.444622,-6.3350587,13.220014,1.5399929,36.63449,0.009087414
8.919957,-5.7565684,19.417793,1.2788638,36.616013,0.0051128906
11.4246645,-3.543699,22.512747,-1.6607857,36.593655,0.003990969
17.202913,-2.3698475,18.405228,-3.4098673,36.56949,0.003030773
23.83996,1.315178,10.613661,-7.033911,36.574726,0.0019865814
28.07467,5.2524886,6.930565,-9.689401,36.60967,0.002063578
29.651146,8.071549,9.516274,-11.19395,36.615097,0.0034524
30.086676,10.314028,13.549443,-11.893547,35.912613,0.0044788225
31.692093,11.310687,12.691388,-11.644582,35.358105,0.008309067
33.248795,11.125893,5.6352067,-15.223063,34.92659,0.014703951
31.337397,10.047074,-1.5729488,-24.786703,35.159462,0.022991529
28.287506,8.970561,-6.004341,-33.136784,35.226723,0.020527067
25.091972,8.622809,-8.417919,-37.234646,35.166412,0.019349255
23.641256,5.491689,-12.848353,-33.40298,35.08041,0.015477152
21.634737,0.83294106,-16.647993,-27.86039,34.679287,0.015280548
20.030666,-4.3033543,-18.200226,-18.988964,34.30655,0.011128609
20.528265,-9.715913,-17.998926,-9.512353,33.97974,0.007261848
21.37172,-12.235757,-19.499308,-5.7558403,0.0,0.0
23.697062,-11.771731,-20.75957,-5.0711136,0.0,0.0
24.199663,-8.888546,-18.126259,-8.516206,0.0,0.0
24.844307,-7.935299,-14.973899,-7.098478,0.0,0.0
24.531157,-5.4966063,-9.044374,-5.1574497,0.0,0.0
24.03517,-3.979499,-4.4957275,-2.1095846,0.0,0.0
22.458292,-0.7948211,1.6454698,0.42715526,0.0,0.0
19.903292,-2.3919637,4.1444755,-4.2893996,0.0,0.0
17.720633,-3.4034941,8.914962,-4.718719,0.0,0.0
18.079714,-4.847072,10.018673,-7.426871,32.812084,0.0
18.451838,-4.5477357,12.175582,-6.6959267,32.869144,0.0
19.92733,-10.365963,0.43169913,-10.168584,32.99805,0.04709787
20.48517,-15.996566,-9.404324,-9.997046,33.251648,0.036928963
20.31906,-19.987696,-18.838722,-12.028122,34.82416,0.04138848
18.036127,-22.158312,-18.930044,-13.139239,36.364307,0.04063683
14.698082,-25.39549,-18.07812,-13.664926,37.718166,0.042386588
12.579238,-29.196814,-18.307074,-12.945144,37.690075,0.037860285
11.789769,-29.43969,-17.535118,-9.75278,37.65268,0.0091978675
12.17187,-29.606224,-18.52096,-7.9049964,42.26146,0.0028313815
12.823506,-31.73017,-18.350546,-4.9674697,46.80776,0.33516064
12.235005,-34.229664,-18.805838,-4.700643,51.39128,0.5013705
10.875652,-36.844578,-18.320477,-4.104015,0.0,0.0
10.320591,-37.21221,-15.51797,-3.3453228,0.0,0.0
11.32565,-37.069347,-13.541377,-0.46390414,0.0,0.0
14.5794525,-34.14996,-12.262717,-0.09297291,0.0,0.0
17.316172,-31.021301,-12.659757,0.32598582,0.0,0.0
19.414204,-28.961306,-13.968697,0.49298325,0.0,0.0
20.39479,-27.131569,-12.4658,3.806242,0.0,0.0
20.3312,-26.817667,-10.498782,8.989028,0.0,0.0
21.914133,-23.860596,-7.287248,9.324296,0.0,0.0
23.378214,-23.37514,-9.533091,6.2550807,0.0,0.0
25.667727,-20.624971,-9.838218,8.348336,0.0,0.0
27.374252,-19.045788,-10.055777,8.422078,0.0,0.0
27.218195,-15.551987,-6.274708,9.93975,0.0,0.0
27.135107,-13.104199,-5.7159843,8.140172,0.0,0.0
27.080091,-11.835205,-4.3685536,9.833734,0.0,0.0
27.879606,-12.048322,0.12803142,10.369912,0.0,0.0
26.94906,-13.0241585,3.3924248,6.762366,0.0,0.0
24.222694,-13.601342,9.515426,4.8910546,0.0,0.0
21.488005,-12.824468,12.117294,3.478843,0.0,0.0
21.30372,-11.450404,15.979001,4.177862,0.0,0.0
23.742706,-10.276996,16.596304,5.8339195,0.0,0.0
26.441818,-9.610494,17.157618,11.380908,0.0,0.0
29.18464,-7.5642815,17.986122,16.187237,0.0,0.0
29.278624,-4.650286,21.626968,19.101677,0.0,0.0
28.972834,-3.0333443,23.39129,15.846839,0.0,0.0
29.565825,-0.78218395,25.802856,12.438584,0.0,0.0
30.052038,1.2486105,26.395638,14.65005,0.0,0.0
32.492447,6.4005456,28.988993,19.099188,0.0,0.0
30.692398,8.540061,27.094223,22.379461,0.0,0.0
31.452047,13.039009,26.325745,20.573883,0.0,0.0
30.383219,16.427156,24.667925,17.214125,0.0,0.0
30.725573,19.206726,23.448105,14.213813,0.0,0.0
29.686811,20.113434,18.919025,13.222984,0.0,0.0
29.16625,22.004148,16.632765,13.090117,0.0,0.0
29.375557,24.468018,15.371844,11.565133,0.0,0.0
28.267036,26.018478,17.021805,8.065555,0.0,0.0
26.099241,20.776247,14.759366,3.4305832,0.0,0.0
23.631063,19.809023,15.69902,0.65318567,0.0,0.0
23.57718,17.89237,14.699154,0.39316988,0.0,0.0
23.968855,22.273458,16.278913,4.415153,0.0,0.0
24.32907,21.983282,13.093127,6.5942235,0.0,0.0
21.555092,21.29807,10.357335,7.8515964,0.0,0.0
19.970083,19.800516,7.198294,7.9934273,0.0,0.0
19.375437,20.661346,8.812755,12.927781,0.0,0.0
20.80087,23.29537,11.954984,14.556774,0.0,0.0
22.172667,28.953604,16.910454,12.4149475,0.0,0.0
21.135933,28.24016,16.178331,7.9156833,0.0,0.0
20.066946,26.518883,15.644295,9.194532,0.0,0.0
18.601204,21.45223,11.837985,13.673392,0.0,0.0
18.254316,22.57515,12.766202,14.291812,0.0,0.0
19.200357,26.778074,14.978981,11.309176,0.0,0.0
20.842299,30.61454,16.884348,8.251492,0.0,0.0
23.233536,32.779755,16.618177,6.9052234,0.0,0.0
23.040907,31.460684,14.542148,5.9118514,0.0,0.0
22.411669,29.395872,15.168793,5.8651643,0.0,0.0
