mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.550829,26.927269,16.14484,7.2026916,0.0,0.0
23.099497,27.679968,16.759882,9.699641,0.0,0.0
24.545877,27.743988,15.01238,8.968311,0.0,0.0
24.369162,27.147146,14.9062395,8.245949,0.0,0.0
23.74999,26.87301,14.352496,5.4374146,0.0,0.0
24.16918,29.98849,17.858042,5.5004563,0.0,0.0
23.262651,30.1241,17.153063,2.9630795,0.0,0.0
23.091576,30.808527,16.842634,0.20845032,0.0,0.0
21.841782,28.096804,12.9356165,0.46265888,0.0,0.0
22.614023,27.792341,11.662697,6.008551,0.0,0.0
21.840467,25.230276,11.426097,7.44533,0.0,0.0
21.913187,25.455603,14.559139,7.1203656,0.0,0.0
21.39235,25.408447,20.251991,6.327906,0.0,0.0
20.631186,26.4861,20.991985,8.375564,0.0,0.0
19.924767,26.13148,21.94184,9.549357,0.0,0.0
20.051891,24.744772,17.031557,6.7015514,0.0,0.0
21.032516,24.728577,15.99475,6.2181244,0.0,0.0
22.757751,25.97374,13.017465,7.1688743,0.0,0.0
23.342188,29.431768,15.914493,9.362111,0.0,0.0
23.592173,31.046518,18.513037,10.127788,0.0,0.0
22.374084,30.524073,19.464996,9.622444,0.0,0.0
21.531946,27.567612,17.36471,7.8612447,0.0,0.0
20.826838,26.41215,13.122952,7.1173882,0.0,0.0
22.83652,27.540716,12.580651,6.897331,0.0,0.0
23.72911,28.123657,13.029386,7.3501163,0.0,0.0
24.974466,29.554193,15.633655,6.190309,0.0,0.0
22.042053,27.000238,14.84801,4.82068,0.0,0.0
20.792706,25.844038,13.218892,4.803228,0.0,0.0
19.433773,23.664804,10.80304,5.3032193,0.0,0.0
19.912172,21.995476,10.443992,6.7911086,0.0,0.0
21.094881,24.631033,13.126531,8.186917,0.0,0.0
21.244574,24.52008,12.206917,7.8434777,0.0,0.0
21.680182,28.287863,15.10482,4.0019374,0.0,0.0
21.906204,27.414389,12.060364,4.0141354,0.0,0.0
26.004446,19.000923,8.645024,7.2301526,0.0,0.0
29.790716,4.178668,-2.9393246,9.063651,0.0,0.0
32.59135,-6.1194863,-8.918775,5.2479863,0.0,0.0
31.038977,-7.1465364,-8.861075,-0.78198075,34.907166,0.0
30.183395,-2.349312,-7.003254,-5.1755447,35.365696,0.0
28.850351,-0.9340341,-5.5643477,-8.227754,36.231007,0.11354047
30.619741,0.44260427,-10.172633,-5.529512,36.327408,0.120803654
31.361704,1.326253,-10.38382,0.57073116,36.31721,0.078573845
32.521313,3.7591362,-10.403682,7.7115173,36.212723,0.06667288
33.10077,7.3565965,-4.483049,10.725286,36.136303,0.029888868
34.459072,10.478398,-0.34588704,13.850364,36.124912,0.021774868
37.174522,13.416938,2.9704406,14.638051,36.18489,0.018246794
37.959396,16.357513,5.8214393,16.52672,36.204163,0.012952165
39.488224,20.038136,8.601209,17.12552,36.202576,0.013790887
38.7031,22.541292,11.714764,17.310925,36.198444,0.011661168
39.087513,23.4242,12.965962,17.793785,35.973568,0.010547579
36.114353,18.306211,14.143437,15.73454,35.863335,0.008193243
35.856934,14.663094,15.642474,18.76616,35.918224,0.021380395
35.968307,12.318253,16.94818,17.140518,36.161274,0.046338324
35.864304,14.86599,18.224943,16.803331,36.238018,0.071220465
37.322605,18.075975,16.265734,12.286808,36.115,0.066972524
36.86053,21.084139,15.8292,8.982143,36.052044,0.06014523
37.46005,23.738993,13.065968,5.8641777,0.0,0.0
34.082066,27.389984,11.636063,3.1272326,0.0,0.0
29.14724,29.072327,11.870343,-0.5625885,0.0,0.0
24.78008,30.285654,13.887832,-2.3216722,0.0,0.0
22.58005,31.253342,17.230482,0.32202816,0.0,0.0
22.339464,29.894987,17.975954,2.9813168,0.0,0.0
23.093643,30.639502,21.24756,5.95606,0.0,0.0
