mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.567999,19.034819,8.010205,14.253407,0.0,0.0
21.815483,17.328405,8.687634,12.298607,0.0,0.0
22.509033,16.84513,10.726464,12.40594,0.0,0.0
23.214727,16.558752,12.459287,11.002595,0.0,0.0
24.293325,17.919378,12.875571,16.82187,0.0,0.0
22.259348,17.668463,13.808151,17.33421,0.0,0.0
20.737556,17.190022,15.311114,18.707903,0.0,0.0
20.646189,16.476027,17.659111,16.678116,0.0,0.0
21.725946,16.133894,17.238913,16.213972,0.0,0.0
23.944456,16.830803,15.307818,14.152968,0.0,0.0
24.243608,17.613596,12.85938,11.84245,0.0,0.0
24.878172,19.738096,12.079457,12.004926,0.0,0.0
24.887903,19.590055,10.828574,14.333454,0.0,0.0
25.340958,19.360853,12.364102,15.651245,0.0,0.0
24.437017,17.943348,11.609668,10.833831,0.0,0.0
23.55706,17.641699,15.101685,12.169892,0.0,0.0
23.930536,19.14164,14.971451,13.143513,0.0,0.0
25.373323,21.115347,17.114042,17.620073,0.0,0.0
26.176674,21.740501,16.47598,15.086639,0.0,0.0
26.284548,22.813568,17.920982,13.3109665,0.0,0.0
25.699919,22.224432,18.898867,11.412965,0.0,0.0
24.55097,20.375067,18.945848,13.019981,0.0,0.0
23.741236,20.982376,17.31206,10.911293,0.0,0.0
23.600615,20.414299,14.326257,10.209378,0.0,0.0
24.037802,20.472986,9.695628,6.9146276,0.0,0.0
23.350044,17.903788,8.033214,8.009284,0.0,0.0
23.21122,16.989271,5.264569,8.1685915,0.0,0.0
22.755585,18.375761,8.615721,10.212249,0.0,0.0
22.469461,18.843653,12.430652,8.823691,0.0,0.0
20.506124,16.589718,22.440817,1.9944801,34.89322,0.0
17.831652,11.462079,28.60348,-9.554,34.9006,0.0
15.735191,7.166147,32.523117,-19.829268,34.875824,0.0
15.212222,6.656742,33.254604,-20.389399,34.705685,0.011899223
16.703781,6.6958237,32.171627,-16.319872,34.650715,0.014903021
18.47804,5.9321938,31.575867,-9.539965,34.522366,0.018940145
21.561598,5.8734307,31.24791,-4.739203,34.512947,0.050884455
24.652735,8.076699,30.260757,-3.5788982,34.472027,0.07342681
27.34064,10.08833,26.875336,-4.5600085,34.917194,0.07250559
26.394423,9.078298,24.00322,-4.212836,35.390705,0.04005857
22.251274,8.891506,27.370352,-3.3673935,35.78639,0.012860858
15.556815,10.456294,35.68677,-6.3265004,35.791866,0.0250007
10.197846,11.572486,40.468456,-13.611135,35.726353,0.02557999
8.382215,13.348523,41.49175,-19.27532,35.63342,0.024124615
10.595054,13.757823,40.437256,-19.001238,35.56711,0.006004775
15.338519,17.19464,41.572826,-16.804388,35.580383,0.027200252
19.225447,19.006449,40.496872,-15.967505,35.602615,0.039511163
20.916845,18.39136,35.840176,-17.198235,0.0,0.0
16.01076,16.998148,26.206392,-12.178886,0.0,0.0
6.4086957,14.926444,14.779968,-4.832481,0.0,0.0
-4.0746517,18.09247,5.6556263,1.5953816,0.0,0.0
-10.998631,17.830873,0.87145615,1.8677293,0.0,0.0
-12.869483,20.062693,6.257578,2.051998,0.0,0.0
-12.667005,18.068346,12.584086,5.246462,0.0,0.0
-7.817732,17.025759,18.586342,7.772749,0.0,0.0
