mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.703009,23.57125,12.686744,5.0601773,0.0,0.0
21.630968,24.794083,12.713276,4.5132937,0.0,0.0
21.397638,25.397982,13.595971,3.4770586,0.0,0.0
20.466703,24.09075,12.735073,5.6905475,0.0,0.0
19.51914,21.93284,12.848579,5.0135407,0.0,0.0
19.107367,21.222706,11.306413,2.8160229,0.0,0.0
19.440542,22.466629,10.671065,-0.2096821,0.0,0.0
21.216185,25.210115,13.091537,0.2550819,0.0,0.0
20.748755,24.495356,11.966519,0.8650096,0.0,0.0
20.92964,26.37497,14.221008,2.572436,0.0,0.0
20.436178,24.903801,13.425031,1.5031509,0.0,0.0
21.299635,26.274809,16.282215,3.5184116,0.0,0.0
22.151693,25.53478,14.941445,4.8126607,0.0,0.0
21.716377,23.339632,14.486008,8.24429,0.0,0.0
22.205175,22.297987,16.47692,11.321969,0.0,0.0
22.052568,20.80458,17.761522,9.618047,0.0,0.0
22.059168,22.686234,16.5796,9.113597,0.0,0.0
21.344177,21.620565,14.137665,10.286911,0.0,0.0
21.337059,21.049086,12.621589,12.344075,0.0,0.0
21.72763,19.273808,12.451648,12.200538,0.0,0.0
21.711676,18.83984,12.854442,9.108277,0.0,0.0
20.422546,21.15462,16.397375,7.351214,0.0,0.0
20.919603,21.959425,19.182777,4.775621,0.0,0.0
21.18652,22.473959,17.941866,4.3998313,0.0,0.0
21.99517,21.040188,16.563974,2.5104847,0.0,0.0
21.365149,20.775816,16.88355,5.886132,0.0,0.0
20.357214,19.232729,20.121925,5.9136214,0.0,0.0
19.965368,17.266487,19.533838,8.353383,0.0,0.0
20.15875,17.507723,18.55846,7.2319055,0.0,0.0
21.645699,18.982718,16.988213,9.717488,0.0,0.0
22.663536,17.454264,15.354724,11.362271,0.0,0.0
23.63572,16.526474,13.464213,11.844371,0.0,0.0
23.784225,15.634223,13.06507,11.225217,0.0,0.0
22.781258,15.411029,11.597724,7.925797,0.0,0.0
21.009317,14.793321,11.854874,5.8021903,0.0,0.0
19.656313,16.607784,11.844292,4.455273,0.0,0.0
21.257063,20.915268,13.3322935,4.186417,0.0,0.0
21.340279,22.014954,13.652252,5.58069,0.0,0.0
22.952065,21.544487,11.749612,6.4469147,0.0,0.0
22.183435,19.228392,8.534596,5.597527,0.0,0.0
22.797216,18.244772,4.713253,4.9522414,0.0,0.0
21.409258,16.921715,3.0400362,2.2492838,0.0,0.0
20.814253,16.945251,6.4234195,4.8269777,0.0,0.0
20.997942,17.631105,9.30486,5.2090497,0.0,0.0
