mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.4597,19.302202,12.81857,18.778551,0.0,0.0
22.282896,19.88946,13.292199,16.680176,0.0,0.0
23.66471,21.500801,14.530472,12.276551,0.0,0.0
25.137247,24.510544,16.913092,11.679878,0.0,0.0
25.399988,24.240915,16.77633,13.961421,0.0,0.0
25.715696,23.66213,12.973472,13.532402,0.0,0.0
23.669485,20.052458,10.135905,13.401306,0.0,0.0
23.419104,21.082392,8.243926,7.7072015,0.0,0.0
23.355112,22.624763,10.967324,7.130669,0.0,0.0
24.993998,23.982042,13.570015,4.613752,0.0,0.0
24.8691,21.329126,11.276627,2.4171927,0.0,0.0
24.692076,18.961016,11.405284,4.5450416,0.0,0.0
23.51077,19.053228,12.422783,6.597471,0.0,0.0
23.161415,21.475016,15.267802,11.411481,0.0,0.0
23.304766,22.724892,15.2084055,12.1468115,0.0,0.0
22.715353,22.51658,12.684888,13.228164,0.0,0.0
22.596304,21.470846,9.832893,8.482548,0.0,0.0
21.079214,21.81899,7.4155936,7.479885,0.0,0.0
21.221632,21.126076,8.465843,5.644356,0.0,0.0
21.487497,20.720192,10.082085,7.889545,0.0,0.0
21.628824,18.628372,11.001252,8.858991,0.0,0.0
19.947905,20.369612,10.77521,13.675572,0.0,0.0
19.755005,21.71396,13.959274,18.052483,0.0,0.0
19.091606,24.006157,12.659368,14.121058,0.0,0.0
21.366247,23.664423,13.360372,11.863171,0.0,0.0
22.305292,23.554825,11.065671,11.527679,0.0,0.0
24.192953,21.169664,12.053172,14.626461,0.0,0.0
24.4844,18.923052,9.019701,10.774116,0.0,0.0
24.260271,17.82109,9.1628475,8.95074,0.0,0.0
22.93055,18.205183,10.026215,10.177441,0.0,0.0
23.551737,17.60786,10.742702,12.95145,0.0,0.0
24.604158,17.890182,11.716988,13.049553,0.0,0.0
25.573168,19.502893,13.297124,14.401853,0.0,0.0
24.495779,20.360403,13.957391,14.814289,0.0,0.0
20.854233,21.800024,10.556347,15.99519,0.0,0.0
17.914476,21.389526,7.116623,13.583347,0.0,0.0
15.59146,23.140274,6.143232,12.421482,0.0,0.0
15.174989,17.190147,10.601817,9.579045,0.0,0.0
17.28451,15.32481,10.252975,3.1989899,0.0,0.0
18.972727,11.687932,10.432884,0.48443398,0.0,0.0
21.154503,12.45805,7.9178376,-1.7844452,0.0,0.0
18.383345,10.950765,9.478966,5.2865105,0.0,0.0
17.164267,10.455818,8.791505,6.167726,0.0,0.0
15.694016,11.586235,8.025154,10.457268,0.0,0.0
18.79719,13.261762,8.536323,10.890193,0.0,0.0
20.693865,14.899684,10.368979,14.649755,0.0,0.0
21.16879,13.35191,11.450939,15.966388,0.0,0.0
20.365843,6.8022118,9.079659,18.68263,0.0,0.0
18.587969,-1.5680766,8.106046,19.813543,0.0,0.0
14.175109,-6.7838206,8.912601,17.22178,0.0,0.0
10.16096,-8.303673,13.096214,13.018716,0.0,0.0
5.8549714,-7.7621512,12.491562,8.454156,0.0,0.0
5.394542,-9.147838,9.626845,5.5342927,0.0,0.0
6.369362,-10.052166,5.0135875,-2.090617,0.0,0.0
7.2046914,-11.307491,3.6922588,-6.9451027,0.0,0.0
8.754764,-8.576058,4.7048736,-10.172034,0.0,0.0
